patient_index,candidate,score,rank
382,disease|MONDO|1444,-0.63701642,1
382,disease|MONDO|5737,-0.64607394,2
382,disease|MONDO|9688,-1.03562582,3
382,disease|MONDO|19338,-1.03606534,4
382,disease|MONDO|21040,-1.74936908,5
383,disease|MONDO|1444,-0.54557133,1
383,disease|MONDO|19562,-0.85902524,2
383,disease|MONDO|19338,-1.02630424,3
383,disease|MONDO|9688,-1.14951885,4
383,disease|MONDO|3441,-1.87050235,5
383,disease|MONDO|4867,-2.04126497,6
383,disease|MONDO|21040,-2.07220826,7
384,disease|MONDO|1444,-0.81406742,1
384,disease|MONDO|5737,-0.91562861,2
384,disease|MONDO|18076,-0.92039156,3
384,disease|MONDO|7186,-0.94332290,4
384,disease|MONDO|19562,-0.94347423,5
384,disease|MONDO|19338,-1.00943923,6
384,disease|MONDO|5070,-2.44252691,7
385,disease|MONDO|1444,-0.58653057,1
385,disease|MONDO|19338,-0.92934686,2
385,disease|MONDO|9688,-1.07409394,3
385,disease|MONDO|29000,-1.42842859,4
385,effect/phenotype|HPO|1681,-1.51401436,5
386,disease|MONDO|43537,-0.71915996,1
386,disease|MONDO|5737,-0.86609799,2
386,disease|MONDO|19338,-0.93370968,3
386,disease|MONDO|5249,-1.53491649,4
386,disease|MONDO|4981,-1.89010015,5
387,disease|MONDO|5737,-0.72794950,1
387,disease|MONDO|1444,-0.77881414,2
387,disease|MONDO|18076,-0.95357269,3
387,disease|MONDO|19338,-1.09399879,4
387,disease|MONDO|9688,-1.26597679,5
387,effect/phenotype|HPO|4763,-2.03574863,6
388,disease|MONDO|1444,-0.88106847,1
388,disease|MONDO|19562,-1.00202608,2
388,disease|MONDO|2465,-1.16637254,3
388,disease|MONDO|29000,-1.61828601,4
388,disease|MONDO|16218,-1.79186565,5
388,disease|MONDO|4979,-1.85272729,6
388,disease|MONDO|5249,-2.85530698,7
388,disease|MONDO|19338,-2.98658156,8
389,disease|MONDO|1444,-0.63313311,1
389,disease|MONDO|5737,-0.66474420,2
389,disease|MONDO|43537,-0.78566775,3
389,disease|MONDO|9688,-0.97622299,4
389,disease|MONDO|19338,-0.99826181,5
389,disease|MONDO|5070,-1.77885178,6
389,disease|MONDO|18076,-1.79524666,7
390,disease|MONDO|1444,-0.57471764,1
390,disease|MONDO|19338,-0.89902246,2
390,disease|MONDO|43537,-0.99567178,3
390,disease|MONDO|9688,-1.00691772,4
390,disease|MONDO|5109,-2.15776964,5
390,effect/phenotype|HPO|1681,-2.66808808,6
391,disease|MONDO|5383,-0.54612595,1
391,disease|MONDO|5737,-0.81649685,2
391,disease|MONDO|1444,-0.86529690,3
391,disease|MONDO|19338,-1.10689783,4
391,disease|MONDO|19562,-1.14250684,5
391,disease|MONDO|9688,-1.23396134,6
391,disease|MONDO|43537,-2.47831547,7
392,disease|MONDO|18076,-0.89568365,1
392,disease|MONDO|5737,-0.90790343,2
392,disease|MONDO|1444,-0.91739208,3
392,disease|MONDO|43537,-1.19789463,4
392,disease|MONDO|19338,-1.39754593,5
392,disease|MONDO|2465,-1.53327185,6
392,disease|MONDO|4822,-1.92287147,7
392,effect/phenotype|HPO|1681,-2.00942028,8
392,disease|MONDO|16218,-2.19545817,9
392,disease|MONDO|4979,-2.53949314,10
392,disease|MONDO|5249,-3.26327610,11
393,disease|MONDO|1444,-0.64534891,1
393,disease|MONDO|5737,-0.65431422,2
393,disease|MONDO|43537,-0.81090653,3
393,disease|MONDO|9688,-1.03563750,4
393,disease|MONDO|19338,-1.03724349,5
393,disease|MONDO|21040,-1.76856452,6
394,disease|MONDO|1444,-0.81796813,1
394,disease|MONDO|5737,-0.86987597,2
394,disease|MONDO|18076,-0.89364719,3
394,disease|MONDO|7186,-0.93312085,4
394,disease|MONDO|19562,-0.96191168,5
394,disease|MONDO|19338,-0.98966426,6
394,disease|MONDO|9688,-2.19088694,7
394,disease|MONDO|5070,-2.38917553,8
395,disease|MONDO|1444,-0.88106847,1
395,disease|MONDO|19562,-1.00202608,2
395,disease|MONDO|2465,-1.16637254,3
395,disease|MONDO|29000,-1.61828601,4
395,disease|MONDO|16218,-1.79186565,5
395,disease|MONDO|4979,-1.85272729,6
395,disease|MONDO|5249,-2.85530698,7
395,disease|MONDO|19338,-2.98658156,8
396,disease|MONDO|1444,-0.77655953,1
396,disease|MONDO|18076,-1.14162207,2
396,disease|MONDO|19338,-1.39546502,3
397,disease|MONDO|1444,-0.70910186,1
397,disease|MONDO|5737,-0.80575413,2
397,disease|MONDO|18076,-0.84077764,3
397,disease|MONDO|19338,-1.13665795,4
397,disease|MONDO|4867,-1.66421270,5
397,disease|MONDO|5070,-2.01430994,6
397,disease|MONDO|5002,-2.06043190,7
397,disease|MONDO|4979,-2.29165319,8
398,disease|MONDO|1444,-0.54557133,1
398,disease|MONDO|19562,-0.85902536,2
398,disease|MONDO|19338,-1.02630424,3
398,disease|MONDO|9688,-1.14951861,4
398,disease|MONDO|21040,-2.07220799,5
399,disease|MONDO|1444,-0.67343259,1
399,disease|MONDO|43537,-0.75460142,2
399,disease|MONDO|5737,-0.86185402,3
399,disease|MONDO|9688,-0.95285547,4
399,disease|MONDO|19338,-0.99090946,5
399,disease|MONDO|5279,-1.08281335,6
399,disease|MONDO|5070,-1.43142447,7
399,disease|MONDO|19562,-1.72140169,8
400,disease|MONDO|5737,-0.66496050,1
400,disease|MONDO|1444,-0.85238558,2
400,disease|MONDO|18076,-0.98654813,3
400,disease|MONDO|19338,-1.16360235,4
400,disease|MONDO|2465,-1.41542581,5
400,disease|MONDO|5002,-1.53835791,6
400,disease|MONDO|16218,-2.02280033,7
400,disease|MONDO|9688,-2.26676744,8
400,disease|MONDO|5077,-2.33441190,9
400,disease|MONDO|4867,-2.64517693,10
401,disease|MONDO|2465,-1.76817799,1
401,effect/phenotype|HPO|1681,-2.03985369,2
401,disease|MONDO|5249,-3.33250028,3
402,disease|MONDO|18076,-0.85176730,1
402,disease|MONDO|5737,-0.96606398,2
402,disease|MONDO|1444,-0.98908830,3
402,disease|MONDO|43537,-1.24058431,4
402,disease|MONDO|19338,-1.34413397,5
402,disease|MONDO|2465,-1.46135315,6
402,disease|MONDO|4822,-2.11024618,7
402,disease|MONDO|16218,-2.27735069,8
402,disease|MONDO|5249,-3.19467267,9
403,disease|MONDO|18076,-0.87632930,1
403,disease|MONDO|1444,-0.95582998,2
403,disease|MONDO|19338,-1.15061331,3
403,disease|MONDO|9688,-1.25762773,4
404,disease|MONDO|1444,-0.73167312,1
404,disease|MONDO|5737,-0.76914340,2
404,disease|MONDO|18076,-0.79241121,3
404,disease|MONDO|9688,-1.13636696,4
404,disease|MONDO|19338,-1.18331492,5
404,effect/phenotype|HPO|4763,-2.02249184,6
404,disease|MONDO|5279,-2.23482600,7
404,disease|MONDO|5070,-2.41649568,8
405,disease|MONDO|18076,-0.85017097,1
405,disease|MONDO|5737,-0.94216454,2
405,disease|MONDO|1444,-0.98912871,3
405,disease|MONDO|43537,-1.23950374,4
405,disease|MONDO|19338,-1.33753967,5
405,disease|MONDO|2465,-1.47455651,6
405,disease|MONDO|9688,-1.72012830,7
405,disease|MONDO|4822,-2.11920246,8
405,disease|MONDO|16218,-2.27761745,9
405,disease|MONDO|5249,-3.19606763,10
406,disease|MONDO|1444,-0.69594592,1
406,disease|MONDO|5737,-0.78200841,2
406,disease|MONDO|19338,-1.38767147,3
406,disease|MONDO|9688,-1.42713857,4
406,effect/phenotype|HPO|25425,-1.72568554,5
406,disease|MONDO|4979,-2.46660981,6
406,disease|MONDO|19562,-3.04968333,7
407,disease|MONDO|1444,-0.67388356,1
407,disease|MONDO|43537,-0.75501150,2
407,disease|MONDO|5737,-0.85993367,3
407,disease|MONDO|19338,-0.99210507,4
407,disease|MONDO|5279,-1.08833203,5
407,disease|MONDO|5070,-1.43735865,6
407,disease|MONDO|19562,-1.72462928,7
408,disease|MONDO|1444,-0.90707850,1
408,disease|MONDO|9688,-0.96878248,2
408,disease|MONDO|19338,-1.11012650,3
408,disease|MONDO|29000,-1.27235973,4
408,disease|MONDO|4981,-2.21139413,5
409,disease|MONDO|1444,-0.68110698,1
409,disease|MONDO|43537,-0.74631065,2
409,disease|MONDO|5737,-0.83972561,3
409,disease|MONDO|9688,-0.92177367,4
409,disease|MONDO|19338,-0.98418683,5
409,disease|MONDO|5279,-1.10785306,6
409,disease|MONDO|5070,-1.41546106,7
410,disease|MONDO|1444,-0.56057376,1
410,disease|MONDO|18076,-0.59626675,2
410,disease|MONDO|43537,-0.71235740,3
410,disease|MONDO|19562,-0.75653267,4
410,disease|MONDO|19338,-0.86686063,5
410,disease|MONDO|5737,-0.96746880,6
410,disease|MONDO|5070,-1.55002934,7
411,disease|MONDO|43537,-0.94208151,1
411,disease|MONDO|29000,-1.83730131,2
411,disease|MONDO|4979,-2.33445358,3
412,disease|MONDO|1444,-0.68530905,1
412,disease|MONDO|43537,-0.77854186,2
412,disease|MONDO|5737,-0.85658598,3
412,disease|MONDO|9688,-0.97164732,4
412,disease|MONDO|19338,-1.00712919,5
412,disease|MONDO|5279,-1.13826537,6
412,disease|MONDO|5070,-1.47204503,7
413,disease|MONDO|1444,-0.64554620,1
413,disease|MONDO|5737,-0.65269506,2
413,disease|MONDO|43537,-0.81832170,3
413,disease|MONDO|9688,-1.03133869,4
413,disease|MONDO|19338,-1.04108489,5
413,disease|MONDO|4867,-1.11735457,6
413,disease|MONDO|5753,-1.57808983,7
413,disease|MONDO|5002,-1.67971653,8
413,disease|MONDO|21040,-1.78588602,9
413,disease|MONDO|5722,-1.82952818,10
414,disease|MONDO|1444,-0.54198515,1
414,disease|MONDO|18076,-0.55559510,2
414,disease|MONDO|43537,-0.62693620,3
414,disease|MONDO|19338,-0.75180948,4
414,disease|MONDO|9688,-0.81901336,5
414,disease|MONDO|5737,-0.85841364,6
414,disease|MONDO|5070,-0.92156470,7
414,disease|MONDO|29000,-0.96133971,8
414,effect/phenotype|HPO|1681,-1.40138584,9
414,disease|MONDO|5279,-1.54694065,10
415,disease|MONDO|5737,-0.84785885,1
415,disease|MONDO|1444,-0.98366058,2
415,disease|MONDO|19338,-1.46821117,3
415,disease|MONDO|9688,-1.56907654,4
415,disease|MONDO|2465,-1.61511931,5
415,effect/phenotype|HPO|1681,-2.22792798,6
415,disease|MONDO|16218,-2.42739916,7
415,disease|MONDO|4979,-2.80646861,8
415,disease|MONDO|7915,-3.11249807,9
415,disease|MONDO|19562,-3.42818406,10
415,disease|MONDO|5249,-3.46981868,11
416,disease|MONDO|18076,-0.87442017,1
416,disease|MONDO|1444,-0.88001645,2
416,disease|MONDO|19338,-1.31532049,3
416,disease|MONDO|2465,-1.48385820,4
416,effect/phenotype|HPO|1681,-2.00717807,5
416,disease|MONDO|16218,-2.10877633,6
416,disease|MONDO|4979,-2.42790788,7
416,disease|MONDO|5249,-3.15898773,8
417,disease|MONDO|43537,-0.38915524,1
417,disease|MONDO|1444,-0.50329959,2
417,disease|MONDO|18076,-0.54230958,3
417,disease|MONDO|19562,-0.75895417,4
417,disease|MONDO|19338,-0.82597339,5
417,disease|MONDO|5737,-0.90810913,6
418,disease|MONDO|5737,-0.68284613,1
418,disease|MONDO|1444,-0.84402549,2
418,disease|MONDO|18076,-0.97733760,3
418,disease|MONDO|19338,-1.15640581,4
418,disease|MONDO|2465,-1.42088750,5
418,disease|MONDO|5002,-1.52161217,6
418,disease|MONDO|16218,-2.01842222,7
418,disease|MONDO|9688,-2.25023815,8
418,disease|MONDO|5077,-2.32304192,9
418,disease|MONDO|4867,-2.60682625,10
419,disease|MONDO|8259,0.10369486,1
419,disease|MONDO|5737,-0.74618345,2
419,disease|MONDO|1444,-0.76743168,3
419,disease|MONDO|43537,-0.83114451,4
419,disease|MONDO|19338,-0.96370649,5
419,disease|MONDO|9688,-1.00039136,6
419,effect/phenotype|HPO|1681,-1.57502675,7
419,disease|MONDO|19562,-1.57911825,8
420,disease|MONDO|43537,-0.67353755,1
420,disease|MONDO|2280,-1.05611956,2
420,disease|MONDO|3441,-1.16078508,3
420,disease|MONDO|5737,-1.49772918,4
420,disease|MONDO|4979,-1.54674512,5
421,disease|MONDO|5737,-0.91087836,1
421,disease|MONDO|1444,-0.91656578,2
421,disease|MONDO|18076,-1.10675216,3
421,disease|MONDO|19338,-1.25983477,4
421,effect/phenotype|HPO|4763,-2.30628723,5
421,disease|MONDO|9688,-2.65142429,6
422,disease|MONDO|5737,-0.85459226,1
422,disease|MONDO|1444,-0.98727024,2
422,disease|MONDO|19338,-1.45812154,3
422,disease|MONDO|9688,-1.57513380,4
422,disease|MONDO|2465,-1.62935740,5
422,disease|MONDO|16218,-2.43349349,6
422,disease|MONDO|4979,-2.82559225,7
422,effect/phenotype|HPO|1681,-2.95114267,8
422,disease|MONDO|7915,-3.10474470,9
422,disease|MONDO|19562,-3.41462818,10
422,disease|MONDO|5249,-3.49995804,11
423,disease|MONDO|43537,-0.39462692,1
423,disease|MONDO|1444,-0.50617528,2
423,disease|MONDO|18076,-0.54550177,3
423,disease|MONDO|19562,-0.75933647,4
423,disease|MONDO|19338,-0.82877839,5
423,disease|MONDO|5737,-0.90793324,6
424,disease|MONDO|1444,-0.54795420,1
424,disease|MONDO|19562,-0.86978883,2
424,disease|MONDO|3441,-1.87743652,3
424,disease|MONDO|4867,-2.04009004,4
425,disease|MONDO|1444,-0.55749059,1
425,disease|MONDO|43537,-0.64797249,2
425,disease|MONDO|19338,-0.75846142,3
425,disease|MONDO|9688,-0.83310163,4
425,disease|MONDO|29000,-0.97459087,5
425,disease|MONDO|3441,-1.15052703,6
425,effect/phenotype|HPO|1681,-1.41287732,7
426,disease|MONDO|1444,-0.56058693,1
426,disease|MONDO|18076,-0.59629583,2
426,disease|MONDO|19562,-0.75649917,3
426,disease|MONDO|19338,-0.86688161,4
426,disease|MONDO|5737,-0.96750373,5
426,disease|MONDO|9688,-1.04290223,6
426,disease|MONDO|5070,-1.55007634,7
427,disease|MONDO|1444,-0.56057668,1
427,disease|MONDO|18076,-0.59628838,2
427,disease|MONDO|19562,-0.75650406,3
427,disease|MONDO|19338,-0.86687952,4
427,disease|MONDO|5737,-0.96748173,5
427,disease|MONDO|5070,-1.55007935,6
429,disease|MONDO|29000,-1.69617712,1
429,effect/phenotype|HPO|1681,-1.95805800,2
429,disease|MONDO|5249,-2.17575988,3
429,disease|MONDO|18076,-2.54709530,4
429,disease|MONDO|19338,-2.60868812,5
430,disease|MONDO|19562,-0.96942085,1
430,disease|MONDO|7186,-1.05961025,2
430,disease|MONDO|5249,-1.67478287,3
430,disease|MONDO|21040,-2.96552220,4
431,disease|MONDO|19562,-1.08353782,1
431,disease|MONDO|7186,-1.17028069,2
431,disease|MONDO|19338,-2.16023514,3
431,disease|MONDO|7915,-2.29944170,4
432,disease|MONDO|1444,-0.81743371,1
432,disease|MONDO|18076,-1.11154425,2
432,disease|MONDO|19338,-1.18359244,3
432,disease|MONDO|2465,-1.77316487,4
432,disease|MONDO|9688,-1.88214290,5
432,disease|MONDO|19562,-3.11040533,6
433,disease|MONDO|1444,-0.77881563,1
433,disease|MONDO|19338,-1.09399819,2
433,disease|MONDO|9688,-1.26597679,3
433,disease|MONDO|5002,-1.66555649,4
433,disease|MONDO|4822,-1.94363314,5
433,effect/phenotype|HPO|4763,-2.03574434,6
434,disease|MONDO|5737,-0.67466521,1
434,disease|MONDO|1444,-0.84642875,2
434,disease|MONDO|18076,-1.13780999,3
434,disease|MONDO|19338,-1.15169287,4
434,disease|MONDO|5002,-1.79588139,5
435,disease|MONDO|1444,-0.83239853,1
435,disease|MONDO|18076,-0.90260410,2
435,disease|MONDO|5737,-1.00887179,3
435,disease|MONDO|19338,-1.26902270,4
435,disease|MONDO|5070,-1.80240762,5
435,disease|MONDO|9688,-2.33136961,6
436,disease|MONDO|1444,-0.81660146,1
436,disease|MONDO|5737,-0.86137617,2
436,disease|MONDO|18076,-0.90991932,3
436,disease|MONDO|7186,-0.94662762,4
436,disease|MONDO|19562,-0.97379011,5
436,disease|MONDO|19338,-1.00845766,6
436,disease|MONDO|9688,-2.24689376,7
436,disease|MONDO|5070,-2.46672270,8
437,disease|MONDO|19338,-0.40789139,1
437,disease|MONDO|1444,-0.63410687,2
437,disease|MONDO|43537,-0.74250576,3
437,disease|MONDO|9688,-0.86073297,4
437,disease|MONDO|29000,-0.86278614,5
438,disease|MONDO|1444,-0.90055585,1
438,disease|MONDO|5737,-0.91816890,2
438,disease|MONDO|18076,-0.96435058,3
438,disease|MONDO|19338,-1.03858995,4
438,disease|MONDO|21040,-1.38851786,5
438,disease|MONDO|3441,-1.99713287,6
438,disease|MONDO|7915,-2.14025092,7
439,disease|MONDO|5737,-0.74084628,1
439,disease|MONDO|2465,-1.04918337,2
439,disease|MONDO|1444,-1.10850108,3
439,disease|MONDO|9688,-1.27658129,4
439,disease|MONDO|19338,-1.38882971,5
439,disease|MONDO|16218,-1.76356331,6
439,disease|MONDO|29000,-2.16318917,7
439,disease|MONDO|21040,-2.78798655,8
439,disease|MONDO|5249,-2.88386554,9
440,disease|MONDO|5737,-0.66734993,1
440,disease|MONDO|18076,-0.76550645,2
440,disease|MONDO|1444,-0.78060234,3
440,disease|MONDO|19562,-0.85048246,4
440,disease|MONDO|19338,-1.02344155,5
441,disease|MONDO|43537,-0.41754076,1
441,disease|MONDO|1444,-0.51813614,2
441,disease|MONDO|18076,-0.54936111,3
441,disease|MONDO|19562,-0.75404036,4
441,disease|MONDO|19338,-0.83795083,5
441,disease|MONDO|5737,-0.90672696,6
441,disease|MONDO|5279,-1.16764346,7
441,effect/phenotype|HPO|1681,-1.60532996,8
442,disease|MONDO|43537,-0.42309403,1
442,disease|MONDO|1444,-0.51947969,2
442,disease|MONDO|18076,-0.55316591,3
442,disease|MONDO|29000,-0.76180792,4
442,disease|MONDO|19562,-0.77245945,5
442,disease|MONDO|19338,-0.85391051,6
442,disease|MONDO|5279,-1.17552948,7
442,effect/phenotype|HPO|1681,-1.63137171,8
442,disease|MONDO|5249,-1.73713017,9
443,disease|MONDO|1444,-0.82695270,1
443,disease|MONDO|19562,-0.90171438,2
443,disease|MONDO|4981,-1.91036025,3
444,disease|MONDO|1444,-0.90416312,1
444,disease|MONDO|5737,-0.91327071,2
444,disease|MONDO|18076,-1.11148715,3
444,disease|MONDO|19338,-1.25315797,4
444,disease|MONDO|9688,-1.37378526,5
444,effect/phenotype|HPO|4763,-2.32419091,6
445,disease|MONDO|1444,-0.95265365,1
445,disease|MONDO|29000,-1.66049206,2
445,disease|MONDO|4979,-2.45110440,3
446,disease|MONDO|1444,-0.64327466,1
446,disease|MONDO|5737,-0.64951622,2
446,disease|MONDO|43537,-0.81668505,3
446,disease|MONDO|9688,-1.02652478,4
446,disease|MONDO|19338,-1.03797030,5
446,disease|MONDO|21040,-1.77848744,6
447,disease|MONDO|1444,-0.55593890,1
447,disease|MONDO|43537,-0.63898569,2
447,disease|MONDO|5070,-0.65443000,3
447,disease|MONDO|18076,-0.68577600,4
447,disease|MONDO|5737,-0.81558126,5
447,disease|MONDO|19338,-0.85866833,6
447,disease|MONDO|9688,-0.99246299,7
448,disease|MONDO|5383,-0.53840607,1
448,disease|MONDO|5737,-0.82472676,2
448,disease|MONDO|19338,-1.10553396,3
449,disease|MONDO|18076,-0.75683385,1
449,disease|MONDO|1444,-0.81135607,2
449,disease|MONDO|5737,-0.84128654,3
449,disease|MONDO|43537,-0.99005276,4
449,disease|MONDO|19338,-1.15922177,5
449,disease|MONDO|2465,-1.31203505,6
449,disease|MONDO|29000,-1.48162270,7
449,disease|MONDO|16218,-1.89150828,8
449,disease|MONDO|5249,-2.77388337,9
450,disease|MONDO|1444,-0.63408464,1
450,disease|MONDO|5737,-0.66739994,2
450,disease|MONDO|43537,-0.78922117,3
450,disease|MONDO|9688,-0.97791564,4
450,disease|MONDO|19338,-0.99751592,5
450,effect/phenotype|HPO|1681,-1.55046430,6
450,disease|MONDO|5070,-1.77077684,7
451,disease|MONDO|1444,-0.56058156,1
451,disease|MONDO|18076,-0.59626126,2
451,disease|MONDO|43537,-0.71231937,3
451,disease|MONDO|19562,-0.75650513,4
451,disease|MONDO|19338,-0.86678910,5
451,disease|MONDO|5737,-0.96749651,6
451,disease|MONDO|9688,-1.04281271,7
451,disease|MONDO|5070,-1.54995081,8
452,disease|MONDO|1444,-0.76367456,1
452,disease|MONDO|19562,-0.92243040,2
452,disease|MONDO|19338,-0.96740556,3
452,disease|MONDO|9688,-1.10470819,4
452,disease|MONDO|29000,-1.59356540,5
453,disease|MONDO|19338,-2.22474062,1
454,disease|MONDO|1444,-0.56052911,1
454,disease|MONDO|18076,-0.59626025,2
454,disease|MONDO|43537,-0.71225420,3
454,disease|MONDO|19562,-0.75653267,4
454,disease|MONDO|19338,-0.86686116,5
454,disease|MONDO|5737,-0.96750760,6
454,disease|MONDO|9688,-1.04287696,7
454,disease|MONDO|5070,-1.54994130,8
455,disease|MONDO|5737,-0.67966777,1
455,disease|MONDO|1444,-0.86197180,2
455,disease|MONDO|18076,-1.13544631,3
455,disease|MONDO|19338,-1.15353882,4
455,disease|MONDO|5002,-1.79369283,5
456,disease|MONDO|1444,-0.57471764,1
456,disease|MONDO|19338,-0.89902246,2
456,disease|MONDO|43537,-0.99567178,3
456,disease|MONDO|9688,-1.00691772,4
456,disease|MONDO|5109,-2.15776964,5
456,effect/phenotype|HPO|1681,-2.66808808,6
457,disease|MONDO|18076,-0.76977575,1
457,disease|MONDO|1444,-1.14719009,2
457,disease|MONDO|19338,-1.26180029,3
457,disease|MONDO|2465,-1.32229441,4
457,disease|MONDO|9688,-1.53735983,5
457,disease|MONDO|4867,-2.02670914,6
457,disease|MONDO|16218,-2.05321026,7
457,disease|MONDO|5002,-2.20538890,8
457,disease|MONDO|4979,-2.56936574,9
457,disease|MONDO|5249,-3.06405044,10
458,disease|MONDO|1444,-0.64943731,1
458,disease|MONDO|5737,-0.65465665,2
458,disease|MONDO|43537,-0.82565412,3
458,disease|MONDO|9688,-1.03177667,4
458,disease|MONDO|19338,-1.04935825,5
458,disease|MONDO|4867,-1.12883508,6
458,disease|MONDO|29000,-1.23621851,7
458,disease|MONDO|5753,-1.57614756,8
458,disease|MONDO|5002,-1.69593018,9
458,disease|MONDO|5722,-1.83136681,10
459,disease|MONDO|19562,-0.87434953,1
459,disease|MONDO|1444,-0.93290430,2
459,disease|MONDO|19338,-0.99415952,3
459,disease|MONDO|9688,-1.04746079,4
459,disease|MONDO|43537,-1.11697090,5
459,effect/phenotype|HPO|25425,-1.81554520,6
460,disease|MONDO|5737,-0.71269584,1
460,disease|MONDO|1444,-0.75930703,2
460,disease|MONDO|18076,-0.89076066,3
460,disease|MONDO|9688,-1.15936685,4
460,disease|MONDO|19338,-1.23499799,5
460,disease|MONDO|5279,-2.53052303,6
461,disease|MONDO|19562,-0.87933385,1
461,disease|MONDO|1444,-0.90432674,2
461,disease|MONDO|19338,-1.00012946,3
461,disease|MONDO|9688,-1.05641198,4
461,disease|MONDO|43537,-1.12303638,5
461,effect/phenotype|HPO|25425,-1.82045597,6
462,disease|MONDO|1444,-0.70578766,1
462,disease|MONDO|9688,-1.10520101,2
462,disease|MONDO|19338,-1.14507723,3
462,effect/phenotype|HPO|4763,-2.06662154,4
462,disease|MONDO|5249,-2.19045606,5
462,disease|MONDO|18076,-2.56002364,6
463,disease|MONDO|1444,-0.64542890,1
463,disease|MONDO|5737,-0.65414560,2
463,disease|MONDO|43537,-0.81029019,3
463,disease|MONDO|9688,-1.03674018,4
463,disease|MONDO|19338,-1.03911173,5
463,disease|MONDO|4867,-1.10802856,6
463,disease|MONDO|5753,-1.57032922,7
463,disease|MONDO|29000,-1.60562772,8
463,disease|MONDO|5002,-1.67397943,9
463,disease|MONDO|21040,-1.77157420,10
463,disease|MONDO|5722,-1.80848610,11
464,disease|MONDO|43537,-0.55170697,1
464,disease|MONDO|29000,-1.53949857,2
464,disease|MONDO|2465,-1.73310041,3
464,disease|MONDO|3441,-2.20791340,4
464,disease|MONDO|4867,-2.58998379,5
465,disease|MONDO|5737,-0.85088742,1
465,disease|MONDO|1444,-0.95809186,2
465,disease|MONDO|19338,-1.47626293,3
465,disease|MONDO|9688,-1.57659602,4
465,effect/phenotype|HPO|1681,-2.20571321,5
465,disease|MONDO|4979,-2.79353759,6
465,disease|MONDO|7915,-3.10160694,7
465,disease|MONDO|19562,-3.42555723,8
466,disease|MONDO|1444,-0.56059235,1
466,disease|MONDO|18076,-0.59630656,2
466,disease|MONDO|19562,-0.75648099,3
466,disease|MONDO|19338,-0.86687052,4
466,disease|MONDO|5737,-0.96747869,5
466,disease|MONDO|9688,-1.04293036,6
466,disease|MONDO|5070,-1.55011985,7
467,disease|MONDO|1444,-0.77492237,1
467,disease|MONDO|5737,-0.79567409,2
467,disease|MONDO|18076,-1.14059758,3
467,disease|MONDO|19338,-1.37408531,4
467,disease|MONDO|2465,-1.74807733,5
467,disease|MONDO|5812,-1.84220243,6
467,disease|MONDO|5002,-1.86184287,7
467,disease|MONDO|16218,-2.32960156,8
468,disease|MONDO|9688,-1.44579995,1
468,effect/phenotype|HPO|25425,-1.53260559,2
468,disease|MONDO|29000,-1.60672462,3
468,effect/phenotype|HPO|1681,-1.84317499,4
468,disease|MONDO|16218,-1.90709519,5
468,disease|MONDO|7915,-1.97176296,6
468,disease|MONDO|7186,-2.00088489,7
468,disease|MONDO|5109,-2.01823211,8
468,disease|MONDO|4979,-2.06412733,9
468,disease|MONDO|2280,-2.11035228,10
468,disease|MONDO|4781,-2.21013701,11
468,disease|MONDO|5279,-2.46360824,12
468,disease|MONDO|5812,-2.82431178,13
469,disease|MONDO|1444,-0.52350307,1
469,disease|MONDO|43537,-0.70326483,2
469,disease|MONDO|5737,-0.72765875,3
469,disease|MONDO|19338,-0.85616940,4
469,disease|MONDO|9688,-0.95371300,5
469,disease|MONDO|4981,-1.17646930,6
469,effect/phenotype|HPO|1681,-1.44326329,7
469,disease|MONDO|21040,-1.52730405,8
469,disease|MONDO|4496,-1.88044006,9
470,disease|MONDO|18076,-0.55190665,1
470,disease|MONDO|43537,-0.61446288,2
470,disease|MONDO|19338,-0.76363242,3
470,disease|MONDO|5737,-0.86119550,4
470,disease|MONDO|5070,-0.92569268,5
470,effect/phenotype|HPO|1681,-1.41229600,6
470,disease|MONDO|5279,-1.55707759,7
471,disease|MONDO|1444,-0.77362365,1
471,disease|MONDO|19562,-0.92511016,2
471,disease|MONDO|19338,-0.96859765,3
471,disease|MONDO|9688,-1.10704482,4
471,disease|MONDO|29000,-1.61597008,5
472,disease|MONDO|1444,-0.72051537,1
472,disease|MONDO|5737,-0.82891142,2
472,disease|MONDO|18076,-0.86263651,3
472,disease|MONDO|19338,-1.16035593,4
472,disease|MONDO|4867,-1.73903906,5
472,disease|MONDO|5070,-2.05553257,6
472,disease|MONDO|5002,-2.12472910,7
472,disease|MONDO|4979,-2.33536640,8
473,disease|MONDO|1444,-0.95659000,1
473,disease|MONDO|4979,-2.45288080,2
474,disease|MONDO|5737,-0.62845933,1
474,disease|MONDO|1444,-0.63783753,2
474,disease|MONDO|43537,-0.81526884,3
474,disease|MONDO|9688,-1.01305473,4
474,disease|MONDO|19338,-1.03080714,5
474,disease|MONDO|4981,-1.78454503,6
475,disease|MONDO|1444,-0.57476908,1
475,disease|MONDO|19338,-0.89903426,2
475,disease|MONDO|9688,-1.00699806,3
475,disease|MONDO|2280,-2.27993530,4
476,disease|MONDO|5737,-0.73996693,1
476,disease|MONDO|1444,-0.77194536,2
476,disease|MONDO|18076,-0.81121165,3
476,disease|MONDO|19562,-0.95521104,4
476,disease|MONDO|19338,-0.99518186,5
476,disease|MONDO|7186,-1.03223944,6
476,disease|MONDO|3441,-2.18081886,7
