patient_index,candidate,score,rank
52,disease|MONDO|4979,-5.50439167,6
52,disease|MONDO|7915,-6.41137075,7
52,disease|MONDO|4781,-8.39449215,8
52,disease|MONDO|5070,-8.85116482,9
52,disease|MONDO|16218,-9.49520016,10
52,disease|MONDO|7186,-16.80742836,11
52,disease|MONDO|9688,-18.52120781,12
53,disease|MONDO|2280,1.45637500,1
53,disease|MONDO|7186,-0.30167019,2
53,disease|MONDO|43537,-1.02904797,3
53,disease|MONDO|19338,-1.28636110,4
53,disease|MONDO|9688,-1.39125621,5
53,disease|MONDO|5070,-1.47499073,6
53,disease|MONDO|1444,-1.60950911,7
53,disease|MONDO|29000,-2.75008297,8
53,disease|MONDO|3441,-9.33367538,9
53,disease|MONDO|4781,-9.65680027,10
53,disease|MONDO|4979,-12.60718250,11
53,disease|MONDO|19562,-15.27093983,12
53,disease|MONDO|18076,-16.08764076,13
54,disease|MONDO|29000,0.00790741,1
54,disease|MONDO|43537,-0.85882515,2
54,disease|MONDO|4981,-2.04336405,3
54,disease|MONDO|4979,-5.50439167,4
54,disease|MONDO|1444,-5.64634085,5
54,disease|MONDO|19338,-8.82139015,6
54,disease|MONDO|3441,-10.64974308,7
54,disease|MONDO|9688,-11.54999256,8
54,disease|MONDO|100053,-12.24881268,9
54,disease|MONDO|5070,-15.41530323,10
54,disease|MONDO|8259,-16.89098167,11
54,disease|MONDO|16218,-17.11690712,12
55,disease|MONDO|43537,-1.02904797,1
55,disease|MONDO|5249,-1.18982518,2
55,disease|MONDO|19338,-1.28636110,3
55,disease|MONDO|9688,-1.39125621,4
55,disease|MONDO|1444,-1.60950911,5
55,disease|MONDO|4979,-5.50439167,6
55,disease|MONDO|8259,-8.99722958,7
55,disease|MONDO|2280,-9.18153095,8
55,disease|MONDO|5070,-9.84606647,9
55,disease|MONDO|29000,-10.01646137,10
55,disease|MONDO|21040,-11.28665352,11
55,disease|MONDO|4981,-11.30831242,12
55,disease|MONDO|19562,-15.21719742,13
55,disease|MONDO|3441,-17.83363152,14
55,disease|MONDO|7186,-21.79223442,15
56,disease|MONDO|4777,7.08534479,1
56,disease|MONDO|5753,6.46209908,2
56,disease|MONDO|3781,3.29963350,3
56,disease|MONDO|5737,1.59320009,4
56,disease|MONDO|5070,0.75341952,5
56,disease|MONDO|5722,0.38695580,6
56,disease|MONDO|2646,-0.79457188,7
56,disease|MONDO|43537,-1.02904797,8
56,disease|MONDO|18076,-1.12345612,9
56,disease|MONDO|19338,-1.28636110,10
56,disease|MONDO|9688,-1.39125621,11
56,disease|MONDO|1444,-1.60950911,12
56,disease|MONDO|4981,-2.19910002,13
56,disease|MONDO|4867,-2.34914637,14
56,disease|MONDO|5002,-3.61657834,15
56,disease|MONDO|29000,-3.78610849,16
56,disease|MONDO|5812,-7.52880430,17
56,disease|MONDO|5249,-10.43101501,18
56,disease|MONDO|3441,-10.64974308,19
56,disease|MONDO|2465,-12.13701534,20
56,disease|MONDO|2280,-13.65223598,21
56,disease|MONDO|19562,-13.84104443,22
56,disease|MONDO|8259,-15.88239288,23
57,disease|MONDO|19338,-1.28636110,1
57,disease|MONDO|9688,-1.39125621,2
57,disease|MONDO|1444,-1.60950911,3
57,disease|MONDO|4981,-1.71256578,4
57,disease|MONDO|4822,-3.87723899,5
57,disease|MONDO|5737,-3.93634868,6
57,disease|MONDO|5070,-6.34513044,7
57,disease|MONDO|4867,-6.80526114,8
57,disease|MONDO|7186,-7.65734100,9
57,disease|MONDO|3441,-10.64974308,10
57,disease|MONDO|2280,-12.82172585,11
59,disease|MONDO|2280,0.73228824,1
59,disease|MONDO|18076,-1.12345612,2
59,disease|MONDO|19338,-1.28636110,3
59,disease|MONDO|1444,-1.60950911,4
59,disease|MONDO|9688,-2.74209332,5
59,disease|MONDO|16218,-5.46597004,6
59,disease|MONDO|5904,-6.29620695,7
59,disease|MONDO|4822,-6.85069990,8
59,disease|MONDO|5070,-8.85116482,9
59,disease|MONDO|3441,-10.64974308,10
59,disease|MONDO|5737,-13.25967026,11
59,disease|MONDO|19562,-16.96428871,12
63,disease|MONDO|4981,5.82292128,1
63,disease|MONDO|43537,-1.02904797,2
63,disease|MONDO|19338,-1.28636110,3
63,disease|MONDO|9688,-1.39125621,4
63,disease|MONDO|1444,-1.60950911,5
63,disease|MONDO|5737,-3.93634868,6
63,disease|MONDO|4781,-5.86326838,7
63,disease|MONDO|5070,-7.29451418,8
63,disease|MONDO|21040,-8.08396626,9
63,disease|MONDO|19562,-8.60589886,10
63,disease|MONDO|5315,-13.33104324,11
63,disease|MONDO|2280,-16.13383675,12
64,disease|MONDO|5070,0.75341952,1
64,disease|MONDO|29000,0.00790741,2
64,disease|MONDO|5249,-0.22888233,3
64,disease|MONDO|18076,-1.12345612,4
64,disease|MONDO|19338,-1.28636110,5
64,disease|MONDO|9688,-1.39125621,6
64,disease|MONDO|43537,-1.54914391,7
64,disease|MONDO|1444,-1.60950911,8
64,disease|MONDO|4981,-2.19910002,9
64,disease|MONDO|5737,-3.93634868,10
64,disease|MONDO|19562,-7.00225306,11
64,disease|MONDO|4822,-11.70460510,12
64,disease|MONDO|2465,-12.13701534,13
64,disease|MONDO|4979,-12.82123280,14
64,disease|MONDO|2280,-16.31565285,15
64,disease|MONDO|4781,-17.41593742,16
64,disease|MONDO|7915,-17.97095108,17
64,disease|MONDO|16218,-20.90133095,18
65,disease|MONDO|21040,2.06588149,1
65,disease|MONDO|7915,0.44926113,2
65,disease|MONDO|5249,-0.22888233,3
65,disease|MONDO|19338,-1.33488190,4
65,disease|MONDO|4496,-1.35082626,5
65,disease|MONDO|1444,-1.60950911,6
65,disease|MONDO|9688,-1.73251355,7
65,disease|MONDO|29000,-4.30360222,8
65,disease|MONDO|100053,-5.25832510,9
65,disease|MONDO|4979,-5.50439167,10
65,disease|MONDO|4981,-6.43011713,11
65,disease|MONDO|19562,-7.00225306,12
65,disease|MONDO|5109,-7.44164371,13
65,disease|MONDO|43537,-11.01884747,14
65,disease|MONDO|7186,-11.77602386,15
65,disease|MONDO|2465,-12.13701534,16
65,disease|MONDO|5812,-12.40067577,17
65,disease|MONDO|16218,-20.90133095,18
66,disease|MONDO|5249,5.76617956,1
66,disease|MONDO|5070,0.75341952,2
66,disease|MONDO|29000,0.00790741,3
66,disease|MONDO|43537,-1.02904797,4
66,disease|MONDO|18076,-1.12345612,5
66,disease|MONDO|19338,-1.28636110,6
66,disease|MONDO|9688,-1.39125621,7
66,disease|MONDO|1444,-1.60950911,8
66,disease|MONDO|5737,-3.93634868,9
66,disease|MONDO|4979,-6.06024694,10
66,disease|MONDO|19562,-7.00225306,11
66,disease|MONDO|4981,-10.52040863,12
66,disease|MONDO|16218,-12.49980831,13
66,disease|MONDO|2280,-13.48643112,14
66,disease|MONDO|4781,-13.90075970,15
66,disease|MONDO|1031,-14.66461754,16
66,disease|MONDO|4777,-15.52947903,17
66,disease|MONDO|5002,-15.60875988,18
66,disease|MONDO|3781,-15.79530716,19
66,disease|MONDO|2465,-16.36257744,20
66,disease|MONDO|5961,-16.61593628,21
66,disease|MONDO|7915,-17.97095108,22
67,disease|MONDO|4867,5.06047964,1
67,disease|MONDO|29000,0.00790741,2
67,disease|MONDO|43537,-1.02904797,3
67,disease|MONDO|18076,-1.12345612,4
67,disease|MONDO|19338,-1.28636110,5
67,disease|MONDO|9688,-1.39125621,6
67,disease|MONDO|1444,-1.60950911,7
67,disease|MONDO|4981,-2.19910002,8
67,disease|MONDO|5070,-5.37604189,9
67,disease|MONDO|2280,-7.06343222,10
67,disease|MONDO|5077,-10.01502132,11
67,disease|MONDO|5249,-10.43101501,12
67,disease|MONDO|3441,-10.64974308,13
67,disease|MONDO|5737,-13.25967026,14
67,disease|MONDO|19562,-13.84104443,15
68,disease|MONDO|5812,4.32953596,1
68,disease|MONDO|4867,2.41801453,2
68,disease|MONDO|5002,1.60825670,3
68,disease|MONDO|3781,0.75097603,4
68,disease|MONDO|2280,0.73228824,5
68,disease|MONDO|4979,0.40434366,6
68,disease|MONDO|7186,-0.30167019,7
68,disease|MONDO|43537,-1.02904797,8
68,disease|MONDO|18076,-1.12345612,9
68,disease|MONDO|19338,-1.28636110,10
68,disease|MONDO|1444,-1.60950911,11
68,disease|MONDO|9688,-2.73862886,12
68,disease|MONDO|100053,-3.19637179,13
68,disease|MONDO|5737,-3.93634868,14
68,disease|MONDO|5722,-4.72617483,15
68,disease|MONDO|4777,-5.51753283,16
68,disease|MONDO|4822,-8.08578300,17
68,disease|MONDO|4781,-8.39449215,18
68,disease|MONDO|5070,-8.85116482,19
68,disease|MONDO|4981,-11.83649731,20
68,disease|MONDO|5383,-15.33959770,21
69,disease|MONDO|29000,3.33297062,1
69,disease|MONDO|5070,0.75341952,2
69,disease|MONDO|43537,-1.02904797,3
69,disease|MONDO|18076,-1.12345612,4
69,disease|MONDO|19338,-1.28636110,5
69,disease|MONDO|1444,-1.60950911,6
69,disease|MONDO|5737,-3.93634868,7
69,disease|MONDO|4979,-5.50439167,8
69,disease|MONDO|4496,-10.92430973,9
69,disease|MONDO|7186,-16.80742836,10
70,disease|MONDO|29000,2.81130958,1
70,disease|MONDO|5002,1.60825670,2
70,disease|MONDO|5812,1.30692232,3
70,disease|MONDO|3781,0.71333021,4
70,disease|MONDO|4822,0.14456217,5
70,disease|MONDO|43537,-0.85882550,6
70,disease|MONDO|18076,-1.12345612,7
70,disease|MONDO|19338,-1.28636110,8
70,disease|MONDO|1444,-1.60950911,9
70,disease|MONDO|5737,-3.93634868,10
70,disease|MONDO|9688,-5.62108517,11
70,disease|MONDO|4979,-6.81257296,12
71,disease|MONDO|3781,7.18916655,1
71,disease|MONDO|29000,2.81130958,2
71,disease|MONDO|7915,-0.02585633,3
71,disease|MONDO|5249,-0.22888233,4
71,disease|MONDO|9688,-0.29723960,5
71,disease|MONDO|18076,-1.12345612,6
71,disease|MONDO|19338,-1.28636110,7
71,disease|MONDO|1444,-1.60950911,8
71,disease|MONDO|4822,-2.64929509,9
71,disease|MONDO|5737,-3.93634868,10
71,disease|MONDO|100053,-5.25584745,11
71,disease|MONDO|4979,-5.50439167,12
71,disease|MONDO|4781,-8.39449215,13
71,disease|MONDO|5070,-8.85116482,14
71,disease|MONDO|5002,-11.61081409,15
71,disease|MONDO|2465,-12.13701534,16
71,disease|MONDO|4867,-12.54794598,17
71,disease|MONDO|7186,-16.80742836,18
71,disease|MONDO|43537,-20.74611855,19
71,disease|MONDO|16218,-20.90133095,20
72,disease|MONDO|7915,2.46499419,1
72,disease|MONDO|19562,1.46330726,2
72,disease|MONDO|5002,1.41676319,3
72,disease|MONDO|3781,0.75097603,4
72,disease|MONDO|29000,0.73223579,5
72,disease|MONDO|4979,0.40434366,6
72,disease|MONDO|18076,-1.12345612,7
72,disease|MONDO|19338,-1.28636110,8
72,disease|MONDO|1444,-1.60950911,9
72,disease|MONDO|5249,-2.67962694,10
72,disease|MONDO|9688,-2.73862886,11
72,disease|MONDO|100053,-3.19637179,12
72,disease|MONDO|2280,-3.21706820,13
72,disease|MONDO|5737,-3.93634868,14
72,disease|MONDO|5812,-7.66694021,15
72,disease|MONDO|5109,-9.98848248,16
74,disease|MONDO|4867,8.85120583,1
74,disease|MONDO|29000,2.81130958,2
74,disease|MONDO|9688,2.36636591,3
74,disease|MONDO|2280,1.45637500,4
74,disease|MONDO|5002,1.41676319,5
74,disease|MONDO|3781,0.75097603,6
74,disease|MONDO|4979,0.40434366,7
74,disease|MONDO|5753,-0.25850219,8
74,disease|MONDO|43537,-1.02904797,9
74,disease|MONDO|18076,-1.12345612,10
74,disease|MONDO|19338,-1.28636110,11
74,disease|MONDO|1444,-1.60950911,12
74,disease|MONDO|100053,-3.19637179,13
74,disease|MONDO|5737,-3.93634868,14
74,disease|MONDO|4981,-4.55051374,15
74,disease|MONDO|16218,-9.49519825,16
74,disease|MONDO|5722,-11.35340023,17
74,disease|MONDO|19562,-12.32685375,18
74,disease|MONDO|5077,-18.78868866,19
75,disease|MONDO|5279,8.93400478,1
75,disease|MONDO|5315,1.29655755,2
75,disease|MONDO|43537,-1.02904797,3
75,disease|MONDO|19338,-1.28636110,4
75,disease|MONDO|9688,-1.39125621,5
75,disease|MONDO|1444,-1.60950911,6
75,disease|MONDO|4981,-2.19910002,7
75,disease|MONDO|18076,-3.44984293,8
75,disease|MONDO|5737,-3.93634868,9
75,disease|MONDO|5070,-4.32377768,10
75,disease|MONDO|8259,-5.64319277,11
75,disease|MONDO|21040,-5.87537432,12
75,disease|MONDO|4781,-7.85331154,13
75,disease|MONDO|2280,-10.26482296,14
75,disease|MONDO|3441,-10.64974308,15
75,disease|MONDO|7186,-11.79788876,16
75,disease|MONDO|4496,-11.96494102,17
75,disease|MONDO|5812,-12.22395802,18
75,disease|MONDO|19562,-12.32685375,19
75,disease|MONDO|5109,-14.33795547,20
75,disease|MONDO|2465,-15.95369625,21
75,disease|MONDO|5249,-16.82603264,22
75,disease|MONDO|5002,-17.32098961,23
75,disease|MONDO|7915,-17.83725357,24
75,disease|MONDO|5383,-18.18321037,25
75,disease|MONDO|4867,-18.63829994,26
75,disease|MONDO|4979,-22.01828957,27
78,disease|MONDO|5812,4.32953596,1
78,disease|MONDO|29000,2.81130958,2
78,disease|MONDO|5904,2.40294194,3
78,disease|MONDO|9688,-0.29723960,4
78,disease|MONDO|18076,-1.12345612,5
78,disease|MONDO|4981,-1.25743949,6
78,disease|MONDO|19338,-1.28636110,7
78,disease|MONDO|1444,-1.60950911,8
78,disease|MONDO|5737,-3.93634868,9
78,disease|MONDO|100053,-5.25584745,10
78,disease|MONDO|4979,-5.50439167,11
78,disease|MONDO|5002,-5.72229910,12
78,disease|MONDO|4822,-8.08578300,13
78,disease|MONDO|4781,-8.39449215,14
78,disease|MONDO|2465,-12.13701534,15
78,disease|MONDO|5109,-12.37999630,16
78,disease|MONDO|19562,-19.72186852,17
78,disease|MONDO|16218,-20.90133095,18
79,disease|MONDO|18076,-1.12345612,1
79,disease|MONDO|19338,-1.28636110,2
79,disease|MONDO|9688,-1.39125621,3
79,disease|MONDO|1444,-1.60950911,4
79,disease|MONDO|5737,-3.93634868,5
79,disease|MONDO|4867,-12.11378765,6
79,disease|MONDO|5279,-12.55564785,7
79,disease|MONDO|5077,-14.29952240,8
79,disease|MONDO|7915,-19.01736259,9
79,disease|MONDO|5109,-24.44001198,10
80,disease|MONDO|8259,6.80684805,1
80,disease|MONDO|43537,-1.02904797,2
80,disease|MONDO|19338,-1.28636110,3
80,disease|MONDO|5249,-2.96302652,4
80,disease|MONDO|5737,-3.93634868,5
80,disease|MONDO|7915,-4.73353910,6
80,disease|MONDO|19562,-5.66543293,7
80,disease|MONDO|3441,-6.16596270,8
80,disease|MONDO|7186,-6.64991093,9
80,disease|MONDO|5109,-7.44164371,10
80,disease|MONDO|5070,-13.18029022,11
80,disease|MONDO|4781,-15.62834930,12
80,disease|MONDO|2280,-18.45595741,13
82,disease|MONDO|2280,1.45637500,1
82,disease|MONDO|29000,0.00790741,2
82,disease|MONDO|43537,-1.02904797,3
82,disease|MONDO|4979,-5.50439167,4
82,disease|MONDO|19338,-8.82139015,5
82,disease|MONDO|16218,-10.71180344,6
82,disease|MONDO|7915,-11.83306885,7
82,disease|MONDO|9688,-12.13353539,8
82,disease|MONDO|5002,-12.87581062,9
82,disease|MONDO|6932,-12.92279530,10
82,disease|MONDO|1444,-13.69053841,11
82,disease|MONDO|7186,-13.70912170,12
82,disease|MONDO|4781,-14.38006306,13
82,disease|MONDO|3781,-14.78773403,14
82,disease|MONDO|5383,-14.98710918,15
82,disease|MONDO|8259,-16.89098167,16
83,disease|MONDO|4981,5.82292128,1
83,disease|MONDO|5315,1.29655766,2
83,disease|MONDO|43537,-1.02904797,3
83,disease|MONDO|19338,-1.28636110,4
83,disease|MONDO|9688,-1.39125621,5
83,disease|MONDO|5737,-3.93634868,6
83,disease|MONDO|4781,-5.86326838,7
83,disease|MONDO|5070,-7.29451418,8
83,disease|MONDO|21040,-8.08396626,9
83,disease|MONDO|2280,-16.13383675,10
84,disease|MONDO|19338,-1.28636110,1
84,disease|MONDO|9688,-1.39125621,2
84,disease|MONDO|1444,-1.60950911,3
84,disease|MONDO|5249,-4.69481421,4
84,disease|MONDO|4781,-5.09176302,5
84,disease|MONDO|5070,-6.20633888,6
84,disease|MONDO|5279,-9.57876110,7
84,disease|MONDO|2280,-11.62816334,8
84,disease|MONDO|3781,-11.65482044,9
84,disease|MONDO|5383,-11.77113152,10
84,disease|MONDO|7186,-12.39635658,11
84,disease|MONDO|5002,-12.93411922,12
84,disease|MONDO|6932,-13.05614758,13
84,disease|MONDO|4979,-13.07551861,14
84,disease|MONDO|5315,-13.33104324,15
84,disease|MONDO|29000,-14.48128605,16
84,disease|MONDO|5961,-15.72905636,17
84,disease|MONDO|5077,-17.60220337,18
87,disease|MONDO|2280,2.46114945,1
87,disease|MONDO|5812,1.30692232,2
87,disease|MONDO|43537,-1.02904797,3
87,disease|MONDO|19338,-1.28636110,4
87,disease|MONDO|9688,-1.39125621,5
87,disease|MONDO|1444,-1.60950911,6
87,disease|MONDO|29000,-2.75008297,7
87,disease|MONDO|7186,-7.65734100,8
87,disease|MONDO|4979,-8.09930325,9
87,disease|MONDO|5070,-8.98791409,10
87,disease|MONDO|3441,-9.33367538,11
87,disease|MONDO|3781,-10.18640614,12
87,disease|MONDO|5737,-10.58477879,13
87,disease|MONDO|5961,-12.60721302,14
87,disease|MONDO|5109,-13.72772694,15
87,disease|MONDO|5249,-16.77667999,16
88,disease|MONDO|4496,10.45121098,1
88,disease|MONDO|5904,2.40294194,2
88,disease|MONDO|5812,-0.20886202,3
88,disease|MONDO|19338,-1.28636110,4
88,disease|MONDO|9688,-1.39125621,5
88,disease|MONDO|1444,-1.60950911,6
88,disease|MONDO|29000,-2.75008297,7
88,disease|MONDO|8259,-3.38052154,8
88,disease|MONDO|5737,-3.93634868,9
88,disease|MONDO|4781,-4.17725229,10
88,disease|MONDO|4981,-5.17726421,11
88,disease|MONDO|5002,-5.72229910,12
88,disease|MONDO|5070,-6.69027758,13
88,disease|MONDO|5109,-10.56583023,14
88,disease|MONDO|4979,-11.74629498,15
88,disease|MONDO|7915,-12.87391949,16
88,disease|MONDO|18076,-13.17798138,17
88,disease|MONDO|4867,-13.35431290,18
88,disease|MONDO|3781,-20.48976326,19
89,disease|MONDO|5279,8.93400478,1
89,disease|MONDO|43537,-1.02904797,2
89,disease|MONDO|4781,-1.13769758,3
89,disease|MONDO|19338,-1.28636110,4
89,disease|MONDO|9688,-1.39125621,5
89,disease|MONDO|1444,-1.60950911,6
89,disease|MONDO|5737,-3.93634868,7
89,disease|MONDO|5070,-4.32377768,8
89,disease|MONDO|8259,-5.64319277,9
89,disease|MONDO|21040,-5.87537432,10
89,disease|MONDO|19562,-7.39859200,11
89,disease|MONDO|5904,-9.85235310,12
89,disease|MONDO|5249,-9.88656902,13
89,disease|MONDO|2280,-10.26482296,14
89,disease|MONDO|4981,-10.52040863,15
89,disease|MONDO|3441,-10.64974308,16
89,disease|MONDO|18076,-10.67929935,17
89,disease|MONDO|7186,-11.79788876,18
89,disease|MONDO|4496,-11.96494102,19
89,disease|MONDO|5812,-12.22395802,20
89,disease|MONDO|5109,-14.33795547,21
89,disease|MONDO|5002,-17.32098961,22
89,disease|MONDO|7915,-17.83725357,23
89,disease|MONDO|5383,-18.18321037,24
89,disease|MONDO|4979,-19.52718925,25
90,disease|MONDO|18076,1.37020028,1
90,disease|MONDO|9688,-1.39125621,2
90,disease|MONDO|1444,-1.60950911,3
90,disease|MONDO|4822,-2.02201128,4
90,disease|MONDO|5737,-2.93896961,5
90,disease|MONDO|19338,-5.07273817,6
90,disease|MONDO|5249,-7.60285950,7
90,disease|MONDO|7915,-8.83403969,8
90,disease|MONDO|4781,-9.24281979,9
90,disease|MONDO|2280,-9.83515453,10
90,disease|MONDO|4496,-10.17234325,11
90,disease|MONDO|5961,-10.44227886,12
90,disease|MONDO|5109,-11.51834011,13
90,disease|MONDO|5002,-12.06117535,14
90,disease|MONDO|4867,-12.77025223,15
90,disease|MONDO|5904,-13.09906006,16
90,disease|MONDO|4777,-13.66959095,17
90,disease|MONDO|4979,-13.93167114,18
90,disease|MONDO|100053,-14.60432339,19
90,disease|MONDO|3781,-15.92046642,20
90,disease|MONDO|5070,-16.58982468,21
90,disease|MONDO|6932,-16.72377396,22
90,disease|MONDO|6031,-18.42451286,23
90,disease|MONDO|5315,-21.84175301,24
91,disease|MONDO|5315,3.65670824,1
91,disease|MONDO|4496,3.57618380,2
91,disease|MONDO|5279,3.00789738,3
91,disease|MONDO|2280,1.56823623,4
91,disease|MONDO|3781,0.75041491,5
91,disease|MONDO|43537,-1.02904797,6
91,disease|MONDO|19338,-1.28636110,7
91,disease|MONDO|9688,-1.39125621,8
91,disease|MONDO|1444,-1.60950911,9
91,disease|MONDO|4867,-1.79213250,10
91,disease|MONDO|21040,-3.12946916,11
91,disease|MONDO|5737,-3.93634868,12
91,disease|MONDO|4979,-4.12861204,13
91,disease|MONDO|5070,-4.32377768,14
91,disease|MONDO|5812,-5.57928324,15
91,disease|MONDO|2646,-6.06838846,16
91,disease|MONDO|100053,-7.28503370,17
91,disease|MONDO|7915,-9.74492359,18
91,disease|MONDO|5249,-9.88656902,19
91,disease|MONDO|7186,-11.79788876,20
91,disease|MONDO|19562,-12.32685375,21
91,disease|MONDO|4781,-13.33941746,22
91,disease|MONDO|4981,-13.74921894,23
91,disease|MONDO|5002,-14.42609215,24
91,disease|MONDO|8259,-17.85235405,25
92,disease|MONDO|9688,-0.29723960,1
92,disease|MONDO|43537,-1.02904797,2
92,disease|MONDO|18076,-1.12345612,3
92,disease|MONDO|19338,-1.28636110,4
92,disease|MONDO|1444,-1.60950911,5
92,disease|MONDO|5737,-3.93634868,6
92,disease|MONDO|29000,-4.30360222,7
92,disease|MONDO|100053,-5.25584745,8
92,disease|MONDO|21040,-6.76967478,9
92,disease|MONDO|5070,-8.85116482,10
92,disease|MONDO|2465,-12.13701534,11
92,disease|MONDO|7186,-16.80742836,12
93,disease|MONDO|4867,7.47554445,1
93,disease|MONDO|29000,2.81130958,2
93,disease|MONDO|3781,0.71333021,3
93,disease|MONDO|4822,0.14456217,4
93,disease|MONDO|5002,-0.02368523,5
93,disease|MONDO|18076,-1.12345612,6
93,disease|MONDO|19338,-1.28636110,7
93,disease|MONDO|1444,-1.60950911,8
93,disease|MONDO|5737,-3.93634868,9
93,disease|MONDO|4781,-4.85310698,10
93,disease|MONDO|4979,-6.81257296,11
93,disease|MONDO|5279,-8.96373463,12
93,disease|MONDO|16218,-9.49520016,13
93,disease|MONDO|2465,-12.13701534,14
93,disease|MONDO|5249,-14.01022434,15
93,disease|MONDO|7915,-14.07385540,16
94,disease|MONDO|5249,-0.22888233,1
94,disease|MONDO|19338,-1.28636110,2
94,disease|MONDO|9688,-1.39125621,3
94,disease|MONDO|1444,-1.60950911,4
94,disease|MONDO|5904,-2.44836950,5
94,disease|MONDO|29000,-2.75008297,6
94,disease|MONDO|5737,-3.93634868,7
94,disease|MONDO|4979,-5.50439167,8
94,disease|MONDO|4981,-6.38914204,9
94,disease|MONDO|19562,-7.34167528,10
94,disease|MONDO|2280,-8.31074619,11
94,disease|MONDO|5070,-10.70074463,12
94,disease|MONDO|2465,-12.13701534,13
94,disease|MONDO|4781,-17.75546837,14
94,disease|MONDO|16218,-20.90133095,15
95,disease|MONDO|29000,0.00790741,1
95,disease|MONDO|5249,-0.22888233,2
95,disease|MONDO|4981,-0.39820319,3
95,disease|MONDO|43537,-1.02904797,4
95,disease|MONDO|19338,-1.28636110,5
95,disease|MONDO|9688,-1.39125621,6
95,disease|MONDO|1444,-1.60950911,7
95,disease|MONDO|5070,-4.32377768,8
95,disease|MONDO|4777,-4.85024643,9
95,disease|MONDO|19562,-7.00225306,10
95,disease|MONDO|5812,-7.52880430,11
95,disease|MONDO|2646,-11.34471703,12
95,disease|MONDO|4781,-11.86146832,13
