patient_index,candidate,score,rank
57,disease|MONDO|5737,-0.33230650,2
57,effect/phenotype|HPO|4763,-0.39118911,3
57,disease|MONDO|9688,-0.50142181,4
57,disease|MONDO|19338,-0.52729750,5
57,disease|MONDO|4981,-0.61649159,6
57,disease|MONDO|5904,-0.67606881,7
57,disease|MONDO|5070,-0.70553054,8
57,disease|MONDO|7186,-0.70828274,9
57,effect/phenotype|HPO|1681,-0.72306436,10
57,disease|MONDO|4822,-0.84116901,11
57,disease|MONDO|4979,-1.17549520,12
57,disease|MONDO|5002,-1.28129464,13
59,disease|MONDO|1444,-0.29002285,1
59,disease|MONDO|19338,-0.50154376,2
59,disease|MONDO|18076,-0.56118798,3
59,effect/phenotype|HPO|1681,-0.77972221,4
59,disease|MONDO|16218,-0.80475578,5
59,disease|MONDO|2465,-0.90339905,6
59,disease|MONDO|9688,-0.95358032,7
59,disease|MONDO|19562,-1.05629748,8
59,disease|MONDO|5904,-1.21706198,9
59,disease|MONDO|7915,-1.22716337,10
63,disease|MONDO|5315,-0.04297189,1
63,disease|MONDO|5070,-0.14200294,2
63,disease|MONDO|43537,-0.16210787,3
63,disease|MONDO|1444,-0.16561058,4
63,disease|MONDO|19338,-0.21246891,5
63,disease|MONDO|5737,-0.21331894,6
63,disease|MONDO|5249,-0.37639955,7
63,disease|MONDO|9688,-0.39984909,8
63,effect/phenotype|HPO|1681,-0.46728793,9
63,disease|MONDO|4981,-0.47890422,10
63,disease|MONDO|2280,-0.52401990,11
63,disease|MONDO|21040,-0.59606241,12
63,disease|MONDO|19562,-0.69574149,13
64,disease|MONDO|5070,0.17262827,1
64,disease|MONDO|5077,-0.11233920,2
64,disease|MONDO|5961,-0.13640471,3
64,disease|MONDO|4867,-0.16805968,4
64,disease|MONDO|18076,-0.17462356,5
64,disease|MONDO|1444,-0.19363211,6
64,disease|MONDO|19338,-0.22918457,7
64,disease|MONDO|19562,-0.23529144,8
64,disease|MONDO|5737,-0.23603109,9
64,disease|MONDO|9688,-0.36321524,10
64,disease|MONDO|5249,-0.40931258,11
64,disease|MONDO|4981,-0.52418020,12
64,effect/phenotype|HPO|1681,-0.55660355,13
65,disease|MONDO|1444,-0.37520325,1
65,disease|MONDO|19562,-0.43437281,2
65,disease|MONDO|2465,-0.51186731,3
65,disease|MONDO|43537,-0.55543482,4
65,disease|MONDO|16218,-0.72477061,5
65,disease|MONDO|29000,-0.81549007,6
65,disease|MONDO|4979,-0.82152461,7
65,effect/phenotype|HPO|25425,-0.86097777,8
65,disease|MONDO|7915,-0.91675460,9
65,disease|MONDO|100053,-0.97409385,10
65,effect/phenotype|HPO|1681,-1.02594766,11
65,disease|MONDO|9688,-1.03699768,12
65,disease|MONDO|19338,-1.32907271,13
65,disease|MONDO|5249,-1.42100258,14
65,disease|MONDO|5961,-1.87881231,15
65,disease|MONDO|3781,-1.90934401,16
65,disease|MONDO|7186,-1.99805900,17
65,disease|MONDO|4981,-2.07925373,18
66,disease|MONDO|5070,-0.03583039,1
66,disease|MONDO|5077,-0.16829577,2
66,disease|MONDO|18076,-0.17744279,3
66,disease|MONDO|4867,-0.18022627,4
66,disease|MONDO|5737,-0.19090372,5
66,disease|MONDO|1444,-0.19450879,6
66,disease|MONDO|19562,-0.27217737,7
66,disease|MONDO|19338,-0.27488661,8
66,disease|MONDO|9688,-0.38469529,9
66,disease|MONDO|5249,-0.39736056,10
66,disease|MONDO|4981,-0.46674868,11
66,effect/phenotype|HPO|1681,-0.51151374,12
67,disease|MONDO|18076,-0.37718958,1
67,disease|MONDO|19338,-0.57111448,2
67,disease|MONDO|1444,-0.58300263,3
67,disease|MONDO|9688,-0.61043239,4
67,disease|MONDO|2465,-0.63374373,5
67,effect/phenotype|HPO|1681,-0.76749857,6
67,disease|MONDO|5737,-0.81055266,7
67,disease|MONDO|5249,-0.93403484,8
67,disease|MONDO|16218,-1.00065166,9
67,disease|MONDO|4781,-1.21720046,10
67,disease|MONDO|4867,-1.24612124,11
67,disease|MONDO|3781,-1.43839543,12
67,disease|MONDO|5722,-1.48157465,13
67,disease|MONDO|5002,-1.49919347,14
68,disease|MONDO|18076,-0.38421410,1
68,disease|MONDO|1444,-0.44158489,2
68,disease|MONDO|5737,-0.44782576,3
68,disease|MONDO|43537,-0.56634393,4
68,disease|MONDO|2465,-0.65268952,5
68,disease|MONDO|19338,-0.76806718,6
68,effect/phenotype|HPO|1681,-0.82969019,7
68,disease|MONDO|4822,-0.89407653,8
68,disease|MONDO|4781,-0.89611340,9
68,disease|MONDO|4979,-0.91899878,10
68,disease|MONDO|16218,-1.00598088,11
68,disease|MONDO|5070,-1.65022948,12
68,disease|MONDO|2280,-1.82671013,13
69,disease|MONDO|18076,-0.34270138,1
69,disease|MONDO|1444,-0.34819171,2
69,disease|MONDO|43537,-0.36957389,3
69,disease|MONDO|5737,-0.41829342,4
69,disease|MONDO|29000,-0.50764120,5
69,disease|MONDO|19338,-0.52079284,6
69,disease|MONDO|3781,-0.52507955,7
69,disease|MONDO|5070,-0.68844607,8
69,disease|MONDO|100053,-0.68900585,9
69,disease|MONDO|4979,-0.75487262,10
69,disease|MONDO|5002,-0.82951620,11
69,effect/phenotype|HPO|1681,-0.92187312,12
69,disease|MONDO|9688,-0.96432570,13
69,disease|MONDO|16218,-1.08193932,14
70,disease|MONDO|4867,-0.00504208,1
70,disease|MONDO|5753,-0.17763406,2
70,disease|MONDO|1444,-0.26618475,3
70,disease|MONDO|18076,-0.29151726,4
70,disease|MONDO|29000,-0.34731048,5
70,disease|MONDO|5737,-0.38987443,6
70,disease|MONDO|19338,-0.43191460,7
70,disease|MONDO|4979,-0.65747240,8
70,disease|MONDO|16218,-0.83223872,9
70,effect/phenotype|HPO|1681,-0.95709682,10
70,disease|MONDO|5002,-1.02596223,11
71,disease|MONDO|18076,-0.37473691,1
71,disease|MONDO|1444,-0.42532164,2
71,disease|MONDO|5737,-0.45057347,3
71,disease|MONDO|43537,-0.56989285,4
71,disease|MONDO|2465,-0.65967858,5
71,effect/phenotype|HPO|1681,-0.66145366,6
71,disease|MONDO|19338,-0.68083918,7
71,disease|MONDO|4822,-0.89316586,8
71,disease|MONDO|4781,-0.98611444,9
71,disease|MONDO|16218,-1.00962129,10
71,disease|MONDO|5812,-1.17767641,11
71,disease|MONDO|9688,-1.87098759,12
71,disease|MONDO|4979,-1.97696313,13
72,disease|MONDO|1444,-0.19634885,1
72,disease|MONDO|18076,-0.24759999,2
72,disease|MONDO|19338,-0.27797005,3
72,disease|MONDO|5737,-0.31247735,4
72,disease|MONDO|5249,-0.35626812,5
72,disease|MONDO|5070,-0.39328538,6
72,disease|MONDO|5002,-0.46793503,7
72,disease|MONDO|7186,-0.46800984,8
72,disease|MONDO|4979,-0.48052855,9
72,disease|MONDO|100053,-0.49220994,10
72,disease|MONDO|4822,-0.51068717,11
72,disease|MONDO|9688,-0.58881266,12
72,disease|MONDO|3781,-0.59575328,13
72,disease|MONDO|5109,-0.61470312,14
72,disease|MONDO|19562,-0.67535272,15
72,effect/phenotype|HPO|1681,-0.68318444,16
74,disease|MONDO|1444,-0.32329333,1
74,disease|MONDO|43537,-0.34730797,2
74,disease|MONDO|5737,-0.35897610,3
74,disease|MONDO|18076,-0.38349816,4
74,disease|MONDO|19338,-0.51587343,5
74,disease|MONDO|3781,-0.52121532,6
74,disease|MONDO|100053,-0.70923337,7
74,disease|MONDO|29000,-0.75102617,8
74,disease|MONDO|4979,-0.75617260,9
74,disease|MONDO|5002,-0.79022220,10
74,effect/phenotype|HPO|1681,-0.93993965,11
74,disease|MONDO|9688,-0.96031705,12
74,disease|MONDO|7915,-1.03759813,13
74,disease|MONDO|2280,-1.03789586,14
74,disease|MONDO|21040,-1.40209831,15
75,disease|MONDO|5279,0.37341818,1
75,disease|MONDO|43537,-0.17062639,2
75,disease|MONDO|1444,-0.20829302,3
75,disease|MONDO|5737,-0.21063277,4
75,disease|MONDO|4781,-0.26030573,5
75,disease|MONDO|8259,-0.27586015,6
75,disease|MONDO|19338,-0.31199241,7
75,disease|MONDO|2280,-0.35248047,8
75,disease|MONDO|5070,-0.37740132,9
75,disease|MONDO|7186,-0.40739971,10
75,disease|MONDO|5383,-0.41493002,11
75,disease|MONDO|9688,-0.41681284,12
75,disease|MONDO|18076,-0.43542880,13
75,disease|MONDO|4496,-0.44149274,14
75,disease|MONDO|5812,-0.44500202,15
75,disease|MONDO|5315,-0.44653440,16
75,disease|MONDO|7915,-0.49400660,17
75,disease|MONDO|5904,-0.50602701,18
75,disease|MONDO|4981,-0.54718521,19
75,disease|MONDO|5249,-0.55285966,20
75,disease|MONDO|19562,-0.56014800,21
75,effect/phenotype|HPO|1681,-0.56148210,22
75,disease|MONDO|21040,-0.57164302,23
75,disease|MONDO|5002,-0.57576081,24
75,disease|MONDO|5109,-0.58256814,25
75,disease|MONDO|4979,-0.79289272,26
78,disease|MONDO|18076,-0.37848669,1
78,disease|MONDO|5737,-0.45399410,2
78,disease|MONDO|1444,-0.48238939,3
78,disease|MONDO|43537,-0.57334465,4
78,effect/phenotype|HPO|1681,-0.62506658,5
78,disease|MONDO|2465,-0.66013256,6
78,disease|MONDO|100053,-0.70193473,7
78,disease|MONDO|19338,-0.73205876,8
78,disease|MONDO|4822,-0.88679051,9
78,disease|MONDO|29000,-0.92969716,10
78,disease|MONDO|4781,-0.99920020,11
78,disease|MONDO|16218,-1.01287344,12
78,disease|MONDO|4979,-1.01429814,13
78,disease|MONDO|9688,-1.03056449,14
78,disease|MONDO|5070,-2.32827091,15
79,disease|MONDO|5737,-0.27657574,1
79,disease|MONDO|1444,-0.29699367,2
79,disease|MONDO|18076,-0.31662443,3
79,disease|MONDO|100053,-0.41372821,4
79,disease|MONDO|9688,-0.50879592,5
79,disease|MONDO|19338,-0.61482990,6
79,disease|MONDO|4867,-0.67196628,7
79,effect/phenotype|HPO|4763,-0.69440264,8
79,disease|MONDO|3781,-0.69841328,9
79,disease|MONDO|5279,-0.71542160,10
79,disease|MONDO|4979,-0.72973570,11
79,effect/phenotype|HPO|1681,-0.91245824,12
79,disease|MONDO|8259,-0.92880049,13
79,disease|MONDO|5077,-1.04131867,14
80,disease|MONDO|8259,0.43276128,1
80,disease|MONDO|43537,-0.38415790,2
80,disease|MONDO|19562,-0.39032680,3
80,disease|MONDO|19338,-0.45618871,4
80,disease|MONDO|22013,-0.49045426,5
80,disease|MONDO|5737,-0.50305653,6
80,disease|MONDO|2465,-0.65002561,7
80,disease|MONDO|16218,-0.76483254,8
80,disease|MONDO|7915,-0.85368851,9
80,effect/phenotype|HPO|1681,-0.86920714,10
80,disease|MONDO|3441,-0.87135229,11
80,disease|MONDO|4981,-0.90228730,12
80,disease|MONDO|5070,-0.94779448,13
80,disease|MONDO|9688,-0.99086563,14
80,disease|MONDO|4781,-1.04769316,15
80,disease|MONDO|5109,-1.11098967,16
80,disease|MONDO|5279,-1.19744614,17
80,disease|MONDO|5002,-1.47835295,18
80,disease|MONDO|18076,-1.48360012,19
80,disease|MONDO|1444,-1.55241553,20
82,disease|MONDO|43537,0.40380302,1
82,disease|MONDO|6932,-0.47421396,2
82,disease|MONDO|5383,-0.55104142,3
82,disease|MONDO|3781,-0.55660224,4
82,disease|MONDO|29000,-0.59431928,5
82,disease|MONDO|4979,-0.61524391,6
82,disease|MONDO|5002,-0.69996387,7
82,disease|MONDO|19338,-0.71299559,8
82,disease|MONDO|2280,-0.72951424,9
82,disease|MONDO|7915,-0.73155481,10
82,disease|MONDO|9688,-0.75008851,11
82,disease|MONDO|7186,-0.76498401,12
82,disease|MONDO|4781,-0.77083743,13
82,effect/phenotype|HPO|1681,-0.81336376,14
82,disease|MONDO|19562,-1.07013503,15
82,disease|MONDO|2465,-1.07165843,16
82,disease|MONDO|4981,-1.69980949,17
82,disease|MONDO|5070,-2.37647086,18
83,disease|MONDO|5070,-0.15157074,1
83,disease|MONDO|19338,-0.28643835,2
83,disease|MONDO|43537,-0.28930196,3
83,disease|MONDO|5737,-0.35357153,4
83,effect/phenotype|HPO|1681,-0.39871582,5
83,disease|MONDO|9688,-0.42029136,6
83,disease|MONDO|4781,-0.44294859,7
83,disease|MONDO|2280,-0.49519515,8
83,disease|MONDO|29000,-0.60359588,9
83,disease|MONDO|3781,-0.62818781,10
83,disease|MONDO|4981,-0.77421914,11
83,disease|MONDO|4979,-1.03554505,12
84,disease|MONDO|5070,0.01227088,1
84,disease|MONDO|1444,-0.16032308,2
84,disease|MONDO|19338,-0.26067436,3
84,disease|MONDO|5383,-0.31643695,4
84,disease|MONDO|5002,-0.35198015,5
84,disease|MONDO|5249,-0.38310984,6
84,effect/phenotype|HPO|1681,-0.43427572,7
84,disease|MONDO|6932,-0.43844011,8
84,disease|MONDO|9688,-0.44713634,9
84,disease|MONDO|4979,-0.46467340,10
84,disease|MONDO|4781,-0.49322587,11
84,disease|MONDO|2280,-0.49372992,12
84,disease|MONDO|7186,-0.51371348,13
84,disease|MONDO|5904,-0.51824160,14
84,disease|MONDO|4822,-0.55848217,15
84,disease|MONDO|5961,-0.59141164,16
84,disease|MONDO|7915,-0.63413599,17
84,disease|MONDO|100053,-0.64066169,18
84,disease|MONDO|3781,-0.64874774,19
84,disease|MONDO|5279,-0.65276369,20
84,disease|MONDO|5109,-0.77430919,21
84,disease|MONDO|5077,-0.82871933,22
87,disease|MONDO|5070,0.44939858,1
87,disease|MONDO|5249,0.16702792,2
87,disease|MONDO|1444,0.10675552,3
87,disease|MONDO|4777,0.06810263,4
87,disease|MONDO|2280,0.05630243,5
87,disease|MONDO|5737,0.02635325,6
87,disease|MONDO|1031,-0.01676938,7
87,disease|MONDO|9688,-0.06662603,8
87,disease|MONDO|5109,-0.09181964,9
87,disease|MONDO|19338,-0.13161534,10
87,effect/phenotype|HPO|25425,-0.20910911,11
87,disease|MONDO|4781,-0.21809588,12
87,disease|MONDO|29000,-0.22341910,13
87,disease|MONDO|43537,-0.23656571,14
87,disease|MONDO|3441,-0.29257351,15
87,disease|MONDO|7915,-0.35871324,16
87,disease|MONDO|6932,-0.37738872,17
87,disease|MONDO|4979,-0.46967983,18
87,effect/phenotype|HPO|1681,-0.47063142,19
88,disease|MONDO|4496,0.14196639,1
88,disease|MONDO|43537,-0.12487561,2
88,disease|MONDO|1444,-0.29101110,3
88,disease|MONDO|5812,-0.31188695,4
88,disease|MONDO|19338,-0.38029516,5
88,disease|MONDO|5315,-0.39226663,6
88,disease|MONDO|5737,-0.41211000,7
88,disease|MONDO|9688,-0.45253074,8
88,effect/phenotype|HPO|1681,-0.56713057,9
88,disease|MONDO|4781,-0.57081747,10
88,disease|MONDO|2646,-0.57739484,11
88,disease|MONDO|5070,-0.62651546,12
88,disease|MONDO|19562,-0.75854516,13
88,disease|MONDO|5109,-0.87897180,14
89,disease|MONDO|5279,0.35470292,1
89,disease|MONDO|43537,-0.14434759,2
89,disease|MONDO|5737,-0.21430615,3
89,disease|MONDO|1444,-0.21470907,4
89,disease|MONDO|8259,-0.24765708,5
89,disease|MONDO|4781,-0.28398597,6
89,disease|MONDO|19338,-0.30055636,7
89,disease|MONDO|5070,-0.35364121,8
89,disease|MONDO|7186,-0.39769581,9
89,disease|MONDO|2280,-0.39798394,10
89,disease|MONDO|18076,-0.42195776,11
89,disease|MONDO|9688,-0.42658788,12
89,disease|MONDO|5383,-0.43502453,13
89,disease|MONDO|5315,-0.43848942,14
89,disease|MONDO|5812,-0.46617626,15
89,disease|MONDO|4496,-0.46621066,16
89,disease|MONDO|5904,-0.52920890,17
89,disease|MONDO|7915,-0.53835624,18
89,effect/phenotype|HPO|1681,-0.54668820,19
89,disease|MONDO|4981,-0.54974072,20
89,disease|MONDO|19562,-0.56367826,21
89,disease|MONDO|5249,-0.56739500,22
89,disease|MONDO|5002,-0.58938250,23
89,disease|MONDO|5109,-0.59848425,24
89,disease|MONDO|21040,-0.60671395,25
89,disease|MONDO|4979,-0.82123095,26
90,disease|MONDO|18076,0.43308735,1
90,disease|MONDO|4777,0.23536839,2
90,disease|MONDO|4867,0.16999635,3
90,disease|MONDO|5315,0.15903123,4
90,disease|MONDO|5737,-0.01929629,5
90,disease|MONDO|5070,-0.04067155,6
90,disease|MONDO|5904,-0.11070947,7
90,disease|MONDO|5109,-0.11648440,8
90,disease|MONDO|1444,-0.13822061,9
90,disease|MONDO|19338,-0.14454603,10
90,disease|MONDO|2280,-0.20141780,11
90,disease|MONDO|5961,-0.25053684,12
90,disease|MONDO|4781,-0.26175314,13
90,disease|MONDO|4979,-0.42050403,14
90,disease|MONDO|9688,-0.44690657,15
90,effect/phenotype|HPO|1681,-0.66345936,16
91,disease|MONDO|5279,0.16544616,1
91,disease|MONDO|8259,-0.26608998,2
91,disease|MONDO|5070,-0.27560607,3
91,disease|MONDO|43537,-0.27676831,4
91,disease|MONDO|1444,-0.27892682,5
91,disease|MONDO|5737,-0.32463312,6
91,disease|MONDO|9688,-0.38288379,7
91,disease|MONDO|100053,-0.39130729,8
91,disease|MONDO|7186,-0.40728360,9
91,disease|MONDO|19338,-0.43160021,10
91,disease|MONDO|4781,-0.51180655,11
91,disease|MONDO|5812,-0.51397383,12
91,disease|MONDO|2280,-0.55006590,13
91,disease|MONDO|5249,-0.55932271,14
91,disease|MONDO|4496,-0.58123583,15
91,disease|MONDO|19562,-0.58861282,16
91,disease|MONDO|3781,-0.58890158,17
91,disease|MONDO|21040,-0.66256395,18
91,disease|MONDO|4979,-0.69583505,19
91,effect/phenotype|HPO|1681,-0.69743353,20
91,disease|MONDO|4981,-0.76655081,21
91,disease|MONDO|7915,-0.80654556,22
92,disease|MONDO|5737,-0.34080797,1
92,disease|MONDO|1444,-0.35420042,2
92,disease|MONDO|19338,-0.39136168,3
92,disease|MONDO|43537,-0.41085835,4
92,disease|MONDO|18076,-0.45378780,5
92,disease|MONDO|2465,-0.74030024,6
92,disease|MONDO|2280,-0.78287700,7
92,effect/phenotype|HPO|1681,-0.93853700,8
92,disease|MONDO|7186,-1.08706485,9
92,disease|MONDO|5070,-1.39783169,10
92,disease|MONDO|29000,-1.72206821,11
93,disease|MONDO|18076,-0.27192971,1
93,disease|MONDO|1444,-0.32728523,2
93,disease|MONDO|5737,-0.40634972,3
93,disease|MONDO|29000,-0.46664578,4
93,disease|MONDO|19338,-0.50156999,5
93,disease|MONDO|4979,-0.72956663,6
93,disease|MONDO|9688,-0.89638130,7
93,disease|MONDO|16218,-1.03295051,8
94,disease|MONDO|1444,-0.18450035,1
94,disease|MONDO|5737,-0.33606574,2
94,effect/phenotype|HPO|25425,-0.50108567,3
94,disease|MONDO|9688,-0.58132440,4
94,disease|MONDO|2465,-0.65437296,5
94,disease|MONDO|19562,-0.65655647,6
94,disease|MONDO|19338,-0.74141502,7
94,disease|MONDO|4979,-0.80242741,8
94,disease|MONDO|2280,-0.84190089,9
94,effect/phenotype|HPO|1681,-0.86600789,10
94,disease|MONDO|4781,-0.87904561,11
94,disease|MONDO|5109,-0.99558389,12
94,disease|MONDO|5249,-1.56897801,13
95,disease|MONDO|29000,0.25802922,1
95,effect/phenotype|HPO|4763,-0.25501956,2
95,disease|MONDO|19338,-0.30180523,3
95,disease|MONDO|1444,-0.32989463,4
95,disease|MONDO|21040,-0.38003255,5
95,disease|MONDO|43537,-0.40559474,6
95,disease|MONDO|9688,-0.40798390,7
95,disease|MONDO|5315,-0.47409928,8
95,disease|MONDO|7915,-0.54726550,9
95,disease|MONDO|19562,-0.56488472,10
95,effect/phenotype|HPO|1681,-0.63686061,11
95,disease|MONDO|5070,-0.76032323,12
95,disease|MONDO|4981,-0.89910698,13
95,disease|MONDO|3441,-1.46600722,14
95,disease|MONDO|4781,-1.62724476,15
96,disease|MONDO|1444,-0.49541709,1
96,disease|MONDO|100053,-0.66404715,2
96,disease|MONDO|3781,-0.67172948,3
96,disease|MONDO|4979,-0.77666637,4
96,disease|MONDO|19338,-0.87391625,5
96,disease|MONDO|9688,-0.89408103,6
96,effect/phenotype|HPO|1681,-0.97976410,7
96,disease|MONDO|5070,-1.12203903,8
96,disease|MONDO|2280,-1.53429648,9
98,disease|MONDO|5279,0.43417549,1
98,disease|MONDO|4781,-0.18609694,2
98,disease|MONDO|5737,-0.20794362,3
98,disease|MONDO|1444,-0.21470878,4
98,disease|MONDO|2280,-0.23933378,5
98,disease|MONDO|19338,-0.27004462,6
98,disease|MONDO|8259,-0.27854371,7
98,disease|MONDO|4496,-0.37187475,8
98,disease|MONDO|7186,-0.39692092,9
98,disease|MONDO|43537,-0.40020546,10
98,disease|MONDO|5070,-0.41201255,11
98,disease|MONDO|9688,-0.42116249,12
98,disease|MONDO|5904,-0.44079417,13
98,disease|MONDO|5812,-0.46377900,14
98,disease|MONDO|7915,-0.48054117,15
98,disease|MONDO|5109,-0.48492897,16
98,disease|MONDO|18076,-0.48800057,17
98,disease|MONDO|19562,-0.49321741,18
98,disease|MONDO|5383,-0.49739760,19
98,disease|MONDO|21040,-0.49909258,20
98,effect/phenotype|HPO|1681,-0.50557557,21
98,disease|MONDO|5249,-0.52177984,22
98,disease|MONDO|4981,-0.55253756,23
98,disease|MONDO|5002,-0.56808925,24
98,disease|MONDO|4979,-0.71734518,25
99,disease|MONDO|43537,0.33984673,1
99,disease|MONDO|6932,-0.56569263,2
99,disease|MONDO|3781,-0.67000058,3
99,disease|MONDO|5383,-0.77019954,4
99,disease|MONDO|4979,-0.81451559,5
99,disease|MONDO|29000,-0.83109516,6
99,disease|MONDO|5002,-0.87345320,7
99,disease|MONDO|7915,-0.90437949,8
99,disease|MONDO|19338,-0.91641718,9
99,disease|MONDO|9688,-0.92090899,10
99,disease|MONDO|2280,-0.93353832,11
99,disease|MONDO|4781,-0.94964236,12
99,effect/phenotype|HPO|1681,-0.95724082,13
99,disease|MONDO|7186,-0.97070312,14
99,disease|MONDO|3441,-0.98197985,15
100,disease|MONDO|5070,-0.13496330,1
100,disease|MONDO|1444,-0.14146271,2
100,disease|MONDO|19338,-0.23196059,3
100,disease|MONDO|5383,-0.30200970,4
100,disease|MONDO|43537,-0.31394836,5
100,disease|MONDO|5737,-0.32825941,6
100,effect/phenotype|HPO|1681,-0.36592703,7
100,disease|MONDO|4822,-0.37203760,8
100,disease|MONDO|5002,-0.37967178,9
100,disease|MONDO|9688,-0.40275067,10
100,disease|MONDO|4781,-0.44495414,11
100,disease|MONDO|4979,-0.48640800,12
100,disease|MONDO|6932,-0.49615121,13
100,disease|MONDO|2280,-0.50938076,14
100,disease|MONDO|7186,-0.55008507,15
100,disease|MONDO|4981,-0.67269728,16
102,disease|MONDO|4867,0.10011081,1
102,disease|MONDO|8259,0.07190900,2
102,disease|MONDO|5070,-0.03095303,3
102,disease|MONDO|5077,-0.06499012,4
102,disease|MONDO|19338,-0.16248119,5
102,disease|MONDO|4979,-0.24718100,6
102,disease|MONDO|1444,-0.28103667,7
102,disease|MONDO|100053,-0.33145154,8
102,disease|MONDO|4981,-0.35939580,9
102,effect/phenotype|HPO|1681,-0.41655549,10
102,disease|MONDO|9688,-0.45029300,11
102,disease|MONDO|5002,-0.45897156,12
102,disease|MONDO|3781,-0.46587947,13
102,disease|MONDO|4822,-0.73317331,14
102,disease|MONDO|5904,-0.80763562,15
102,disease|MONDO|19562,-1.16923074,16
103,disease|MONDO|9688,0.15562177,1
103,disease|MONDO|1444,-0.22829619,2
103,disease|MONDO|29000,-0.31726798,3
103,disease|MONDO|5904,-0.40709293,4
103,disease|MONDO|19338,-0.41127115,5
103,disease|MONDO|100053,-0.46864593,6
103,effect/phenotype|HPO|1681,-0.48348013,7
103,disease|MONDO|2280,-0.57442483,8
103,disease|MONDO|7186,-0.57469973,9
103,disease|MONDO|4979,-0.57835343,10
103,disease|MONDO|4981,-0.61507121,11
103,disease|MONDO|19562,-0.63107283,12
103,disease|MONDO|5249,-0.65209579,13
103,disease|MONDO|4781,-0.71083057,14
103,disease|MONDO|5002,-0.76768202,15
103,disease|MONDO|3781,-0.86095330,16
103,disease|MONDO|5070,-1.55496521,17
104,disease|MONDO|5737,-0.27802587,1
104,disease|MONDO|1444,-0.30728227,2
104,disease|MONDO|19338,-0.49436864,3
104,disease|MONDO|18076,-0.57123941,4
104,effect/phenotype|HPO|1681,-0.82188016,5
104,disease|MONDO|2465,-0.83705477,6
104,disease|MONDO|3441,-0.97997513,7
104,disease|MONDO|5002,-1.00987431,8
104,disease|MONDO|5070,-1.00994007,9
104,disease|MONDO|19562,-1.59126812,10
105,disease|MONDO|5904,0.03687677,1
