patient_index,candidate,score,rank
6126,disease|MONDO|5737,-1.15380430,1
6126,disease|MONDO|43537,-2.30312383,2
6130,disease|MONDO|5737,-1.11095536,1
6130,disease|MONDO|43537,-2.26421487,2
6132,disease|MONDO|5737,-1.08255112,1
6133,disease|MONDO|43537,-2.46633422,1
6138,disease|MONDO|5737,-1.11199939,1
6144,disease|MONDO|5737,-1.15707922,1
6146,disease|MONDO|5737,-1.05904627,1
6151,disease|MONDO|5737,-1.14010441,1
6152,disease|MONDO|5737,-1.13169396,1
6153,disease|MONDO|43537,-2.31037521,1
6154,disease|MONDO|5737,-1.04854655,1
6157,disease|MONDO|5737,-1.12253988,1
6163,disease|MONDO|5737,-0.96855199,1
6164,disease|MONDO|43537,-2.20987213,1
6165,disease|MONDO|5737,-1.01805449,1
6168,disease|MONDO|5737,-1.06931734,1
6170,disease|MONDO|5737,-1.09075880,1
6171,disease|MONDO|5737,-1.12285900,1
6172,disease|MONDO|5737,-0.96801883,1
6174,disease|MONDO|5737,-1.05034161,1
6178,disease|MONDO|5737,-1.02571642,1
6179,disease|MONDO|5737,-1.08742249,1
6183,disease|MONDO|5737,-1.03735590,1
6186,disease|MONDO|5737,-1.05526280,1
6189,disease|MONDO|5737,-1.01954651,1
6190,disease|MONDO|5737,-0.96760499,1
6198,disease|MONDO|43537,-2.05761850,1
6200,disease|MONDO|5737,-1.11479139,1
6203,disease|MONDO|5737,-1.00543380,1
6206,disease|MONDO|5737,-1.05526280,1
6209,disease|MONDO|5737,-0.96796829,1
6210,disease|MONDO|5737,-0.96763963,1
6212,disease|MONDO|5737,-1.04419279,1
6216,disease|MONDO|5737,-1.09786904,1
6218,disease|MONDO|5737,-1.08139729,1
6220,disease|MONDO|5737,-1.09158611,1
6221,disease|MONDO|43537,-2.56417072,1
6225,disease|MONDO|43537,-2.48621190,1
6226,disease|MONDO|5737,-1.12742352,1
6227,disease|MONDO|5737,-0.96782702,1
6228,disease|MONDO|5737,-1.09869826,1
6230,disease|MONDO|5737,-1.22275233,1
6234,disease|MONDO|43537,-2.49792004,1
6237,disease|MONDO|43537,-2.27619195,1
6240,disease|MONDO|5737,-1.06265998,1
6240,disease|MONDO|43537,-2.54250920,2
6242,disease|MONDO|5737,-1.13234639,1
6246,disease|MONDO|5737,-1.09926879,1
6248,disease|MONDO|5737,-0.96756333,1
6250,disease|MONDO|5737,-1.04842997,1
6251,disease|MONDO|5737,-1.11025739,1
6254,disease|MONDO|8259,-1.13921201,1
6254,disease|MONDO|5737,-1.22433496,2
6254,disease|MONDO|43537,-2.28780568,3
6255,disease|MONDO|43537,-2.47611558,1
6256,disease|MONDO|5737,-1.10709405,1
6258,disease|MONDO|5737,-1.03271127,1
6260,disease|MONDO|43537,-2.19952011,1
6263,disease|MONDO|5737,-1.02237320,1
6267,disease|MONDO|5737,-0.93521380,1
6269,disease|MONDO|5737,-1.22105980,1
6270,disease|MONDO|43537,-2.00012213,1
6271,disease|MONDO|5737,-0.93697083,1
6272,disease|MONDO|5737,-1.03271127,1
6274,disease|MONDO|43537,-2.40446544,1
6283,disease|MONDO|5737,-1.01203871,1
6294,disease|MONDO|5737,-1.00139558,1
6295,disease|MONDO|5737,-1.02929437,1
6299,disease|MONDO|5737,-1.05007255,1
6301,disease|MONDO|5737,-1.15713000,1
6302,disease|MONDO|5737,-1.05701923,1
6304,disease|MONDO|5737,-1.08847046,1
6309,disease|MONDO|5737,-1.03471613,1
6317,disease|MONDO|5737,-1.14398885,1
6323,disease|MONDO|5737,-0.94025594,1
6325,disease|MONDO|5737,-1.04875779,1
6330,disease|MONDO|5737,-1.07555544,1
6331,disease|MONDO|5737,-1.14254284,1
6335,disease|MONDO|43537,-2.00016940,1
6340,disease|MONDO|5737,-1.01439333,1
6341,disease|MONDO|5737,-1.04875779,1
6342,disease|MONDO|5737,-1.07925975,1
6344,disease|MONDO|5737,-1.05358338,1
6347,disease|MONDO|5737,-1.06458879,1
6348,disease|MONDO|5737,-1.16091347,1
6349,disease|MONDO|5737,-1.07555544,1
6351,disease|MONDO|5737,-1.01835799,1
6354,disease|MONDO|5737,-1.11593485,1
6357,disease|MONDO|5737,-1.05678189,1
6359,disease|MONDO|5737,-1.02346039,1
6360,disease|MONDO|5737,-1.24290347,1
6361,disease|MONDO|5737,-1.10839272,1
6363,disease|MONDO|43537,-2.00008976,1
6368,disease|MONDO|5737,-1.09676802,1
6370,disease|MONDO|5737,-1.09087455,1
6370,disease|MONDO|43537,-2.51521111,2
6373,disease|MONDO|5737,-1.14698601,1
6378,disease|MONDO|5737,-1.06145501,1
6384,disease|MONDO|43537,-2.16163754,1
6386,disease|MONDO|43537,-2.58654428,1
6388,disease|MONDO|5737,-0.96760958,1
6390,disease|MONDO|5737,-1.07292676,1
6391,disease|MONDO|5737,-1.11593485,1
6392,disease|MONDO|5737,-1.13993144,1
6393,disease|MONDO|5737,-1.00224960,1
6395,disease|MONDO|43537,-2.00095677,1
6397,disease|MONDO|5737,-1.10702264,1
6398,disease|MONDO|5737,-1.21990490,1
6403,disease|MONDO|5737,-0.96756613,1
6406,disease|MONDO|5737,-1.04489350,1
6407,disease|MONDO|5737,-1.05357027,1
6408,disease|MONDO|5737,-1.00761807,1
6409,disease|MONDO|5737,-1.02772117,1
6411,disease|MONDO|43537,-2.14352119,1
6413,disease|MONDO|5737,-1.06206250,1
6415,disease|MONDO|5737,-1.02777863,1
6416,disease|MONDO|5737,-1.09921622,1
6422,disease|MONDO|5737,-1.08139729,1
6426,disease|MONDO|5737,-0.96846604,1
6427,disease|MONDO|5737,-1.15368676,1
6428,disease|MONDO|5737,-1.12992740,1
6429,disease|MONDO|5737,-1.05034161,1
6430,disease|MONDO|43537,-2.27556920,1
6433,disease|MONDO|5737,-1.07682645,1
6436,disease|MONDO|5737,-1.03555524,1
6440,disease|MONDO|5737,-0.96794605,1
6442,disease|MONDO|5737,-1.14250982,1
6443,disease|MONDO|5737,-1.14711630,1
6446,disease|MONDO|5737,-0.96807575,1
6447,disease|MONDO|43537,-2.00005031,1
6449,disease|MONDO|5737,-0.98597872,1
6452,disease|MONDO|5737,-1.18823910,1
6452,disease|MONDO|43537,-2.26800448,2
6455,disease|MONDO|5737,-1.07292676,1
6462,disease|MONDO|43537,-2.00012958,1
6464,disease|MONDO|5737,-1.03496540,1
6469,disease|MONDO|5737,-1.00467241,1
6470,disease|MONDO|5737,-1.06907439,1
6473,disease|MONDO|43537,-2.25125909,1
6475,disease|MONDO|5737,-1.09610033,1
6475,disease|MONDO|43537,-2.43091476,2
6476,disease|MONDO|43537,-2.37696666,1
6477,disease|MONDO|5737,-1.06962371,1
6481,disease|MONDO|5737,-1.14922822,1
6483,disease|MONDO|5737,-1.07467604,1
6488,disease|MONDO|5737,-1.05945659,1
6493,disease|MONDO|5737,-1.05434072,1
6494,disease|MONDO|43537,-2.16268635,1
6496,disease|MONDO|5737,-1.01469207,1
