patient_index,candidate,score,rank
48,disease|MONDO|4979,-0.60573322,12
48,disease|MONDO|3781,-0.61199889,13
48,disease|MONDO|5249,-0.63753331,14
48,disease|MONDO|5315,-0.70551658,15
48,disease|MONDO|2280,-0.75463974,16
48,disease|MONDO|4981,-0.86426091,17
48,disease|MONDO|9688,-0.91264033,18
48,disease|MONDO|2465,-0.92454962,19
48,disease|MONDO|3441,-1.58377630,20
48,disease|MONDO|4781,-2.60986768,21
49,disease|MONDO|5737,-0.25525820,1
49,disease|MONDO|1444,-0.28256634,2
49,disease|MONDO|43537,-0.42504683,3
49,disease|MONDO|18076,-0.42933089,4
49,disease|MONDO|29000,-0.49747628,5
49,disease|MONDO|19338,-0.53011614,6
49,disease|MONDO|2465,-0.67430373,7
49,effect/phenotype|HPO|1681,-0.88853869,8
49,disease|MONDO|7186,-1.19523203,9
49,disease|MONDO|5070,-1.29674950,10
49,disease|MONDO|4979,-1.32770780,11
49,disease|MONDO|19562,-1.42797294,12
49,disease|MONDO|3441,-1.51884432,13
49,disease|MONDO|9688,-1.62871714,14
50,disease|MONDO|19338,-0.43346488,1
50,disease|MONDO|18076,-0.44750768,2
50,disease|MONDO|1444,-0.46266931,3
50,disease|MONDO|4981,-0.76477271,4
50,disease|MONDO|5070,-0.86261237,5
50,disease|MONDO|9688,-0.89665887,6
50,disease|MONDO|2465,-0.97131261,7
50,disease|MONDO|3781,-0.98833400,8
50,disease|MONDO|4781,-1.09564099,9
50,disease|MONDO|19562,-1.14172457,10
50,disease|MONDO|4979,-1.25174776,11
50,disease|MONDO|16218,-1.45957068,12
50,disease|MONDO|5249,-2.18443510,13
51,disease|MONDO|1444,-0.43457240,1
51,disease|MONDO|5737,-0.47570682,2
51,disease|MONDO|18076,-0.57882845,3
51,disease|MONDO|19338,-0.72292894,4
51,disease|MONDO|100053,-0.72959909,5
51,effect/phenotype|HPO|1681,-0.73096368,6
51,disease|MONDO|4979,-0.77885386,7
51,disease|MONDO|4822,-0.77902053,8
51,disease|MONDO|2465,-0.85148780,9
51,disease|MONDO|29000,-0.85771140,10
51,disease|MONDO|5904,-0.88958240,11
51,disease|MONDO|4781,-0.92804229,12
51,disease|MONDO|9688,-1.03712866,13
51,disease|MONDO|7186,-1.11302277,14
51,disease|MONDO|5002,-1.17388290,15
51,disease|MONDO|16218,-1.18010645,16
51,disease|MONDO|19562,-1.30527093,17
51,disease|MONDO|2280,-1.44873169,18
51,effect/phenotype|HPO|4763,-1.83042289,19
51,disease|MONDO|4981,-1.83205101,20
51,disease|MONDO|3441,-1.93301351,21
51,disease|MONDO|7915,-2.29140814,22
52,disease|MONDO|5737,-0.28525388,1
52,disease|MONDO|1444,-0.31841576,2
52,disease|MONDO|18076,-0.48471087,3
52,disease|MONDO|19338,-0.55593526,4
52,disease|MONDO|29000,-0.65084767,5
52,disease|MONDO|4979,-0.66567034,6
52,effect/phenotype|HPO|1681,-0.80856562,7
52,disease|MONDO|4781,-0.93498397,8
52,disease|MONDO|7186,-1.17750013,9
52,disease|MONDO|5070,-1.51326539,10
52,disease|MONDO|7915,-1.55179228,11
52,disease|MONDO|16218,-1.76069765,12
52,disease|MONDO|9688,-1.81366082,13
53,disease|MONDO|18076,0.40898961,1
53,disease|MONDO|5070,0.25804357,2
53,disease|MONDO|2280,0.11022928,3
53,disease|MONDO|43537,0.06641263,4
53,disease|MONDO|29000,-0.08375263,5
53,disease|MONDO|1444,-0.11986282,6
53,disease|MONDO|19562,-0.19195163,7
53,disease|MONDO|19338,-0.24316719,8
53,effect/phenotype|HPO|4763,-0.24409759,9
53,disease|MONDO|9688,-0.26931134,10
53,disease|MONDO|4781,-0.35000047,11
53,disease|MONDO|3441,-0.37440568,12
53,disease|MONDO|7186,-0.42047513,13
53,disease|MONDO|4979,-0.44306126,14
54,disease|MONDO|43537,-0.09678179,1
54,disease|MONDO|29000,-0.46350697,2
54,disease|MONDO|100053,-0.54738575,3
54,disease|MONDO|19338,-0.61206841,4
54,disease|MONDO|1444,-0.62159227,5
54,disease|MONDO|4979,-0.68964642,6
54,effect/phenotype|HPO|1681,-0.70441377,7
54,disease|MONDO|5070,-0.75253412,8
54,disease|MONDO|16218,-0.75502138,9
54,disease|MONDO|4981,-0.75852078,10
54,disease|MONDO|9688,-0.76414132,11
54,disease|MONDO|3441,-0.76976517,12
54,disease|MONDO|8259,-1.46435922,13
55,disease|MONDO|19338,0.23518896,1
55,disease|MONDO|8259,0.11740401,2
55,disease|MONDO|5070,0.05678062,3
55,disease|MONDO|29000,0.04333690,4
55,disease|MONDO|9688,-0.10455868,5
55,disease|MONDO|7186,-0.34274712,6
55,disease|MONDO|1444,-0.35598481,7
55,disease|MONDO|43537,-0.36890803,8
55,disease|MONDO|4981,-0.40553242,9
55,effect/phenotype|HPO|25425,-0.51441616,10
55,disease|MONDO|5249,-0.65088123,11
55,disease|MONDO|4979,-0.69269431,12
55,effect/phenotype|HPO|1681,-0.80849618,13
55,disease|MONDO|19562,-0.81550722,14
55,disease|MONDO|21040,-0.91714539,15
55,disease|MONDO|3441,-1.05586837,16
55,disease|MONDO|2280,-1.14949821,17
56,disease|MONDO|5722,-0.10244393,1
56,disease|MONDO|43537,-0.12268621,2
56,disease|MONDO|1444,-0.23996687,3
56,effect/phenotype|HPO|25425,-0.27741404,4
56,disease|MONDO|18076,-0.30683839,5
56,disease|MONDO|4777,-0.30808981,6
56,disease|MONDO|4867,-0.33532657,7
56,disease|MONDO|19338,-0.39548260,8
56,disease|MONDO|3781,-0.41218677,9
56,disease|MONDO|5070,-0.43562391,10
56,disease|MONDO|9688,-0.47451797,11
56,disease|MONDO|5002,-0.54397257,12
56,disease|MONDO|2646,-0.61017172,13
56,disease|MONDO|2465,-0.61211939,14
56,disease|MONDO|19562,-0.67931589,15
56,disease|MONDO|5753,-0.73310603,16
56,disease|MONDO|5737,-0.81649941,17
56,disease|MONDO|8259,-0.83654656,18
56,disease|MONDO|3441,-0.84113273,19
56,disease|MONDO|4981,-0.95791553,20
56,disease|MONDO|5249,-1.02758855,21
56,disease|MONDO|29000,-1.08452813,22
56,disease|MONDO|2280,-1.17780180,23
56,effect/phenotype|HPO|1681,-1.21578163,24
56,disease|MONDO|5812,-1.82531199,25
57,disease|MONDO|1444,-0.26464623,1
57,effect/phenotype|HPO|4763,-0.31629772,2
57,disease|MONDO|19338,-0.36850184,3
57,disease|MONDO|5737,-0.44685560,4
57,disease|MONDO|9688,-0.47628170,5
57,disease|MONDO|7186,-0.70075727,6
57,disease|MONDO|5070,-0.75847857,7
57,disease|MONDO|4981,-0.76923566,8
57,disease|MONDO|3441,-0.80553095,9
57,disease|MONDO|4867,-0.92567204,10
57,disease|MONDO|4822,-0.98581646,11
57,disease|MONDO|2280,-1.10814564,12
59,disease|MONDO|1444,-0.31590974,1
59,disease|MONDO|19338,-0.38979757,2
59,disease|MONDO|18076,-0.51317918,3
59,disease|MONDO|4822,-0.54179028,4
59,disease|MONDO|16218,-0.66913350,5
59,disease|MONDO|9688,-0.69076711,6
59,disease|MONDO|5737,-0.87327003,7
59,disease|MONDO|3441,-0.91445918,8
59,disease|MONDO|5070,-0.93106782,9
59,disease|MONDO|5904,-0.96519178,10
59,disease|MONDO|19562,-0.97866178,11
59,disease|MONDO|2280,-1.06867594,12
59,effect/phenotype|HPO|1681,-1.07537058,13
63,disease|MONDO|4981,0.07609804,1
63,disease|MONDO|5315,-0.06209014,2
63,disease|MONDO|1444,-0.14932165,3
63,disease|MONDO|5070,-0.17213973,4
63,disease|MONDO|43537,-0.21081679,5
63,disease|MONDO|19338,-0.30015293,6
63,disease|MONDO|5737,-0.31407094,7
63,disease|MONDO|9688,-0.42483038,8
63,effect/phenotype|HPO|1681,-0.50177377,9
63,disease|MONDO|2280,-0.50252053,10
63,disease|MONDO|4781,-0.51768340,11
63,disease|MONDO|21040,-0.71310377,12
63,disease|MONDO|19562,-0.86015408,13
64,disease|MONDO|5070,-0.05755140,1
64,disease|MONDO|18076,-0.20703742,2
64,disease|MONDO|43537,-0.20769808,3
64,disease|MONDO|1444,-0.22608286,4
64,disease|MONDO|19562,-0.24098898,5
64,disease|MONDO|19338,-0.30283347,6
64,disease|MONDO|2280,-0.44095522,7
64,disease|MONDO|5737,-0.50411183,8
64,disease|MONDO|9688,-0.53242230,9
64,disease|MONDO|4781,-0.57449594,10
64,disease|MONDO|4979,-0.58066806,11
64,disease|MONDO|29000,-0.71016434,12
64,disease|MONDO|2465,-0.71276924,13
64,disease|MONDO|16218,-1.04077318,14
64,disease|MONDO|7915,-1.29968664,15
64,disease|MONDO|4981,-1.60315031,16
64,disease|MONDO|5249,-1.70960984,17
64,disease|MONDO|4822,-2.14174767,18
65,disease|MONDO|1444,-0.31278658,1
65,disease|MONDO|19562,-0.35594943,2
65,disease|MONDO|2465,-0.41442876,3
65,effect/phenotype|HPO|25425,-0.47673495,4
65,disease|MONDO|7915,-0.59009981,5
65,disease|MONDO|4979,-0.61426568,6
65,disease|MONDO|5249,-0.67685246,7
65,disease|MONDO|9688,-0.70329258,8
65,disease|MONDO|4981,-0.73475131,9
65,disease|MONDO|29000,-0.74904466,10
65,disease|MONDO|100053,-0.76812783,11
65,disease|MONDO|5109,-0.78820485,12
65,disease|MONDO|19338,-0.79390803,13
65,effect/phenotype|HPO|1681,-0.84123266,14
65,disease|MONDO|16218,-0.91346551,15
65,disease|MONDO|21040,-0.91792639,16
65,effect/phenotype|HPO|4763,-1.12359442,17
65,disease|MONDO|5812,-1.18369830,18
65,disease|MONDO|43537,-1.19350912,19
65,disease|MONDO|4496,-1.23392618,20
65,disease|MONDO|7186,-1.55341662,21
66,disease|MONDO|5249,0.20877385,1
66,disease|MONDO|2465,0.09390266,2
66,disease|MONDO|4777,-0.00339304,3
66,disease|MONDO|1031,-0.03649203,4
66,disease|MONDO|3781,-0.20592347,5
66,disease|MONDO|5961,-0.21612471,6
66,disease|MONDO|18076,-0.21949059,7
66,disease|MONDO|19562,-0.22548452,8
66,disease|MONDO|1444,-0.23178701,9
66,disease|MONDO|19338,-0.31041855,10
66,disease|MONDO|43537,-0.39813329,11
66,disease|MONDO|5737,-0.47067124,12
66,disease|MONDO|9688,-0.51640016,13
66,disease|MONDO|4781,-0.52525827,14
66,disease|MONDO|29000,-0.52585277,15
66,effect/phenotype|HPO|25425,-0.62989369,16
66,effect/phenotype|HPO|1681,-0.68334025,17
66,disease|MONDO|5070,-0.71547404,18
66,disease|MONDO|4979,-0.74704099,19
66,disease|MONDO|16218,-0.86645971,20
66,disease|MONDO|5002,-0.93120617,21
66,disease|MONDO|2280,-1.00751889,22
66,disease|MONDO|7915,-1.08191510,23
66,disease|MONDO|4981,-1.60253583,24
67,disease|MONDO|43537,-0.12047341,1
67,disease|MONDO|1444,-0.19731554,2
67,effect/phenotype|HPO|25425,-0.24496955,3
67,disease|MONDO|18076,-0.24785778,4
67,disease|MONDO|29000,-0.29595396,5
67,disease|MONDO|5070,-0.29673880,6
67,disease|MONDO|19338,-0.37146467,7
67,disease|MONDO|9688,-0.43605492,8
67,disease|MONDO|19562,-0.62612574,9
67,effect/phenotype|HPO|1681,-0.80308831,10
67,disease|MONDO|3441,-0.86891267,11
67,disease|MONDO|5737,-0.86936066,12
67,disease|MONDO|5249,-0.93139450,13
67,disease|MONDO|4981,-0.97842290,14
67,disease|MONDO|2280,-1.02726914,15
67,disease|MONDO|4867,-1.33902290,16
67,disease|MONDO|5077,-1.42050613,17
68,disease|MONDO|5737,-0.26690868,1
68,disease|MONDO|1444,-0.35821110,2
68,disease|MONDO|3781,-0.45062900,3
68,disease|MONDO|43537,-0.49898651,4
68,disease|MONDO|18076,-0.51713377,5
68,disease|MONDO|19338,-0.56104386,6
68,disease|MONDO|5383,-0.61806345,7
68,disease|MONDO|5722,-0.71756792,8
68,disease|MONDO|100053,-0.74025163,9
68,disease|MONDO|5002,-0.84677833,10
68,effect/phenotype|HPO|1681,-0.86360830,11
68,disease|MONDO|4867,-0.93103628,12
68,disease|MONDO|4822,-0.94823325,13
68,disease|MONDO|4979,-0.95664597,14
68,disease|MONDO|7186,-0.99084166,15
68,disease|MONDO|9688,-1.06637704,16
68,disease|MONDO|2280,-1.07911406,17
68,disease|MONDO|4777,-1.09391397,18
68,disease|MONDO|4781,-1.11564270,19
68,disease|MONDO|5812,-1.37553689,20
68,disease|MONDO|5070,-1.53349678,21
68,disease|MONDO|4981,-2.05719970,22
69,disease|MONDO|1444,-0.27947819,1
69,disease|MONDO|5737,-0.28354114,2
69,disease|MONDO|43537,-0.33952305,3
69,disease|MONDO|18076,-0.34171230,4
69,disease|MONDO|19338,-0.47109824,5
69,disease|MONDO|29000,-0.49179721,6
69,disease|MONDO|5070,-0.53707343,7
69,disease|MONDO|4979,-0.76420096,8
69,disease|MONDO|4496,-0.94742756,9
69,disease|MONDO|7186,-1.21442568,10
70,disease|MONDO|5737,-0.26035661,1
70,disease|MONDO|18076,-0.28091088,2
70,effect/phenotype|HPO|25425,-0.30443285,3
70,disease|MONDO|1444,-0.31422728,4
70,disease|MONDO|4822,-0.33107953,5
70,disease|MONDO|19338,-0.36115712,6
70,disease|MONDO|43537,-0.46014044,7
70,disease|MONDO|29000,-0.49965280,8
70,disease|MONDO|5812,-0.52480835,9
70,disease|MONDO|4979,-0.58158821,10
70,disease|MONDO|3781,-0.62023351,11
70,effect/phenotype|HPO|1681,-0.73763019,12
70,disease|MONDO|5002,-0.78297795,13
70,disease|MONDO|9688,-1.45322222,14
71,disease|MONDO|5737,-0.26701349,1
71,disease|MONDO|1444,-0.36297631,2
71,disease|MONDO|18076,-0.44639122,3
71,disease|MONDO|19338,-0.56570184,4
71,disease|MONDO|100053,-0.64292181,5
71,effect/phenotype|HPO|1681,-0.72051221,6
71,disease|MONDO|3781,-0.81503606,7
71,disease|MONDO|29000,-0.84193066,8
71,disease|MONDO|4979,-0.86093029,9
71,disease|MONDO|2465,-0.96658497,10
71,disease|MONDO|4781,-1.01136595,11
71,disease|MONDO|9688,-1.07370752,12
71,disease|MONDO|7186,-1.19328851,13
71,disease|MONDO|7915,-1.24704042,14
71,disease|MONDO|16218,-1.32731304,15
71,disease|MONDO|5070,-1.55932084,16
71,disease|MONDO|4822,-1.83252583,17
71,disease|MONDO|43537,-1.87187372,18
71,disease|MONDO|4867,-2.01745582,19
71,disease|MONDO|5249,-2.16562890,20
71,disease|MONDO|5002,-2.61208688,21
72,disease|MONDO|1444,-0.19218105,1
72,disease|MONDO|19338,-0.35973701,2
72,disease|MONDO|18076,-0.36239868,3
72,disease|MONDO|5737,-0.37545097,4
72,disease|MONDO|3781,-0.43763068,5
72,disease|MONDO|5249,-0.46468079,6
72,disease|MONDO|5002,-0.47059903,7
72,disease|MONDO|4979,-0.48719814,8
72,disease|MONDO|100053,-0.48792380,9
72,disease|MONDO|29000,-0.52605966,10
72,disease|MONDO|5812,-0.56555122,11
72,disease|MONDO|9688,-0.62331152,12
72,effect/phenotype|HPO|1681,-0.71536449,13
72,disease|MONDO|5109,-0.71573472,14
72,effect/phenotype|HPO|25425,-0.80519582,15
72,disease|MONDO|7915,-0.84844279,16
72,disease|MONDO|2280,-0.87154494,17
72,disease|MONDO|19562,-0.96106522,18
74,disease|MONDO|4867,0.09490678,1
74,disease|MONDO|5722,-0.09316964,2
74,disease|MONDO|5753,-0.09635721,3
74,disease|MONDO|43537,-0.12242678,4
74,disease|MONDO|1444,-0.19946244,5
74,disease|MONDO|100053,-0.21064809,6
74,disease|MONDO|5077,-0.26757811,7
74,disease|MONDO|29000,-0.27680060,8
74,disease|MONDO|19338,-0.28535432,9
74,disease|MONDO|18076,-0.31097698,10
74,disease|MONDO|5002,-0.40353316,11
74,disease|MONDO|2280,-0.43005010,12
74,disease|MONDO|4981,-0.44709149,13
74,disease|MONDO|3781,-0.48378888,14
74,disease|MONDO|4979,-0.48753080,15
74,disease|MONDO|9688,-0.49546924,16
74,disease|MONDO|5737,-0.49708945,17
74,effect/phenotype|HPO|1681,-0.61053821,18
74,disease|MONDO|16218,-0.79123858,19
74,disease|MONDO|19562,-0.90774530,20
75,disease|MONDO|5279,0.40625480,1
75,disease|MONDO|2465,-0.18834141,2
75,disease|MONDO|4781,-0.23114097,3
75,disease|MONDO|8259,-0.25083388,4
75,disease|MONDO|43537,-0.26120526,5
75,disease|MONDO|5070,-0.27124050,6
75,disease|MONDO|19338,-0.30225006,7
75,disease|MONDO|1444,-0.30953813,8
75,disease|MONDO|2280,-0.33344266,9
75,disease|MONDO|7186,-0.39845434,10
75,disease|MONDO|9688,-0.41121075,11
75,disease|MONDO|5737,-0.41292551,12
75,disease|MONDO|5383,-0.42169669,13
75,disease|MONDO|4496,-0.43322918,14
75,disease|MONDO|5812,-0.43753165,15
75,disease|MONDO|7915,-0.43997401,16
75,disease|MONDO|4867,-0.46051389,17
75,disease|MONDO|5109,-0.48081395,18
75,disease|MONDO|21040,-0.48105824,19
75,effect/phenotype|HPO|1681,-0.50647005,20
75,disease|MONDO|5249,-0.51534210,21
75,disease|MONDO|19562,-0.52533612,22
75,disease|MONDO|5002,-0.52646133,23
75,disease|MONDO|4981,-0.55491903,24
75,disease|MONDO|4979,-0.76320101,25
75,disease|MONDO|5315,-0.77062719,26
75,disease|MONDO|18076,-0.80521427,27
75,disease|MONDO|3441,-0.89553234,28
78,disease|MONDO|1444,-0.35419208,1
78,disease|MONDO|5737,-0.43031469,2
78,disease|MONDO|18076,-0.47961596,3
78,disease|MONDO|19338,-0.62954831,4
78,disease|MONDO|100053,-0.63674700,5
78,effect/phenotype|HPO|1681,-0.67110962,6
78,disease|MONDO|29000,-0.69307384,7
78,disease|MONDO|4979,-0.73370019,8
78,disease|MONDO|5904,-0.78993168,9
78,disease|MONDO|2465,-0.86242849,10
78,disease|MONDO|5812,-0.90362832,11
78,disease|MONDO|4781,-0.93010786,12
78,disease|MONDO|9688,-0.95997781,13
78,disease|MONDO|4822,-1.06772193,14
78,disease|MONDO|5002,-1.08872503,15
78,disease|MONDO|16218,-1.09647769,16
78,disease|MONDO|4981,-1.28147674,17
78,disease|MONDO|19562,-1.32193564,18
78,disease|MONDO|5109,-2.01596686,19
79,disease|MONDO|5737,-0.36280692,1
79,disease|MONDO|1444,-0.36929518,2
79,disease|MONDO|18076,-0.49705705,3
79,disease|MONDO|9688,-0.58751303,4
79,disease|MONDO|19338,-0.72726047,5
79,disease|MONDO|5077,-0.81728223,6
79,effect/phenotype|HPO|25425,-0.88781705,7
79,disease|MONDO|4867,-0.94036886,8
79,disease|MONDO|5279,-1.20595691,9
79,disease|MONDO|5109,-1.25509652,10
79,disease|MONDO|7915,-1.32244837,11
80,disease|MONDO|8259,0.57452559,1
80,disease|MONDO|19562,-0.03794453,2
80,disease|MONDO|19338,-0.08355263,3
80,disease|MONDO|43537,-0.26004890,4
80,disease|MONDO|5737,-0.35197687,5
80,disease|MONDO|7915,-0.39105672,6
80,disease|MONDO|5070,-0.46679386,7
80,disease|MONDO|5249,-0.60789937,8
80,effect/phenotype|HPO|1681,-0.65209508,9
80,disease|MONDO|7186,-0.66172177,10
80,disease|MONDO|4781,-0.73525909,11
80,disease|MONDO|5109,-0.76315635,12
80,disease|MONDO|2280,-0.78598979,13
80,disease|MONDO|3441,-0.81971025,14
82,disease|MONDO|43537,0.37692927,1
82,disease|MONDO|29000,-0.03213394,2
82,disease|MONDO|1444,-0.09322777,3
82,disease|MONDO|3781,-0.38721021,4
82,disease|MONDO|2280,-0.38724253,5
82,disease|MONDO|4979,-0.42318735,6
82,disease|MONDO|6932,-0.46580176,7
82,disease|MONDO|5383,-0.56548764,8
82,disease|MONDO|16218,-0.67729650,9
82,disease|MONDO|19338,-0.70643826,10
82,disease|MONDO|5002,-0.72306408,11
82,disease|MONDO|7915,-0.72726698,12
82,disease|MONDO|9688,-0.78943373,13
82,disease|MONDO|4781,-0.78951420,14
82,disease|MONDO|7186,-0.81001718,15
82,effect/phenotype|HPO|1681,-0.82657005,16
82,disease|MONDO|8259,-1.30706245,17
83,disease|MONDO|4981,0.07528241,1
83,disease|MONDO|5070,-0.19135004,2
83,disease|MONDO|43537,-0.27221325,3
83,disease|MONDO|19338,-0.30105919,4
83,disease|MONDO|5737,-0.34354669,5
83,disease|MONDO|9688,-0.43140140,6
83,effect/phenotype|HPO|1681,-0.46620043,7
83,disease|MONDO|2280,-0.51169011,8
83,disease|MONDO|4781,-0.53375681,9
83,disease|MONDO|21040,-0.81892805,10
83,disease|MONDO|5315,-0.99696959,11
84,disease|MONDO|5315,0.29465114,1
84,disease|MONDO|1444,-0.07870799,2
84,disease|MONDO|5070,-0.10012162,3
84,disease|MONDO|19338,-0.23297423,4
84,disease|MONDO|5002,-0.26296258,5
84,disease|MONDO|5383,-0.26302230,6
84,disease|MONDO|5249,-0.30642951,7
84,disease|MONDO|6932,-0.34418112,8
84,disease|MONDO|9688,-0.37211052,9
84,disease|MONDO|2280,-0.38151756,10
84,disease|MONDO|4979,-0.38851535,11
84,disease|MONDO|5077,-0.38944168,12
84,disease|MONDO|29000,-0.41190045,13
84,disease|MONDO|4781,-0.41195014,14
84,disease|MONDO|5961,-0.41393615,15
84,disease|MONDO|7186,-0.43676692,16
84,effect/phenotype|HPO|1681,-0.45431587,17
84,disease|MONDO|5279,-0.66002104,18
84,disease|MONDO|3781,-0.70843729,19
87,disease|MONDO|5070,0.47126502,1
87,disease|MONDO|5109,0.45807652,2
87,disease|MONDO|1444,0.41990316,3
87,disease|MONDO|5249,0.25708158,4
87,effect/phenotype|HPO|1681,0.15495703,5
87,disease|MONDO|2280,0.10860580,6
87,disease|MONDO|5737,0.04171963,7
87,disease|MONDO|43537,-0.06705597,8
87,disease|MONDO|5961,-0.08916725,9
87,disease|MONDO|29000,-0.13651164,10
87,disease|MONDO|19338,-0.16426677,11
87,disease|MONDO|9688,-0.23539466,12
87,disease|MONDO|4979,-0.28796709,13
87,disease|MONDO|3441,-0.31024200,14
87,effect/phenotype|HPO|25425,-0.33694556,15
87,disease|MONDO|3781,-0.37165612,16
87,disease|MONDO|5812,-0.40582645,17
87,disease|MONDO|7186,-0.44428667,18
88,disease|MONDO|4496,0.41656184,1
88,disease|MONDO|5812,-0.06371057,2
88,disease|MONDO|8259,-0.26554960,3
88,disease|MONDO|1444,-0.27313381,4
88,disease|MONDO|19338,-0.35927075,5
88,disease|MONDO|5904,-0.36237186,6
88,disease|MONDO|4781,-0.38008395,7
88,disease|MONDO|4981,-0.39249468,8
88,disease|MONDO|5737,-0.39437994,9
88,disease|MONDO|9688,-0.41538203,10
88,disease|MONDO|5109,-0.42364250,11
88,disease|MONDO|29000,-0.45036978,12
88,disease|MONDO|18076,-0.49407901,13
88,disease|MONDO|4979,-0.51142603,14
88,disease|MONDO|5070,-0.53414984,15
88,disease|MONDO|5002,-0.55821812,16
88,effect/phenotype|HPO|1681,-0.58867538,17
88,disease|MONDO|7915,-0.72831050,18
88,disease|MONDO|4867,-1.27049749,19
88,disease|MONDO|3781,-1.63032043,20
89,disease|MONDO|5279,0.35791969,1
89,disease|MONDO|8259,-0.21832889,2
89,disease|MONDO|4781,-0.25947806,3
89,disease|MONDO|5070,-0.25986090,4
89,disease|MONDO|1444,-0.31793892,5
89,disease|MONDO|2280,-0.32886299,6
89,disease|MONDO|19338,-0.34068340,7
89,disease|MONDO|43537,-0.34259024,8
89,disease|MONDO|7186,-0.38591930,9
89,disease|MONDO|5812,-0.43471994,10
89,disease|MONDO|9688,-0.45075411,11
89,disease|MONDO|4496,-0.46334583,12
89,disease|MONDO|19562,-0.46927926,13
89,disease|MONDO|21040,-0.49484938,14
89,disease|MONDO|5383,-0.49966690,15
89,disease|MONDO|7915,-0.50279748,16
89,disease|MONDO|5249,-0.51095931,17
89,disease|MONDO|5737,-0.53427315,18
89,disease|MONDO|5109,-0.53577131,19
89,effect/phenotype|HPO|1681,-0.54501194,20
89,disease|MONDO|5904,-0.56385565,21
89,disease|MONDO|5002,-0.58956271,22
89,disease|MONDO|4981,-0.63085991,23
89,disease|MONDO|4979,-0.82072827,24
89,disease|MONDO|3441,-0.96999751,25
89,effect/phenotype|HPO|4763,-1.07064359,26
89,disease|MONDO|18076,-1.30378114,27
90,disease|MONDO|18076,0.45024663,1
90,disease|MONDO|6031,0.32604097,2
90,disease|MONDO|5315,0.30979969,3
90,disease|MONDO|4777,0.20648974,4
90,disease|MONDO|4867,0.14724658,5
90,disease|MONDO|5070,0.12740059,6
