patient_index,candidate,score,rank
89,disease|MONDO|8259,-0.35984147,5
89,disease|MONDO|9688,-0.41025716,6
89,disease|MONDO|19338,-0.46029162,7
89,disease|MONDO|5737,-0.46946725,8
89,disease|MONDO|4781,-0.48416361,9
89,disease|MONDO|19562,-0.52753089,10
89,disease|MONDO|2280,-0.55121943,11
89,disease|MONDO|7915,-0.64217499,12
89,disease|MONDO|4979,-0.79972002,13
90,disease|MONDO|18076,0.28994030,1
90,disease|MONDO|5315,0.11016932,2
90,disease|MONDO|5737,0.02786398,3
90,disease|MONDO|4777,0.00358362,4
90,disease|MONDO|5904,-0.10030165,5
90,disease|MONDO|19338,-0.11807603,6
90,disease|MONDO|1444,-0.12501296,7
90,disease|MONDO|4867,-0.13180436,8
90,disease|MONDO|4979,-0.29257217,9
90,disease|MONDO|9688,-0.45944387,10
91,disease|MONDO|5279,0.16688651,1
91,disease|MONDO|43537,-0.10470402,2
91,disease|MONDO|5070,-0.13932836,3
91,disease|MONDO|1444,-0.26308823,4
91,disease|MONDO|18076,-0.27812365,5
91,disease|MONDO|9688,-0.34344879,6
91,disease|MONDO|19338,-0.39339569,7
91,disease|MONDO|4781,-0.40044746,8
91,disease|MONDO|2280,-0.42578483,9
91,disease|MONDO|5737,-0.49939534,10
91,disease|MONDO|19562,-0.51142672,11
91,disease|MONDO|7915,-0.53276429,12
91,effect/phenotype|HPO|1681,-0.56874692,13
91,disease|MONDO|4979,-0.69932270,14
92,disease|MONDO|1444,-0.29287991,1
92,disease|MONDO|43537,-0.30214031,2
92,disease|MONDO|5737,-0.47565106,3
92,disease|MONDO|18076,-0.50190550,4
92,disease|MONDO|29000,-0.56222925,5
92,disease|MONDO|19338,-0.59503943,6
92,disease|MONDO|16218,-0.92066261,7
93,disease|MONDO|1444,-0.42453513,1
93,disease|MONDO|18076,-0.42827907,2
93,disease|MONDO|4867,-0.44771588,3
93,disease|MONDO|5070,-0.64017968,4
93,disease|MONDO|19338,-0.65098798,5
93,disease|MONDO|29000,-0.70821361,6
93,disease|MONDO|5737,-0.73026192,7
93,disease|MONDO|43537,-0.78576064,8
93,disease|MONDO|4979,-1.04245983,9
94,disease|MONDO|5737,-0.47980016,1
94,disease|MONDO|1444,-0.55403882,2
94,disease|MONDO|2465,-0.82991305,3
94,disease|MONDO|19338,-0.84828842,4
94,disease|MONDO|9688,-0.95555151,5
94,disease|MONDO|4979,-1.47438662,6
94,disease|MONDO|7915,-1.60118692,7
94,disease|MONDO|16218,-1.72647838,8
95,disease|MONDO|29000,0.08261558,1
95,disease|MONDO|9688,-0.40732449,2
95,disease|MONDO|19338,-0.42290753,3
95,disease|MONDO|19562,-0.43697554,4
95,disease|MONDO|1444,-0.44021720,5
95,effect/phenotype|HPO|1681,-0.58191451,6
96,disease|MONDO|1444,-0.39657551,1
96,disease|MONDO|19562,-0.49673599,2
96,effect/phenotype|HPO|25425,-0.52724969,3
96,effect/phenotype|HPO|1681,-0.81765777,4
96,disease|MONDO|2280,-0.82740620,5
96,disease|MONDO|4979,-0.86106993,6
96,disease|MONDO|19338,-0.99229637,7
96,disease|MONDO|5070,-1.01350534,8
98,disease|MONDO|5279,0.27817790,1
98,disease|MONDO|43537,-0.18571933,2
98,disease|MONDO|5070,-0.24866579,3
98,disease|MONDO|1444,-0.26985422,4
98,disease|MONDO|4781,-0.32755600,5
98,disease|MONDO|9688,-0.35898823,6
98,disease|MONDO|2280,-0.39287992,7
98,disease|MONDO|19338,-0.42625391,8
98,disease|MONDO|5737,-0.45428750,9
98,disease|MONDO|7915,-0.47251995,10
98,disease|MONDO|19562,-0.48644868,11
98,disease|MONDO|4979,-0.63983388,12
99,disease|MONDO|100053,-0.69076446,1
99,disease|MONDO|29000,-0.72641340,2
99,effect/phenotype|HPO|1681,-0.73501828,3
99,disease|MONDO|4979,-0.83230573,4
99,disease|MONDO|3441,-0.94187377,5
99,disease|MONDO|9688,-1.02704209,6
99,disease|MONDO|4867,-1.10224153,7
99,disease|MONDO|4981,-1.12208839,8
99,disease|MONDO|19338,-1.50829802,9
100,disease|MONDO|4981,-0.03458813,1
100,disease|MONDO|1444,-0.20835224,2
100,disease|MONDO|19338,-0.29066634,3
100,disease|MONDO|43537,-0.29678193,4
100,disease|MONDO|5737,-0.36633396,5
100,disease|MONDO|9688,-0.40574187,6
100,effect/phenotype|HPO|1681,-0.53454033,7
102,disease|MONDO|4979,-0.24539724,1
102,disease|MONDO|1444,-0.29443511,2
102,disease|MONDO|19338,-0.29929629,3
102,disease|MONDO|5070,-0.34219897,4
102,disease|MONDO|100053,-0.42730340,5
102,disease|MONDO|9688,-0.47285065,6
102,effect/phenotype|HPO|1681,-0.49367508,7
102,disease|MONDO|5002,-0.50870004,8
102,disease|MONDO|3781,-0.54680750,9
103,disease|MONDO|9688,0.00810885,1
103,disease|MONDO|1444,-0.31050250,2
103,disease|MONDO|19338,-0.48507807,3
103,disease|MONDO|7186,-0.61660090,4
103,disease|MONDO|2280,-0.69968376,5
103,disease|MONDO|100053,-0.70576909,6
103,effect/phenotype|HPO|1681,-0.71022433,7
103,disease|MONDO|4781,-0.85377204,8
103,disease|MONDO|4979,-0.90658376,9
103,disease|MONDO|3781,-0.96693829,10
104,disease|MONDO|1444,-0.34314787,1
104,disease|MONDO|5737,-0.41384402,2
104,disease|MONDO|19338,-0.53366494,3
104,disease|MONDO|18076,-0.66324103,4
104,effect/phenotype|HPO|1681,-0.94946754,5
104,disease|MONDO|5812,-1.25261602,6
104,disease|MONDO|4981,-1.27965958,7
105,disease|MONDO|1444,-0.19378500,1
105,disease|MONDO|5737,-0.37269083,2
105,effect/phenotype|HPO|4763,-0.38585745,3
105,disease|MONDO|43537,-0.40311547,4
105,disease|MONDO|9688,-0.46559438,5
105,disease|MONDO|19338,-0.51174474,6
105,disease|MONDO|5070,-0.52942222,7
105,effect/phenotype|HPO|1681,-0.71928853,8
105,disease|MONDO|4981,-0.81633604,9
106,disease|MONDO|2280,0.13338876,1
106,disease|MONDO|5070,0.09942286,2
106,disease|MONDO|43537,-0.04970162,3
106,disease|MONDO|18076,-0.13156089,4
106,disease|MONDO|19338,-0.20389950,5
106,disease|MONDO|3441,-0.23474082,6
106,disease|MONDO|5737,-0.32704470,7
106,disease|MONDO|4979,-0.33217698,8
106,effect/phenotype|HPO|1681,-0.39892286,9
108,disease|MONDO|19338,0.44823581,1
108,disease|MONDO|5249,0.12862085,2
108,disease|MONDO|9688,-0.00996614,3
108,disease|MONDO|19562,-0.13807309,4
108,disease|MONDO|43537,-0.17586306,5
108,disease|MONDO|5812,-0.25423390,6
108,disease|MONDO|3441,-0.28197852,7
108,disease|MONDO|4981,-0.28513327,8
108,disease|MONDO|2280,-0.34415397,9
108,disease|MONDO|4979,-0.38091445,10
108,disease|MONDO|5002,-0.45153379,11
108,effect/phenotype|HPO|1681,-0.64284635,12
109,disease|MONDO|5070,0.29838140,1
109,disease|MONDO|2280,0.09414524,2
109,disease|MONDO|5961,0.06583616,3
109,disease|MONDO|1444,0.04719755,4
109,disease|MONDO|5249,0.04029092,5
109,disease|MONDO|43537,-0.01553673,6
109,disease|MONDO|19562,-0.12258548,7
109,disease|MONDO|3441,-0.24309671,8
109,disease|MONDO|3781,-0.31110856,9
109,disease|MONDO|5737,-0.35752112,10
109,disease|MONDO|4979,-0.36065781,11
110,disease|MONDO|1444,-0.32455814,1
110,disease|MONDO|5737,-0.42928585,2
110,disease|MONDO|18076,-0.67358994,3
110,disease|MONDO|19338,-0.73318434,4
110,disease|MONDO|29000,-0.78295913,5
110,effect/phenotype|HPO|1681,-0.88406739,6
110,disease|MONDO|9688,-1.71070205,7
111,disease|MONDO|5070,0.22464250,1
111,disease|MONDO|19338,0.15803421,2
111,disease|MONDO|8259,0.11656404,3
111,disease|MONDO|43537,0.11092840,4
111,disease|MONDO|9688,-0.01139608,5
111,disease|MONDO|29000,-0.09558618,6
111,disease|MONDO|1444,-0.25256884,7
111,disease|MONDO|4981,-0.28582227,8
112,disease|MONDO|18076,-0.42415673,1
112,disease|MONDO|1444,-0.46841326,2
112,disease|MONDO|19338,-0.66333801,3
112,disease|MONDO|5070,-0.67047873,4
112,disease|MONDO|5737,-0.72313273,5
112,disease|MONDO|29000,-0.73295476,6
112,disease|MONDO|43537,-0.83117473,7
112,disease|MONDO|4979,-1.07363252,8
113,disease|MONDO|43537,0.38466686,1
113,disease|MONDO|5383,-0.23762006,2
113,disease|MONDO|19338,-0.26582506,3
113,disease|MONDO|4979,-0.31655282,4
113,disease|MONDO|3781,-0.33559334,5
113,disease|MONDO|7915,-0.33840701,6
113,disease|MONDO|2280,-0.38162351,7
113,disease|MONDO|6932,-0.38868836,8
113,disease|MONDO|9688,-0.39135614,9
113,disease|MONDO|4781,-0.43389642,10
113,disease|MONDO|5002,-0.45208031,11
113,disease|MONDO|7186,-0.53295565,12
113,effect/phenotype|HPO|1681,-0.54750374,13
117,disease|MONDO|5070,-0.14511490,1
117,disease|MONDO|43537,-0.21900634,2
117,disease|MONDO|1444,-0.33577091,3
117,disease|MONDO|5904,-0.39649786,4
117,disease|MONDO|18076,-0.40845600,5
117,disease|MONDO|4822,-0.41603959,6
117,disease|MONDO|5961,-0.42861702,7
117,disease|MONDO|19338,-0.49617213,8
117,disease|MONDO|4981,-0.57996300,9
117,disease|MONDO|9688,-0.62627679,10
117,disease|MONDO|5737,-0.65241838,11
118,disease|MONDO|2280,0.13527095,1
118,disease|MONDO|1444,0.10347572,2
118,disease|MONDO|5070,0.09627055,3
118,disease|MONDO|43537,-0.02622786,4
118,disease|MONDO|18076,-0.13772053,5
118,disease|MONDO|29000,-0.16881354,6
118,disease|MONDO|19338,-0.20091602,7
118,disease|MONDO|9688,-0.23275924,8
118,disease|MONDO|5737,-0.32261842,9
118,disease|MONDO|4979,-0.33145028,10
120,effect/phenotype|HPO|4763,-0.29121962,1
120,disease|MONDO|1444,-0.45884374,2
120,disease|MONDO|29000,-0.76860067,3
120,disease|MONDO|19338,-0.86131695,4
120,disease|MONDO|4979,-1.04465401,5
120,disease|MONDO|5070,-1.15095754,6
120,disease|MONDO|4981,-1.55776289,7
121,disease|MONDO|29000,-0.61483257,1
121,effect/phenotype|HPO|1681,-0.71578979,2
121,disease|MONDO|3441,-0.82143542,3
121,disease|MONDO|4867,-0.95904511,4
121,disease|MONDO|9688,-0.98674658,5
121,disease|MONDO|19562,-0.99672242,6
121,disease|MONDO|4981,-1.04720883,7
125,disease|MONDO|19562,-0.29882616,1
125,disease|MONDO|1444,-0.41352460,2
125,disease|MONDO|19338,-0.55390036,3
125,disease|MONDO|9688,-0.57048744,4
125,disease|MONDO|5279,-0.63467692,5
126,disease|MONDO|43537,-0.51645848,1
126,disease|MONDO|1444,-0.54576790,2
126,disease|MONDO|18076,-0.57117707,3
126,disease|MONDO|5737,-0.63418514,4
126,disease|MONDO|19338,-0.78091884,5
126,disease|MONDO|5070,-0.87469099,6
127,disease|MONDO|2465,-0.32298265,1
127,disease|MONDO|5737,-0.33753151,2
127,disease|MONDO|1444,-0.57229310,3
127,disease|MONDO|16218,-0.63689685,4
127,disease|MONDO|9688,-0.64421386,5
127,disease|MONDO|19338,-0.79547197,6
127,effect/phenotype|HPO|1681,-0.93091938,7
127,disease|MONDO|29000,-0.97140655,8
127,disease|MONDO|7186,-1.07117137,9
127,disease|MONDO|5249,-1.30288695,10
127,disease|MONDO|21040,-1.45132816,11
127,disease|MONDO|5070,-1.47521964,12
127,disease|MONDO|4981,-1.68248484,13
128,disease|MONDO|1444,-0.27545106,1
128,disease|MONDO|43537,-0.30658668,2
128,disease|MONDO|5737,-0.46671718,3
128,disease|MONDO|18076,-0.47707200,4
128,disease|MONDO|29000,-0.50659025,5
128,disease|MONDO|19338,-0.55156225,6
128,disease|MONDO|5070,-0.71950252,7
129,disease|MONDO|1444,-0.42159215,1
129,disease|MONDO|18076,-0.44876707,2
129,disease|MONDO|4867,-0.50236633,3
129,disease|MONDO|19338,-0.66743469,4
129,disease|MONDO|5070,-0.70766917,5
129,disease|MONDO|5737,-0.72199696,6
129,disease|MONDO|29000,-0.76794711,7
129,disease|MONDO|43537,-0.87508874,8
130,disease|MONDO|18076,-0.47172263,1
130,disease|MONDO|1444,-0.52428645,2
130,disease|MONDO|2465,-0.66763255,3
130,disease|MONDO|19338,-0.83483112,4
130,effect/phenotype|HPO|1681,-0.88637438,5
130,disease|MONDO|4781,-0.96874541,6
130,disease|MONDO|4979,-0.97072512,7
130,disease|MONDO|16218,-1.08119345,8
131,disease|MONDO|5070,0.47775261,1
131,disease|MONDO|2280,0.18758142,2
131,disease|MONDO|43537,-0.00638166,3
131,disease|MONDO|1444,-0.13479820,4
131,disease|MONDO|29000,-0.16721135,5
131,disease|MONDO|19338,-0.18780345,6
131,disease|MONDO|9688,-0.22670287,7
131,disease|MONDO|4979,-0.30513787,8
131,disease|MONDO|5737,-0.32621729,9
132,disease|MONDO|18076,-0.37904555,1
132,disease|MONDO|43537,-0.39381789,2
132,disease|MONDO|1444,-0.41270119,3
132,disease|MONDO|19338,-0.42231220,4
132,disease|MONDO|16218,-0.55868241,5
132,disease|MONDO|5737,-0.60595107,6
132,disease|MONDO|29000,-0.74268176,7
132,effect/phenotype|HPO|1681,-0.86026551,8
132,disease|MONDO|4979,-0.91792773,9
133,disease|MONDO|1444,-0.16108933,1
133,disease|MONDO|43537,-0.35282178,2
133,disease|MONDO|29000,-0.44000280,3
133,disease|MONDO|18076,-0.47505969,4
133,disease|MONDO|19338,-0.50671673,5
133,effect/phenotype|HPO|1681,-0.72004530,6
134,disease|MONDO|18076,0.30794472,1
134,disease|MONDO|5315,0.25030470,2
134,disease|MONDO|5737,0.06273368,3
134,disease|MONDO|4777,0.05694766,4
134,disease|MONDO|19338,-0.04646942,5
134,disease|MONDO|1444,-0.04713622,6
134,disease|MONDO|4867,-0.05376817,7
134,disease|MONDO|5904,-0.07924895,8
134,disease|MONDO|4979,-0.25048658,9
134,disease|MONDO|5109,-0.26162678,10
134,disease|MONDO|4781,-0.30198380,11
134,disease|MONDO|2280,-0.31592423,12
134,disease|MONDO|9688,-0.44676542,13
135,disease|MONDO|1444,-0.47867882,1
135,disease|MONDO|18076,-0.64438856,2
135,disease|MONDO|5737,-0.74676025,3
135,disease|MONDO|19338,-0.89652359,4
135,effect/phenotype|HPO|1681,-0.90683237,5
135,disease|MONDO|100053,-1.48254722,6
135,disease|MONDO|5070,-1.56832395,7
136,disease|MONDO|1444,-0.27630138,1
136,disease|MONDO|18076,-0.31975791,2
136,disease|MONDO|19338,-0.36191726,3
136,disease|MONDO|5737,-0.37064815,4
136,disease|MONDO|5249,-0.55326626,5
136,disease|MONDO|100053,-0.59658682,6
136,disease|MONDO|3781,-0.59682718,7
136,disease|MONDO|5002,-0.59928614,8
136,disease|MONDO|4979,-0.65788066,9
136,disease|MONDO|5109,-0.66477776,10
136,disease|MONDO|9688,-0.68407345,11
136,effect/phenotype|HPO|1681,-0.73215586,12
136,disease|MONDO|2280,-0.95059824,13
138,disease|MONDO|4981,-0.20060012,1
138,disease|MONDO|1444,-0.20839402,2
138,disease|MONDO|19338,-0.29056931,3
138,disease|MONDO|5315,-0.35453066,4
138,disease|MONDO|9688,-0.40572602,5
138,effect/phenotype|HPO|1681,-0.53365788,6
138,disease|MONDO|21040,-0.56105827,7
138,disease|MONDO|4781,-0.66097978,8
139,disease|MONDO|19338,0.44887701,1
139,disease|MONDO|29000,0.20713599,2
139,disease|MONDO|5249,0.12953968,3
139,disease|MONDO|8259,0.11760002,4
139,disease|MONDO|43537,0.11341918,5
139,disease|MONDO|9688,-0.00968760,6
139,disease|MONDO|1444,-0.25216430,7
139,disease|MONDO|4981,-0.28494477,8
139,disease|MONDO|5737,-0.38008624,9
140,disease|MONDO|19562,-0.29895431,1
140,disease|MONDO|1444,-0.41539538,2
140,disease|MONDO|19338,-0.55331886,3
140,disease|MONDO|9688,-0.56990021,4
140,disease|MONDO|5279,-0.63345891,5
142,disease|MONDO|18076,-0.36346370,1
142,disease|MONDO|1444,-0.40339410,2
142,disease|MONDO|5737,-0.42974421,3
142,disease|MONDO|2465,-0.51253335,4
142,disease|MONDO|19338,-0.60131252,5
142,disease|MONDO|5002,-0.63480595,6
142,disease|MONDO|29000,-0.68214256,7
142,disease|MONDO|16218,-0.73637259,8
142,disease|MONDO|4781,-1.01395798,9
143,disease|MONDO|5279,0.28051312,1
143,disease|MONDO|43537,-0.16961800,2
143,disease|MONDO|5070,-0.24113190,3
143,disease|MONDO|1444,-0.26742402,4
143,disease|MONDO|8259,-0.30246456,5
143,disease|MONDO|4781,-0.33792210,6
143,disease|MONDO|9688,-0.36800596,7
143,disease|MONDO|2280,-0.39055274,8
143,disease|MONDO|19338,-0.42050669,9
143,disease|MONDO|5737,-0.47255343,10
143,disease|MONDO|7915,-0.47621600,11
143,disease|MONDO|19562,-0.49316323,12
143,disease|MONDO|4979,-0.64199494,13
144,disease|MONDO|16218,-0.23909514,1
144,disease|MONDO|1444,-0.27637851,2
144,disease|MONDO|9688,-0.48287040,3
144,disease|MONDO|19338,-0.57294542,4
144,disease|MONDO|18076,-0.98066755,5
145,disease|MONDO|2465,-0.26646663,1
145,disease|MONDO|5737,-0.34418961,2
145,disease|MONDO|16218,-0.64173323,3
145,disease|MONDO|19338,-0.82772875,4
145,effect/phenotype|HPO|1681,-0.88506261,5
145,disease|MONDO|29000,-0.92030537,6
145,disease|MONDO|4979,-1.02404064,7
145,disease|MONDO|7186,-1.04905334,8
145,disease|MONDO|9688,-1.10341540,9
145,disease|MONDO|5249,-1.24160628,10
145,disease|MONDO|5070,-1.37555519,11
145,disease|MONDO|21040,-1.41046059,12
145,disease|MONDO|5279,-1.50066556,13
146,disease|MONDO|19562,-0.29913405,1
146,disease|MONDO|1444,-0.41413787,2
146,disease|MONDO|5279,-0.63511363,3
147,disease|MONDO|2465,-0.41966565,1
147,disease|MONDO|29000,-0.76111898,2
147,disease|MONDO|4979,-0.77176225,3
147,disease|MONDO|16218,-0.80788960,4
147,disease|MONDO|5249,-0.96132103,5
147,disease|MONDO|9688,-1.02288926,6
147,effect/phenotype|HPO|1681,-1.03849477,7
147,disease|MONDO|100053,-1.06116414,8
147,disease|MONDO|19562,-1.28055459,9
148,disease|MONDO|29000,0.10482681,1
148,disease|MONDO|19562,-0.43417671,2
148,disease|MONDO|1444,-0.45501348,3
148,disease|MONDO|19338,-0.54915124,4
148,effect/phenotype|HPO|1681,-0.56788585,5
149,disease|MONDO|4496,-0.16874510,1
149,disease|MONDO|1444,-0.33496350,2
149,disease|MONDO|19338,-0.40619048,3
149,disease|MONDO|29000,-0.44540417,4
149,disease|MONDO|43537,-0.50162525,5
149,disease|MONDO|9688,-0.51039171,6
149,disease|MONDO|5737,-0.52073193,7
149,disease|MONDO|5812,-0.60030384,8
149,disease|MONDO|5070,-0.67137079,9
149,disease|MONDO|4781,-0.77412137,10
149,disease|MONDO|4981,-0.81435820,11
149,disease|MONDO|5109,-0.96565820,12
151,disease|MONDO|8259,0.33156452,1
151,disease|MONDO|5737,-0.42058352,2
151,disease|MONDO|19562,-0.53137472,3
151,disease|MONDO|19338,-0.53413308,4
151,disease|MONDO|43537,-0.67933217,5
151,effect/phenotype|HPO|1681,-0.77010995,6
151,disease|MONDO|7915,-0.98662663,7
151,disease|MONDO|5109,-1.08519316,8
151,disease|MONDO|4979,-1.10961407,9
151,disease|MONDO|9688,-1.12214926,10
152,disease|MONDO|43537,-0.54018091,1
152,disease|MONDO|1444,-0.54616094,2
152,disease|MONDO|18076,-0.63385016,3
152,disease|MONDO|5737,-0.63630611,4
152,disease|MONDO|19338,-0.78928101,5
152,disease|MONDO|5070,-0.87451385,6
152,disease|MONDO|9688,-0.90522438,7
152,disease|MONDO|3441,-1.56401110,8
152,disease|MONDO|2280,-1.69495472,9
155,disease|MONDO|1444,-0.16956398,1
155,disease|MONDO|43537,-0.35018805,2
155,disease|MONDO|5737,-0.36376524,3
155,effect/phenotype|HPO|4763,-0.37142268,4
155,disease|MONDO|9688,-0.44997737,5
155,disease|MONDO|5070,-0.45919418,6
155,disease|MONDO|19338,-0.52487504,7
155,effect/phenotype|HPO|1681,-0.66567281,8
155,disease|MONDO|4981,-0.82406642,9
157,disease|MONDO|5737,-0.33342570,1
157,disease|MONDO|18076,-0.36971739,2
157,disease|MONDO|19562,-0.39631701,3
157,disease|MONDO|1444,-0.43750134,4
157,disease|MONDO|19338,-0.49379453,5
157,disease|MONDO|5070,-0.83440897,6
158,disease|MONDO|43537,0.04527628,1
158,disease|MONDO|1444,-0.17041098,2
158,disease|MONDO|18076,-0.26758063,3
158,disease|MONDO|19338,-0.32537425,4
158,disease|MONDO|5737,-0.52288067,5
158,effect/phenotype|HPO|1681,-0.57557377,6
160,disease|MONDO|1444,-0.25651845,1
160,effect/phenotype|HPO|4763,-0.28774405,2
160,disease|MONDO|43537,-0.34973061,3
160,disease|MONDO|4496,-0.41607723,4
160,disease|MONDO|5737,-0.45357302,5
160,disease|MONDO|19338,-0.48213914,6
160,disease|MONDO|9688,-0.51090080,7
160,disease|MONDO|5070,-0.53896144,8
160,disease|MONDO|4981,-0.70185933,9
160,effect/phenotype|HPO|1681,-0.75265175,10
161,disease|MONDO|8259,0.35035858,1
161,disease|MONDO|5737,-0.41961056,2
161,disease|MONDO|19562,-0.50594571,3
161,disease|MONDO|19338,-0.51855230,4
161,disease|MONDO|43537,-0.62594058,5
161,effect/phenotype|HPO|1681,-0.67496926,6
161,disease|MONDO|7915,-0.92387626,7
161,disease|MONDO|5070,-0.93978298,8
161,disease|MONDO|9688,-0.97496450,9
161,disease|MONDO|4979,-1.03496477,10
161,disease|MONDO|5279,-1.17629594,11
162,disease|MONDO|18076,-0.36667907,1
162,disease|MONDO|19562,-0.38205373,2
162,disease|MONDO|1444,-0.38892770,3
162,disease|MONDO|19338,-0.48883227,4
162,disease|MONDO|3441,-0.81910279,5
164,disease|MONDO|19338,0.44592261,1
164,disease|MONDO|5249,0.12561049,2
164,disease|MONDO|5070,0.07748337,3
164,disease|MONDO|7915,-0.00886497,4
164,disease|MONDO|19562,-0.14187479,5
164,disease|MONDO|43537,-0.17821065,6
164,disease|MONDO|9688,-0.20559134,7
164,disease|MONDO|5812,-0.25599232,8
164,disease|MONDO|3441,-0.28381231,9
164,disease|MONDO|4981,-0.28589985,10
164,disease|MONDO|2280,-0.34622976,11
164,disease|MONDO|4979,-0.38181552,12
164,disease|MONDO|5737,-0.38740042,13
164,disease|MONDO|5002,-0.45317683,14
165,disease|MONDO|4981,-0.03512447,1
165,disease|MONDO|19338,-0.29051968,2
165,disease|MONDO|43537,-0.29687160,3
165,disease|MONDO|5315,-0.35456665,4
165,disease|MONDO|5737,-0.36624908,5
165,disease|MONDO|9688,-0.40583578,6
165,effect/phenotype|HPO|1681,-0.53457715,7
165,disease|MONDO|21040,-0.56033993,8
165,disease|MONDO|4781,-0.66131216,9
166,disease|MONDO|1444,-0.31423175,1
166,disease|MONDO|5737,-0.40419289,2
166,disease|MONDO|19338,-0.54824358,3
166,disease|MONDO|18076,-0.65420705,4
166,effect/phenotype|HPO|1681,-0.93389654,5
166,disease|MONDO|5812,-1.27607638,6
166,disease|MONDO|4981,-1.30197954,7
167,disease|MONDO|29000,-0.68837780,1
167,effect/phenotype|HPO|1681,-0.76528174,2
167,disease|MONDO|3441,-0.89135832,3
167,disease|MONDO|4867,-1.01725996,4
167,disease|MONDO|19562,-1.09058003,5
167,disease|MONDO|19338,-1.50066802,6
168,disease|MONDO|5737,-0.26769835,1
168,disease|MONDO|18076,-0.36874855,2
168,disease|MONDO|19562,-0.37894565,3
168,disease|MONDO|1444,-0.39591131,4
168,disease|MONDO|19338,-0.50285918,5
168,disease|MONDO|3441,-0.85327491,6
169,disease|MONDO|18076,-0.43178999,1
169,disease|MONDO|5737,-0.51682436,2
169,disease|MONDO|1444,-0.52026385,3
169,disease|MONDO|43537,-0.55759144,4
169,disease|MONDO|2465,-0.73180228,5
169,disease|MONDO|19338,-0.81422949,6
169,effect/phenotype|HPO|1681,-0.82210046,7
169,disease|MONDO|4822,-0.82592483,8
169,disease|MONDO|4781,-1.05228645,9
169,disease|MONDO|5070,-1.65824947,10
