patient_index,candidate,score,rank
424,disease|MONDO|1444,-1.35656452,1
424,disease|MONDO|19562,-1.82894695,2
424,disease|MONDO|3441,-4.17385739,3
424,disease|MONDO|19338,-4.43885005,4
424,disease|MONDO|4867,-4.95408440,5
425,disease|MONDO|1444,-1.36610079,1
425,disease|MONDO|43537,-1.82351977,2
425,disease|MONDO|19338,-1.89720798,3
425,disease|MONDO|9688,-2.01308131,4
425,disease|MONDO|29000,-2.55824387,5
426,disease|MONDO|1444,-1.36919713,1
426,disease|MONDO|18076,-1.44311714,2
426,disease|MONDO|19562,-1.71565735,3
426,disease|MONDO|5737,-1.76897037,4
426,disease|MONDO|19338,-2.00562811,5
426,disease|MONDO|9688,-2.22288179,6
427,disease|MONDO|1444,-1.36918688,1
427,disease|MONDO|18076,-1.44310975,2
427,disease|MONDO|19562,-1.71566212,3
427,disease|MONDO|5737,-1.76894844,4
427,disease|MONDO|19338,-2.00562596,5
429,disease|MONDO|29000,-3.35262322,1
429,disease|MONDO|5249,-4.17309570,2
429,disease|MONDO|19338,-5.45051301,3
430,disease|MONDO|19562,-1.92857897,1
430,disease|MONDO|7186,-2.14809394,2
430,disease|MONDO|19338,-4.39397931,3
431,disease|MONDO|19562,-2.04269600,1
431,disease|MONDO|7186,-2.25876427,2
431,disease|MONDO|19338,-4.38746524,3
432,disease|MONDO|1444,-1.62604392,1
432,disease|MONDO|18076,-1.95836556,2
432,disease|MONDO|19338,-2.32233882,3
432,disease|MONDO|2465,-3.36937481,4
433,disease|MONDO|1444,-1.58742583,1
433,disease|MONDO|19338,-2.23274469,2
433,disease|MONDO|9688,-2.44595647,3
433,disease|MONDO|5002,-3.40958321,4
433,disease|MONDO|4822,-3.96261173,5
433,effect/phenotype|HPO|4763,-4.35841614,6
434,disease|MONDO|5737,-1.47613192,1
434,disease|MONDO|1444,-1.65503895,2
434,disease|MONDO|18076,-1.98463130,3
434,disease|MONDO|19338,-2.29043937,4
434,disease|MONDO|2465,-3.47641236,5
434,disease|MONDO|5002,-3.53990817,6
435,disease|MONDO|1444,-1.64100873,1
435,disease|MONDO|18076,-1.74942541,2
435,disease|MONDO|5737,-1.81033850,3
435,disease|MONDO|43537,-2.25729835,4
435,disease|MONDO|19338,-2.40776920,5
435,disease|MONDO|9688,-4.81955510,6
436,disease|MONDO|1444,-1.62521172,1
436,disease|MONDO|5737,-1.66284275,2
436,disease|MONDO|18076,-1.75674069,3
436,disease|MONDO|19562,-1.93294823,4
436,disease|MONDO|7186,-2.03511119,5
436,disease|MONDO|19338,-2.14720416,6
436,disease|MONDO|9688,-4.78534228,7
437,disease|MONDO|1444,-1.44271708,1
437,disease|MONDO|19338,-1.54663789,2
437,disease|MONDO|43537,-1.91805303,3
437,disease|MONDO|9688,-2.04071259,4
437,disease|MONDO|29000,-2.44643915,5
437,disease|MONDO|5070,-4.09819543,6
438,disease|MONDO|1444,-1.70916605,1
438,disease|MONDO|5737,-1.71963561,2
438,disease|MONDO|18076,-1.81117189,3
438,disease|MONDO|19338,-2.17733645,4
438,disease|MONDO|21040,-3.69576228,5
438,disease|MONDO|3441,-4.30307966,6
439,disease|MONDO|5737,-1.54231286,1
439,disease|MONDO|1444,-1.91711140,2
439,disease|MONDO|9688,-2.45656085,3
439,disease|MONDO|19338,-2.52757621,4
439,disease|MONDO|2465,-2.64539325,5
439,disease|MONDO|16218,-3.92641592,6
439,disease|MONDO|21040,-4.89408004,7
439,disease|MONDO|5249,-6.00800383,8
440,disease|MONDO|5737,-1.46881664,1
440,disease|MONDO|1444,-1.58921254,2
440,disease|MONDO|18076,-1.61232781,3
440,disease|MONDO|19562,-1.80964065,4
440,disease|MONDO|19338,-2.16218805,5
441,disease|MONDO|1444,-1.32674646,1
441,disease|MONDO|18076,-1.39618242,2
441,disease|MONDO|5737,-1.70819366,3
441,disease|MONDO|19562,-1.71319842,4
441,disease|MONDO|19338,-1.97669733,5
441,disease|MONDO|5279,-3.26279104,6
442,disease|MONDO|1444,-1.32808995,1
442,disease|MONDO|18076,-1.39998722,2
442,disease|MONDO|43537,-1.59864128,3
442,disease|MONDO|19562,-1.73161757,4
442,disease|MONDO|19338,-1.99265695,5
442,disease|MONDO|5279,-3.27067703,6
443,disease|MONDO|1444,-1.63556302,1
443,disease|MONDO|19562,-1.86087251,2
443,disease|MONDO|43537,-2.21662939,3
443,disease|MONDO|4981,-4.14384061,4
444,disease|MONDO|1444,-1.71277344,1
444,disease|MONDO|5737,-1.71473730,2
444,disease|MONDO|18076,-1.95830846,3
444,disease|MONDO|19338,-2.39190459,4
444,disease|MONDO|9688,-2.55376482,5
445,disease|MONDO|1444,-1.76126385,1
445,disease|MONDO|4979,-5.05812860,2
445,disease|MONDO|4981,-6.99580276,3
446,disease|MONDO|5737,-1.45098281,1
446,disease|MONDO|1444,-1.45188498,2
446,disease|MONDO|43537,-1.99223226,3
446,disease|MONDO|19338,-2.17671680,4
446,disease|MONDO|9688,-2.20650434,5
446,disease|MONDO|29000,-3.47566581,6
447,disease|MONDO|1444,-1.36454916,1
447,disease|MONDO|18076,-1.53259730,2
447,disease|MONDO|5737,-1.61704791,3
447,disease|MONDO|43537,-1.81453294,4
447,disease|MONDO|19338,-1.99741483,5
447,disease|MONDO|9688,-2.17244244,6
447,disease|MONDO|5070,-2.69494849,7
448,disease|MONDO|5737,-1.62619340,1
448,disease|MONDO|5383,-1.90864307,2
448,disease|MONDO|19338,-2.24428058,3
448,disease|MONDO|3441,-4.54411912,4
448,disease|MONDO|4867,-5.64646846,5
448,disease|MONDO|4981,-6.78072327,6
449,disease|MONDO|18076,-1.60365522,1
449,disease|MONDO|1444,-1.61996639,2
449,disease|MONDO|5737,-1.64275324,3
449,disease|MONDO|43537,-2.16559994,4
449,disease|MONDO|19338,-2.29796815,5
449,disease|MONDO|2465,-2.90824503,6
449,disease|MONDO|5002,-3.39213896,7
449,disease|MONDO|16218,-4.05436099,8
449,disease|MONDO|5249,-5.89802188,9
449,disease|MONDO|4979,-6.67167771,10
450,disease|MONDO|1444,-1.44269490,1
450,disease|MONDO|5737,-1.46886659,2
450,disease|MONDO|43537,-1.96476841,3
450,disease|MONDO|19338,-2.13626242,4
450,disease|MONDO|9688,-2.15789509,5
450,disease|MONDO|5070,-4.40401512,6
451,disease|MONDO|1444,-1.36919188,1
451,disease|MONDO|18076,-1.44308257,2
451,disease|MONDO|19562,-1.71566331,3
451,disease|MONDO|5737,-1.76896310,4
451,disease|MONDO|19338,-2.00553560,5
451,disease|MONDO|9688,-2.22279239,6
452,disease|MONDO|1444,-1.57228482,1
452,disease|MONDO|19562,-1.88158858,2
452,disease|MONDO|19338,-2.10615206,3
452,disease|MONDO|9688,-2.28468776,4
452,disease|MONDO|29000,-3.46283674,5
452,disease|MONDO|4981,-6.45164663,6
454,disease|MONDO|1444,-1.36913931,1
454,disease|MONDO|18076,-1.44308162,2
454,disease|MONDO|19562,-1.71569085,3
454,disease|MONDO|5737,-1.76897430,4
454,disease|MONDO|43537,-1.88780141,5
454,disease|MONDO|19338,-2.00560760,6
454,disease|MONDO|9688,-2.22285652,7
455,disease|MONDO|5737,-1.48113441,1
455,disease|MONDO|1444,-1.67058206,2
455,disease|MONDO|18076,-1.98226762,3
455,disease|MONDO|19338,-2.29228544,4
455,disease|MONDO|43537,-2.67338979,5
455,disease|MONDO|2465,-3.45034999,6
455,disease|MONDO|5002,-3.53771961,7
455,disease|MONDO|16218,-4.61758304,8
456,disease|MONDO|1444,-1.38332784,1
456,disease|MONDO|19338,-2.03776884,2
456,disease|MONDO|43537,-2.17121911,3
456,disease|MONDO|9688,-2.18689728,4
456,disease|MONDO|5070,-4.54585886,5
456,disease|MONDO|5279,-4.74474305,6
456,disease|MONDO|2280,-5.32404631,7
457,disease|MONDO|18076,-1.61659706,1
457,disease|MONDO|1444,-1.95580029,2
457,disease|MONDO|19338,-2.40054679,3
457,disease|MONDO|9688,-2.71733952,4
457,disease|MONDO|2465,-2.91850436,5
457,disease|MONDO|4867,-3.72524834,6
457,disease|MONDO|16218,-4.21606290,7
457,disease|MONDO|5002,-4.26146531,8
457,disease|MONDO|5070,-4.56569934,9
457,disease|MONDO|4979,-5.17638981,10
457,disease|MONDO|5249,-6.18818879,11
458,disease|MONDO|5737,-1.45612335,1
458,disease|MONDO|1444,-1.45804751,2
458,disease|MONDO|43537,-2.00120133,3
458,disease|MONDO|19338,-2.18810487,4
458,disease|MONDO|9688,-2.21175623,5
458,disease|MONDO|4867,-2.82737416,6
458,disease|MONDO|29000,-3.49493825,7
458,disease|MONDO|5002,-3.75200671,8
458,disease|MONDO|5753,-4.09956211,9
458,disease|MONDO|5722,-4.12880838,10
458,disease|MONDO|3781,-5.47719222,11
459,disease|MONDO|1444,-1.74151456,1
459,disease|MONDO|19562,-1.83350766,2
459,disease|MONDO|19338,-2.13290596,3
459,disease|MONDO|9688,-2.22744036,4
459,disease|MONDO|29000,-3.56684446,5
460,disease|MONDO|5737,-1.51416242,1
460,disease|MONDO|1444,-1.56791735,2
460,disease|MONDO|18076,-1.73758197,3
460,disease|MONDO|9688,-2.33934641,4
460,disease|MONDO|19338,-2.37374449,5
460,disease|MONDO|4981,-4.98337710,6
460,disease|MONDO|5279,-5.39499748,7
461,disease|MONDO|1444,-1.71293700,1
461,disease|MONDO|19562,-1.83849192,2
461,disease|MONDO|19338,-2.13887596,3
461,disease|MONDO|9688,-2.23639154,4
461,disease|MONDO|43537,-2.29858351,5
462,disease|MONDO|1444,-1.51439786,1
462,disease|MONDO|19338,-2.28382373,2
462,disease|MONDO|9688,-2.28518057,3
462,disease|MONDO|5249,-4.18779200,4
462,effect/phenotype|HPO|4763,-4.39152998,5
462,disease|MONDO|18076,-5.75813693,6
463,disease|MONDO|1444,-1.45403910,1
463,disease|MONDO|5737,-1.45561230,2
463,disease|MONDO|43537,-1.98583746,3
463,disease|MONDO|19338,-2.17785811,4
463,disease|MONDO|9688,-2.21671963,5
463,disease|MONDO|4867,-2.80656773,6
463,disease|MONDO|29000,-3.47489911,7
463,disease|MONDO|5002,-3.73005575,8
463,disease|MONDO|5753,-4.09374386,9
463,disease|MONDO|5722,-4.10592777,10
463,disease|MONDO|21040,-4.15595102,11
463,disease|MONDO|3781,-5.47677892,12
464,disease|MONDO|43537,-1.72725421,1
464,disease|MONDO|2465,-3.32931042,2
465,disease|MONDO|5737,-1.65235412,1
465,disease|MONDO|1444,-1.76670218,2
465,disease|MONDO|19338,-2.61500931,3
465,disease|MONDO|9688,-2.75657558,4
465,disease|MONDO|4979,-5.40056163,5
465,effect/phenotype|HPO|1681,-5.45465451,6
466,disease|MONDO|1444,-1.36920261,1
466,disease|MONDO|18076,-1.44312787,2
466,disease|MONDO|19562,-1.71563911,3
466,disease|MONDO|5737,-1.76894534,4
466,disease|MONDO|19338,-2.00561714,5
466,disease|MONDO|9688,-2.22290993,6
467,disease|MONDO|1444,-1.58353257,1
467,disease|MONDO|5737,-1.59714079,2
467,disease|MONDO|18076,-1.98741889,3
467,disease|MONDO|43537,-2.38150787,4
467,disease|MONDO|19338,-2.51283193,5
467,disease|MONDO|2465,-3.34428728,6
467,disease|MONDO|5002,-3.60586989,7
467,disease|MONDO|16218,-4.49245417,8
468,effect/phenotype|HPO|25425,-3.14759767,1
468,disease|MONDO|29000,-3.26317072,2
468,disease|MONDO|9688,-3.61912131,3
468,effect/phenotype|HPO|1681,-4.03233385,4
468,disease|MONDO|4979,-4.31677377,5
468,disease|MONDO|2280,-4.50907683,6
468,disease|MONDO|4781,-4.60380793,7
468,disease|MONDO|5279,-5.38790482,8
469,disease|MONDO|1444,-1.33211339,1
469,disease|MONDO|5737,-1.52912533,2
469,disease|MONDO|43537,-1.87881207,3
469,disease|MONDO|19338,-1.99491596,4
469,disease|MONDO|9688,-2.13369250,5
469,disease|MONDO|4981,-3.40994978,6
469,disease|MONDO|5070,-4.17446613,7
470,disease|MONDO|18076,-1.39872789,1
470,disease|MONDO|5737,-1.66266215,2
470,disease|MONDO|43537,-1.79001015,3
470,disease|MONDO|19338,-1.90237892,4
470,disease|MONDO|5070,-3.03397530,5
470,disease|MONDO|5279,-4.76766723,6
471,disease|MONDO|1444,-1.58223391,1
471,disease|MONDO|19562,-1.88426828,2
471,disease|MONDO|19338,-2.10734415,3
471,disease|MONDO|9688,-2.28702450,4
471,disease|MONDO|29000,-3.48524147,5
472,disease|MONDO|1444,-1.52912557,1
472,disease|MONDO|5737,-1.63037813,2
472,disease|MONDO|18076,-1.70945787,3
472,disease|MONDO|19338,-2.29910254,4
472,disease|MONDO|4867,-3.59000623,5
472,disease|MONDO|5070,-4.16614759,6
472,disease|MONDO|5002,-4.33323371,7
472,disease|MONDO|4979,-4.94239044,8
473,disease|MONDO|1444,-1.76520026,1
473,disease|MONDO|4979,-5.05990487,2
474,disease|MONDO|5737,-1.42992592,1
474,disease|MONDO|1444,-1.44644785,2
474,disease|MONDO|43537,-1.99081612,3
474,disease|MONDO|19338,-2.16955376,4
474,disease|MONDO|9688,-2.19303441,5
474,disease|MONDO|21040,-4.04469669,6
475,disease|MONDO|1444,-1.38337934,1
475,disease|MONDO|19338,-2.03778076,2
475,disease|MONDO|9688,-2.18697762,3
475,disease|MONDO|5070,-4.54590130,4
475,disease|MONDO|5279,-4.74486375,5
475,disease|MONDO|2280,-5.32407671,6
476,disease|MONDO|5737,-1.54143357,1
476,disease|MONDO|1444,-1.58055568,2
476,disease|MONDO|18076,-1.65803301,3
476,disease|MONDO|19562,-1.91436923,4
476,disease|MONDO|7186,-2.12072301,5
476,disease|MONDO|19338,-2.13392830,6
477,disease|MONDO|1444,-1.32744610,1
477,disease|MONDO|5737,-1.48621082,2
477,disease|MONDO|43537,-1.89896840,3
477,disease|MONDO|19338,-2.16519618,4
477,disease|MONDO|9688,-2.16885304,5
478,disease|MONDO|5737,-1.51786160,1
478,disease|MONDO|1444,-1.66675341,2
478,disease|MONDO|18076,-1.83695912,3
478,disease|MONDO|19338,-2.31819344,4
478,disease|MONDO|2465,-2.99924225,5
478,disease|MONDO|5002,-3.27821827,6
478,disease|MONDO|16218,-4.21565151,7
478,disease|MONDO|5249,-6.17931193,8
479,disease|MONDO|43537,-2.26450682,1
479,disease|MONDO|5249,-3.37180352,2
479,disease|MONDO|5002,-3.50754106,3
479,disease|MONDO|9688,-3.57547653,4
479,disease|MONDO|4979,-3.76945722,5
479,disease|MONDO|29000,-3.99723333,6
479,disease|MONDO|19338,-5.82463437,7
480,disease|MONDO|1444,-1.34935725,1
480,disease|MONDO|18076,-1.39736617,2
480,disease|MONDO|5737,-1.65868819,3
480,disease|MONDO|43537,-1.79415566,4
480,disease|MONDO|19338,-1.89249063,5
480,disease|MONDO|9688,-1.99560356,6
480,disease|MONDO|5070,-3.02708369,7
480,disease|MONDO|5279,-4.75950441,8
481,disease|MONDO|5737,-1.51416242,1
481,disease|MONDO|1444,-1.56791735,2
481,disease|MONDO|18076,-1.73758209,3
481,disease|MONDO|9688,-2.33934641,4
481,disease|MONDO|19338,-2.37374449,5
481,disease|MONDO|4981,-4.98337710,6
481,disease|MONDO|5279,-5.39499730,7
482,disease|MONDO|18076,-1.40336180,1
482,disease|MONDO|5737,-1.66703677,2
482,disease|MONDO|43537,-1.79906178,3
482,disease|MONDO|19338,-1.90378571,4
482,disease|MONDO|5070,-3.03784877,5
482,disease|MONDO|5279,-4.76916355,6
483,disease|MONDO|43537,-1.75639498,1
483,disease|MONDO|29000,-3.20143628,2
483,disease|MONDO|2465,-3.33118600,3
483,disease|MONDO|4981,-4.95690703,4
484,disease|MONDO|1444,-1.60260367,1
484,disease|MONDO|19562,-1.87995231,2
485,disease|MONDO|43537,-2.12783432,1
485,disease|MONDO|2465,-3.04757649,2
485,disease|MONDO|29000,-3.09924054,3
485,disease|MONDO|16218,-4.16735268,4
485,disease|MONDO|5249,-6.11142904,5
486,disease|MONDO|1444,-1.31930888,1
486,disease|MONDO|18076,-1.39145911,2
486,disease|MONDO|19562,-1.71089184,3
486,disease|MONDO|5737,-1.71980333,4
486,disease|MONDO|19338,-1.97670650,5
486,disease|MONDO|5279,-3.24617934,6
487,disease|MONDO|18076,-0.95173347,1
487,disease|MONDO|5737,-1.33122039,2
487,disease|MONDO|1444,-1.50041413,3
487,disease|MONDO|19338,-1.97789061,4
487,disease|MONDO|9688,-2.22053099,5
487,disease|MONDO|4777,-3.24870226,6
487,disease|MONDO|5722,-3.90040180,7
487,disease|MONDO|5904,-3.90689698,8
487,disease|MONDO|2646,-4.16496661,9
487,disease|MONDO|5070,-4.35970813,10
487,disease|MONDO|4867,-4.67714795,11
488,disease|MONDO|43537,-2.17122477,1
489,disease|MONDO|5737,-1.61098182,1
489,disease|MONDO|5383,-1.92282712,2
489,disease|MONDO|19338,-2.24318981,3
489,disease|MONDO|4981,-4.34397382,4
489,effect/phenotype|HPO|4763,-4.90522659,5
490,disease|MONDO|1444,-1.76828492,1
490,disease|MONDO|4979,-5.05404621,2
490,disease|MONDO|4981,-7.00330639,3
491,disease|MONDO|3441,-4.55592322,1
491,disease|MONDO|4867,-5.66056365,2
492,disease|MONDO|100053,-3.22822583,1
492,disease|MONDO|4822,-3.29319978,2
492,disease|MONDO|5904,-3.39398229,3
492,disease|MONDO|5249,-3.39976728,4
492,disease|MONDO|5109,-3.50278008,5
492,disease|MONDO|3781,-3.53402591,6
492,disease|MONDO|5002,-3.68461835,7
492,disease|MONDO|7915,-3.72564423,8
492,disease|MONDO|9688,-3.73056090,9
492,disease|MONDO|4781,-4.09695816,10
492,disease|MONDO|2280,-4.14978957,11
492,disease|MONDO|19338,-6.23315370,12
493,disease|MONDO|5737,-1.62195981,1
493,disease|MONDO|1444,-1.67392004,2
493,disease|MONDO|5383,-1.89987713,3
493,disease|MONDO|19562,-2.10152531,4
493,disease|MONDO|19338,-2.23853946,5
493,disease|MONDO|9688,-2.40718341,6
493,disease|MONDO|5070,-6.00821608,7
494,disease|MONDO|8259,-0.43791521,1
494,disease|MONDO|5737,-1.54765010,2
494,disease|MONDO|1444,-1.57604194,3
494,disease|MONDO|43537,-2.00669175,4
494,disease|MONDO|19338,-2.10245299,5
494,disease|MONDO|9688,-2.18037105,6
494,disease|MONDO|5070,-4.64934874,7
495,disease|MONDO|1444,-1.51439786,1
495,disease|MONDO|19338,-2.28382373,2
495,disease|MONDO|9688,-2.28518057,3
495,disease|MONDO|5249,-4.18779200,4
495,effect/phenotype|HPO|4763,-4.39152998,5
495,disease|MONDO|18076,-5.75813693,6
496,disease|MONDO|1444,-1.48137701,1
496,disease|MONDO|5737,-1.52578938,2
496,disease|MONDO|9688,-1.64873409,3
496,disease|MONDO|18076,-1.68437135,4
496,disease|MONDO|19338,-2.18826270,5
496,disease|MONDO|5279,-4.70191109,6
497,disease|MONDO|1444,-1.31604123,1
497,disease|MONDO|5737,-1.49617112,2
497,disease|MONDO|43537,-1.89636874,3
497,disease|MONDO|9688,-2.15783739,4
497,disease|MONDO|19338,-2.16636968,5
497,disease|MONDO|5249,-3.67787004,6
498,disease|MONDO|1444,-1.76610494,1
498,disease|MONDO|4979,-5.06346804,2
499,disease|MONDO|1444,-1.39514089,1
499,disease|MONDO|5737,-1.55406976,2
499,disease|MONDO|43537,-2.04213047,3
499,disease|MONDO|19338,-2.06809330,4
499,disease|MONDO|9688,-2.25407362,5
499,disease|MONDO|29000,-3.29769999,6
499,disease|MONDO|4981,-3.36200881,7
499,disease|MONDO|21040,-4.08134043,8
500,disease|MONDO|18076,-1.73234510,1
500,disease|MONDO|1444,-1.75981283,2
500,disease|MONDO|19338,-2.28731251,3
500,disease|MONDO|9688,-2.44266987,4
500,disease|MONDO|21040,-4.91590911,5
