patient_index,candidate,score,rank
53,effect/phenotype|HPO|4763,-0.18019633,4
53,disease|MONDO|5070,-0.28047702,5
53,disease|MONDO|19338,-0.30202535,6
53,disease|MONDO|9688,-0.31743693,7
53,disease|MONDO|19562,-0.32368767,8
53,disease|MONDO|2280,-0.36505285,9
53,disease|MONDO|7186,-0.40846866,10
53,disease|MONDO|4979,-0.42021596,11
53,disease|MONDO|5737,-0.46841975,12
53,disease|MONDO|3441,-0.49955088,13
53,disease|MONDO|4781,-0.63436833,14
54,disease|MONDO|43537,0.51789707,1
54,disease|MONDO|6932,-0.18891394,2
54,disease|MONDO|3781,-0.19318959,3
54,disease|MONDO|5383,-0.21350574,4
54,disease|MONDO|4979,-0.26077276,5
54,disease|MONDO|5904,-0.29050830,6
54,disease|MONDO|2280,-0.31331813,7
54,disease|MONDO|7915,-0.33132488,8
54,disease|MONDO|19338,-0.34340662,9
54,disease|MONDO|5002,-0.34756535,10
54,disease|MONDO|4781,-0.37123251,11
54,disease|MONDO|9688,-0.41414481,12
54,disease|MONDO|29000,-0.45220125,13
54,disease|MONDO|7186,-0.45380688,14
54,effect/phenotype|HPO|1681,-0.50766414,15
54,disease|MONDO|100053,-0.55664489,16
54,disease|MONDO|4867,-0.60455081,17
54,disease|MONDO|3441,-0.66710103,18
54,disease|MONDO|19562,-0.87291360,19
55,disease|MONDO|19338,0.43910328,1
55,disease|MONDO|29000,0.22857350,2
55,disease|MONDO|43537,0.14492485,3
55,disease|MONDO|5070,0.14276455,4
55,disease|MONDO|1444,-0.21404898,5
55,disease|MONDO|9688,-0.26786888,6
55,disease|MONDO|2280,-0.31569228,7
55,disease|MONDO|4979,-0.36192721,8
56,disease|MONDO|5722,0.35169213,1
56,disease|MONDO|4777,0.15319610,2
56,disease|MONDO|5753,0.07194503,3
56,disease|MONDO|4867,-0.02680801,4
56,disease|MONDO|43537,-0.04529333,5
56,disease|MONDO|3781,-0.07454188,6
56,disease|MONDO|5070,-0.07723224,7
56,effect/phenotype|HPO|25425,-0.08892252,8
56,disease|MONDO|1444,-0.10770822,9
56,disease|MONDO|5249,-0.11969100,10
56,disease|MONDO|5812,-0.12787022,11
56,disease|MONDO|29000,-0.15333828,12
56,disease|MONDO|18076,-0.22192276,13
56,disease|MONDO|2646,-0.22703078,14
56,disease|MONDO|5002,-0.28753890,15
56,disease|MONDO|19338,-0.32698286,16
56,disease|MONDO|9688,-0.34956014,17
56,disease|MONDO|5737,-0.66627665,18
56,disease|MONDO|16218,-0.69000432,19
56,effect/phenotype|HPO|1681,-0.73006174,20
57,disease|MONDO|5904,0.14845368,1
57,disease|MONDO|1444,-0.16554624,2
57,effect/phenotype|HPO|4763,-0.20488846,3
57,disease|MONDO|5737,-0.40463015,4
57,disease|MONDO|9688,-0.46444353,5
57,disease|MONDO|18076,-0.49945541,6
57,disease|MONDO|29000,-0.51830459,7
57,disease|MONDO|5961,-0.53419623,8
57,disease|MONDO|19338,-0.57909131,9
57,disease|MONDO|4981,-0.58870758,10
57,disease|MONDO|4979,-0.70584673,11
57,effect/phenotype|HPO|1681,-0.71597177,12
57,disease|MONDO|4867,-0.72418995,13
57,disease|MONDO|7186,-0.72465098,14
57,disease|MONDO|5002,-0.75809488,15
57,disease|MONDO|5070,-0.81114981,16
57,disease|MONDO|5812,-0.83514392,17
57,disease|MONDO|2280,-0.99376002,18
57,disease|MONDO|7915,-1.00885187,19
57,disease|MONDO|4781,-1.09678087,20
59,disease|MONDO|1444,-0.44398916,1
59,disease|MONDO|19338,-0.53095537,2
59,disease|MONDO|18076,-0.54970270,3
59,disease|MONDO|2465,-0.97732216,4
59,effect/phenotype|HPO|1681,-1.01357016,5
59,disease|MONDO|16218,-1.35921121,6
59,disease|MONDO|5109,-1.46795571,7
59,disease|MONDO|5002,-1.89214027,8
59,disease|MONDO|4979,-1.89473182,9
59,disease|MONDO|7186,-1.89734688,10
59,disease|MONDO|3781,-1.92941044,11
59,disease|MONDO|2280,-2.11914802,12
59,disease|MONDO|5249,-2.31704709,13
59,disease|MONDO|5383,-2.66514957,14
59,disease|MONDO|4781,-2.69927381,15
59,disease|MONDO|7915,-2.78011513,16
63,disease|MONDO|1444,-0.12480465,1
63,disease|MONDO|43537,-0.17333484,2
63,disease|MONDO|5070,-0.23014536,3
63,disease|MONDO|5737,-0.28136232,4
63,disease|MONDO|19338,-0.32496506,5
63,disease|MONDO|9688,-0.35429057,6
63,disease|MONDO|2280,-0.47622541,7
63,effect/phenotype|HPO|1681,-0.48340935,8
63,disease|MONDO|4979,-0.57451051,9
63,disease|MONDO|21040,-0.58711416,10
64,disease|MONDO|1444,-0.16737774,1
64,disease|MONDO|18076,-0.20571920,2
64,disease|MONDO|5070,-0.23352128,3
64,disease|MONDO|19562,-0.24114290,4
64,disease|MONDO|19338,-0.29904687,5
64,disease|MONDO|5737,-0.48319286,6
64,disease|MONDO|9688,-0.48965091,7
64,disease|MONDO|8259,-0.50727507,8
64,disease|MONDO|29000,-0.51265457,9
64,disease|MONDO|5249,-0.71711880,10
64,disease|MONDO|7915,-1.12527074,11
64,disease|MONDO|5279,-1.22596848,12
64,disease|MONDO|4822,-1.44769636,13
64,disease|MONDO|2280,-1.55969864,14
64,disease|MONDO|4981,-1.83088996,15
65,disease|MONDO|2465,-0.25167704,1
65,disease|MONDO|1444,-0.27453077,2
65,disease|MONDO|19562,-0.42480078,3
65,disease|MONDO|43537,-0.47283734,4
65,disease|MONDO|16218,-0.57530043,5
65,effect/phenotype|HPO|25425,-0.58100381,6
65,disease|MONDO|4979,-0.63405448,7
65,disease|MONDO|29000,-0.64952120,8
65,disease|MONDO|7915,-0.77763689,9
65,disease|MONDO|9688,-0.79599029,10
65,disease|MONDO|100053,-0.84188598,11
65,disease|MONDO|5249,-0.90469107,12
65,disease|MONDO|3441,-0.94518444,13
65,disease|MONDO|19338,-0.95024654,14
65,effect/phenotype|HPO|1681,-1.01334456,15
65,disease|MONDO|4981,-1.01518093,16
65,disease|MONDO|21040,-1.10499406,17
66,disease|MONDO|1444,-0.17870373,1
66,disease|MONDO|19562,-0.22483048,2
66,disease|MONDO|18076,-0.24002030,3
66,disease|MONDO|19338,-0.33643287,4
66,disease|MONDO|9688,-0.49200732,5
66,disease|MONDO|8259,-0.49662134,6
66,disease|MONDO|5737,-0.49761683,7
66,disease|MONDO|29000,-0.56949848,8
66,disease|MONDO|5070,-0.63073039,9
66,disease|MONDO|5249,-0.66778745,10
66,effect/phenotype|HPO|1681,-0.81125402,11
66,disease|MONDO|7186,-0.92216787,12
66,disease|MONDO|7915,-1.13326655,13
66,disease|MONDO|4981,-1.38639434,14
66,disease|MONDO|2280,-1.44462050,15
67,disease|MONDO|5070,0.08032759,1
67,disease|MONDO|43537,0.01210923,2
67,effect/phenotype|HPO|25425,-0.03934765,3
67,disease|MONDO|1444,-0.10026655,4
67,disease|MONDO|29000,-0.10099638,5
67,disease|MONDO|18076,-0.24152902,6
67,disease|MONDO|19338,-0.27695596,7
67,disease|MONDO|9688,-0.35901898,8
67,disease|MONDO|3781,-0.57898763,9
67,disease|MONDO|100053,-0.58220151,10
67,disease|MONDO|5737,-0.70761052,11
67,disease|MONDO|16218,-0.71060410,12
67,disease|MONDO|5249,-0.73073316,13
67,disease|MONDO|5002,-0.75798211,14
67,disease|MONDO|4979,-0.81316313,15
67,disease|MONDO|19562,-0.87104487,16
67,effect/phenotype|HPO|1681,-0.92593917,17
67,disease|MONDO|5109,-1.00555068,18
68,disease|MONDO|5737,-0.47267196,1
68,disease|MONDO|18076,-0.51118195,2
68,disease|MONDO|1444,-0.51466364,3
68,disease|MONDO|43537,-0.54248464,4
68,disease|MONDO|5904,-0.76810899,5
68,disease|MONDO|100053,-0.79499543,6
68,effect/phenotype|HPO|1681,-0.79805201,7
68,disease|MONDO|19338,-0.83360934,8
68,disease|MONDO|4822,-0.90229566,9
68,disease|MONDO|4979,-0.93566252,10
68,disease|MONDO|2465,-0.96911353,11
68,disease|MONDO|4781,-1.02376369,12
68,disease|MONDO|5002,-1.09503573,13
68,disease|MONDO|4867,-1.14320955,14
68,disease|MONDO|9688,-1.17374587,15
68,disease|MONDO|16218,-1.20780100,16
68,disease|MONDO|5315,-1.35663572,17
68,disease|MONDO|19562,-1.51198645,18
68,disease|MONDO|5070,-1.54369842,19
68,disease|MONDO|2280,-1.59363964,20
69,disease|MONDO|5737,-0.27301776,1
69,disease|MONDO|1444,-0.31967968,2
69,disease|MONDO|18076,-0.40644875,3
69,disease|MONDO|43537,-0.47799791,4
69,disease|MONDO|19338,-0.55341607,5
69,disease|MONDO|29000,-0.56663802,6
69,disease|MONDO|4979,-0.71045837,7
69,disease|MONDO|5070,-0.90010035,8
69,disease|MONDO|9688,-1.17360683,9
70,disease|MONDO|43537,-0.05492605,1
70,disease|MONDO|1444,-0.12706676,2
70,disease|MONDO|4981,-0.13386336,3
70,disease|MONDO|18076,-0.29125538,4
70,disease|MONDO|19338,-0.33113015,5
70,effect/phenotype|HPO|1681,-0.34519207,6
70,disease|MONDO|29000,-0.36877409,7
70,disease|MONDO|5737,-0.45188132,8
70,disease|MONDO|4979,-0.67389771,9
70,disease|MONDO|2280,-1.06551276,10
71,disease|MONDO|5737,-0.30464071,1
71,disease|MONDO|1444,-0.37309968,2
71,disease|MONDO|18076,-0.51015484,3
71,disease|MONDO|19338,-0.64173168,4
71,effect/phenotype|HPO|1681,-0.71993870,5
71,disease|MONDO|4979,-0.82722281,6
71,disease|MONDO|29000,-0.86974841,7
71,disease|MONDO|7915,-0.88252819,8
71,disease|MONDO|2465,-0.93369161,9
71,disease|MONDO|4781,-0.96594387,10
71,disease|MONDO|5812,-1.06358446,11
71,disease|MONDO|16218,-1.11854653,12
71,disease|MONDO|7186,-1.41495439,13
71,disease|MONDO|19562,-1.61034650,14
72,disease|MONDO|1444,-0.12929335,1
72,disease|MONDO|18076,-0.26802588,2
72,disease|MONDO|5737,-0.35001117,3
72,disease|MONDO|19338,-0.36138988,4
72,disease|MONDO|5249,-0.40481111,5
72,disease|MONDO|5070,-0.40484251,6
72,disease|MONDO|5002,-0.49907073,7
72,disease|MONDO|100053,-0.51039225,8
72,disease|MONDO|29000,-0.53415343,9
72,disease|MONDO|3781,-0.53926584,10
72,disease|MONDO|4979,-0.55820575,11
72,disease|MONDO|4822,-0.55949858,12
72,disease|MONDO|7186,-0.58279389,13
72,disease|MONDO|43537,-0.60908392,14
72,disease|MONDO|5109,-0.61450130,15
72,disease|MONDO|2280,-0.68246001,16
72,disease|MONDO|9688,-0.68700403,17
72,effect/phenotype|HPO|1681,-0.76119336,18
72,disease|MONDO|4781,-0.80773121,19
72,disease|MONDO|7915,-0.80928254,20
74,disease|MONDO|1444,-0.23638791,1
74,disease|MONDO|4867,-0.26175402,2
74,disease|MONDO|18076,-0.35751414,3
74,disease|MONDO|100053,-0.37459050,4
74,disease|MONDO|43537,-0.37558343,5
74,disease|MONDO|29000,-0.38355735,6
74,disease|MONDO|19338,-0.44686416,7
74,disease|MONDO|5753,-0.50719520,8
74,disease|MONDO|5737,-0.51913482,9
74,disease|MONDO|3781,-0.56619594,10
74,disease|MONDO|5002,-0.59419501,11
74,disease|MONDO|9688,-0.62868223,12
74,disease|MONDO|4979,-0.63857540,13
74,effect/phenotype|HPO|1681,-0.68533131,14
74,disease|MONDO|5070,-1.00782433,15
74,disease|MONDO|5077,-1.12201215,16
74,disease|MONDO|19562,-1.19561553,17
75,disease|MONDO|5279,0.30480295,1
75,disease|MONDO|4781,-0.30648759,2
75,disease|MONDO|5070,-0.35791874,3
75,disease|MONDO|8259,-0.36537792,4
75,disease|MONDO|1444,-0.37968776,5
75,disease|MONDO|43537,-0.40483209,6
75,disease|MONDO|9688,-0.41416937,7
75,disease|MONDO|5737,-0.44579184,8
75,disease|MONDO|2280,-0.45376825,9
75,disease|MONDO|19338,-0.46682256,10
75,disease|MONDO|5812,-0.48216617,11
75,disease|MONDO|5383,-0.51435074,12
75,disease|MONDO|7186,-0.51789925,13
75,disease|MONDO|4496,-0.53479522,14
75,disease|MONDO|5249,-0.57604137,15
75,disease|MONDO|7915,-0.57683054,16
75,disease|MONDO|5904,-0.59499869,17
75,disease|MONDO|19562,-0.62912902,18
75,disease|MONDO|5002,-0.63698512,19
75,disease|MONDO|5109,-0.63705474,20
75,disease|MONDO|21040,-0.65161675,21
75,effect/phenotype|HPO|1681,-0.65562952,22
75,disease|MONDO|4981,-0.72220975,23
75,disease|MONDO|4979,-0.91815117,24
75,effect/phenotype|HPO|4763,-0.94738366,25
78,disease|MONDO|5737,-0.42796323,1
78,disease|MONDO|1444,-0.42864144,2
78,disease|MONDO|18076,-0.50558090,3
78,disease|MONDO|100053,-0.66700840,4
78,effect/phenotype|HPO|1681,-0.71315277,5
78,disease|MONDO|19338,-0.71420014,6
78,disease|MONDO|4979,-0.82625455,7
78,disease|MONDO|5904,-0.83579159,8
78,disease|MONDO|29000,-0.84291944,9
78,disease|MONDO|5812,-0.89317030,10
78,disease|MONDO|2465,-0.98130780,11
78,disease|MONDO|4781,-1.00967747,12
78,disease|MONDO|9688,-1.01012284,13
78,disease|MONDO|5002,-1.11513710,14
78,disease|MONDO|16218,-1.16093615,15
78,disease|MONDO|7915,-1.26273534,16
78,disease|MONDO|19562,-1.55863786,17
79,disease|MONDO|5737,-0.29849494,1
79,disease|MONDO|1444,-0.30735135,2
79,disease|MONDO|18076,-0.37959591,3
79,disease|MONDO|9688,-0.53118074,4
79,disease|MONDO|5077,-0.54628983,5
79,disease|MONDO|100053,-0.55457994,6
79,disease|MONDO|19338,-0.58084732,7
79,disease|MONDO|3781,-0.65454173,8
79,disease|MONDO|4867,-0.69015414,9
79,disease|MONDO|4979,-0.83491820,10
79,disease|MONDO|5279,-0.85642181,11
79,disease|MONDO|4981,-0.99664721,12
80,disease|MONDO|8259,0.48809883,1
80,disease|MONDO|5904,-0.28033313,2
80,disease|MONDO|19562,-0.33842146,3
80,disease|MONDO|19338,-0.38166776,4
80,disease|MONDO|5737,-0.40780947,5
80,disease|MONDO|43537,-0.51673844,6
80,disease|MONDO|5002,-0.54371411,7
80,effect/phenotype|HPO|1681,-0.70085052,8
80,disease|MONDO|4979,-0.72230619,9
80,disease|MONDO|4867,-0.73944652,10
80,disease|MONDO|4981,-0.81842858,11
80,disease|MONDO|2280,-0.83795464,12
80,disease|MONDO|7186,-0.85105586,13
80,disease|MONDO|3441,-0.85322717,14
80,disease|MONDO|4781,-0.94553125,15
80,disease|MONDO|7915,-0.96213660,16
80,disease|MONDO|9688,-0.99678177,17
82,disease|MONDO|43537,0.41126722,1
82,disease|MONDO|5383,-0.26080179,2
82,disease|MONDO|5904,-0.27506264,3
82,disease|MONDO|3781,-0.29026926,4
82,disease|MONDO|4979,-0.29398701,5
82,disease|MONDO|19338,-0.29414737,6
82,disease|MONDO|29000,-0.29851374,7
82,disease|MONDO|6932,-0.32956806,8
82,disease|MONDO|7915,-0.33012825,9
82,disease|MONDO|5002,-0.38105804,10
82,disease|MONDO|2280,-0.39192063,11
82,disease|MONDO|9688,-0.42524755,12
82,disease|MONDO|4781,-0.43606633,13
82,disease|MONDO|7186,-0.47641593,14
82,effect/phenotype|HPO|1681,-0.57525426,15
82,disease|MONDO|100053,-0.61709234,16
82,disease|MONDO|4867,-0.64731553,17
82,disease|MONDO|3441,-0.74078426,18
82,disease|MONDO|2465,-0.83891460,19
82,disease|MONDO|19562,-0.86857621,20
82,disease|MONDO|16218,-0.88617368,21
83,disease|MONDO|4981,0.00374195,1
83,disease|MONDO|5070,-0.14251646,2
83,disease|MONDO|43537,-0.24356976,3
83,disease|MONDO|19338,-0.24491985,4
83,disease|MONDO|5737,-0.33358234,5
83,disease|MONDO|9688,-0.41371948,6
83,disease|MONDO|2280,-0.46096617,7
83,effect/phenotype|HPO|1681,-0.48367399,8
83,disease|MONDO|4979,-0.62307650,9
84,disease|MONDO|1444,-0.08641931,1
84,disease|MONDO|5070,-0.13623124,2
84,disease|MONDO|19338,-0.32291791,3
84,disease|MONDO|29000,-0.33399415,4
84,disease|MONDO|9688,-0.37137175,5
84,disease|MONDO|5249,-0.39172015,6
84,disease|MONDO|5002,-0.39714405,7
84,disease|MONDO|5383,-0.43179658,8
84,disease|MONDO|6932,-0.43858519,9
84,effect/phenotype|HPO|1681,-0.48330769,10
84,disease|MONDO|4981,-0.54521379,11
84,disease|MONDO|2280,-0.54835340,12
84,disease|MONDO|4781,-0.55076724,13
84,disease|MONDO|4979,-0.56722888,14
84,disease|MONDO|7186,-0.58809796,15
84,disease|MONDO|21040,-0.68291466,16
84,disease|MONDO|5812,-0.69342980,17
87,disease|MONDO|1444,0.09276061,1
87,disease|MONDO|43537,-0.00061083,2
87,disease|MONDO|29000,-0.00148398,3
87,disease|MONDO|5109,-0.05214159,4
87,disease|MONDO|2280,-0.10077477,5
87,disease|MONDO|5070,-0.17745447,6
87,disease|MONDO|19338,-0.24443448,7
87,disease|MONDO|9688,-0.24588990,8
87,disease|MONDO|4979,-0.35158622,9
87,disease|MONDO|7186,-0.36821795,10
87,disease|MONDO|5737,-0.36853737,11
87,effect/phenotype|HPO|1681,-0.42114300,12
87,disease|MONDO|5249,-0.47685707,13
87,disease|MONDO|3441,-0.53234524,14
88,disease|MONDO|1444,-0.29728973,1
88,disease|MONDO|43537,-0.36858030,2
88,disease|MONDO|5737,-0.53461969,3
88,disease|MONDO|19338,-0.58027047,4
88,disease|MONDO|29000,-0.59201762,5
88,disease|MONDO|9688,-0.74356210,6
88,disease|MONDO|4981,-0.83030358,7
88,effect/phenotype|HPO|4763,-0.93906339,8
88,disease|MONDO|4781,-0.97187492,9
88,disease|MONDO|5070,-1.09973435,10
88,disease|MONDO|5315,-1.28618402,11
88,disease|MONDO|3781,-1.31901830,12
88,disease|MONDO|19562,-1.36858048,13
88,disease|MONDO|4867,-1.37112986,14
88,disease|MONDO|5249,-1.39691639,15
88,disease|MONDO|5002,-1.46776168,16
88,disease|MONDO|2280,-1.66676658,17
89,disease|MONDO|5279,0.19140826,1
89,disease|MONDO|1444,-0.38261029,2
89,disease|MONDO|8259,-0.42448103,3
89,disease|MONDO|9688,-0.42979062,4
89,disease|MONDO|5070,-0.43816273,5
89,disease|MONDO|5737,-0.44063056,6
89,disease|MONDO|4781,-0.45887722,7
89,disease|MONDO|19338,-0.53475344,8
89,disease|MONDO|5812,-0.59291568,9
89,disease|MONDO|2280,-0.59351869,10
89,disease|MONDO|7186,-0.66153251,11
89,disease|MONDO|5249,-0.66750458,12
89,disease|MONDO|5383,-0.68354313,13
89,disease|MONDO|19562,-0.68467337,14
89,disease|MONDO|4496,-0.70422201,15
89,disease|MONDO|7915,-0.71351309,16
89,disease|MONDO|5904,-0.76115443,17
89,disease|MONDO|5002,-0.77335332,18
89,effect/phenotype|HPO|25425,-0.78544565,19
89,disease|MONDO|5109,-0.80725814,20
89,effect/phenotype|HPO|1681,-0.81109311,21
89,disease|MONDO|21040,-0.82243966,22
89,disease|MONDO|4981,-0.89756106,23
89,effect/phenotype|HPO|4763,-0.91407137,24
89,disease|MONDO|4979,-1.03509565,25
90,disease|MONDO|18076,0.31782180,1
90,disease|MONDO|5315,0.15879512,2
90,disease|MONDO|5737,0.10505417,3
90,disease|MONDO|4777,0.06313856,4
90,disease|MONDO|4867,-0.03958844,5
90,disease|MONDO|1444,-0.06249106,6
90,disease|MONDO|19338,-0.07759795,7
90,disease|MONDO|5904,-0.07816030,8
90,disease|MONDO|5109,-0.23715115,9
90,disease|MONDO|4979,-0.24087262,10
90,disease|MONDO|2280,-0.30113798,11
90,disease|MONDO|4781,-0.33030283,12
90,disease|MONDO|5249,-0.35579631,13
90,disease|MONDO|9688,-0.43458503,14
90,effect/phenotype|HPO|1681,-0.48214966,15
91,disease|MONDO|5279,0.20983709,1
91,disease|MONDO|9688,-0.26545456,2
91,disease|MONDO|5737,-0.26630571,3
91,disease|MONDO|1444,-0.29687101,4
91,disease|MONDO|5070,-0.31519218,5
91,disease|MONDO|43537,-0.31709582,6
91,disease|MONDO|5753,-0.32569876,7
91,disease|MONDO|4867,-0.33947554,8
91,disease|MONDO|4781,-0.34005195,9
91,disease|MONDO|19338,-0.44290036,10
91,disease|MONDO|2280,-0.48371409,11
91,disease|MONDO|7186,-0.51932749,12
91,effect/phenotype|HPO|1681,-0.55578212,13
91,disease|MONDO|100053,-0.57519388,14
91,disease|MONDO|19562,-0.57891530,15
91,disease|MONDO|7915,-0.59464620,16
91,disease|MONDO|4777,-0.60288425,17
91,disease|MONDO|21040,-0.66009296,18
91,disease|MONDO|3781,-0.67299277,19
91,disease|MONDO|4981,-0.67614610,20
91,disease|MONDO|5002,-0.72417958,21
91,disease|MONDO|4979,-0.85433476,22
92,disease|MONDO|1444,-0.33678639,1
92,disease|MONDO|5737,-0.43268582,2
92,disease|MONDO|43537,-0.45459846,3
92,disease|MONDO|18076,-0.47457582,4
92,disease|MONDO|19338,-0.50753194,5
92,disease|MONDO|29000,-0.59006548,6
92,effect/phenotype|HPO|1681,-0.72259021,7
92,disease|MONDO|4979,-0.72633523,8
92,disease|MONDO|2465,-0.83880566,9
92,disease|MONDO|7186,-0.86790049,10
92,disease|MONDO|2280,-0.98293678,11
92,disease|MONDO|5070,-1.12278506,12
92,disease|MONDO|9688,-1.88263535,13
93,disease|MONDO|1444,-0.26859051,1
93,disease|MONDO|43537,-0.34166610,2
93,disease|MONDO|18076,-0.37772042,3
93,disease|MONDO|5737,-0.45132139,4
93,effect/phenotype|HPO|25425,-0.51416439,5
93,disease|MONDO|29000,-0.52051961,6
93,disease|MONDO|19338,-0.55061018,7
93,disease|MONDO|5070,-0.64473630,8
93,disease|MONDO|4979,-0.70160714,9
93,disease|MONDO|9688,-0.98784946,10
93,effect/phenotype|HPO|1681,-1.15764780,11
94,disease|MONDO|1444,-0.31808895,1
94,disease|MONDO|9688,-0.41192973,2
94,disease|MONDO|5737,-0.41748431,3
94,disease|MONDO|43537,-0.43150389,4
94,disease|MONDO|19338,-0.64433175,5
94,disease|MONDO|2465,-0.77756958,6
94,disease|MONDO|100053,-0.85915317,7
94,effect/phenotype|HPO|1681,-0.87320369,8
94,disease|MONDO|4979,-0.96884413,9
94,disease|MONDO|19562,-1.32094888,10
94,disease|MONDO|7915,-1.41099213,11
94,disease|MONDO|5812,-1.64005058,12
94,disease|MONDO|5279,-1.82488753,13
95,disease|MONDO|29000,0.24504292,1
95,disease|MONDO|1444,-0.26757389,2
95,disease|MONDO|19338,-0.36309266,3
95,disease|MONDO|9688,-0.38369703,4
95,disease|MONDO|43537,-0.52823958,5
95,disease|MONDO|19562,-0.55603802,6
95,disease|MONDO|7186,-0.59461173,7
95,disease|MONDO|21040,-0.59526864,8
95,disease|MONDO|4981,-0.62839350,9
95,disease|MONDO|4979,-0.64484882,10
95,effect/phenotype|HPO|1681,-0.68489414,11
95,disease|MONDO|2465,-0.69451599,12
95,effect/phenotype|HPO|4763,-0.90353486,13
95,disease|MONDO|5737,-0.92584354,14
95,disease|MONDO|2280,-0.93700522,15
95,disease|MONDO|3441,-1.11157918,16
95,disease|MONDO|4822,-1.14740576,17
96,disease|MONDO|1444,-0.39108312,1
96,disease|MONDO|43537,-0.73114854,2
96,effect/phenotype|HPO|1681,-0.82074940,3
96,effect/phenotype|HPO|4763,-0.91931009,4
96,disease|MONDO|4781,-0.97357151,5
96,disease|MONDO|4979,-1.16154493,6
96,disease|MONDO|4981,-1.28325664,7
96,disease|MONDO|5070,-1.33339560,8
96,disease|MONDO|29000,-1.47996920,9
98,disease|MONDO|5279,0.28189783,1
98,disease|MONDO|1444,-0.24937724,2
98,disease|MONDO|4781,-0.32123794,3
98,disease|MONDO|5070,-0.34893650,4
98,disease|MONDO|8259,-0.40016520,5
98,disease|MONDO|9688,-0.42351842,6
98,disease|MONDO|43537,-0.42418502,7
98,disease|MONDO|5737,-0.42617795,8
98,disease|MONDO|2280,-0.48331718,9
98,disease|MONDO|5812,-0.49656029,10
98,disease|MONDO|19338,-0.49750422,11
98,disease|MONDO|5383,-0.52695622,12
98,disease|MONDO|7186,-0.53634803,13
98,disease|MONDO|4496,-0.55940707,14
98,disease|MONDO|5249,-0.59021811,15
98,disease|MONDO|5904,-0.61644246,16
98,disease|MONDO|7915,-0.62262185,17
98,disease|MONDO|19562,-0.62685208,18
98,disease|MONDO|5109,-0.66074695,19
98,disease|MONDO|5002,-0.67051186,20
98,effect/phenotype|HPO|1681,-0.67718704,21
98,disease|MONDO|21040,-0.68448661,22
