patient_index,candidate,score,rank
89,disease|MONDO|7571,-2.34787953,6
89,disease|MONDO|11903,-2.48161346,7
89,disease|MONDO|12724,-2.67020535,8
89,disease|MONDO|18213,-3.00675189,9
90,disease|MONDO|9995,-0.68966597,1
90,disease|MONDO|16491,-0.75349313,2
90,disease|MONDO|8362,-0.80000407,3
90,disease|MONDO|9422,-0.86164719,4
90,disease|MONDO|13954,-0.89088184,5
90,disease|MONDO|15539,-0.89382046,6
90,disease|MONDO|14168,-0.90122527,7
90,disease|MONDO|9225,-0.90380448,8
90,disease|MONDO|11163,-0.94027859,9
90,disease|MONDO|16488,-1.83992392,10
90,disease|MONDO|17897,-1.95788246,11
90,disease|MONDO|44200,-2.16504014,12
90,disease|MONDO|15243,-2.32858640,13
90,disease|MONDO|16472,-2.38521904,14
90,disease|MONDO|15474,-2.42850214,15
90,disease|MONDO|11903,-2.50903261,16
91,disease|MONDO|14021,-1.02964556,1
91,disease|MONDO|7248,-1.03331673,2
91,disease|MONDO|16039,-1.04189992,3
91,disease|MONDO|7320,-1.79426801,4
91,disease|MONDO|16037,-1.97203434,5
91,disease|MONDO|17673,-1.97243875,6
91,disease|MONDO|18319,-2.03377497,7
91,disease|MONDO|18376,-2.17273366,8
91,disease|MONDO|18957,-2.19857275,9
91,disease|MONDO|7571,-2.23960054,10
91,disease|MONDO|12126,-2.45064747,11
91,disease|MONDO|12724,-2.47789550,12
92,disease|MONDO|9995,-0.64387339,1
92,disease|MONDO|13957,-0.92495716,2
92,disease|MONDO|17899,-2.10189581,3
92,disease|MONDO|7320,-2.24639279,4
92,disease|MONDO|7571,-2.47335529,5
92,disease|MONDO|11903,-2.64669830,6
92,disease|MONDO|5338,-3.19260389,7
93,disease|MONDO|9995,-0.64387339,1
93,disease|MONDO|13957,-0.92495716,2
93,disease|MONDO|17899,-2.10189581,3
93,disease|MONDO|7320,-2.24639279,4
93,disease|MONDO|7571,-2.47335529,5
93,disease|MONDO|11903,-2.64669830,6
93,disease|MONDO|5338,-3.19260389,7
94,disease|MONDO|13475,-0.94765610,1
94,disease|MONDO|7248,-0.99843866,2
94,disease|MONDO|1033,-1.71208644,3
94,disease|MONDO|17673,-2.06786501,4
94,disease|MONDO|7320,-2.19200671,5
94,disease|MONDO|7571,-2.45010948,6
94,disease|MONDO|18957,-2.54761887,7
94,disease|MONDO|17910,-2.74190682,8
94,disease|MONDO|12724,-2.89105296,9
94,disease|MONDO|10641,-2.91791439,10
94,disease|MONDO|19000,-2.96188045,11
94,disease|MONDO|24573,-2.99766988,12
95,disease|MONDO|11205,-0.99239391,1
95,disease|MONDO|11850,-1.06390929,2
95,disease|MONDO|7320,-2.33581161,3
95,disease|MONDO|7571,-2.60289371,4
95,disease|MONDO|18957,-2.64773315,5
95,disease|MONDO|100246,-2.72492743,6
95,disease|MONDO|12724,-2.97844654,7
95,disease|MONDO|9114,-2.99953341,8
95,disease|MONDO|19000,-3.12384558,9
96,disease|MONDO|7248,-1.11722398,1
96,disease|MONDO|8859,-1.12887573,2
96,disease|MONDO|8976,-2.25767660,3
96,disease|MONDO|17673,-2.28989804,4
96,disease|MONDO|7320,-2.36627614,5
96,disease|MONDO|7571,-2.53734380,6
96,disease|MONDO|18957,-2.54417706,7
96,disease|MONDO|12724,-2.86899018,8
96,disease|MONDO|10797,-3.01748466,9
96,disease|MONDO|19000,-3.16803741,10
98,disease|MONDO|11961,-1.06086028,1
98,disease|MONDO|7248,-1.06205106,2
98,disease|MONDO|7320,-2.00263083,3
98,disease|MONDO|17673,-2.05167609,4
98,disease|MONDO|18957,-2.33673340,5
98,disease|MONDO|7571,-2.34787953,6
98,disease|MONDO|11903,-2.48161346,7
98,disease|MONDO|12724,-2.67020535,8
98,disease|MONDO|18213,-3.00675189,9
99,disease|MONDO|16497,-1.01217425,1
99,disease|MONDO|15341,-1.13261187,2
99,disease|MONDO|16495,-2.34379244,3
99,disease|MONDO|18957,-2.51622373,4
99,disease|MONDO|7320,-2.51799560,5
99,disease|MONDO|7571,-2.59454137,6
99,disease|MONDO|18376,-2.59533477,7
99,disease|MONDO|12724,-2.80702889,8
100,disease|MONDO|15001,-0.84353125,1
100,disease|MONDO|13475,-0.89777052,2
100,disease|MONDO|12677,-0.94771159,3
100,disease|MONDO|5737,-1.04846120,4
100,disease|MONDO|13195,-1.08104610,5
100,disease|MONDO|8570,-1.14026105,6
100,disease|MONDO|13242,-1.14260197,7
100,disease|MONDO|12011,-1.14664471,8
100,disease|MONDO|12312,-1.16345274,9
100,disease|MONDO|1033,-1.65105808,10
100,disease|MONDO|5762,-1.85249257,11
100,disease|MONDO|18087,-2.41837060,12
100,disease|MONDO|18054,-2.50932217,13
100,disease|MONDO|19201,-2.63231707,14
100,disease|MONDO|453,-2.66060138,15
102,disease|MONDO|33204,-1.11783659,1
102,disease|MONDO|19945,-1.24988270,2
102,disease|MONDO|11490,-1.37395394,3
102,disease|MONDO|6851,-1.41189551,4
102,disease|MONDO|13282,-1.46869469,5
102,disease|MONDO|15317,-1.54896426,6
102,disease|MONDO|8587,-1.65536678,7
102,disease|MONDO|15474,-1.68360257,8
102,disease|MONDO|15264,-1.76720226,9
102,disease|MONDO|11340,-1.76821709,10
102,disease|MONDO|18955,-1.77943492,11
102,disease|MONDO|16223,-2.31935364,12
102,disease|MONDO|24263,-2.33317351,13
103,disease|MONDO|7877,-0.68870854,1
103,disease|MONDO|14021,-1.10184169,2
103,disease|MONDO|7248,-1.17114186,3
103,disease|MONDO|11305,-1.18015087,4
103,disease|MONDO|18319,-2.13552535,5
103,disease|MONDO|17673,-2.36855674,6
103,disease|MONDO|7320,-2.39439476,7
103,disease|MONDO|7571,-2.54875720,8
103,disease|MONDO|18957,-2.66794896,9
103,disease|MONDO|12724,-2.95843434,10
104,disease|MONDO|16497,-1.06137431,1
104,disease|MONDO|15341,-1.09992492,2
104,disease|MONDO|16495,-2.41064525,3
104,disease|MONDO|18957,-2.54772681,4
104,disease|MONDO|18376,-2.55826437,5
104,disease|MONDO|7571,-2.63948148,6
104,disease|MONDO|11903,-2.67187309,7
104,disease|MONDO|6906,-2.82552695,8
104,disease|MONDO|12724,-2.84307730,9
105,disease|MONDO|7347,-0.39575365,1
105,disease|MONDO|10681,-0.93033302,2
105,disease|MONDO|14021,-0.97624695,3
105,disease|MONDO|7386,-1.51188707,4
105,disease|MONDO|10919,-1.78803003,5
105,disease|MONDO|10389,-1.95533782,6
105,disease|MONDO|18319,-1.95974571,7
105,disease|MONDO|5936,-2.06256223,8
105,disease|MONDO|7571,-2.34865451,9
105,disease|MONDO|10315,-2.71764094,10
105,disease|MONDO|12724,-2.77646160,11
105,disease|MONDO|9595,-2.84870517,12
106,disease|MONDO|7248,-0.94850320,1
106,disease|MONDO|14021,-0.96896356,2
106,disease|MONDO|16788,-0.98619211,3
106,disease|MONDO|17673,-1.83716041,4
106,disease|MONDO|18319,-1.85685176,5
106,disease|MONDO|7320,-1.92817032,6
106,disease|MONDO|18652,-2.05368257,7
106,disease|MONDO|7571,-2.25901383,8
106,disease|MONDO|18957,-2.38462102,9
108,disease|MONDO|7248,-1.03153110,1
108,disease|MONDO|14021,-1.07895827,2
108,disease|MONDO|7381,-1.12991703,3
108,disease|MONDO|13242,-1.18347096,4
108,disease|MONDO|18319,-2.06184518,5
108,disease|MONDO|17673,-2.06373513,6
108,disease|MONDO|7320,-2.15456206,7
108,disease|MONDO|7571,-2.49866974,8
108,disease|MONDO|18957,-2.54236543,9
108,disease|MONDO|20212,-2.67915154,10
108,disease|MONDO|12724,-2.93736082,11
108,disease|MONDO|19000,-2.98235351,12
109,disease|MONDO|16788,-0.88823575,1
109,disease|MONDO|7248,-0.91147065,2
109,disease|MONDO|14021,-0.91285300,3
109,disease|MONDO|18319,-1.70522332,4
109,disease|MONDO|17673,-1.74993956,5
109,disease|MONDO|7320,-1.78411913,6
109,disease|MONDO|18652,-1.89036375,7
109,disease|MONDO|7571,-2.18367451,8
109,disease|MONDO|18957,-2.30368847,9
110,disease|MONDO|9995,-0.64387339,1
110,disease|MONDO|13957,-0.92495716,2
110,disease|MONDO|17899,-2.10189581,3
110,disease|MONDO|7320,-2.24639279,4
110,disease|MONDO|7571,-2.47335529,5
110,disease|MONDO|11903,-2.64669830,6
110,disease|MONDO|5338,-3.19260389,7
111,disease|MONDO|14021,-1.12332380,1
111,disease|MONDO|14247,-1.16420019,2
111,disease|MONDO|18319,-2.23566806,3
111,disease|MONDO|7320,-2.35905111,4
111,disease|MONDO|18376,-2.50497830,5
111,disease|MONDO|7571,-2.62973499,6
111,disease|MONDO|18957,-2.63736904,7
111,disease|MONDO|6906,-2.89724004,8
111,disease|MONDO|12126,-2.91259885,9
112,disease|MONDO|9995,-0.64387339,1
112,disease|MONDO|13957,-0.92495716,2
112,disease|MONDO|17899,-2.10189581,3
112,disease|MONDO|7320,-2.24639279,4
112,disease|MONDO|7571,-2.47335529,5
112,disease|MONDO|11903,-2.64669830,6
112,disease|MONDO|5338,-3.19260389,7
113,disease|MONDO|16497,-1.01217425,1
113,disease|MONDO|15341,-1.13261187,2
113,disease|MONDO|16495,-2.34379244,3
113,disease|MONDO|18957,-2.51622373,4
113,disease|MONDO|7320,-2.51799560,5
113,disease|MONDO|7571,-2.59454137,6
113,disease|MONDO|18376,-2.59533477,7
113,disease|MONDO|12724,-2.80702889,8
117,disease|MONDO|8969,-0.95703119,1
117,disease|MONDO|7320,-1.85178876,2
117,disease|MONDO|18957,-2.14951599,3
117,disease|MONDO|7571,-2.17310125,4
117,disease|MONDO|11903,-2.42034233,5
117,disease|MONDO|12724,-2.51853204,6
117,disease|MONDO|19000,-2.65365696,7
117,disease|MONDO|19810,-2.89381719,8
117,disease|MONDO|5338,-2.97411585,9
118,disease|MONDO|14021,-1.02964556,1
118,disease|MONDO|7248,-1.03331673,2
118,disease|MONDO|16039,-1.04189992,3
118,disease|MONDO|7320,-1.79426801,4
118,disease|MONDO|16037,-1.97203434,5
118,disease|MONDO|17673,-1.97243875,6
118,disease|MONDO|18319,-2.03377497,7
118,disease|MONDO|18376,-2.17273366,8
118,disease|MONDO|18957,-2.19857275,9
118,disease|MONDO|7571,-2.23960054,10
118,disease|MONDO|12126,-2.45064747,11
118,disease|MONDO|12724,-2.47789550,12
120,disease|MONDO|8911,-1.06649840,1
120,disease|MONDO|8976,-2.25745749,2
120,disease|MONDO|7320,-2.36634624,3
120,disease|MONDO|7571,-2.53687286,4
120,disease|MONDO|18957,-2.54699492,5
120,disease|MONDO|9689,-2.72769749,6
120,disease|MONDO|11600,-2.77931893,7
120,disease|MONDO|12724,-2.87046117,8
120,disease|MONDO|10797,-3.01790780,9
120,disease|MONDO|19000,-3.16682839,10
121,disease|MONDO|16497,-1.01217425,1
121,disease|MONDO|15341,-1.13261187,2
121,disease|MONDO|16495,-2.34379244,3
121,disease|MONDO|18957,-2.51622373,4
121,disease|MONDO|7320,-2.51799560,5
121,disease|MONDO|7571,-2.59454137,6
121,disease|MONDO|18376,-2.59533477,7
121,disease|MONDO|12724,-2.80702889,8
125,disease|MONDO|7571,-2.66126931,1
126,disease|MONDO|9995,-0.68020749,1
126,disease|MONDO|8362,-0.92808455,2
126,disease|MONDO|7320,-2.02918565,3
126,disease|MONDO|7571,-2.32168311,4
126,disease|MONDO|11903,-2.63897830,5
126,disease|MONDO|5338,-3.05285621,6
126,disease|MONDO|1966,-3.26529956,7
127,disease|MONDO|11850,-0.96608502,1
127,disease|MONDO|11205,-0.98752075,2
127,disease|MONDO|10253,-1.02511048,3
127,disease|MONDO|14021,-1.04220188,4
127,disease|MONDO|18319,-2.13087511,5
127,disease|MONDO|7571,-2.48092735,6
127,disease|MONDO|8179,-2.49587536,7
127,disease|MONDO|18957,-2.60237813,8
127,disease|MONDO|100246,-2.62681997,9
127,disease|MONDO|12724,-2.84368151,10
128,disease|MONDO|9995,-0.64387339,1
128,disease|MONDO|13957,-0.92495716,2
128,disease|MONDO|17899,-2.10189581,3
128,disease|MONDO|7320,-2.24639279,4
128,disease|MONDO|7571,-2.47335529,5
128,disease|MONDO|11903,-2.64669830,6
128,disease|MONDO|5338,-3.19260389,7
129,disease|MONDO|9995,-0.64387339,1
129,disease|MONDO|13957,-0.92495716,2
129,disease|MONDO|17899,-2.10189581,3
129,disease|MONDO|7320,-2.24639279,4
129,disease|MONDO|7571,-2.47335529,5
129,disease|MONDO|11903,-2.64669830,6
129,disease|MONDO|5338,-3.19260389,7
130,disease|MONDO|9995,-0.64387339,1
130,disease|MONDO|13957,-0.92495716,2
130,disease|MONDO|17899,-2.10189581,3
130,disease|MONDO|7320,-2.24639279,4
130,disease|MONDO|7571,-2.47335529,5
130,disease|MONDO|11903,-2.64669830,6
130,disease|MONDO|5338,-3.19260389,7
131,disease|MONDO|16788,-0.88823575,1
131,disease|MONDO|7248,-0.91147065,2
131,disease|MONDO|14021,-0.91285300,3
131,disease|MONDO|18319,-1.70522332,4
131,disease|MONDO|17673,-1.74993956,5
131,disease|MONDO|7320,-1.78411913,6
131,disease|MONDO|18652,-1.89036375,7
131,disease|MONDO|7571,-2.18367451,8
131,disease|MONDO|18957,-2.30368847,9
132,disease|MONDO|9995,-0.64609790,1
132,disease|MONDO|13957,-1.02244508,2
132,disease|MONDO|44354,-1.06851912,3
132,disease|MONDO|11163,-1.09000695,4
132,disease|MONDO|15539,-1.10906029,5
132,disease|MONDO|14498,-1.11446345,6
132,disease|MONDO|9225,-1.14502287,7
132,disease|MONDO|12146,-1.19915891,8
132,disease|MONDO|17899,-2.28065145,9
132,disease|MONDO|15243,-2.47165060,10
132,disease|MONDO|16472,-2.65847838,11
132,disease|MONDO|11903,-2.69226199,12
132,disease|MONDO|15541,-2.71058977,13
132,disease|MONDO|18768,-2.89854825,14
132,disease|MONDO|15531,-2.96525908,15
132,disease|MONDO|13870,-2.98584878,16
132,disease|MONDO|16042,-2.98773599,17
133,disease|MONDO|9995,-0.71053863,1
133,disease|MONDO|13957,-0.89614046,2
133,disease|MONDO|44354,-1.00777209,3
133,disease|MONDO|17899,-2.05763090,4
133,disease|MONDO|7320,-2.28294832,5
133,disease|MONDO|7571,-2.44639939,6
133,disease|MONDO|15531,-2.80979049,7
133,disease|MONDO|12724,-2.86883616,8
134,disease|MONDO|16491,-0.75458306,1
134,disease|MONDO|13954,-0.89101726,2
134,disease|MONDO|14168,-0.90094453,3
134,disease|MONDO|5737,-0.97181892,4
134,disease|MONDO|13957,-0.97220880,5
134,disease|MONDO|13286,-0.99377191,6
134,disease|MONDO|13862,-0.99769813,7
134,disease|MONDO|8969,-1.00867474,8
134,disease|MONDO|13955,-1.02561474,9
134,disease|MONDO|14491,-1.04423618,10
134,disease|MONDO|14637,-1.05079901,11
134,disease|MONDO|11174,-1.05224597,12
134,disease|MONDO|7814,-1.05307734,13
134,disease|MONDO|5762,-1.61554474,14
134,disease|MONDO|16488,-1.84312457,15
134,disease|MONDO|17897,-1.95917553,16
134,disease|MONDO|17899,-2.08692688,17
134,disease|MONDO|18087,-2.10622084,18
134,disease|MONDO|44200,-2.16758335,19
134,disease|MONDO|11903,-2.51091558,20
135,disease|MONDO|9995,-0.64387339,1
135,disease|MONDO|13957,-0.92495716,2
135,disease|MONDO|17899,-2.10189581,3
135,disease|MONDO|7320,-2.24639279,4
135,disease|MONDO|7571,-2.47335529,5
135,disease|MONDO|11903,-2.64669830,6
135,disease|MONDO|5338,-3.19260389,7
136,disease|MONDO|11961,-1.23581290,1
136,disease|MONDO|13854,-1.23774672,2
136,disease|MONDO|5737,-1.27008104,3
136,disease|MONDO|12906,-1.28715384,4
136,disease|MONDO|54843,-1.31722844,5
136,disease|MONDO|8969,-1.31843758,6
136,disease|MONDO|32664,-1.35515714,7
136,disease|MONDO|20487,-1.39356875,8
136,disease|MONDO|14910,-1.39534640,9
136,disease|MONDO|32637,-1.40776849,10
136,disease|MONDO|16425,-1.43196809,11
136,disease|MONDO|15243,-1.44478905,12
136,disease|MONDO|15197,-1.45030773,13
136,disease|MONDO|5762,-2.28030348,14
136,disease|MONDO|2266,-2.44054168,15
136,disease|MONDO|11903,-2.68897307,16
136,disease|MONDO|20293,-2.73117769,17
136,disease|MONDO|771,-2.82029772,18
136,disease|MONDO|15488,-2.82296145,19
136,disease|MONDO|18087,-2.88154125,20
138,disease|MONDO|8570,-1.13998187,1
138,disease|MONDO|13242,-1.14303792,2
138,disease|MONDO|9283,-1.25285625,3
138,disease|MONDO|6996,-1.29351401,4
138,disease|MONDO|7784,-1.30865836,5
138,disease|MONDO|13193,-1.35724115,6
138,disease|MONDO|6614,-1.37246656,7
138,disease|MONDO|10475,-1.39517426,8
138,disease|MONDO|44308,-1.50264060,9
138,disease|MONDO|19962,-1.56051087,10
138,disease|MONDO|7681,-1.59334898,11
138,disease|MONDO|9391,-2.35801911,12
138,disease|MONDO|129,-2.45417333,13
138,disease|MONDO|34217,-2.45642173,14
138,disease|MONDO|16401,-2.47521448,15
139,disease|MONDO|7248,-1.03338993,1
139,disease|MONDO|14021,-1.07900894,2
139,disease|MONDO|7381,-1.13020778,3
139,disease|MONDO|18319,-2.06268519,4
139,disease|MONDO|17673,-2.06595278,5
139,disease|MONDO|7320,-2.15558290,6
139,disease|MONDO|7571,-2.50042278,7
139,disease|MONDO|18957,-2.54446197,8
139,disease|MONDO|20212,-2.68031502,9
139,disease|MONDO|12724,-2.93789184,10
140,disease|MONDO|7571,-2.66123641,1
142,disease|MONDO|11961,-1.06086028,1
142,disease|MONDO|7248,-1.06205106,2
142,disease|MONDO|7320,-2.00263083,3
142,disease|MONDO|17673,-2.05167609,4
142,disease|MONDO|18957,-2.33673340,5
142,disease|MONDO|7571,-2.34787953,6
142,disease|MONDO|11903,-2.48161346,7
142,disease|MONDO|12724,-2.67020535,8
142,disease|MONDO|18213,-3.00675189,9
143,disease|MONDO|14021,-1.02964556,1
143,disease|MONDO|7248,-1.03331673,2
143,disease|MONDO|16039,-1.04189992,3
143,disease|MONDO|7320,-1.79426801,4
143,disease|MONDO|16037,-1.97203434,5
143,disease|MONDO|17673,-1.97243875,6
143,disease|MONDO|18319,-2.03377497,7
143,disease|MONDO|18376,-2.17273366,8
143,disease|MONDO|18957,-2.19857275,9
143,disease|MONDO|7571,-2.23960054,10
143,disease|MONDO|12126,-2.45064747,11
143,disease|MONDO|12724,-2.47789550,12
144,disease|MONDO|7347,-0.58590341,1
144,disease|MONDO|7877,-0.67977113,2
144,disease|MONDO|10681,-0.98152214,3
144,disease|MONDO|12682,-1.09827411,4
144,disease|MONDO|10625,-1.10323811,5
144,disease|MONDO|7257,-1.11074972,6
144,disease|MONDO|11305,-1.19576049,7
144,disease|MONDO|7735,-1.25057769,8
144,disease|MONDO|32848,-1.26687837,9
144,disease|MONDO|7386,-1.47670108,10
144,disease|MONDO|10919,-1.94007343,11
144,disease|MONDO|17898,-2.07359684,12
144,disease|MONDO|10389,-2.19763845,13
144,disease|MONDO|5936,-2.23009109,14
144,disease|MONDO|20729,-2.81531048,15
145,disease|MONDO|11850,-0.96608502,1
145,disease|MONDO|11205,-0.98752075,2
145,disease|MONDO|10253,-1.02511048,3
145,disease|MONDO|14021,-1.04220188,4
145,disease|MONDO|18319,-2.13087511,5
145,disease|MONDO|7571,-2.48092735,6
145,disease|MONDO|8179,-2.49587536,7
145,disease|MONDO|18957,-2.60237813,8
145,disease|MONDO|100246,-2.62681997,9
145,disease|MONDO|12724,-2.84368151,10
146,disease|MONDO|7571,-2.66126931,1
147,disease|MONDO|5737,-1.11949873,1
147,disease|MONDO|5762,-2.09071326,2
147,disease|MONDO|7320,-2.41814446,3
147,disease|MONDO|18957,-2.61257219,4
147,disease|MONDO|18087,-2.64605296,5
147,disease|MONDO|7571,-2.64929259,6
147,disease|MONDO|11903,-2.65134215,7
147,disease|MONDO|12724,-3.02846712,8
147,disease|MONDO|19000,-3.18826866,9
148,disease|MONDO|11205,-0.99239391,1
148,disease|MONDO|11850,-1.06390929,2
148,disease|MONDO|7320,-2.33581161,3
148,disease|MONDO|7571,-2.60289371,4
148,disease|MONDO|18957,-2.64773315,5
148,disease|MONDO|100246,-2.72492743,6
148,disease|MONDO|12724,-2.97844654,7
148,disease|MONDO|9114,-2.99953341,8
148,disease|MONDO|19000,-3.12384558,9
149,disease|MONDO|7347,-0.47370550,1
149,disease|MONDO|15001,-0.85005069,2
149,disease|MONDO|7386,-1.49735361,3
149,disease|MONDO|5936,-2.08519632,4
149,disease|MONDO|7571,-2.37286156,5
149,disease|MONDO|18054,-2.51396406,6
149,disease|MONDO|17910,-2.69782484,7
149,disease|MONDO|12724,-2.80940539,8
149,disease|MONDO|9595,-2.88936532,9
151,disease|MONDO|8259,-0.95848173,1
151,disease|MONDO|7248,-1.00331867,2
151,disease|MONDO|14021,-1.05417633,3
151,disease|MONDO|18319,-1.96664917,4
151,disease|MONDO|17673,-1.98043281,5
151,disease|MONDO|7320,-2.02401078,6
151,disease|MONDO|7571,-2.31802601,7
151,disease|MONDO|18957,-2.35379523,8
151,disease|MONDO|2076,-2.49028653,9
151,disease|MONDO|8179,-2.66655731,10
151,disease|MONDO|12724,-2.69109708,11
152,disease|MONDO|9995,-0.76306045,1
152,disease|MONDO|8362,-0.91451901,2
152,disease|MONDO|7320,-1.99170935,3
152,disease|MONDO|7571,-2.25287253,4
152,disease|MONDO|11903,-2.65907824,5
152,disease|MONDO|3847,-4.17571610,6
155,disease|MONDO|7347,-0.36893404,1
155,disease|MONDO|10681,-0.99583113,2
155,disease|MONDO|7386,-1.55059600,3
155,disease|MONDO|10919,-1.75382513,4
155,disease|MONDO|10389,-1.97022629,5
155,disease|MONDO|5936,-2.12741554,6
155,disease|MONDO|7571,-2.40103734,7
155,disease|MONDO|10315,-2.72823620,8
155,disease|MONDO|12724,-2.77138704,9
155,disease|MONDO|9595,-2.88127089,10
157,disease|MONDO|9995,-0.70208377,1
157,disease|MONDO|15243,-2.50138140,2
157,disease|MONDO|18957,-2.60900635,3
157,disease|MONDO|7571,-2.64546102,4
157,disease|MONDO|16472,-2.67339337,5
157,disease|MONDO|11903,-2.68775487,6
157,disease|MONDO|16042,-2.97723162,7
157,disease|MONDO|15474,-3.03886962,8
157,disease|MONDO|18864,-3.26359701,9
157,disease|MONDO|9692,-3.30435896,10
158,disease|MONDO|9995,-0.64387339,1
158,disease|MONDO|13957,-0.92495716,2
158,disease|MONDO|17899,-2.10189581,3
158,disease|MONDO|7320,-2.24639279,4
158,disease|MONDO|7571,-2.47335529,5
158,disease|MONDO|11903,-2.64669830,6
158,disease|MONDO|5338,-3.19260389,7
160,disease|MONDO|7347,-0.39575365,1
160,disease|MONDO|10681,-0.93033302,2
160,disease|MONDO|14021,-0.97624695,3
160,disease|MONDO|7386,-1.51188707,4
160,disease|MONDO|10919,-1.78803003,5
160,disease|MONDO|10389,-1.95533782,6
160,disease|MONDO|18319,-1.95974571,7
160,disease|MONDO|5936,-2.06256223,8
160,disease|MONDO|7571,-2.34865451,9
160,disease|MONDO|10315,-2.71764094,10
160,disease|MONDO|12724,-2.77646160,11
160,disease|MONDO|9595,-2.84870517,12
161,disease|MONDO|13475,-0.93034405,1
161,disease|MONDO|8259,-0.96345079,2
161,disease|MONDO|5737,-0.99576092,3
161,disease|MONDO|1033,-1.59323996,4
161,disease|MONDO|5762,-1.67742020,5
161,disease|MONDO|7320,-2.02723235,6
161,disease|MONDO|18087,-2.19562674,7
161,disease|MONDO|7571,-2.32167929,8
161,disease|MONDO|18957,-2.36473352,9
161,disease|MONDO|2076,-2.50180054,10
161,disease|MONDO|10641,-2.66906339,11
162,disease|MONDO|9995,-0.72084254,1
162,disease|MONDO|13957,-1.05796337,2
162,disease|MONDO|17899,-2.28127253,3
162,disease|MONDO|15243,-2.50960886,4
162,disease|MONDO|18957,-2.62755644,5
162,disease|MONDO|7571,-2.65905064,6
162,disease|MONDO|16472,-2.67102706,7
