patient_index,candidate,score,rank
182,disease|MONDO|3441,-3.95301425,5
182,disease|MONDO|4981,-4.44476366,6
182,effect/phenotype|HPO|1681,-4.58708173,7
183,disease|MONDO|1444,-1.39985907,1
183,disease|MONDO|19562,-1.76413155,2
183,disease|MONDO|3441,-3.62924308,3
184,disease|MONDO|5737,-1.16137171,1
184,disease|MONDO|1444,-1.50168753,2
184,disease|MONDO|18076,-1.58833706,3
184,disease|MONDO|19338,-2.12657022,4
186,disease|MONDO|5737,-1.23669481,1
186,disease|MONDO|1444,-1.37775683,2
186,disease|MONDO|19338,-1.88166571,3
186,disease|MONDO|9688,-2.09783792,4
186,disease|MONDO|4981,-3.48985410,5
186,disease|MONDO|21040,-3.72809899,6
188,disease|MONDO|1444,-1.34531271,1
188,disease|MONDO|43537,-1.77560323,2
189,disease|MONDO|19562,-2.02519107,1
189,disease|MONDO|7186,-2.12584066,2
190,disease|MONDO|1444,-1.40812159,1
190,disease|MONDO|19562,-2.01948762,2
190,disease|MONDO|19338,-2.02621126,3
190,disease|MONDO|9688,-2.08972049,4
190,disease|MONDO|3441,-3.93645388,5
190,disease|MONDO|4981,-4.45827234,6
190,effect/phenotype|HPO|1681,-4.60464621,7
192,disease|MONDO|1444,-1.54588914,1
192,disease|MONDO|19338,-2.01670265,2
192,disease|MONDO|9688,-2.02040172,3
192,disease|MONDO|29000,-2.82969570,4
193,disease|MONDO|5737,-1.09679723,1
193,disease|MONDO|1444,-1.54203856,2
193,disease|MONDO|18076,-1.55642247,3
193,disease|MONDO|19338,-2.12430334,4
193,disease|MONDO|9688,-2.15551901,5
193,disease|MONDO|5249,-3.55377555,6
194,disease|MONDO|5737,-1.07999015,1
194,disease|MONDO|1444,-1.50266290,2
194,disease|MONDO|9688,-2.07992983,3
194,disease|MONDO|19338,-2.10064816,4
194,effect/phenotype|HPO|1681,-4.58356637,5
195,disease|MONDO|1444,-1.42416859,1
195,disease|MONDO|19562,-1.97782242,2
195,disease|MONDO|19338,-2.02336597,3
195,disease|MONDO|9688,-2.07778692,4
195,disease|MONDO|4981,-3.84644842,5
196,disease|MONDO|5737,-1.17259860,1
196,disease|MONDO|1444,-1.38689649,2
196,disease|MONDO|18076,-1.47459388,3
196,disease|MONDO|19562,-1.96778488,4
196,disease|MONDO|19338,-1.97036040,5
196,disease|MONDO|9688,-2.11232305,6
198,disease|MONDO|5737,-1.21383619,1
198,disease|MONDO|1444,-1.38050914,2
198,disease|MONDO|19338,-1.92829478,3
198,disease|MONDO|9688,-2.05081010,4
198,disease|MONDO|4981,-3.74995393,5
199,disease|MONDO|5737,-1.17568493,1
199,disease|MONDO|1444,-1.38399780,2
199,disease|MONDO|18076,-1.58865035,3
199,disease|MONDO|19338,-2.07980776,4
199,effect/phenotype|HPO|1681,-3.57525325,5
200,disease|MONDO|1444,-1.40098476,1
200,disease|MONDO|5737,-1.41537333,2
200,disease|MONDO|18076,-1.53711641,3
200,disease|MONDO|19562,-1.76435030,4
200,disease|MONDO|19338,-1.81134748,5
202,disease|MONDO|5737,-1.15153551,1
202,disease|MONDO|19338,-2.07386088,2
202,disease|MONDO|4981,-3.94954658,3
202,disease|MONDO|5249,-4.25675541,4
203,disease|MONDO|1444,-1.34470725,1
204,disease|MONDO|5737,-1.19759297,1
204,disease|MONDO|1444,-1.41775620,2
204,disease|MONDO|18076,-1.57806921,3
204,disease|MONDO|19338,-2.10504270,4
205,disease|MONDO|1444,-1.40247416,1
205,disease|MONDO|18076,-1.53559494,2
205,disease|MONDO|19562,-1.76571739,3
205,disease|MONDO|19338,-1.81196988,4
206,disease|MONDO|1444,-1.44292307,1
206,disease|MONDO|9688,-2.00722313,2
206,disease|MONDO|19338,-2.00913906,3
207,disease|MONDO|5737,-1.24210715,1
207,disease|MONDO|19338,-1.87633669,2
207,disease|MONDO|9688,-2.09830737,3
207,disease|MONDO|29000,-3.07036859,4
207,disease|MONDO|4981,-3.49009454,5
207,disease|MONDO|21040,-3.71425492,6
209,disease|MONDO|1444,-1.34485435,1
209,disease|MONDO|43537,-1.77407020,2
211,disease|MONDO|5737,-1.17027688,1
211,disease|MONDO|1444,-1.45319211,2
211,disease|MONDO|18076,-1.56463218,3
211,disease|MONDO|19338,-2.07777596,4
212,disease|MONDO|5737,-1.17998409,1
212,disease|MONDO|1444,-1.40871572,2
212,disease|MONDO|18076,-1.56111848,3
212,disease|MONDO|19338,-2.02605033,4
212,disease|MONDO|9688,-2.10726810,5
213,disease|MONDO|5737,-1.06435776,1
213,disease|MONDO|1444,-1.56349349,2
213,disease|MONDO|18076,-1.59631252,3
213,disease|MONDO|19338,-2.15726399,4
213,disease|MONDO|9688,-2.17534280,5
214,disease|MONDO|5737,-1.06516135,1
214,disease|MONDO|1444,-1.56354630,2
214,disease|MONDO|18076,-1.59536242,3
214,disease|MONDO|19338,-2.15743017,4
214,disease|MONDO|9688,-2.17504382,5
215,disease|MONDO|5737,-1.21349299,1
215,disease|MONDO|1444,-1.37731242,2
215,disease|MONDO|18076,-1.53658617,3
215,disease|MONDO|19338,-1.91194510,4
215,disease|MONDO|9688,-2.06120539,5
218,disease|MONDO|5737,-1.06552958,1
218,disease|MONDO|1444,-1.56337166,2
218,disease|MONDO|18076,-1.59404302,3
218,disease|MONDO|19338,-2.15703654,4
218,disease|MONDO|9688,-2.17527747,5
218,disease|MONDO|5249,-3.66228139,6
218,disease|MONDO|5002,-3.85275733,7
219,disease|MONDO|5737,-1.17251062,1
219,disease|MONDO|1444,-1.38691044,2
219,disease|MONDO|18076,-1.47192836,3
219,disease|MONDO|19562,-1.96883488,4
219,disease|MONDO|19338,-1.97172463,5
220,disease|MONDO|1444,-1.29300642,1
220,disease|MONDO|18076,-1.34368765,2
220,disease|MONDO|19338,-1.83407509,3
220,disease|MONDO|9688,-1.99624681,4
220,disease|MONDO|29000,-2.96951824,5
223,disease|MONDO|5737,-1.17222607,1
223,disease|MONDO|1444,-1.66824949,2
223,disease|MONDO|18076,-1.75072718,3
223,disease|MONDO|19338,-2.28271961,4
223,disease|MONDO|9688,-4.69473529,5
226,disease|MONDO|43537,-2.27182853,1
226,disease|MONDO|3441,-3.81827599,2
227,disease|MONDO|5737,-1.17903543,1
227,disease|MONDO|1444,-1.41888022,2
227,disease|MONDO|19338,-1.95008373,3
227,disease|MONDO|9688,-2.07394600,4
227,disease|MONDO|29000,-2.57047033,5
227,disease|MONDO|4981,-4.04525024,6
228,disease|MONDO|1444,-1.20056248,1
228,disease|MONDO|18076,-1.51579559,2
228,disease|MONDO|19338,-1.91111684,3
228,disease|MONDO|9688,-1.99603748,4
228,effect/phenotype|HPO|1681,-3.27962613,5
228,disease|MONDO|3441,-3.58433867,6
228,disease|MONDO|5279,-3.60593641,7
229,disease|MONDO|5737,-1.17818332,1
229,disease|MONDO|19338,-1.94822526,2
229,disease|MONDO|21040,-3.82487220,3
230,disease|MONDO|5737,-1.23261094,1
230,disease|MONDO|19338,-1.88268900,2
230,disease|MONDO|9688,-2.09819841,3
230,disease|MONDO|29000,-3.08353108,4
230,disease|MONDO|4981,-3.49757367,5
230,disease|MONDO|21040,-3.72349352,6
231,disease|MONDO|5737,-1.14852762,1
231,disease|MONDO|1444,-1.37943578,2
231,disease|MONDO|18076,-1.55635262,3
231,disease|MONDO|19338,-1.99847722,4
231,disease|MONDO|9688,-2.07413387,5
232,disease|MONDO|43537,-2.13562179,1
233,disease|MONDO|5737,-1.17430592,1
233,disease|MONDO|1444,-1.45992911,2
233,disease|MONDO|18076,-1.56538236,3
233,disease|MONDO|19338,-2.08976912,4
234,disease|MONDO|5737,-1.13946557,1
234,disease|MONDO|1444,-1.41008902,2
234,disease|MONDO|18076,-1.54669261,3
234,disease|MONDO|19338,-2.00660825,4
234,disease|MONDO|9688,-2.01798201,5
234,effect/phenotype|HPO|1681,-3.44008029,6
236,disease|MONDO|1444,-1.41199279,1
236,disease|MONDO|19562,-2.01853585,2
236,disease|MONDO|4981,-4.46621126,3
236,effect/phenotype|HPO|1681,-4.60932875,4
237,disease|MONDO|1444,-1.42748809,1
237,disease|MONDO|19562,-1.97489333,2
237,disease|MONDO|19338,-2.02316833,3
237,disease|MONDO|9688,-2.07591772,4
237,disease|MONDO|4981,-3.85511988,5
238,disease|MONDO|5737,-1.07755899,1
238,disease|MONDO|1444,-1.58002508,2
238,disease|MONDO|9688,-2.11436009,3
238,disease|MONDO|19338,-2.18482900,4
238,effect/phenotype|HPO|1681,-4.67635167,5
239,disease|MONDO|1444,-1.40079701,1
239,disease|MONDO|18076,-1.53725696,2
239,disease|MONDO|19562,-1.76419890,3
239,disease|MONDO|19338,-1.81124687,4
239,disease|MONDO|3441,-3.62988675,5
240,disease|MONDO|5737,-1.34870231,1
240,disease|MONDO|1444,-1.37812173,2
240,disease|MONDO|19338,-1.84519649,3
240,disease|MONDO|9688,-2.09713840,4
240,disease|MONDO|4822,-3.78077960,5
240,disease|MONDO|5249,-3.84234929,6
241,disease|MONDO|5737,-1.10392737,1
241,disease|MONDO|1444,-1.65888464,2
241,disease|MONDO|18076,-1.69114614,3
241,disease|MONDO|19338,-2.29235744,4
241,disease|MONDO|4979,-3.90728116,5
241,disease|MONDO|5002,-4.08171892,6
242,disease|MONDO|5737,-1.14606190,1
242,disease|MONDO|1444,-1.43900585,2
242,disease|MONDO|18076,-1.57732487,3
242,disease|MONDO|19338,-2.05138493,4
242,disease|MONDO|9688,-2.10087633,5
243,disease|MONDO|1444,-1.40008843,1
243,disease|MONDO|5737,-1.41717339,2
243,disease|MONDO|18076,-1.53696156,3
243,disease|MONDO|19562,-1.76432252,4
243,disease|MONDO|19338,-1.81054997,5
244,disease|MONDO|1444,-1.45857096,1
244,disease|MONDO|19562,-1.94730759,2
245,disease|MONDO|5737,-1.12736106,1
245,disease|MONDO|18076,-1.56670678,2
245,disease|MONDO|19338,-2.04216504,3
245,effect/phenotype|HPO|1681,-3.47969961,4
248,disease|MONDO|1444,-1.39989400,1
248,disease|MONDO|5737,-1.41812682,2
248,disease|MONDO|18076,-1.53703308,3
248,disease|MONDO|19562,-1.76415396,4
248,disease|MONDO|19338,-1.81041539,5
250,disease|MONDO|1444,-1.40022743,1
250,disease|MONDO|18076,-1.59304368,2
250,disease|MONDO|19338,-2.08616590,3
251,disease|MONDO|5737,-1.16242325,1
251,disease|MONDO|1444,-1.47374654,2
251,disease|MONDO|18076,-1.57542908,3
251,disease|MONDO|19562,-2.02664495,4
251,disease|MONDO|19338,-2.08587980,5
251,disease|MONDO|7186,-2.13358116,6
252,disease|MONDO|5737,-1.28318596,1
252,disease|MONDO|1444,-1.36496043,2
252,disease|MONDO|19338,-1.90930653,3
252,disease|MONDO|9688,-2.09665060,4
252,disease|MONDO|4981,-3.56263638,5
252,disease|MONDO|5249,-4.02475280,6
253,disease|MONDO|5737,-1.16369617,1
253,disease|MONDO|1444,-1.62404430,2
253,disease|MONDO|18076,-1.66116285,3
253,disease|MONDO|9688,-2.15131330,4
253,disease|MONDO|19338,-2.17372751,5
254,disease|MONDO|1444,-1.38207781,1
254,disease|MONDO|19338,-1.98837435,2
254,disease|MONDO|9688,-1.98861384,3
254,disease|MONDO|3441,-3.90566373,4
254,disease|MONDO|4981,-4.42622757,5
255,disease|MONDO|5737,-1.16711736,1
255,disease|MONDO|1444,-1.46000969,2
255,disease|MONDO|18076,-1.56379211,3
255,disease|MONDO|19562,-2.04270697,4
255,disease|MONDO|19338,-2.09189701,5
255,disease|MONDO|7186,-2.12613940,6
256,disease|MONDO|1444,-1.31334317,1
256,disease|MONDO|19338,-1.71651602,2
256,disease|MONDO|43537,-1.76276213,3
256,disease|MONDO|9688,-1.90748835,4
257,disease|MONDO|29000,-3.19520068,1
257,effect/phenotype|HPO|1681,-4.08646059,2
257,disease|MONDO|5249,-4.47058839,3
258,disease|MONDO|5737,-1.15971220,1
258,disease|MONDO|1444,-1.48414576,2
258,disease|MONDO|18076,-1.57991815,3
258,disease|MONDO|19562,-2.02002597,4
258,disease|MONDO|19338,-2.10031724,5
258,disease|MONDO|7186,-2.14102936,6
259,disease|MONDO|5737,-1.15978134,1
259,disease|MONDO|1444,-1.46887541,2
259,disease|MONDO|18076,-1.56997037,3
259,disease|MONDO|19562,-2.02112079,4
259,disease|MONDO|19338,-2.08663058,5
259,disease|MONDO|7186,-2.12740636,6
261,disease|MONDO|5737,-1.17476177,1
261,disease|MONDO|1444,-1.41190648,2
261,disease|MONDO|18076,-1.59205198,3
261,disease|MONDO|19338,-2.10665250,4
261,disease|MONDO|9688,-4.53729308,5
262,disease|MONDO|1444,-1.36582351,1
262,disease|MONDO|19338,-1.98602509,2
262,disease|MONDO|9688,-2.02544284,3
262,disease|MONDO|3441,-3.86399049,4
263,disease|MONDO|5737,-1.24637985,1
263,disease|MONDO|19338,-1.87536883,2
263,disease|MONDO|43537,-2.03489494,3
264,disease|MONDO|5737,-1.11492670,1
264,disease|MONDO|1444,-1.42674923,2
264,disease|MONDO|18076,-1.57066822,3
264,disease|MONDO|19338,-2.01485682,4
266,disease|MONDO|1444,-1.24829555,1
266,disease|MONDO|19338,-1.93060398,2
266,disease|MONDO|9688,-2.05277109,3
266,disease|MONDO|5249,-3.97934031,4
268,disease|MONDO|5737,-1.17751777,1
268,disease|MONDO|1444,-1.39866400,2
268,disease|MONDO|18076,-1.59140539,3
268,disease|MONDO|19338,-2.09412074,4
268,effect/phenotype|HPO|1681,-3.58808684,5
270,disease|MONDO|5737,-1.20242429,1
270,disease|MONDO|1444,-1.43955612,2
270,disease|MONDO|19338,-1.94738686,3
270,disease|MONDO|9688,-2.09049964,4
270,disease|MONDO|21040,-3.80786729,5
272,disease|MONDO|1444,-1.54588914,1
272,disease|MONDO|19338,-2.01670265,2
272,disease|MONDO|9688,-2.02040172,3
272,disease|MONDO|29000,-2.82969570,4
273,disease|MONDO|5737,-1.21471858,1
273,disease|MONDO|1444,-1.27277184,2
273,disease|MONDO|18076,-1.38337040,3
273,disease|MONDO|19338,-1.88114953,4
273,disease|MONDO|9688,-2.10854983,5
273,disease|MONDO|5070,-3.45240664,6
273,disease|MONDO|21040,-3.60293436,7
274,disease|MONDO|5737,-1.31592691,1
274,disease|MONDO|1444,-1.32040894,2
274,disease|MONDO|19338,-1.82731962,3
274,disease|MONDO|9688,-2.10790801,4
274,disease|MONDO|29000,-2.92814380,5
274,disease|MONDO|4981,-3.52367568,6
276,disease|MONDO|1444,-1.40404284,1
276,disease|MONDO|19562,-2.01855850,2
276,disease|MONDO|19338,-2.02255368,3
276,disease|MONDO|9688,-2.08859062,4
276,disease|MONDO|4981,-4.45176822,5
276,effect/phenotype|HPO|1681,-4.60057461,6
277,disease|MONDO|43537,-1.75965363,1
278,disease|MONDO|1444,-1.28282750,1
278,disease|MONDO|43537,-1.75562954,2
278,disease|MONDO|19338,-1.83126831,3
278,disease|MONDO|9688,-1.99322438,4
278,disease|MONDO|29000,-2.95418423,5
280,disease|MONDO|5737,-1.20152307,1
280,disease|MONDO|1444,-1.41471505,2
280,disease|MONDO|18076,-1.57925642,3
280,disease|MONDO|19338,-2.09314609,4
282,disease|MONDO|18076,-1.15900350,1
282,disease|MONDO|1444,-1.30935907,2
282,disease|MONDO|5737,-1.31140757,3
282,disease|MONDO|19338,-1.77383828,4
284,disease|MONDO|5737,-1.16913080,1
284,disease|MONDO|1444,-1.34384608,2
284,disease|MONDO|18076,-1.55109942,3
284,disease|MONDO|19338,-2.03037405,4
285,disease|MONDO|1444,-1.34793997,1
285,disease|MONDO|5737,-1.35836267,2
285,disease|MONDO|19338,-1.81338549,3
285,disease|MONDO|43537,-1.91407079,4
285,disease|MONDO|9688,-2.08752680,5
286,disease|MONDO|1444,-1.40094507,1
286,disease|MONDO|19562,-1.99698257,2
286,disease|MONDO|19338,-2.00192642,3
286,disease|MONDO|9688,-2.05561662,4
286,disease|MONDO|3441,-3.93047541,5
286,disease|MONDO|4981,-4.41724128,6
286,effect/phenotype|HPO|1681,-4.58425808,7
287,disease|MONDO|5737,-1.17396951,1
287,disease|MONDO|1444,-1.35207868,2
287,disease|MONDO|18076,-1.55878687,3
287,disease|MONDO|19338,-2.03183722,4
287,effect/phenotype|HPO|1681,-3.54423130,5
288,disease|MONDO|1444,-1.39076948,1
288,disease|MONDO|5737,-1.46356690,2
288,disease|MONDO|18076,-1.53937626,3
288,disease|MONDO|43537,-1.77983916,4
288,disease|MONDO|19338,-1.80863428,5
288,disease|MONDO|5070,-3.19068408,6
288,disease|MONDO|3441,-3.64214420,7
289,disease|MONDO|18076,-1.15016723,1
289,disease|MONDO|1444,-1.31169748,2
289,disease|MONDO|5737,-1.31954026,3
289,disease|MONDO|19338,-1.75327373,4
289,disease|MONDO|9688,-2.00921726,5
290,disease|MONDO|1444,-1.34453559,1
290,disease|MONDO|4981,-3.81957877,2
292,disease|MONDO|43537,-2.13562179,1
293,disease|MONDO|5737,-1.06479120,1
293,disease|MONDO|1444,-1.56373000,2
293,disease|MONDO|18076,-1.59507644,3
293,disease|MONDO|19338,-2.15764499,4
293,disease|MONDO|9688,-2.17519999,5
295,disease|MONDO|8259,-0.77020586,1
295,disease|MONDO|1444,-1.46164310,2
295,disease|MONDO|43537,-1.82600772,3
295,disease|MONDO|19338,-1.85721552,4
295,disease|MONDO|9688,-2.11126256,5
296,disease|MONDO|5737,-1.16441286,1
296,disease|MONDO|1444,-1.47394443,2
296,disease|MONDO|19338,-2.02550864,3
296,disease|MONDO|9688,-2.09535956,4
296,disease|MONDO|4981,-3.89690304,5
296,disease|MONDO|5249,-4.16322255,6
298,disease|MONDO|1444,-1.56561637,1
298,disease|MONDO|19338,-2.13066816,2
298,disease|MONDO|9688,-2.14473414,3
298,disease|MONDO|5249,-4.42084658,4
300,disease|MONDO|1444,-1.34487557,1
304,effect/phenotype|HPO|25425,-2.82521880,1
304,disease|MONDO|29000,-3.13016415,2
304,disease|MONDO|9688,-3.78543890,3
304,effect/phenotype|HPO|1681,-3.95000112,4
304,disease|MONDO|4979,-4.41072524,5
304,disease|MONDO|4781,-4.58812845,6
304,disease|MONDO|2280,-4.68069243,7
307,disease|MONDO|1444,-1.36265957,1
307,disease|MONDO|18076,-1.54734755,2
307,disease|MONDO|19338,-1.97035921,3
309,disease|MONDO|5737,-1.17147660,1
309,disease|MONDO|1444,-1.38982499,2
309,disease|MONDO|18076,-1.47818518,3
309,disease|MONDO|19562,-1.96862900,4
309,disease|MONDO|19338,-1.97364271,5
309,disease|MONDO|9688,-2.11295080,6
312,disease|MONDO|1444,-1.31171119,1
312,disease|MONDO|19338,-1.71553826,2
312,disease|MONDO|43537,-1.76285863,3
312,disease|MONDO|9688,-1.90801716,4
315,disease|MONDO|43537,-1.93149447,1
315,disease|MONDO|29000,-2.76026583,2
315,disease|MONDO|4981,-4.49213010,3
316,disease|MONDO|5737,-1.10392737,1
316,disease|MONDO|1444,-1.65888464,2
316,disease|MONDO|18076,-1.69114614,3
316,disease|MONDO|19338,-2.29235744,4
316,disease|MONDO|4979,-3.90728116,5
316,disease|MONDO|5002,-4.08171892,6
317,disease|MONDO|1444,-1.39468741,1
317,disease|MONDO|18076,-1.56435990,2
317,disease|MONDO|19338,-2.06753850,3
318,disease|MONDO|18076,-1.16305733,1
318,disease|MONDO|5737,-1.31049538,2
318,disease|MONDO|1444,-1.31879663,3
318,disease|MONDO|19338,-1.77939415,4
318,disease|MONDO|9688,-2.02826262,5
320,disease|MONDO|5737,-1.20239592,1
320,disease|MONDO|1444,-1.41261411,2
320,disease|MONDO|18076,-1.57404625,3
320,disease|MONDO|19338,-2.07828903,4
321,effect/phenotype|HPO|25425,-2.82521880,1
321,disease|MONDO|29000,-3.13016415,2
321,disease|MONDO|9688,-3.78543890,3
321,effect/phenotype|HPO|1681,-3.95000112,4
321,disease|MONDO|4979,-4.41072524,5
321,disease|MONDO|4781,-4.58812845,6
321,disease|MONDO|2280,-4.68069243,7
323,disease|MONDO|5737,-1.21824145,1
323,disease|MONDO|1444,-1.63840103,2
323,disease|MONDO|18076,-1.83418870,3
323,disease|MONDO|9688,-2.04169726,4
323,disease|MONDO|19338,-2.23585582,5
323,effect/phenotype|HPO|1681,-3.61368787,6
324,disease|MONDO|1444,-1.23097825,1
324,disease|MONDO|19338,-1.91005683,2
324,disease|MONDO|9688,-1.99847603,3
324,effect/phenotype|HPO|1681,-3.26860261,4
324,disease|MONDO|5279,-3.56874293,5
324,disease|MONDO|21040,-3.67443204,6
325,disease|MONDO|43537,-2.52321386,1
326,disease|MONDO|5737,-1.27645826,1
326,disease|MONDO|1444,-1.32233047,2
326,disease|MONDO|19338,-1.83873272,3
326,disease|MONDO|9688,-2.10607624,4
326,disease|MONDO|29000,-2.93246621,5
327,disease|MONDO|5737,-1.23986769,1
327,disease|MONDO|1444,-1.31242681,2
327,disease|MONDO|19338,-1.89358926,3
327,disease|MONDO|9688,-2.06734085,4
327,disease|MONDO|29000,-3.04903948,5
327,effect/phenotype|HPO|1681,-4.49183083,6
328,disease|MONDO|1444,-1.45273137,1
328,disease|MONDO|19338,-1.89415240,2
328,disease|MONDO|9688,-2.03327513,3
328,disease|MONDO|29000,-2.75750828,4
329,disease|MONDO|5737,-1.12791085,1
329,disease|MONDO|1444,-1.42748785,2
329,disease|MONDO|18076,-1.57425380,3
329,disease|MONDO|9688,-2.00234032,4
329,disease|MONDO|19338,-2.02355671,5
329,effect/phenotype|HPO|1681,-3.47104478,6
329,disease|MONDO|3441,-3.99334747,7
329,disease|MONDO|4981,-4.48624802,8
330,disease|MONDO|5737,-1.11871743,1
330,disease|MONDO|1444,-1.55968857,2
330,disease|MONDO|18076,-1.63652742,3
330,disease|MONDO|19338,-2.21947312,4
330,disease|MONDO|9688,-4.84266889,5
331,disease|MONDO|5737,-1.16383421,1
331,disease|MONDO|1444,-1.38489532,2
331,disease|MONDO|18076,-1.57998562,3
331,disease|MONDO|19338,-2.08369136,4
331,effect/phenotype|HPO|1681,-3.58185303,5
332,disease|MONDO|5737,-1.21508980,1
332,disease|MONDO|1444,-1.62461782,2
332,disease|MONDO|18076,-1.81662560,3
332,disease|MONDO|9688,-2.01344943,4
332,disease|MONDO|19338,-2.20604134,5
336,disease|MONDO|1444,-1.38726866,1
336,disease|MONDO|19338,-1.98819768,2
336,disease|MONDO|9688,-2.00662994,3
336,disease|MONDO|3441,-3.90759480,4
338,disease|MONDO|43537,-1.92742163,1
339,disease|MONDO|1444,-1.25975204,1
339,disease|MONDO|5737,-1.28095877,2
339,disease|MONDO|19338,-1.93167973,3
339,disease|MONDO|9688,-2.07595778,4
339,disease|MONDO|4981,-3.60410142,5
340,disease|MONDO|5737,-1.20948935,1
340,disease|MONDO|1444,-1.38342762,2
340,disease|MONDO|18076,-1.55879176,3
340,disease|MONDO|19338,-2.00913954,4
340,disease|MONDO|43537,-2.01989353,5
341,disease|MONDO|5737,-1.24919665,1
341,disease|MONDO|1444,-1.31295836,2
341,disease|MONDO|18076,-1.43334556,3
341,disease|MONDO|43537,-1.85103136,4
341,disease|MONDO|19338,-1.90882194,5
342,disease|MONDO|5737,-1.11722398,1
342,disease|MONDO|1444,-1.45095921,2
342,disease|MONDO|18076,-1.58207583,3
342,disease|MONDO|19338,-2.07804108,4
342,disease|MONDO|9688,-2.11082959,5
343,disease|MONDO|1444,-1.39551020,1
343,disease|MONDO|18076,-1.56613088,2
343,disease|MONDO|19338,-2.06087923,3
345,disease|MONDO|1444,-1.34495568,1
345,disease|MONDO|43537,-1.77420944,2
346,disease|MONDO|1444,-1.41476667,1
346,disease|MONDO|19562,-1.98313224,2
346,disease|MONDO|19338,-2.02384615,3
346,disease|MONDO|9688,-2.07417178,4
346,disease|MONDO|5002,-3.77975249,5
347,disease|MONDO|5737,-1.21552515,1
347,disease|MONDO|1444,-1.38566399,2
347,disease|MONDO|18076,-1.57081103,3
347,disease|MONDO|19338,-2.04590058,4
347,disease|MONDO|43537,-2.07855505,5
