patient_index,candidate,score,rank
348,disease|MONDO|19338,-0.88779128,3
348,disease|MONDO|9688,-0.97237897,4
348,effect/phenotype|HPO|1681,-1.24537641,5
348,disease|MONDO|4979,-1.53005739,6
349,disease|MONDO|5961,0.16127056,1
349,disease|MONDO|6031,0.06363060,2
349,disease|MONDO|1444,-0.26001194,3
349,disease|MONDO|18076,-0.30453503,4
349,disease|MONDO|19338,-0.33026505,5
349,disease|MONDO|5737,-0.35808206,6
349,disease|MONDO|4979,-0.55127010,7
350,disease|MONDO|43537,-0.16548193,1
350,disease|MONDO|5070,-0.25359777,2
350,disease|MONDO|1444,-0.26933733,3
350,disease|MONDO|9688,-0.35940278,4
350,disease|MONDO|19338,-0.42103809,5
350,disease|MONDO|5737,-0.45884770,6
350,disease|MONDO|19562,-0.49413314,7
351,disease|MONDO|7186,-0.38032624,1
351,disease|MONDO|19338,-0.41128695,2
351,disease|MONDO|1444,-0.43240395,3
351,disease|MONDO|18076,-0.46873534,4
351,disease|MONDO|19562,-0.47709849,5
351,disease|MONDO|9688,-0.65220949,6
352,disease|MONDO|1444,-0.14126629,1
352,disease|MONDO|5249,-0.36269608,2
352,disease|MONDO|19562,-0.37944645,3
352,disease|MONDO|4979,-0.48544848,4
352,disease|MONDO|7915,-0.48633489,5
353,disease|MONDO|2465,-0.37386414,1
353,disease|MONDO|1444,-0.46822593,2
353,disease|MONDO|19562,-0.52724141,3
353,disease|MONDO|4979,-0.74420309,4
353,disease|MONDO|29000,-0.76676762,5
353,effect/phenotype|HPO|1681,-1.03629899,6
354,disease|MONDO|5002,0.07561615,1
354,disease|MONDO|18076,-0.33999383,2
354,disease|MONDO|4822,-0.47295204,3
354,disease|MONDO|19338,-0.48800725,4
354,disease|MONDO|1444,-0.50823897,5
354,disease|MONDO|9688,-0.62623572,6
354,disease|MONDO|5249,-0.65778011,7
354,disease|MONDO|5737,-0.67798108,8
354,disease|MONDO|4981,-0.69121763,9
354,disease|MONDO|2280,-0.69355458,10
354,disease|MONDO|4979,-0.73937452,11
354,disease|MONDO|7915,-0.79772949,12
355,disease|MONDO|1444,-0.25928101,1
355,disease|MONDO|18076,-0.30786663,2
355,disease|MONDO|19338,-0.33612913,3
355,disease|MONDO|5737,-0.35609740,4
355,disease|MONDO|5249,-0.53072315,5
355,disease|MONDO|5002,-0.57334775,6
355,disease|MONDO|100053,-0.57390648,7
355,disease|MONDO|3781,-0.61258930,8
355,disease|MONDO|7915,-0.62077847,9
355,disease|MONDO|4979,-0.62850326,10
355,disease|MONDO|5109,-0.63720793,11
355,disease|MONDO|9688,-0.65651137,12
355,effect/phenotype|HPO|1681,-0.72774386,13
356,disease|MONDO|4781,-0.03857374,1
356,disease|MONDO|43537,-0.19559279,2
356,disease|MONDO|5737,-0.26435283,3
356,disease|MONDO|5383,-0.33211505,4
356,disease|MONDO|19338,-0.42543137,5
357,disease|MONDO|43537,-0.10683300,1
357,disease|MONDO|1444,-0.27587214,2
357,disease|MONDO|19338,-0.36963928,3
357,disease|MONDO|5737,-0.46264800,4
357,disease|MONDO|9688,-0.48502988,5
357,effect/phenotype|HPO|1681,-0.55236328,6
357,disease|MONDO|4781,-0.56905207,7
358,disease|MONDO|43537,-0.16717173,1
358,disease|MONDO|5070,-0.25702327,2
358,disease|MONDO|1444,-0.26815420,3
358,disease|MONDO|9688,-0.35768354,4
358,disease|MONDO|19338,-0.42240372,5
358,disease|MONDO|5737,-0.45782137,6
358,disease|MONDO|19562,-0.49513111,7
359,disease|MONDO|2280,0.15653813,1
359,disease|MONDO|5070,0.13307346,2
359,disease|MONDO|43537,-0.02246521,3
359,disease|MONDO|18076,-0.13097328,4
359,disease|MONDO|19338,-0.19199061,5
359,disease|MONDO|5737,-0.29841492,6
359,disease|MONDO|4979,-0.30092704,7
359,effect/phenotype|HPO|1681,-0.38055912,8
360,disease|MONDO|2465,-0.36826754,1
360,disease|MONDO|1444,-0.47676334,2
360,disease|MONDO|19562,-0.52244699,3
360,disease|MONDO|4979,-0.78900477,4
360,disease|MONDO|29000,-0.79006296,5
360,effect/phenotype|HPO|1681,-1.03190577,6
360,disease|MONDO|19338,-1.07474270,7
361,disease|MONDO|43537,-0.06590194,1
361,disease|MONDO|1444,-0.21991153,2
361,disease|MONDO|18076,-0.36242050,3
361,disease|MONDO|19338,-0.41715470,4
361,disease|MONDO|9688,-0.46531469,5
361,disease|MONDO|5737,-0.49504888,6
361,disease|MONDO|3781,-0.55662000,7
361,effect/phenotype|HPO|1681,-0.59223413,8
361,disease|MONDO|4979,-0.68811631,9
362,effect/phenotype|HPO|1681,-0.04598624,1
362,disease|MONDO|1444,-0.24091321,2
362,disease|MONDO|5737,-0.25488034,3
362,disease|MONDO|29000,-0.41088802,4
362,disease|MONDO|9688,-0.43996504,5
362,disease|MONDO|19338,-0.47470462,6
362,disease|MONDO|4781,-0.56646922,7
363,effect/phenotype|HPO|1681,-0.06141019,1
363,disease|MONDO|43537,-0.23491304,2
363,disease|MONDO|1444,-0.24844804,3
363,disease|MONDO|5737,-0.25818956,4
363,disease|MONDO|29000,-0.43151838,5
363,disease|MONDO|9688,-0.45122108,6
363,disease|MONDO|19338,-0.47306690,7
363,disease|MONDO|4781,-0.58067086,8
364,disease|MONDO|9688,-0.46123204,1
364,disease|MONDO|5070,-0.46589024,2
364,disease|MONDO|19338,-0.47290778,3
364,disease|MONDO|19562,-0.65562797,4
364,disease|MONDO|3441,-0.73484552,5
365,disease|MONDO|1444,-0.38361865,1
365,disease|MONDO|18076,-0.42737916,2
365,disease|MONDO|5070,-0.62506191,3
365,disease|MONDO|19338,-0.64149612,4
365,disease|MONDO|29000,-0.70516139,5
365,disease|MONDO|5737,-0.71355021,6
365,disease|MONDO|4979,-1.00593609,7
366,disease|MONDO|43537,-0.08563350,1
366,disease|MONDO|1444,-0.24755317,2
366,disease|MONDO|19338,-0.30461290,3
366,disease|MONDO|9688,-0.41473439,4
366,disease|MONDO|2280,-0.49184141,5
367,disease|MONDO|43537,-0.20518683,1
367,disease|MONDO|1444,-0.22920763,2
367,disease|MONDO|5737,-0.26516211,3
367,disease|MONDO|9688,-0.38773534,4
367,disease|MONDO|19338,-0.42945462,5
367,effect/phenotype|HPO|1681,-0.48038557,6
368,disease|MONDO|43537,-0.11054890,1
368,disease|MONDO|1444,-0.17225206,2
368,disease|MONDO|5737,-0.38402930,3
368,disease|MONDO|19338,-0.40711701,4
368,disease|MONDO|9688,-0.41448313,5
368,disease|MONDO|4781,-0.53908664,6
368,effect/phenotype|HPO|1681,-0.60495204,7
369,effect/phenotype|HPO|1681,-0.05255008,1
369,disease|MONDO|43537,-0.23479632,2
369,disease|MONDO|5737,-0.25081736,3
369,disease|MONDO|4867,-0.27078195,4
369,disease|MONDO|29000,-0.40759954,5
369,disease|MONDO|19338,-0.47017020,6
369,disease|MONDO|4781,-0.57351324,7
369,disease|MONDO|5002,-0.65381694,8
370,disease|MONDO|5737,0.23823276,1
370,disease|MONDO|1444,-0.40804672,2
370,disease|MONDO|18076,-0.41462156,3
370,disease|MONDO|9688,-0.57621419,4
370,disease|MONDO|19338,-0.70269781,5
370,disease|MONDO|4781,-0.77540025,6
370,disease|MONDO|21040,-0.99766028,7
370,disease|MONDO|7915,-1.18461952,8
371,disease|MONDO|2280,0.15734601,1
371,disease|MONDO|5070,0.12649386,2
371,disease|MONDO|43537,-0.02844051,3
371,disease|MONDO|18076,-0.12961698,4
371,disease|MONDO|19338,-0.19541714,5
371,disease|MONDO|5737,-0.29591054,6
371,disease|MONDO|4979,-0.30507648,7
371,effect/phenotype|HPO|1681,-0.38101968,8
372,disease|MONDO|5737,-0.34249401,1
372,disease|MONDO|1444,-0.38223082,2
372,disease|MONDO|18076,-0.40122184,3
372,disease|MONDO|19338,-0.44245145,4
372,disease|MONDO|19562,-0.47620091,5
372,disease|MONDO|7186,-0.49494389,6
372,disease|MONDO|9688,-0.68847132,7
372,disease|MONDO|4981,-0.76357007,8
372,disease|MONDO|3441,-0.91508192,9
373,disease|MONDO|43537,-0.16734803,1
373,disease|MONDO|5070,-0.25327820,2
373,disease|MONDO|8259,-0.26828255,3
373,disease|MONDO|1444,-0.26915354,4
373,disease|MONDO|19338,-0.42202190,5
373,disease|MONDO|5737,-0.45885789,6
373,disease|MONDO|19562,-0.49598907,7
373,effect/phenotype|HPO|1681,-0.57909501,8
374,disease|MONDO|1444,-0.37046355,1
374,disease|MONDO|18076,-0.41490492,2
374,disease|MONDO|5070,-0.60123874,3
374,disease|MONDO|19338,-0.62137389,4
374,disease|MONDO|29000,-0.66747598,5
374,disease|MONDO|5737,-0.71316355,6
374,disease|MONDO|4979,-0.97100247,7
375,disease|MONDO|5737,-0.28226721,1
375,disease|MONDO|19338,-0.57434040,2
375,disease|MONDO|29000,-0.67115623,3
375,disease|MONDO|5109,-0.74619928,4
375,disease|MONDO|5812,-0.82336920,5
375,disease|MONDO|3441,-0.85290055,6
375,effect/phenotype|HPO|1681,-0.91563830,7
375,disease|MONDO|9688,-0.96333297,8
376,disease|MONDO|43537,-0.12755550,1
376,disease|MONDO|5737,-0.29310498,2
376,disease|MONDO|19338,-0.45215315,3
376,disease|MONDO|18076,-0.50443324,4
376,effect/phenotype|HPO|1681,-0.57074893,5
377,disease|MONDO|9688,-0.85005569,1
377,effect/phenotype|HPO|1681,-0.96615753,2
378,disease|MONDO|1444,-0.14126647,1
378,disease|MONDO|5249,-0.36269617,2
378,disease|MONDO|19562,-0.37944591,3
378,disease|MONDO|4979,-0.48544830,4
378,disease|MONDO|7915,-0.48633438,5
379,disease|MONDO|43537,-0.16689788,1
379,disease|MONDO|5070,-0.25119981,2
379,disease|MONDO|1444,-0.26902896,3
379,disease|MONDO|9688,-0.36224151,4
379,disease|MONDO|19338,-0.42151919,5
379,disease|MONDO|5737,-0.45947543,6
379,disease|MONDO|19562,-0.49506077,7
380,disease|MONDO|9688,0.15437692,1
380,disease|MONDO|1444,-0.22302800,2
380,disease|MONDO|19338,-0.24154767,3
380,disease|MONDO|5737,-0.26652476,4
380,disease|MONDO|18076,-0.34203875,5
380,disease|MONDO|4979,-0.46028158,6
381,disease|MONDO|43537,-0.61199385,1
381,disease|MONDO|2465,-0.76578313,2
381,effect/phenotype|HPO|1681,-0.94944018,3
381,disease|MONDO|4781,-0.96951711,4
381,disease|MONDO|4979,-0.99763018,5
382,effect/phenotype|HPO|1681,-0.03390917,1
382,disease|MONDO|1444,-0.23271130,2
382,disease|MONDO|5737,-0.24534059,3
382,disease|MONDO|29000,-0.39047009,4
382,disease|MONDO|9688,-0.44563606,5
382,disease|MONDO|19338,-0.46669203,6
382,disease|MONDO|4781,-0.50450274,7
383,disease|MONDO|1444,-0.14126620,1
383,disease|MONDO|5249,-0.36269531,2
383,disease|MONDO|19562,-0.37944615,3
383,disease|MONDO|19338,-0.45693097,4
383,disease|MONDO|4979,-0.48544750,5
383,disease|MONDO|7915,-0.48633379,6
383,disease|MONDO|9688,-0.55952907,7
384,disease|MONDO|7186,-0.39908108,1
384,disease|MONDO|1444,-0.40976226,2
384,disease|MONDO|19338,-0.44006592,3
384,disease|MONDO|19562,-0.46389517,4
384,disease|MONDO|18076,-0.49698094,5
384,disease|MONDO|5737,-0.51489532,6
384,disease|MONDO|9688,-0.67153278,7
385,disease|MONDO|1444,-0.18222547,1
385,disease|MONDO|19338,-0.25957564,2
385,disease|MONDO|5315,-0.33527450,3
385,disease|MONDO|9688,-0.38370618,4
385,effect/phenotype|HPO|1681,-0.51373078,5
385,disease|MONDO|4781,-0.63316214,6
386,disease|MONDO|43537,-0.13138635,1
386,disease|MONDO|19338,-0.36433643,2
386,disease|MONDO|5737,-0.46536463,3
386,disease|MONDO|4781,-0.54369614,4
386,effect/phenotype|HPO|1681,-0.63621101,5
387,disease|MONDO|5737,-0.32721615,1
387,disease|MONDO|1444,-0.37450904,2
387,disease|MONDO|19338,-0.52462560,3
387,disease|MONDO|18076,-0.53016204,4
387,disease|MONDO|9688,-0.67598695,5
388,disease|MONDO|2465,-0.36826754,1
388,disease|MONDO|1444,-0.47676334,2
388,disease|MONDO|19562,-0.52244699,3
388,disease|MONDO|4979,-0.78900477,4
388,disease|MONDO|29000,-0.79006296,5
388,effect/phenotype|HPO|1681,-1.03190577,6
388,disease|MONDO|19338,-1.07474270,7
389,disease|MONDO|4781,-0.03749320,1
389,disease|MONDO|43537,-0.19789411,2
389,disease|MONDO|1444,-0.22882798,3
389,disease|MONDO|5737,-0.26401088,4
389,disease|MONDO|5383,-0.32953417,5
389,disease|MONDO|9688,-0.38623324,6
389,disease|MONDO|19338,-0.42888853,7
389,effect/phenotype|HPO|1681,-0.47555083,8
390,disease|MONDO|1444,-0.17041248,1
390,disease|MONDO|19338,-0.32964921,2
390,disease|MONDO|43537,-0.40789819,3
390,disease|MONDO|9688,-0.41692787,4
391,disease|MONDO|5383,0.13899255,1
391,disease|MONDO|5737,-0.41576356,2
391,disease|MONDO|1444,-0.46099174,3
391,disease|MONDO|19338,-0.53752458,4
391,disease|MONDO|9688,-0.64397162,5
391,disease|MONDO|19562,-0.66292775,6
391,disease|MONDO|4981,-0.84778565,7
391,disease|MONDO|3441,-0.90927753,8
392,disease|MONDO|18076,-0.47227299,1
392,disease|MONDO|5737,-0.50717008,2
392,disease|MONDO|1444,-0.51308697,3
392,disease|MONDO|2465,-0.73516685,4
392,disease|MONDO|4822,-0.77482399,5
392,effect/phenotype|HPO|1681,-0.82773352,6
392,disease|MONDO|19338,-0.82817268,7
392,disease|MONDO|4979,-0.93873143,8
392,disease|MONDO|4781,-0.98156524,9
393,effect/phenotype|HPO|1681,-0.04542691,1
393,disease|MONDO|1444,-0.24104375,2
393,disease|MONDO|5737,-0.25358090,3
393,disease|MONDO|29000,-0.40155122,4
393,disease|MONDO|9688,-0.44564775,5
393,disease|MONDO|19338,-0.46787018,6
393,disease|MONDO|4781,-0.56673425,7
394,disease|MONDO|7186,-0.38887906,1
394,disease|MONDO|1444,-0.41366303,2
394,disease|MONDO|19338,-0.42029101,3
394,disease|MONDO|5737,-0.46914262,4
394,disease|MONDO|18076,-0.47023654,5
394,disease|MONDO|19562,-0.48233262,6
394,disease|MONDO|9688,-0.64424586,7
394,disease|MONDO|3441,-0.90986639,8
395,disease|MONDO|2465,-0.36826754,1
395,disease|MONDO|1444,-0.47676334,2
395,disease|MONDO|19562,-0.52244699,3
395,disease|MONDO|4979,-0.78900477,4
395,disease|MONDO|29000,-0.79006296,5
395,effect/phenotype|HPO|1681,-1.03190577,6
395,disease|MONDO|19338,-1.07474270,7
396,disease|MONDO|1444,-0.37225437,1
396,disease|MONDO|18076,-0.71821141,2
396,disease|MONDO|19338,-0.82609177,3
396,disease|MONDO|4781,-0.95162120,4
396,disease|MONDO|5812,-0.95178963,5
396,effect/phenotype|HPO|1681,-0.99481580,6
396,disease|MONDO|7915,-1.31705093,7
397,disease|MONDO|1444,-0.30479676,1
397,disease|MONDO|5737,-0.40502080,2
397,disease|MONDO|18076,-0.41736695,3
397,disease|MONDO|19338,-0.56728470,4
397,disease|MONDO|29000,-0.62139586,5
397,effect/phenotype|HPO|1681,-0.84576458,6
397,disease|MONDO|5070,-0.95900245,7
397,disease|MONDO|4979,-0.98814110,8
398,disease|MONDO|1444,-0.14126620,1
398,disease|MONDO|5249,-0.36269557,2
398,disease|MONDO|19562,-0.37944627,3
398,disease|MONDO|19338,-0.45693097,4
398,disease|MONDO|4979,-0.48544806,5
398,disease|MONDO|7915,-0.48633435,6
398,disease|MONDO|9688,-0.55952883,7
399,disease|MONDO|43537,-0.16682778,1
399,disease|MONDO|5070,-0.24989280,2
399,disease|MONDO|1444,-0.26912749,3
399,disease|MONDO|9688,-0.36286569,4
399,disease|MONDO|19338,-0.42153621,5
399,disease|MONDO|5737,-0.46112069,6
399,disease|MONDO|19562,-0.49411881,7
400,disease|MONDO|5737,-0.26422718,1
400,disease|MONDO|1444,-0.44808045,2
400,disease|MONDO|18076,-0.56313747,3
400,disease|MONDO|19338,-0.59422910,4
400,disease|MONDO|5002,-0.66634446,5
400,disease|MONDO|5109,-0.74641198,6
400,disease|MONDO|3441,-0.89191449,7
400,effect/phenotype|HPO|1681,-0.92722982,8
401,effect/phenotype|HPO|1681,-0.89893395,1
401,disease|MONDO|4979,-0.99752504,2
401,disease|MONDO|5249,-1.24758443,3
402,disease|MONDO|18076,-0.42835665,1
402,disease|MONDO|5737,-0.56533062,2
402,disease|MONDO|1444,-0.58478320,3
402,disease|MONDO|43537,-0.65281069,4
402,disease|MONDO|2465,-0.66324815,5
402,disease|MONDO|19338,-0.77476072,6
402,disease|MONDO|4822,-0.96219870,7
402,disease|MONDO|7915,-1.01404965,8
402,disease|MONDO|4981,-1.09289986,9
402,disease|MONDO|5070,-1.18408337,10
403,disease|MONDO|18076,-0.45291868,1
403,disease|MONDO|1444,-0.55152482,2
403,disease|MONDO|19338,-0.58124012,3
403,disease|MONDO|9688,-0.66763788,4
403,disease|MONDO|5249,-0.98161545,5
404,disease|MONDO|1444,-0.32736796,1
404,disease|MONDO|5737,-0.36841011,2
404,disease|MONDO|18076,-0.36900055,3
404,disease|MONDO|9688,-0.54637718,4
404,disease|MONDO|19338,-0.61394167,5
405,disease|MONDO|18076,-0.42676032,1
405,disease|MONDO|5737,-0.54143119,2
405,disease|MONDO|1444,-0.58482361,3
405,disease|MONDO|2465,-0.67645150,4
405,disease|MONDO|19338,-0.76816642,5
405,disease|MONDO|4822,-0.97115505,6
405,disease|MONDO|7915,-1.00897190,7
405,disease|MONDO|4981,-1.09092614,8
405,disease|MONDO|9688,-1.13013852,9
406,disease|MONDO|1444,-0.29164079,1
406,disease|MONDO|5737,-0.38127512,2
406,disease|MONDO|19338,-0.81829822,3
406,disease|MONDO|9688,-0.83714879,4
406,effect/phenotype|HPO|1681,-1.07748443,5
406,disease|MONDO|4979,-1.08595252,6
406,disease|MONDO|3441,-1.27327347,7
407,disease|MONDO|43537,-0.16723788,1
407,disease|MONDO|5070,-0.25582695,2
407,disease|MONDO|1444,-0.26957840,3
407,disease|MONDO|8259,-0.27010402,4
407,disease|MONDO|19338,-0.42273182,5
407,disease|MONDO|5737,-0.45920038,6
407,disease|MONDO|19562,-0.49734633,7
407,effect/phenotype|HPO|1681,-0.58111364,8
408,disease|MONDO|9688,-0.37879270,1
408,disease|MONDO|5904,-0.43630263,2
408,disease|MONDO|29000,-0.48053318,3
408,disease|MONDO|1444,-0.50277340,4
408,disease|MONDO|19338,-0.54075330,5
408,effect/phenotype|HPO|1681,-0.57961082,6
408,disease|MONDO|5002,-0.60909128,7
408,disease|MONDO|5070,-0.63358675,8
408,disease|MONDO|19562,-0.66652212,9
408,disease|MONDO|4979,-0.71682483,10
408,disease|MONDO|5812,-0.81740734,11
409,disease|MONDO|43537,-0.15853703,1
409,disease|MONDO|5070,-0.23392938,2
409,disease|MONDO|1444,-0.27680185,3
409,disease|MONDO|9688,-0.33178389,4
409,disease|MONDO|19338,-0.41481358,5
409,disease|MONDO|5737,-0.43899229,6
409,disease|MONDO|19562,-0.50646672,7
410,disease|MONDO|43537,-0.12458378,1
410,disease|MONDO|1444,-0.15626861,2
410,disease|MONDO|18076,-0.17285612,3
410,disease|MONDO|19338,-0.17358473,4
410,disease|MONDO|19562,-0.27695358,5
410,disease|MONDO|5737,-0.44283283,6
411,disease|MONDO|43537,-0.35430790,1
411,disease|MONDO|29000,-0.71356958,2
411,disease|MONDO|4979,-1.01873136,3
412,disease|MONDO|43537,-0.19076824,1
412,disease|MONDO|1444,-0.28100389,2
412,disease|MONDO|5070,-0.29051337,3
412,disease|MONDO|9688,-0.38165754,4
412,disease|MONDO|19338,-0.43775597,5
412,disease|MONDO|5737,-0.45585266,6
412,disease|MONDO|19562,-0.53797133,7
413,effect/phenotype|HPO|1681,-0.05544680,1
413,disease|MONDO|1444,-0.24124110,2
413,disease|MONDO|5737,-0.25196177,3
413,disease|MONDO|4867,-0.26808500,4
413,disease|MONDO|29000,-0.41185826,5
413,disease|MONDO|9688,-0.44134894,6
413,disease|MONDO|19338,-0.47171164,7
413,disease|MONDO|4781,-0.57565221,8
413,disease|MONDO|5002,-0.65167831,9
414,disease|MONDO|2280,0.16181183,1
414,disease|MONDO|5070,0.13257660,2
414,disease|MONDO|43537,-0.03916258,3
414,disease|MONDO|18076,-0.13218445,4
414,disease|MONDO|1444,-0.13768002,5
414,disease|MONDO|29000,-0.16951323,6
414,disease|MONDO|19338,-0.18243626,7
414,disease|MONDO|7915,-0.21703765,8
414,disease|MONDO|9688,-0.22902361,9
414,disease|MONDO|5737,-0.29188383,10
414,disease|MONDO|4979,-0.30784231,11
414,effect/phenotype|HPO|1681,-0.36901149,12
415,disease|MONDO|5737,-0.44712555,1
415,disease|MONDO|1444,-0.57935548,2
415,disease|MONDO|2465,-0.81701431,3
415,disease|MONDO|19338,-0.89883792,4
415,disease|MONDO|9688,-0.97908676,5
415,effect/phenotype|HPO|1681,-1.24533749,6
415,disease|MONDO|4979,-1.50295663,7
416,disease|MONDO|18076,-0.45100954,1
416,disease|MONDO|1444,-0.47571129,2
416,disease|MONDO|2465,-0.68575324,3
416,disease|MONDO|19338,-0.74594724,4
416,effect/phenotype|HPO|1681,-0.82549134,5
416,disease|MONDO|4979,-0.86081946,6
416,disease|MONDO|4781,-0.94766009,7
417,disease|MONDO|43537,0.19861838,1
417,disease|MONDO|1444,-0.09899446,2
417,disease|MONDO|18076,-0.11889893,3
417,disease|MONDO|19338,-0.25660011,4
417,disease|MONDO|19562,-0.27937508,5
417,disease|MONDO|5737,-0.50737584,6
418,disease|MONDO|5737,-0.28211278,1
418,disease|MONDO|1444,-0.43972036,2
418,disease|MONDO|18076,-0.55392694,3
418,disease|MONDO|19338,-0.58703256,4
418,disease|MONDO|5002,-0.64959869,5
418,disease|MONDO|3441,-0.86450246,6
418,disease|MONDO|9688,-0.97619376,7
419,disease|MONDO|8259,0.37449989,1
419,disease|MONDO|43537,-0.24337088,2
419,disease|MONDO|19338,-0.30707434,3
419,disease|MONDO|5737,-0.34545010,4
419,disease|MONDO|1444,-0.36312652,5
419,disease|MONDO|19562,-0.36722216,6
419,disease|MONDO|9688,-0.41040161,7
419,effect/phenotype|HPO|1681,-0.49889016,8
420,disease|MONDO|2280,0.12603319,1
420,disease|MONDO|43537,-0.08576392,2
420,disease|MONDO|3441,-0.24305505,3
420,disease|MONDO|19338,-0.31151861,4
420,disease|MONDO|5737,-0.33715597,5
420,disease|MONDO|4981,-0.35375619,6
420,disease|MONDO|4979,-0.36606032,7
420,disease|MONDO|7186,-0.37610200,8
420,disease|MONDO|4781,-0.42772737,9
420,effect/phenotype|HPO|1681,-0.48575544,10
421,disease|MONDO|5737,-0.51014507,1
421,disease|MONDO|1444,-0.51226068,2
421,disease|MONDO|18076,-0.68334150,3
421,disease|MONDO|19338,-0.69046146,4
421,disease|MONDO|5070,-1.15093574,5
422,disease|MONDO|5737,-0.45385897,1
422,disease|MONDO|1444,-0.58296514,2
422,disease|MONDO|2465,-0.83125243,3
422,disease|MONDO|19338,-0.88874823,4
422,disease|MONDO|9688,-0.98514408,5
422,effect/phenotype|HPO|1681,-1.24046963,6
422,disease|MONDO|4979,-1.52208026,7
423,disease|MONDO|43537,0.19314671,1
423,disease|MONDO|1444,-0.10187018,2
423,disease|MONDO|18076,-0.12209111,3
423,disease|MONDO|19338,-0.25940514,4
423,disease|MONDO|19562,-0.27975744,5
423,disease|MONDO|5737,-0.50719988,6
424,disease|MONDO|1444,-0.14364910,1
424,disease|MONDO|19562,-0.39020973,2
424,disease|MONDO|3441,-0.62040499,3
425,disease|MONDO|2280,0.14391094,1
425,disease|MONDO|43537,-0.06019889,2
425,disease|MONDO|1444,-0.15318543,3
425,disease|MONDO|29000,-0.18276435,4
425,disease|MONDO|19338,-0.18908817,5
425,disease|MONDO|3441,-0.23279700,6
425,disease|MONDO|7915,-0.23367622,7
425,disease|MONDO|9688,-0.24311188,8
425,disease|MONDO|5737,-0.32623431,9
425,disease|MONDO|4979,-0.33137375,10
425,effect/phenotype|HPO|1681,-0.38050306,11
426,disease|MONDO|1444,-0.15628178,1
426,disease|MONDO|18076,-0.17288515,2
426,disease|MONDO|19338,-0.17365968,3
426,disease|MONDO|19562,-0.27692014,4
426,disease|MONDO|5737,-0.44292176,5
426,disease|MONDO|9688,-0.45291245,6
426,effect/phenotype|HPO|1681,-0.57363105,7
427,disease|MONDO|1444,-0.15627153,1
427,disease|MONDO|18076,-0.17287773,2
427,disease|MONDO|19338,-0.17365390,3
427,disease|MONDO|19562,-0.27692497,4
427,disease|MONDO|5737,-0.44289607,5
428,disease|MONDO|9688,-0.69415289,1
428,disease|MONDO|4981,-0.76009318,2
428,disease|MONDO|5249,-0.78209214,3
428,disease|MONDO|3441,-0.92308065,4
429,disease|MONDO|9688,-0.83019847,1
429,effect/phenotype|HPO|1681,-0.86347854,2
429,disease|MONDO|29000,-0.86795411,3
429,disease|MONDO|2280,-0.91496474,4
429,disease|MONDO|19562,-0.97763966,5
430,disease|MONDO|19562,-0.48984182,1
430,disease|MONDO|7186,-0.51536846,2
430,disease|MONDO|5249,-0.78951633,3
430,disease|MONDO|4981,-0.82819048,4
430,disease|MONDO|3441,-0.99540262,5
431,disease|MONDO|19562,-0.60395879,1
431,disease|MONDO|7186,-0.62603891,2
431,disease|MONDO|5249,-0.69527563,3
431,disease|MONDO|4981,-0.79287821,4
432,disease|MONDO|1444,-0.41312858,1
432,disease|MONDO|19338,-0.61421913,2
432,disease|MONDO|18076,-0.68813360,3
432,disease|MONDO|9688,-0.84217209,4
432,effect/phenotype|HPO|1681,-0.90322769,5
432,disease|MONDO|5904,-1.12573040,6
432,disease|MONDO|4981,-1.34929788,7
433,disease|MONDO|1444,-0.37451050,1
433,disease|MONDO|19338,-0.52462494,2
433,disease|MONDO|9688,-0.67598701,3
433,disease|MONDO|2280,-1.09742641,4
434,disease|MONDO|5737,-0.27393192,1
434,disease|MONDO|1444,-0.44212359,2
434,disease|MONDO|19338,-0.58231962,3
434,disease|MONDO|18076,-0.71439928,4
434,disease|MONDO|5002,-0.92386791,5
434,effect/phenotype|HPO|1681,-0.96419179,6
435,disease|MONDO|1444,-0.42809340,1
435,disease|MONDO|18076,-0.47919345,2
435,disease|MONDO|3781,-0.58577988,3
435,disease|MONDO|5737,-0.60813850,4
435,disease|MONDO|19338,-0.69964939,5
435,disease|MONDO|5070,-0.74826634,6
435,disease|MONDO|100053,-0.76091379,7
435,disease|MONDO|5002,-0.78410077,8
435,disease|MONDO|9688,-0.92403989,9
435,disease|MONDO|4979,-0.94346762,10
435,effect/phenotype|HPO|1681,-0.96795261,11
436,disease|MONDO|7186,-0.40238583,1
436,disease|MONDO|1444,-0.41229635,2
436,disease|MONDO|19338,-0.43908435,3
436,disease|MONDO|5737,-0.46064284,4
436,disease|MONDO|18076,-0.48650867,5
436,disease|MONDO|19562,-0.49421108,6
436,disease|MONDO|9688,-0.64836356,7
437,disease|MONDO|19338,0.16148186,1
437,disease|MONDO|8259,0.12193149,2
437,disease|MONDO|9688,0.02261433,3
437,disease|MONDO|29000,-0.07095966,4
437,disease|MONDO|43537,-0.15473215,5
437,disease|MONDO|1444,-0.22980171,6
437,disease|MONDO|2280,-0.30983949,7
437,disease|MONDO|4979,-0.35043091,8
438,disease|MONDO|19338,-0.46921664,1
438,disease|MONDO|29000,-0.47548929,2
438,disease|MONDO|1444,-0.49625069,3
438,disease|MONDO|5737,-0.51743561,4
438,disease|MONDO|18076,-0.54093993,5
438,disease|MONDO|7915,-0.81185827,6
439,disease|MONDO|2465,-0.25107838,1
439,disease|MONDO|5737,-0.34011292,2
439,disease|MONDO|9688,-0.68659157,3
439,disease|MONDO|1444,-0.70419598,4
