patient_index,candidate,score,rank
79,disease|MONDO|9119,-0.93685073,5
79,disease|MONDO|18376,-0.95463318,6
79,disease|MONDO|9541,-0.96471447,7
79,disease|MONDO|9684,-0.97306520,8
79,disease|MONDO|54697,-0.99504894,9
79,disease|MONDO|20487,-0.99873680,10
79,disease|MONDO|19199,-0.99898022,11
79,disease|MONDO|10517,-1.00106335,12
79,disease|MONDO|44201,-1.39353186,13
79,disease|MONDO|24280,-1.80741459,14
79,disease|MONDO|20289,-1.83426511,15
79,disease|MONDO|18374,-1.93902558,16
79,disease|MONDO|11903,-2.19088280,17
79,disease|MONDO|5554,-2.20444077,18
80,disease|MONDO|8259,-0.67560399,1
80,disease|MONDO|14021,-0.78838944,2
80,disease|MONDO|16039,-0.79558116,3
80,disease|MONDO|7248,-0.81538159,4
80,disease|MONDO|9060,-1.29205185,5
80,disease|MONDO|18319,-1.54207718,6
80,disease|MONDO|17673,-1.56305426,7
80,disease|MONDO|7320,-1.57272136,8
80,disease|MONDO|16037,-1.62374955,9
80,disease|MONDO|2076,-1.74403322,10
80,disease|MONDO|18376,-1.78215653,11
80,disease|MONDO|12126,-1.95413947,12
80,disease|MONDO|5984,-2.00092703,13
80,disease|MONDO|7571,-2.00106299,14
82,disease|MONDO|7248,-1.01915133,1
82,disease|MONDO|14021,-1.08510411,2
82,disease|MONDO|16039,-1.10940683,3
82,disease|MONDO|18319,-1.92146885,4
82,disease|MONDO|7320,-2.10480154,5
82,disease|MONDO|17673,-2.13639593,6
82,disease|MONDO|16037,-2.17527950,7
82,disease|MONDO|7571,-2.31823277,8
82,disease|MONDO|18376,-2.33381748,9
82,disease|MONDO|18957,-2.37644005,10
82,disease|MONDO|12126,-2.58359218,11
82,disease|MONDO|6906,-2.62839162,12
82,disease|MONDO|5915,-2.63832664,13
83,disease|MONDO|13475,-0.65204525,1
83,disease|MONDO|100165,-0.79832387,2
83,disease|MONDO|9283,-0.85513002,3
83,disease|MONDO|12314,-0.86734605,4
83,disease|MONDO|12434,-0.87517297,5
83,disease|MONDO|13474,-0.88732851,6
83,disease|MONDO|453,-0.93414903,7
83,disease|MONDO|7784,-0.94743621,8
83,disease|MONDO|15001,-0.97093767,9
83,disease|MONDO|7601,-0.98711962,10
83,disease|MONDO|129,-1.41339308,11
83,disease|MONDO|16401,-1.75764292,12
84,disease|MONDO|13242,-0.78884059,1
84,disease|MONDO|100165,-0.82871908,2
84,disease|MONDO|32809,-1.01615787,3
84,disease|MONDO|12011,-1.02447200,4
84,disease|MONDO|30089,-1.12321591,5
84,disease|MONDO|10475,-1.12715030,6
84,disease|MONDO|44308,-1.15086770,7
84,disease|MONDO|8874,-1.20988750,8
84,disease|MONDO|14017,-1.22044730,9
84,disease|MONDO|30087,-1.23591590,10
84,disease|MONDO|18298,-1.24276555,11
84,disease|MONDO|10798,-1.28082788,12
84,disease|MONDO|32787,-1.30623794,13
84,disease|MONDO|14881,-1.30900681,14
84,disease|MONDO|13571,-1.30913818,15
84,disease|MONDO|16795,-1.68323082,16
87,disease|MONDO|14021,-0.74763805,1
87,disease|MONDO|16039,-0.90910500,2
87,disease|MONDO|18319,-1.53463554,3
87,disease|MONDO|18376,-1.75425762,4
87,disease|MONDO|7320,-1.75962591,5
87,disease|MONDO|16037,-1.76681274,6
87,disease|MONDO|12724,-2.05054820,7
87,disease|MONDO|12126,-2.05198377,8
87,disease|MONDO|5915,-2.11932325,9
87,disease|MONDO|5984,-2.13761723,10
87,disease|MONDO|7571,-2.13851511,11
88,disease|MONDO|16788,-0.70927107,1
88,disease|MONDO|16039,-0.75463188,2
88,disease|MONDO|14021,-0.78152657,3
88,disease|MONDO|7248,-0.80213106,4
88,disease|MONDO|18319,-1.47708923,5
88,disease|MONDO|7320,-1.53326392,6
88,disease|MONDO|17673,-1.57249105,7
88,disease|MONDO|18652,-1.57889366,8
88,disease|MONDO|16037,-1.58015138,9
88,disease|MONDO|7571,-1.90456206,10
88,disease|MONDO|5984,-1.95972747,11
88,disease|MONDO|9071,-1.99298549,12
89,disease|MONDO|14021,-0.73459882,1
89,disease|MONDO|18319,-1.52794486,2
89,disease|MONDO|18376,-1.72639066,3
89,disease|MONDO|7320,-1.74378747,4
89,disease|MONDO|12126,-2.07490087,5
89,disease|MONDO|7571,-2.09620255,6
89,disease|MONDO|12724,-2.13000482,7
89,disease|MONDO|5984,-2.14694607,8
89,disease|MONDO|5915,-2.16148925,9
89,disease|MONDO|11903,-2.17476422,10
89,disease|MONDO|18957,-2.23370916,11
89,disease|MONDO|6906,-2.27297449,12
89,disease|MONDO|1461,-2.36293650,13
90,disease|MONDO|8362,-0.55614215,1
90,disease|MONDO|16491,-0.62203217,2
90,disease|MONDO|9422,-0.68027115,3
90,disease|MONDO|14081,-0.71415347,4
90,disease|MONDO|13954,-0.73158121,5
90,disease|MONDO|14491,-0.73750162,6
90,disease|MONDO|7782,-0.75226367,7
90,disease|MONDO|54691,-0.75393641,8
90,disease|MONDO|30924,-0.78199762,9
90,disease|MONDO|7814,-0.78281581,10
90,disease|MONDO|11197,-0.79274309,11
90,disease|MONDO|44201,-1.26014560,12
90,disease|MONDO|16488,-1.28194696,13
90,disease|MONDO|17897,-1.51065671,14
90,disease|MONDO|9726,-1.81631678,15
90,disease|MONDO|3778,-2.01498866,16
90,disease|MONDO|15359,-2.02427471,17
91,disease|MONDO|14021,-0.74763805,1
91,disease|MONDO|16039,-0.90910500,2
91,disease|MONDO|18319,-1.53463554,3
91,disease|MONDO|18376,-1.75425762,4
91,disease|MONDO|7320,-1.75962591,5
91,disease|MONDO|16037,-1.76681274,6
91,disease|MONDO|12724,-2.05054820,7
91,disease|MONDO|12126,-2.05198377,8
91,disease|MONDO|5915,-2.11932325,9
91,disease|MONDO|5984,-2.13761723,10
91,disease|MONDO|7571,-2.13851511,11
92,disease|MONDO|8362,-0.70045125,1
92,disease|MONDO|14021,-0.74077046,2
92,disease|MONDO|9422,-0.80643690,3
92,disease|MONDO|18319,-1.44990933,4
92,disease|MONDO|7320,-1.73952585,5
92,disease|MONDO|7571,-2.02591372,6
92,disease|MONDO|12724,-2.19310522,7
93,disease|MONDO|8362,-0.70045125,1
93,disease|MONDO|14021,-0.74077046,2
93,disease|MONDO|9422,-0.80643690,3
93,disease|MONDO|18319,-1.44990933,4
93,disease|MONDO|7320,-1.73952585,5
93,disease|MONDO|7571,-2.02591372,6
93,disease|MONDO|12724,-2.19310522,7
94,disease|MONDO|13475,-0.63552499,1
94,disease|MONDO|16788,-0.76836419,2
94,disease|MONDO|19813,-0.78624147,3
94,disease|MONDO|11201,-0.83014089,4
94,disease|MONDO|7320,-1.63304663,5
94,disease|MONDO|18652,-1.70951200,6
94,disease|MONDO|3233,-1.85351759,7
94,disease|MONDO|20289,-1.91992348,8
94,disease|MONDO|7571,-2.04615176,9
94,disease|MONDO|9071,-2.09312177,10
94,disease|MONDO|10641,-2.10210514,11
95,disease|MONDO|11851,-0.84500074,1
95,disease|MONDO|11205,-0.87041527,2
95,disease|MONDO|11850,-0.88008898,3
95,disease|MONDO|14021,-0.93514115,4
95,disease|MONDO|18319,-1.79465228,5
95,disease|MONDO|18376,-1.95161235,6
95,disease|MONDO|7320,-2.05684930,7
95,disease|MONDO|100246,-2.16029584,8
95,disease|MONDO|7571,-2.26037049,9
95,disease|MONDO|12126,-2.29040623,10
95,disease|MONDO|18957,-2.34650528,11
95,disease|MONDO|6906,-2.49310887,12
95,disease|MONDO|12724,-2.54539269,13
96,disease|MONDO|14021,-1.00116169,1
96,disease|MONDO|7248,-1.01153374,2
96,disease|MONDO|18319,-1.79161090,3
96,disease|MONDO|7320,-1.97013015,4
96,disease|MONDO|17673,-2.00705004,5
96,disease|MONDO|18376,-2.15723395,6
96,disease|MONDO|8976,-2.16056156,7
96,disease|MONDO|7571,-2.30985421,8
96,disease|MONDO|18957,-2.37313777,9
96,disease|MONDO|12126,-2.40476799,10
96,disease|MONDO|12724,-2.47634631,11
96,disease|MONDO|6906,-2.56162679,12
98,disease|MONDO|14021,-0.73459882,1
98,disease|MONDO|18319,-1.52794486,2
98,disease|MONDO|18376,-1.72639066,3
98,disease|MONDO|7320,-1.74378747,4
98,disease|MONDO|12126,-2.07490087,5
98,disease|MONDO|7571,-2.09620255,6
98,disease|MONDO|12724,-2.13000482,7
98,disease|MONDO|5984,-2.14694607,8
98,disease|MONDO|5915,-2.16148925,9
98,disease|MONDO|11903,-2.17476422,10
98,disease|MONDO|18957,-2.23370916,11
98,disease|MONDO|6906,-2.27297449,12
98,disease|MONDO|1461,-2.36293650,13
99,disease|MONDO|7248,-1.01915133,1
99,disease|MONDO|14021,-1.08510411,2
99,disease|MONDO|16039,-1.10940683,3
99,disease|MONDO|18319,-1.92146885,4
99,disease|MONDO|7320,-2.10480154,5
99,disease|MONDO|17673,-2.13639593,6
99,disease|MONDO|16037,-2.17527950,7
99,disease|MONDO|7571,-2.31823277,8
99,disease|MONDO|18376,-2.33381748,9
99,disease|MONDO|18957,-2.37644005,10
99,disease|MONDO|12126,-2.58359218,11
99,disease|MONDO|6906,-2.62839162,12
99,disease|MONDO|5915,-2.63832664,13
100,disease|MONDO|13475,-0.64781100,1
100,disease|MONDO|13242,-0.73575324,2
100,disease|MONDO|9283,-0.85882807,3
100,disease|MONDO|12314,-0.87475812,4
100,disease|MONDO|12434,-0.87776196,5
100,disease|MONDO|13474,-0.88622153,6
100,disease|MONDO|453,-0.94407296,7
100,disease|MONDO|7784,-0.94658732,8
100,disease|MONDO|15001,-0.96356928,9
100,disease|MONDO|7601,-0.98744851,10
100,disease|MONDO|129,-1.41853392,11
100,disease|MONDO|16401,-1.76012588,12
100,disease|MONDO|17753,-1.77803749,13
100,disease|MONDO|12313,-1.80894101,14
102,disease|MONDO|33204,-1.12265146,1
102,disease|MONDO|11490,-1.21161568,2
102,disease|MONDO|6851,-1.22101521,3
102,disease|MONDO|15317,-1.26753616,4
102,disease|MONDO|15264,-1.27012777,5
102,disease|MONDO|11340,-1.32448554,6
102,disease|MONDO|13282,-1.33970511,7
102,disease|MONDO|15474,-1.39647841,8
102,disease|MONDO|5761,-1.44326520,9
102,disease|MONDO|18955,-1.44802928,10
102,disease|MONDO|8587,-1.46232343,11
102,disease|MONDO|19091,-1.51935911,12
102,disease|MONDO|24263,-1.87941897,13
102,disease|MONDO|16223,-1.89324957,14
102,disease|MONDO|15505,-1.98880816,15
102,disease|MONDO|1812,-2.04171300,16
103,disease|MONDO|16039,-0.74967384,1
103,disease|MONDO|7248,-0.80971134,2
103,disease|MONDO|7877,-0.81754410,3
103,disease|MONDO|14021,-0.83778965,4
103,disease|MONDO|18319,-1.54726315,5
103,disease|MONDO|17673,-1.60562229,6
103,disease|MONDO|16037,-1.62802684,7
103,disease|MONDO|7320,-1.65016770,8
103,disease|MONDO|7571,-1.87264317,9
103,disease|MONDO|11185,-2.03786051,10
103,disease|MONDO|18957,-2.09190702,11
104,disease|MONDO|7320,-2.19728160,1
104,disease|MONDO|18376,-2.29863417,2
104,disease|MONDO|18957,-2.33488363,3
104,disease|MONDO|7571,-2.40282094,4
104,disease|MONDO|11903,-2.61397862,5
104,disease|MONDO|12126,-2.65302241,6
104,disease|MONDO|5915,-2.66653562,7
104,disease|MONDO|6906,-2.67367160,8
104,disease|MONDO|12724,-2.68285054,9
104,disease|MONDO|1461,-2.77133691,10
105,disease|MONDO|7347,-0.15485638,1
105,disease|MONDO|16039,-0.75185412,2
105,disease|MONDO|10389,-1.44911933,3
105,disease|MONDO|7386,-1.47372121,4
105,disease|MONDO|10919,-1.47859973,5
105,disease|MONDO|16037,-1.59626824,6
105,disease|MONDO|7320,-1.64723134,7
105,disease|MONDO|5936,-1.65673310,8
105,disease|MONDO|7571,-1.90593433,9
105,disease|MONDO|12724,-2.15061080,10
105,disease|MONDO|10315,-2.18996799,11
106,disease|MONDO|16788,-0.68354011,1
106,disease|MONDO|14021,-0.79789406,2
106,disease|MONDO|16039,-0.81049001,3
106,disease|MONDO|7248,-0.81504935,4
106,disease|MONDO|18319,-1.45204061,5
106,disease|MONDO|7320,-1.56464881,6
106,disease|MONDO|17673,-1.57097965,7
106,disease|MONDO|18652,-1.57875246,8
106,disease|MONDO|16037,-1.62258136,9
106,disease|MONDO|7571,-1.98008275,10
106,disease|MONDO|9078,-2.00819123,11
106,disease|MONDO|9071,-2.02334583,12
108,disease|MONDO|16039,-0.82466793,1
108,disease|MONDO|14021,-0.82688683,2
108,disease|MONDO|13242,-0.84551454,3
108,disease|MONDO|7248,-0.88980335,4
108,disease|MONDO|9928,-0.89294207,5
108,disease|MONDO|18319,-1.57732934,6
108,disease|MONDO|17673,-1.61356956,7
108,disease|MONDO|16037,-1.63571894,8
108,disease|MONDO|7320,-1.69870293,9
108,disease|MONDO|7571,-2.03524652,10
108,disease|MONDO|5984,-2.13809550,11
109,disease|MONDO|16788,-0.68711770,1
109,disease|MONDO|14021,-0.76125795,2
109,disease|MONDO|16039,-0.77802122,3
109,disease|MONDO|18319,-1.40060109,4
109,disease|MONDO|18652,-1.55023783,5
109,disease|MONDO|7320,-1.55162448,6
109,disease|MONDO|16037,-1.58216107,7
109,disease|MONDO|7571,-1.93028808,8
109,disease|MONDO|9071,-1.99201632,9
109,disease|MONDO|9078,-2.00519371,10
109,disease|MONDO|5984,-2.00566804,11
110,disease|MONDO|8362,-0.70045125,1
110,disease|MONDO|14021,-0.74077046,2
110,disease|MONDO|9422,-0.80643690,3
110,disease|MONDO|18319,-1.44990933,4
110,disease|MONDO|7320,-1.73952585,5
110,disease|MONDO|7571,-2.02591372,6
110,disease|MONDO|12724,-2.19310522,7
111,disease|MONDO|14021,-0.90359640,1
111,disease|MONDO|16039,-0.93930244,2
111,disease|MONDO|18319,-1.70961481,3
111,disease|MONDO|16037,-1.80932784,4
111,disease|MONDO|18376,-1.93658352,5
111,disease|MONDO|7320,-1.96599954,6
111,disease|MONDO|7571,-2.23898536,7
111,disease|MONDO|12126,-2.26408970,8
111,disease|MONDO|18957,-2.29631394,9
111,disease|MONDO|5915,-2.46488065,10
111,disease|MONDO|12724,-2.46998721,11
112,disease|MONDO|8362,-0.70045125,1
112,disease|MONDO|14021,-0.74077046,2
112,disease|MONDO|9422,-0.80643690,3
112,disease|MONDO|18319,-1.44990933,4
112,disease|MONDO|7320,-1.73952585,5
112,disease|MONDO|7571,-2.02591372,6
112,disease|MONDO|12724,-2.19310522,7
113,disease|MONDO|7248,-1.01915133,1
113,disease|MONDO|14021,-1.08510411,2
113,disease|MONDO|16039,-1.10940683,3
113,disease|MONDO|18319,-1.92146885,4
113,disease|MONDO|7320,-2.10480154,5
113,disease|MONDO|17673,-2.13639593,6
113,disease|MONDO|16037,-2.17527950,7
113,disease|MONDO|7571,-2.31823277,8
113,disease|MONDO|18376,-2.33381748,9
113,disease|MONDO|18957,-2.37644005,10
113,disease|MONDO|12126,-2.58359218,11
113,disease|MONDO|6906,-2.62839162,12
113,disease|MONDO|5915,-2.63832664,13
117,disease|MONDO|16039,-0.72087413,1
117,disease|MONDO|14021,-0.74415374,2
117,disease|MONDO|7248,-0.80366194,3
117,disease|MONDO|18319,-1.41628224,4
117,disease|MONDO|16037,-1.52666748,5
117,disease|MONDO|17673,-1.53654051,6
117,disease|MONDO|7320,-1.59672368,7
117,disease|MONDO|7571,-1.83416730,8
117,disease|MONDO|18957,-2.07044214,9
117,disease|MONDO|12724,-2.08767641,10
117,disease|MONDO|11903,-2.12253600,11
118,disease|MONDO|14021,-0.74763805,1
118,disease|MONDO|16039,-0.90910500,2
118,disease|MONDO|18319,-1.53463554,3
118,disease|MONDO|18376,-1.75425762,4
118,disease|MONDO|7320,-1.75962591,5
118,disease|MONDO|16037,-1.76681274,6
118,disease|MONDO|12724,-2.05054820,7
118,disease|MONDO|12126,-2.05198377,8
118,disease|MONDO|5915,-2.11932325,9
118,disease|MONDO|5984,-2.13761723,10
118,disease|MONDO|7571,-2.13851511,11
120,disease|MONDO|19813,-0.80276620,1
120,disease|MONDO|14021,-0.99866837,2
120,disease|MONDO|18319,-1.78639334,3
120,disease|MONDO|7320,-1.96267670,4
120,disease|MONDO|18376,-2.15436947,5
120,disease|MONDO|8976,-2.16062021,6
120,disease|MONDO|20289,-2.18431306,7
120,disease|MONDO|7571,-2.30467957,8
120,disease|MONDO|18957,-2.37391967,9
120,disease|MONDO|12126,-2.39871144,10
120,disease|MONDO|12724,-2.47286987,11
120,disease|MONDO|6906,-2.55977714,12
121,disease|MONDO|7248,-1.01915133,1
121,disease|MONDO|14021,-1.08510411,2
121,disease|MONDO|16039,-1.10940683,3
121,disease|MONDO|18319,-1.92146885,4
121,disease|MONDO|7320,-2.10480154,5
121,disease|MONDO|17673,-2.13639593,6
121,disease|MONDO|16037,-2.17527950,7
121,disease|MONDO|7571,-2.31823277,8
121,disease|MONDO|18376,-2.33381748,9
121,disease|MONDO|18957,-2.37644005,10
121,disease|MONDO|12126,-2.58359218,11
121,disease|MONDO|6906,-2.62839162,12
121,disease|MONDO|5915,-2.63832664,13
125,disease|MONDO|7571,-2.02622157,1
125,disease|MONDO|14353,-2.65759039,2
126,disease|MONDO|8362,-0.69389445,1
126,disease|MONDO|9422,-0.78009075,2
126,disease|MONDO|14021,-0.78954709,3
126,disease|MONDO|18319,-1.52040625,4
126,disease|MONDO|7320,-1.75865614,5
126,disease|MONDO|7571,-2.07641321,6
126,disease|MONDO|12724,-2.29399526,7
127,disease|MONDO|11851,-0.86498868,1
127,disease|MONDO|11850,-0.91681069,2
127,disease|MONDO|14021,-0.94450760,3
127,disease|MONDO|11205,-0.94923872,4
127,disease|MONDO|16039,-0.95818263,5
127,disease|MONDO|18319,-1.87017667,6
127,disease|MONDO|16037,-1.92821825,7
127,disease|MONDO|18376,-1.94031239,8
127,disease|MONDO|7571,-2.19355032,9
127,disease|MONDO|100246,-2.23189139,10
127,disease|MONDO|12126,-2.28801048,11
127,disease|MONDO|18957,-2.36963642,12
127,disease|MONDO|6906,-2.50693929,13
127,disease|MONDO|12724,-2.59971869,14
128,disease|MONDO|8362,-0.70045125,1
128,disease|MONDO|14021,-0.74077046,2
128,disease|MONDO|9422,-0.80643690,3
128,disease|MONDO|18319,-1.44990933,4
128,disease|MONDO|7320,-1.73952585,5
128,disease|MONDO|7571,-2.02591372,6
128,disease|MONDO|12724,-2.19310522,7
129,disease|MONDO|8362,-0.70045125,1
129,disease|MONDO|14021,-0.74077046,2
129,disease|MONDO|9422,-0.80643690,3
129,disease|MONDO|18319,-1.44990933,4
129,disease|MONDO|7320,-1.73952585,5
129,disease|MONDO|7571,-2.02591372,6
129,disease|MONDO|12724,-2.19310522,7
130,disease|MONDO|8362,-0.70045125,1
130,disease|MONDO|14021,-0.74077046,2
130,disease|MONDO|9422,-0.80643690,3
130,disease|MONDO|18319,-1.44990933,4
130,disease|MONDO|7320,-1.73952585,5
130,disease|MONDO|7571,-2.02591372,6
130,disease|MONDO|12724,-2.19310522,7
131,disease|MONDO|16788,-0.68711770,1
131,disease|MONDO|14021,-0.76125795,2
131,disease|MONDO|16039,-0.77802122,3
131,disease|MONDO|18319,-1.40060109,4
131,disease|MONDO|18652,-1.55023783,5
131,disease|MONDO|7320,-1.55162448,6
131,disease|MONDO|16037,-1.58216107,7
131,disease|MONDO|7571,-1.93028808,8
131,disease|MONDO|9071,-1.99201632,9
131,disease|MONDO|9078,-2.00519371,10
131,disease|MONDO|5984,-2.00566804,11
132,disease|MONDO|8362,-0.82866603,1
132,disease|MONDO|9995,-0.88225865,2
132,disease|MONDO|9422,-0.90469998,3
132,disease|MONDO|30924,-0.91701931,4
132,disease|MONDO|9225,-0.92970866,5
132,disease|MONDO|7782,-0.97103882,6
132,disease|MONDO|15539,-0.99145502,7
132,disease|MONDO|13957,-1.00968564,8
132,disease|MONDO|17899,-1.97535163,9
132,disease|MONDO|9726,-2.09873229,10
132,disease|MONDO|15243,-2.35696554,11
132,disease|MONDO|11903,-2.41382301,12
133,disease|MONDO|8362,-0.76282650,1
133,disease|MONDO|14021,-0.79199171,2
133,disease|MONDO|16039,-0.83975017,3
133,disease|MONDO|18319,-1.47937161,4
133,disease|MONDO|16037,-1.69780433,5
133,disease|MONDO|7320,-1.75899339,6
133,disease|MONDO|7571,-2.01944727,7
133,disease|MONDO|18957,-2.17428946,8
133,disease|MONDO|12724,-2.26976252,9
133,disease|MONDO|19000,-2.52749801,10
134,disease|MONDO|16491,-0.62220770,1
134,disease|MONDO|14081,-0.71577275,2
134,disease|MONDO|13954,-0.73219156,3
134,disease|MONDO|14491,-0.73781997,4
134,disease|MONDO|54691,-0.75442111,5
134,disease|MONDO|7814,-0.78381181,6
134,disease|MONDO|14597,-0.79393601,7
134,disease|MONDO|14637,-0.80810106,8
134,disease|MONDO|13286,-0.82972986,9
134,disease|MONDO|14268,-0.84315729,10
134,disease|MONDO|8617,-0.85466969,11
134,disease|MONDO|8969,-0.88796622,12
134,disease|MONDO|12559,-0.88861763,13
134,disease|MONDO|44201,-1.26233017,14
134,disease|MONDO|16488,-1.28257829,15
134,disease|MONDO|17897,-1.51161146,16
134,disease|MONDO|3778,-2.01604253,17
134,disease|MONDO|11903,-2.11901718,18
134,disease|MONDO|15356,-2.19504166,19
134,disease|MONDO|18814,-2.20280087,20
135,disease|MONDO|8362,-0.70045125,1
135,disease|MONDO|14021,-0.74077046,2
135,disease|MONDO|9422,-0.80643690,3
135,disease|MONDO|18319,-1.44990933,4
135,disease|MONDO|7320,-1.73952585,5
135,disease|MONDO|7571,-2.02591372,6
135,disease|MONDO|12724,-2.19310522,7
136,disease|MONDO|8969,-1.02630436,1
136,disease|MONDO|32664,-1.06285608,2
136,disease|MONDO|14910,-1.08659434,3
136,disease|MONDO|10517,-1.08937907,4
136,disease|MONDO|5933,-1.13012171,5
136,disease|MONDO|20487,-1.13096738,6
136,disease|MONDO|14750,-1.13293040,7
136,disease|MONDO|5737,-1.16629815,8
136,disease|MONDO|11961,-1.16897058,9
136,disease|MONDO|54843,-1.18919909,10
136,disease|MONDO|14612,-1.20099163,11
136,disease|MONDO|3128,-1.38989067,12
136,disease|MONDO|3129,-1.51625964,13
136,disease|MONDO|5762,-1.86054671,14
136,disease|MONDO|6279,-1.87333232,15
136,disease|MONDO|5565,-2.03967077,16
136,disease|MONDO|15119,-2.14393520,17
136,disease|MONDO|148,-2.15453178,18
136,disease|MONDO|18087,-2.19380820,19
136,disease|MONDO|11014,-2.22042954,20
138,disease|MONDO|13242,-0.73397762,1
138,disease|MONDO|9283,-0.85871243,2
138,disease|MONDO|7784,-0.94915551,3
138,disease|MONDO|7681,-1.07535172,4
138,disease|MONDO|6614,-1.07624662,5
138,disease|MONDO|6248,-1.10387826,6
138,disease|MONDO|19962,-1.11654067,7
138,disease|MONDO|10475,-1.12027717,8
138,disease|MONDO|11309,-1.13040471,9
138,disease|MONDO|13193,-1.16690171,10
138,disease|MONDO|44308,-1.17534971,11
138,disease|MONDO|129,-1.42589545,12
138,disease|MONDO|21218,-1.65820378,13
138,disease|MONDO|16784,-1.66186506,14
138,disease|MONDO|16401,-1.76526624,15
138,disease|MONDO|16786,-1.76847470,16
139,disease|MONDO|16039,-0.82479477,1
139,disease|MONDO|14021,-0.82699490,2
139,disease|MONDO|7248,-0.89002019,3
139,disease|MONDO|9928,-0.89324123,4
139,disease|MONDO|18319,-1.57756436,5
139,disease|MONDO|17673,-1.61389822,6
139,disease|MONDO|16037,-1.63595641,7
139,disease|MONDO|7320,-1.69914538,8
139,disease|MONDO|18376,-1.81646132,9
139,disease|MONDO|7571,-2.03549889,10
140,disease|MONDO|7571,-2.03015661,1
142,disease|MONDO|14021,-0.73459882,1
142,disease|MONDO|18319,-1.52794486,2
142,disease|MONDO|18376,-1.72639066,3
142,disease|MONDO|7320,-1.74378747,4
142,disease|MONDO|12126,-2.07490087,5
142,disease|MONDO|7571,-2.09620255,6
142,disease|MONDO|12724,-2.13000482,7
