patient_index,candidate,score,rank
84,disease|MONDO|12011,-1.17801809,2
84,disease|MONDO|30089,-1.40913296,3
84,disease|MONDO|100165,-1.41094327,4
84,disease|MONDO|12479,-1.42912614,5
84,disease|MONDO|30088,-1.45950460,6
84,disease|MONDO|10475,-1.47833419,7
84,disease|MONDO|32809,-1.49482298,8
84,disease|MONDO|30087,-1.64311099,9
84,disease|MONDO|14017,-1.65877366,10
84,disease|MONDO|32787,-1.68195772,11
84,disease|MONDO|9312,-1.73761165,12
84,disease|MONDO|9581,-1.74583316,13
84,disease|MONDO|44308,-1.76891685,14
84,disease|MONDO|14523,-1.77203298,15
84,disease|MONDO|14414,-1.79756308,16
84,disease|MONDO|15182,-2.58330536,17
84,disease|MONDO|100241,-2.92333424,18
84,disease|MONDO|213,-2.93996429,19
87,disease|MONDO|15341,-1.03056860,1
87,disease|MONDO|14021,-1.03621686,2
87,disease|MONDO|18319,-2.03239119,3
87,disease|MONDO|18376,-2.20234179,4
87,disease|MONDO|7320,-2.21442252,5
87,disease|MONDO|8179,-2.52199686,6
87,disease|MONDO|5915,-2.54114121,7
87,disease|MONDO|12126,-2.54717374,8
87,disease|MONDO|7571,-2.55902767,9
87,disease|MONDO|6906,-2.56747985,10
87,disease|MONDO|12724,-2.60244119,11
87,disease|MONDO|1405,-2.64128512,12
88,disease|MONDO|12675,-1.03292310,1
88,disease|MONDO|9935,-1.06209135,2
88,disease|MONDO|15001,-1.07460535,3
88,disease|MONDO|15341,-1.08083415,4
88,disease|MONDO|18376,-2.37529695,5
88,disease|MONDO|7571,-2.51356661,6
88,disease|MONDO|12126,-2.74790061,7
88,disease|MONDO|18054,-2.75077403,8
88,disease|MONDO|6906,-2.82655144,9
88,disease|MONDO|5495,-2.85727429,10
88,disease|MONDO|8347,-2.86715817,11
89,disease|MONDO|14021,-1.05378354,1
89,disease|MONDO|15341,-1.06168103,2
89,disease|MONDO|18319,-2.07133377,3
89,disease|MONDO|18376,-2.15450472,4
89,disease|MONDO|7320,-2.37724197,5
89,disease|MONDO|7571,-2.52053899,6
89,disease|MONDO|12126,-2.56359035,7
89,disease|MONDO|11903,-2.57133418,8
89,disease|MONDO|6906,-2.61618024,9
89,disease|MONDO|12724,-2.67102325,10
89,disease|MONDO|19000,-2.90537661,11
90,disease|MONDO|9995,-0.71771920,1
90,disease|MONDO|16491,-0.80033457,2
90,disease|MONDO|13957,-0.82465851,3
90,disease|MONDO|13955,-0.90320718,4
90,disease|MONDO|11163,-0.92673719,5
90,disease|MONDO|14168,-0.93692017,6
90,disease|MONDO|9225,-0.95536816,7
90,disease|MONDO|8362,-0.99667710,8
90,disease|MONDO|18334,-0.99850690,9
90,disease|MONDO|17899,-2.04236150,10
90,disease|MONDO|16488,-2.06159329,11
90,disease|MONDO|17897,-2.07812679,12
90,disease|MONDO|44200,-2.25845933,13
90,disease|MONDO|11903,-2.61032021,14
91,disease|MONDO|15341,-1.03056860,1
91,disease|MONDO|14021,-1.03621686,2
91,disease|MONDO|18319,-2.03239119,3
91,disease|MONDO|18376,-2.20234179,4
91,disease|MONDO|7320,-2.21442252,5
91,disease|MONDO|8179,-2.52199686,6
91,disease|MONDO|5915,-2.54114121,7
91,disease|MONDO|12126,-2.54717374,8
91,disease|MONDO|7571,-2.55902767,9
91,disease|MONDO|6906,-2.56747985,10
91,disease|MONDO|12724,-2.60244119,11
91,disease|MONDO|1405,-2.64128512,12
92,disease|MONDO|9995,-0.71020901,1
92,disease|MONDO|13957,-0.87902701,2
92,disease|MONDO|18376,-2.15212917,3
92,disease|MONDO|17899,-2.16482210,4
92,disease|MONDO|7571,-2.48941237,5
92,disease|MONDO|12126,-2.57159829,6
92,disease|MONDO|6906,-2.59338975,7
92,disease|MONDO|11903,-2.61096227,8
92,disease|MONDO|19000,-2.92425811,9
93,disease|MONDO|9995,-0.71020901,1
93,disease|MONDO|13957,-0.87902701,2
93,disease|MONDO|18376,-2.15212917,3
93,disease|MONDO|17899,-2.16482210,4
93,disease|MONDO|7571,-2.48941237,5
93,disease|MONDO|12126,-2.57159829,6
93,disease|MONDO|6906,-2.59338975,7
93,disease|MONDO|11903,-2.61096227,8
93,disease|MONDO|19000,-2.92425811,9
94,disease|MONDO|8911,-1.06881142,1
94,disease|MONDO|12675,-1.07315469,2
94,disease|MONDO|18376,-2.48476624,3
94,disease|MONDO|7571,-2.58768165,4
94,disease|MONDO|18957,-2.73381031,5
94,disease|MONDO|12126,-2.82482970,6
94,disease|MONDO|6906,-2.87960553,7
94,disease|MONDO|5495,-2.90664124,8
94,disease|MONDO|17910,-2.95746768,9
94,disease|MONDO|12724,-2.97917938,10
94,disease|MONDO|10641,-3.06642008,11
94,disease|MONDO|19000,-3.18638432,12
95,disease|MONDO|11850,-0.99006039,1
95,disease|MONDO|16497,-1.03307343,2
95,disease|MONDO|15341,-1.12202144,3
95,disease|MONDO|10253,-1.13712847,4
95,disease|MONDO|18376,-2.30630726,5
95,disease|MONDO|16495,-2.33506095,6
95,disease|MONDO|7571,-2.67124790,7
95,disease|MONDO|100246,-2.67707211,8
95,disease|MONDO|6906,-2.68706471,9
95,disease|MONDO|18957,-2.71500945,10
95,disease|MONDO|12126,-2.73930138,11
96,disease|MONDO|8859,-1.04781318,1
96,disease|MONDO|16497,-1.05940318,2
96,disease|MONDO|15341,-1.08362293,3
96,disease|MONDO|8976,-2.15616858,4
96,disease|MONDO|16495,-2.34644604,5
96,disease|MONDO|18376,-2.43950796,6
96,disease|MONDO|7320,-2.55087292,7
96,disease|MONDO|7571,-2.71317047,8
96,disease|MONDO|6906,-2.76758838,9
96,disease|MONDO|12126,-2.79743981,10
98,disease|MONDO|14021,-1.05378354,1
98,disease|MONDO|15341,-1.06168103,2
98,disease|MONDO|18319,-2.07133377,3
98,disease|MONDO|18376,-2.15450472,4
98,disease|MONDO|7320,-2.37724197,5
98,disease|MONDO|7571,-2.52053899,6
98,disease|MONDO|12126,-2.56359035,7
98,disease|MONDO|11903,-2.57133418,8
98,disease|MONDO|6906,-2.61618024,9
98,disease|MONDO|12724,-2.67102325,10
98,disease|MONDO|19000,-2.90537661,11
99,disease|MONDO|7248,-1.08924496,1
99,disease|MONDO|17673,-2.22938097,2
99,disease|MONDO|18376,-2.39765590,3
99,disease|MONDO|7320,-2.40949017,4
99,disease|MONDO|8179,-2.55346429,5
99,disease|MONDO|7571,-2.61419171,6
99,disease|MONDO|6906,-2.61441714,7
99,disease|MONDO|18957,-2.69830376,8
99,disease|MONDO|12126,-2.69924802,9
99,disease|MONDO|1405,-2.72247493,10
100,disease|MONDO|12677,-1.03503728,1
100,disease|MONDO|13242,-1.04243767,2
100,disease|MONDO|15001,-1.05097473,3
100,disease|MONDO|12314,-1.11102772,4
100,disease|MONDO|12506,-1.14713955,5
100,disease|MONDO|12011,-1.14912403,6
100,disease|MONDO|8570,-1.15149629,7
100,disease|MONDO|9280,-1.17662680,8
100,disease|MONDO|1033,-2.19763112,9
100,disease|MONDO|453,-2.71284139,10
100,disease|MONDO|18054,-2.72369206,11
100,disease|MONDO|16342,-2.82934487,12
100,disease|MONDO|19201,-2.83585876,13
100,disease|MONDO|11309,-3.03488815,14
102,disease|MONDO|33204,-1.31414676,1
102,disease|MONDO|19945,-1.39857721,2
102,disease|MONDO|11490,-1.59689927,3
102,disease|MONDO|6851,-1.59763956,4
102,disease|MONDO|13282,-1.68733740,5
102,disease|MONDO|15317,-1.76910949,6
102,disease|MONDO|18955,-1.83400035,7
102,disease|MONDO|8587,-1.84222794,8
102,disease|MONDO|15264,-1.84536934,9
102,disease|MONDO|15474,-1.92915523,10
102,disease|MONDO|16223,-2.64464319,11
102,disease|MONDO|24263,-2.66300023,12
102,disease|MONDO|23597,-2.82346249,13
103,disease|MONDO|7877,-0.87358993,1
103,disease|MONDO|15341,-1.04423451,2
103,disease|MONDO|14247,-1.14657736,3
103,disease|MONDO|18319,-2.32219088,4
103,disease|MONDO|18376,-2.41770715,5
103,disease|MONDO|7571,-2.69603139,6
103,disease|MONDO|8179,-2.71842921,7
103,disease|MONDO|6906,-2.78079373,8
103,disease|MONDO|12126,-2.80802280,9
103,disease|MONDO|12724,-2.86749184,10
103,disease|MONDO|18957,-2.88414025,11
103,disease|MONDO|19000,-3.16707331,12
103,disease|MONDO|5073,-3.18622351,13
104,disease|MONDO|7320,-2.30248642,1
104,disease|MONDO|18376,-2.31599617,2
104,disease|MONDO|18957,-2.53515577,3
104,disease|MONDO|6906,-2.55081511,4
104,disease|MONDO|5915,-2.63487732,5
104,disease|MONDO|7571,-2.63841426,6
104,disease|MONDO|11903,-2.69843388,7
104,disease|MONDO|1405,-2.71386063,8
104,disease|MONDO|1461,-2.72630036,9
104,disease|MONDO|12126,-2.74292195,10
104,disease|MONDO|12724,-2.76637626,11
105,disease|MONDO|7347,-0.63643509,1
105,disease|MONDO|7386,-1.18104696,2
105,disease|MONDO|10919,-1.78600037,3
105,disease|MONDO|10389,-2.11603010,4
105,disease|MONDO|18376,-2.36413407,5
105,disease|MONDO|5936,-2.40797609,6
105,disease|MONDO|7571,-2.64653903,7
105,disease|MONDO|12126,-2.78136086,8
105,disease|MONDO|6906,-2.79671788,9
105,disease|MONDO|10315,-3.10924971,10
105,disease|MONDO|19000,-3.14339650,11
106,disease|MONDO|15341,-1.06061399,1
106,disease|MONDO|12675,-1.06103075,2
106,disease|MONDO|9935,-1.06767070,3
106,disease|MONDO|18376,-2.39951479,4
106,disease|MONDO|7571,-2.54723954,5
106,disease|MONDO|18957,-2.70513678,6
106,disease|MONDO|12126,-2.75552428,7
106,disease|MONDO|6906,-2.83389926,8
106,disease|MONDO|12724,-2.87607622,9
106,disease|MONDO|5495,-2.89756811,10
106,disease|MONDO|17910,-2.91065598,11
106,disease|MONDO|8347,-2.94058514,12
108,disease|MONDO|13242,-1.03735304,1
108,disease|MONDO|16497,-1.05199766,2
108,disease|MONDO|15341,-1.09690773,3
108,disease|MONDO|18376,-2.33167607,4
108,disease|MONDO|16495,-2.42656088,5
108,disease|MONDO|6906,-2.72447950,6
108,disease|MONDO|7571,-2.74138528,7
108,disease|MONDO|12126,-2.78838688,8
108,disease|MONDO|18957,-2.79146743,9
109,disease|MONDO|9935,-1.05665755,1
109,disease|MONDO|12675,-1.06593466,2
109,disease|MONDO|15341,-1.07151926,3
109,disease|MONDO|18376,-2.40038967,4
109,disease|MONDO|7571,-2.49219424,5
109,disease|MONDO|18957,-2.73648453,6
109,disease|MONDO|12126,-2.74442089,7
109,disease|MONDO|6906,-2.81973279,8
109,disease|MONDO|5495,-2.88978350,9
109,disease|MONDO|12724,-2.89075422,10
109,disease|MONDO|8347,-2.89499688,11
110,disease|MONDO|9995,-0.71020901,1
110,disease|MONDO|13957,-0.87902701,2
110,disease|MONDO|18376,-2.15212917,3
110,disease|MONDO|17899,-2.16482210,4
110,disease|MONDO|7571,-2.48941237,5
110,disease|MONDO|12126,-2.57159829,6
110,disease|MONDO|6906,-2.59338975,7
110,disease|MONDO|11903,-2.61096227,8
110,disease|MONDO|19000,-2.92425811,9
111,disease|MONDO|16497,-1.03193247,1
111,disease|MONDO|15341,-1.13815856,2
111,disease|MONDO|16495,-2.33158648,3
111,disease|MONDO|18376,-2.36855751,4
111,disease|MONDO|7320,-2.61033642,5
111,disease|MONDO|18957,-2.71577704,6
111,disease|MONDO|6906,-2.71838790,7
111,disease|MONDO|7571,-2.72571808,8
111,disease|MONDO|12126,-2.78966397,9
112,disease|MONDO|9995,-0.71020901,1
112,disease|MONDO|13957,-0.87902701,2
112,disease|MONDO|18376,-2.15212917,3
112,disease|MONDO|17899,-2.16482210,4
112,disease|MONDO|7571,-2.48941237,5
112,disease|MONDO|12126,-2.57159829,6
112,disease|MONDO|6906,-2.59338975,7
112,disease|MONDO|11903,-2.61096227,8
112,disease|MONDO|19000,-2.92425811,9
113,disease|MONDO|7248,-1.08924496,1
113,disease|MONDO|17673,-2.22938097,2
113,disease|MONDO|18376,-2.39765590,3
113,disease|MONDO|7320,-2.40949017,4
113,disease|MONDO|8179,-2.55346429,5
113,disease|MONDO|7571,-2.61419171,6
113,disease|MONDO|6906,-2.61441714,7
113,disease|MONDO|18957,-2.69830376,8
113,disease|MONDO|12126,-2.69924802,9
113,disease|MONDO|1405,-2.72247493,10
117,disease|MONDO|18334,-0.97908139,1
117,disease|MONDO|18376,-2.32987678,2
117,disease|MONDO|7320,-2.34384120,3
117,disease|MONDO|7571,-2.35810828,4
117,disease|MONDO|18957,-2.50211263,5
117,disease|MONDO|11903,-2.63909703,6
117,disease|MONDO|12126,-2.67405879,7
117,disease|MONDO|6906,-2.80021656,8
117,disease|MONDO|12724,-2.83638847,9
118,disease|MONDO|15341,-1.03056860,1
118,disease|MONDO|14021,-1.03621686,2
118,disease|MONDO|18319,-2.03239119,3
118,disease|MONDO|18376,-2.20234179,4
118,disease|MONDO|7320,-2.21442252,5
118,disease|MONDO|8179,-2.52199686,6
118,disease|MONDO|5915,-2.54114121,7
118,disease|MONDO|12126,-2.54717374,8
118,disease|MONDO|7571,-2.55902767,9
118,disease|MONDO|6906,-2.56747985,10
118,disease|MONDO|12724,-2.60244119,11
118,disease|MONDO|1405,-2.64128512,12
120,disease|MONDO|8859,-1.05074322,1
120,disease|MONDO|16497,-1.05938482,2
120,disease|MONDO|14664,-1.06674576,3
120,disease|MONDO|8976,-2.15611982,4
120,disease|MONDO|16495,-2.34668028,5
120,disease|MONDO|18376,-2.44627762,6
120,disease|MONDO|7571,-2.71535504,7
120,disease|MONDO|9689,-2.72057462,8
120,disease|MONDO|6906,-2.77421820,9
120,disease|MONDO|11600,-2.77586687,10
120,disease|MONDO|12126,-2.80252171,11
121,disease|MONDO|7248,-1.08924496,1
121,disease|MONDO|17673,-2.22938097,2
121,disease|MONDO|18376,-2.39765590,3
121,disease|MONDO|7320,-2.40949017,4
121,disease|MONDO|8179,-2.55346429,5
121,disease|MONDO|7571,-2.61419171,6
121,disease|MONDO|6906,-2.61441714,7
121,disease|MONDO|18957,-2.69830376,8
121,disease|MONDO|12126,-2.69924802,9
121,disease|MONDO|1405,-2.72247493,10
125,disease|MONDO|7571,-2.76945150,1
126,disease|MONDO|9995,-0.75388563,1
126,disease|MONDO|13957,-0.88430768,2
126,disease|MONDO|17899,-2.12242466,3
126,disease|MONDO|18376,-2.30367923,4
126,disease|MONDO|7571,-2.51304018,5
126,disease|MONDO|11903,-2.65957040,6
126,disease|MONDO|12126,-2.68435097,7
126,disease|MONDO|6906,-2.76228404,8
126,disease|MONDO|19000,-3.05768895,9
127,disease|MONDO|11850,-1.02402949,1
127,disease|MONDO|15341,-1.08355856,2
127,disease|MONDO|16497,-1.09127378,3
127,disease|MONDO|18376,-2.27504188,4
127,disease|MONDO|16495,-2.43051815,5
127,disease|MONDO|7571,-2.62513363,6
127,disease|MONDO|6906,-2.70757133,7
127,disease|MONDO|12126,-2.74772447,8
127,disease|MONDO|100246,-2.76186311,9
127,disease|MONDO|12724,-2.78485334,10
127,disease|MONDO|18957,-2.78505599,11
128,disease|MONDO|9995,-0.71020901,1
128,disease|MONDO|13957,-0.87902701,2
128,disease|MONDO|18376,-2.15212917,3
128,disease|MONDO|17899,-2.16482210,4
128,disease|MONDO|7571,-2.48941237,5
128,disease|MONDO|12126,-2.57159829,6
128,disease|MONDO|6906,-2.59338975,7
128,disease|MONDO|11903,-2.61096227,8
128,disease|MONDO|19000,-2.92425811,9
129,disease|MONDO|9995,-0.71020901,1
129,disease|MONDO|13957,-0.87902701,2
129,disease|MONDO|18376,-2.15212917,3
129,disease|MONDO|17899,-2.16482210,4
129,disease|MONDO|7571,-2.48941237,5
129,disease|MONDO|12126,-2.57159829,6
129,disease|MONDO|6906,-2.59338975,7
129,disease|MONDO|11903,-2.61096227,8
129,disease|MONDO|19000,-2.92425811,9
130,disease|MONDO|9995,-0.71020901,1
130,disease|MONDO|13957,-0.87902701,2
130,disease|MONDO|18376,-2.15212917,3
130,disease|MONDO|17899,-2.16482210,4
130,disease|MONDO|7571,-2.48941237,5
130,disease|MONDO|12126,-2.57159829,6
130,disease|MONDO|6906,-2.59338975,7
130,disease|MONDO|11903,-2.61096227,8
130,disease|MONDO|19000,-2.92425811,9
131,disease|MONDO|9935,-1.05665755,1
131,disease|MONDO|12675,-1.06593466,2
131,disease|MONDO|15341,-1.07151926,3
131,disease|MONDO|18376,-2.40038967,4
131,disease|MONDO|7571,-2.49219424,5
131,disease|MONDO|18957,-2.73648453,6
131,disease|MONDO|12126,-2.74442089,7
131,disease|MONDO|6906,-2.81973279,8
131,disease|MONDO|5495,-2.88978350,9
131,disease|MONDO|12724,-2.89075422,10
131,disease|MONDO|8347,-2.89499688,11
132,disease|MONDO|9995,-0.63526320,1
132,disease|MONDO|13957,-0.98173022,2
132,disease|MONDO|9225,-1.03804612,3
132,disease|MONDO|11163,-1.07635081,4
132,disease|MONDO|14498,-1.13128150,5
132,disease|MONDO|9842,-1.13571358,6
132,disease|MONDO|9323,-1.16313052,7
132,disease|MONDO|9422,-1.17218971,8
132,disease|MONDO|44660,-1.17428386,9
132,disease|MONDO|17899,-2.31605077,10
132,disease|MONDO|15243,-2.61084032,11
132,disease|MONDO|16072,-2.62352407,12
132,disease|MONDO|16472,-2.64097929,13
132,disease|MONDO|11903,-2.68597639,14
133,disease|MONDO|9995,-0.66550982,1
133,disease|MONDO|9225,-0.83198309,2
133,disease|MONDO|8362,-0.90171158,3
133,disease|MONDO|13957,-0.90521044,4
133,disease|MONDO|18376,-2.13885492,5
133,disease|MONDO|7320,-2.15002000,6
133,disease|MONDO|17899,-2.18821895,7
133,disease|MONDO|7571,-2.40275311,8
133,disease|MONDO|12126,-2.50364739,9
133,disease|MONDO|6906,-2.52868336,10
134,disease|MONDO|16491,-0.80145562,1
134,disease|MONDO|13957,-0.82657266,2
134,disease|MONDO|13955,-0.90329117,3
134,disease|MONDO|14168,-0.93656266,4
134,disease|MONDO|18334,-0.99854374,5
134,disease|MONDO|8969,-1.03380787,6
134,disease|MONDO|13954,-1.05410290,7
134,disease|MONDO|14429,-1.05524695,8
134,disease|MONDO|11174,-1.06051111,9
134,disease|MONDO|14597,-1.09321511,10
134,disease|MONDO|13286,-1.10787666,11
134,disease|MONDO|14637,-1.10876942,12
134,disease|MONDO|13953,-1.12079370,13
134,disease|MONDO|17902,-2.00782084,14
134,disease|MONDO|17899,-2.04529190,15
134,disease|MONDO|16488,-2.06848776,16
134,disease|MONDO|17897,-2.08159119,17
134,disease|MONDO|17900,-2.17444646,18
134,disease|MONDO|44200,-2.26363117,19
135,disease|MONDO|9995,-0.71020901,1
135,disease|MONDO|13957,-0.87902701,2
135,disease|MONDO|18376,-2.15212917,3
135,disease|MONDO|17899,-2.16482210,4
135,disease|MONDO|7571,-2.48941237,5
135,disease|MONDO|12126,-2.57159829,6
135,disease|MONDO|6906,-2.59338975,7
135,disease|MONDO|11903,-2.61096227,8
135,disease|MONDO|19000,-2.92425811,9
136,disease|MONDO|13854,-1.18935049,1
136,disease|MONDO|8969,-1.24647403,2
136,disease|MONDO|32637,-1.32175183,3
136,disease|MONDO|54843,-1.32303560,4
136,disease|MONDO|14910,-1.32841218,5
136,disease|MONDO|5737,-1.34371734,6
136,disease|MONDO|11961,-1.34527659,7
136,disease|MONDO|32664,-1.37117708,8
136,disease|MONDO|12906,-1.37386942,9
136,disease|MONDO|14750,-1.37646949,10
136,disease|MONDO|24465,-1.39099681,11
136,disease|MONDO|16425,-1.41777527,12
136,disease|MONDO|10517,-1.42141998,13
136,disease|MONDO|5762,-2.38920712,14
136,disease|MONDO|11903,-2.69507051,15
136,disease|MONDO|15488,-2.84213150,16
136,disease|MONDO|18087,-2.97240949,17
138,disease|MONDO|13242,-1.04365063,1
138,disease|MONDO|8570,-1.15067172,2
138,disease|MONDO|13193,-1.23961949,3
138,disease|MONDO|6996,-1.31655216,4
138,disease|MONDO|6614,-1.40000522,5
138,disease|MONDO|9283,-1.40638483,6
138,disease|MONDO|10475,-1.45252776,7
138,disease|MONDO|7784,-1.49580479,8
138,disease|MONDO|14048,-1.58074903,9
138,disease|MONDO|7681,-1.61018789,10
138,disease|MONDO|14017,-1.63274312,11
138,disease|MONDO|44308,-1.73668170,12
138,disease|MONDO|34217,-2.68503606,13
138,disease|MONDO|17753,-2.79530454,14
138,disease|MONDO|16401,-2.83189595,15
138,disease|MONDO|19201,-2.84036815,16
139,disease|MONDO|16497,-1.05111265,1
139,disease|MONDO|15341,-1.09764099,2
139,disease|MONDO|18376,-2.32989532,3
139,disease|MONDO|16495,-2.42564487,4
139,disease|MONDO|7320,-2.65211129,5
139,disease|MONDO|6906,-2.72233802,6
139,disease|MONDO|7571,-2.74032664,7
139,disease|MONDO|12126,-2.78716427,8
139,disease|MONDO|18957,-2.78861725,9
142,disease|MONDO|14021,-1.05378354,1
142,disease|MONDO|15341,-1.06168103,2
142,disease|MONDO|18319,-2.07133377,3
142,disease|MONDO|18376,-2.15450472,4
142,disease|MONDO|7320,-2.37724197,5
142,disease|MONDO|7571,-2.52053899,6
142,disease|MONDO|12126,-2.56359035,7
142,disease|MONDO|11903,-2.57133418,8
142,disease|MONDO|6906,-2.61618024,9
142,disease|MONDO|12724,-2.67102325,10
142,disease|MONDO|19000,-2.90537661,11
143,disease|MONDO|15341,-1.03056860,1
143,disease|MONDO|14021,-1.03621686,2
143,disease|MONDO|18319,-2.03239119,3
143,disease|MONDO|18376,-2.20234179,4
143,disease|MONDO|7320,-2.21442252,5
143,disease|MONDO|8179,-2.52199686,6
143,disease|MONDO|5915,-2.54114121,7
143,disease|MONDO|12126,-2.54717374,8
143,disease|MONDO|7571,-2.55902767,9
143,disease|MONDO|6906,-2.56747985,10
143,disease|MONDO|12724,-2.60244119,11
143,disease|MONDO|1405,-2.64128512,12
144,disease|MONDO|7347,-0.66563851,1
144,disease|MONDO|7877,-0.86476362,2
144,disease|MONDO|10681,-1.04449260,3
144,disease|MONDO|7257,-1.06113136,4
144,disease|MONDO|14502,-1.20503604,5
144,disease|MONDO|12682,-1.21768117,6
144,disease|MONDO|7386,-1.23201412,7
144,disease|MONDO|9886,-1.25666785,8
144,disease|MONDO|10625,-1.26192176,9
144,disease|MONDO|10459,-1.26834738,10
144,disease|MONDO|10919,-1.84125102,11
144,disease|MONDO|10389,-2.22315979,12
144,disease|MONDO|17898,-2.41735065,13
144,disease|MONDO|5936,-2.43761802,14
144,disease|MONDO|17897,-2.54519498,15
144,disease|MONDO|20729,-2.97221529,16
145,disease|MONDO|11850,-1.02402949,1
145,disease|MONDO|15341,-1.08355856,2
145,disease|MONDO|16497,-1.09127378,3
145,disease|MONDO|18376,-2.27504188,4
145,disease|MONDO|16495,-2.43051815,5
145,disease|MONDO|7571,-2.62513363,6
145,disease|MONDO|6906,-2.70757133,7
145,disease|MONDO|12126,-2.74772447,8
145,disease|MONDO|100246,-2.76186311,9
145,disease|MONDO|12724,-2.78485334,10
145,disease|MONDO|18957,-2.78505599,11
146,disease|MONDO|7571,-2.76945150,1
147,disease|MONDO|16497,-1.05078006,1
147,disease|MONDO|16495,-2.33642137,2
147,disease|MONDO|18376,-2.38561374,3
147,disease|MONDO|11903,-2.66558349,4
147,disease|MONDO|18957,-2.71490145,5
147,disease|MONDO|7571,-2.72712386,6
147,disease|MONDO|6906,-2.73009413,7
147,disease|MONDO|12126,-2.79348761,8
148,disease|MONDO|11850,-0.99006039,1
148,disease|MONDO|16497,-1.03307343,2
148,disease|MONDO|15341,-1.12202144,3
148,disease|MONDO|10253,-1.13712847,4
148,disease|MONDO|18376,-2.30630726,5
148,disease|MONDO|16495,-2.33506095,6
148,disease|MONDO|7571,-2.67124790,7
148,disease|MONDO|100246,-2.67707211,8
148,disease|MONDO|6906,-2.68706471,9
148,disease|MONDO|18957,-2.71500945,10
148,disease|MONDO|12126,-2.73930138,11
