patient_index,candidate,score,rank
33,disease|MONDO|19562,0.21816003,15
33,disease|MONDO|5737,0.17728620,16
33,disease|MONDO|5383,0.16335569,17
33,disease|MONDO|18076,0.14619249,18
33,disease|MONDO|5904,0.13410495,19
33,disease|MONDO|6932,0.13255171,20
33,disease|MONDO|4496,0.13139711,21
33,disease|MONDO|9688,0.07390323,22
34,disease|MONDO|4979,1.60229731,1
34,disease|MONDO|5109,1.54564075,2
34,disease|MONDO|5002,1.54338581,3
34,disease|MONDO|4781,1.54027492,4
34,disease|MONDO|9688,1.51902915,5
34,disease|MONDO|5315,1.48143143,6
34,disease|MONDO|2280,1.47502039,7
34,effect/phenotype|HPO|1681,1.42814645,8
34,disease|MONDO|7915,1.30714950,9
34,disease|MONDO|100053,1.28018454,10
34,disease|MONDO|7186,1.23926234,11
34,disease|MONDO|5383,1.13700383,12
34,disease|MONDO|6932,1.10104008,13
34,disease|MONDO|3781,0.40289491,14
34,disease|MONDO|5249,0.23451678,15
34,disease|MONDO|4981,0.22633737,16
34,disease|MONDO|5812,0.17940094,17
34,disease|MONDO|5737,0.12784559,18
34,disease|MONDO|19338,0.01178670,19
35,disease|MONDO|1444,2.39288691,1
35,disease|MONDO|19338,2.38345176,2
35,disease|MONDO|4781,2.27825357,3
35,effect/phenotype|HPO|1681,2.27637410,4
35,disease|MONDO|5279,1.80603088,5
35,disease|MONDO|7915,1.35836238,6
35,disease|MONDO|4496,1.33432308,7
35,disease|MONDO|9688,1.31442313,8
35,disease|MONDO|4979,1.29049391,9
35,disease|MONDO|2280,1.27819720,10
35,disease|MONDO|5904,1.25725295,11
35,disease|MONDO|5002,1.18886131,12
35,disease|MONDO|18076,1.17450882,13
35,disease|MONDO|5737,1.11068789,14
35,disease|MONDO|3781,0.89750634,15
36,disease|MONDO|4979,0.99722104,1
36,disease|MONDO|4781,0.89247970,2
36,disease|MONDO|43537,0.88694119,3
36,effect/phenotype|HPO|1681,0.82163173,4
36,disease|MONDO|7915,0.81025591,5
36,disease|MONDO|2280,0.79659586,6
36,disease|MONDO|5279,0.74698751,7
36,disease|MONDO|3781,0.15569956,8
36,disease|MONDO|100053,0.13066326,9
36,disease|MONDO|4981,0.06993704,10
36,disease|MONDO|18076,-0.03578600,11
36,disease|MONDO|1444,-0.05939527,12
36,disease|MONDO|5737,-0.08028772,13
36,disease|MONDO|19338,-0.17698267,14
36,disease|MONDO|9688,-0.18796444,15
37,disease|MONDO|4781,0.76800204,1
37,disease|MONDO|43537,0.74026512,2
37,effect/phenotype|HPO|1681,0.69782805,3
37,disease|MONDO|2280,0.62449354,4
37,disease|MONDO|4979,0.33796259,5
37,disease|MONDO|7915,0.27930338,6
37,disease|MONDO|5279,0.17618386,7
37,disease|MONDO|100053,0.04560833,8
37,disease|MONDO|5002,0.01358403,9
37,disease|MONDO|21040,-0.05078645,10
37,disease|MONDO|9688,-0.22768015,11
38,disease|MONDO|7915,0.94872306,1
38,disease|MONDO|4979,0.91174586,2
38,disease|MONDO|2280,0.78764382,3
38,disease|MONDO|4781,0.77879766,4
38,disease|MONDO|5279,0.77445962,5
38,disease|MONDO|5249,0.74999944,6
38,disease|MONDO|3781,0.62973027,7
38,effect/phenotype|HPO|1681,0.58015358,8
38,disease|MONDO|5002,0.42746876,9
38,disease|MONDO|9688,0.21640021,10
38,disease|MONDO|100053,0.19868869,11
38,disease|MONDO|4496,0.18993095,12
38,disease|MONDO|5904,0.15511735,13
38,disease|MONDO|5383,0.10057954,14
38,disease|MONDO|29000,-0.02598488,15
38,disease|MONDO|1444,-0.14754826,16
39,disease|MONDO|7915,0.95582033,1
39,disease|MONDO|4979,0.92142844,2
39,disease|MONDO|2280,0.79461785,3
39,disease|MONDO|4781,0.78696692,4
39,disease|MONDO|5279,0.78319621,5
39,disease|MONDO|5249,0.75344797,6
39,disease|MONDO|3781,0.63036961,7
39,effect/phenotype|HPO|1681,0.58379686,8
39,disease|MONDO|5002,0.42871011,9
39,disease|MONDO|9688,0.21995896,10
39,disease|MONDO|100053,0.19970234,11
39,disease|MONDO|4496,0.19161377,12
39,disease|MONDO|5383,0.10233539,13
39,disease|MONDO|29000,-0.02433237,14
39,disease|MONDO|1444,-0.14551555,15
40,disease|MONDO|4979,1.54187484,1
40,disease|MONDO|5002,1.47379501,2
40,disease|MONDO|5109,1.47276632,3
40,disease|MONDO|4781,1.46225440,4
40,disease|MONDO|9688,1.45220091,5
40,disease|MONDO|5315,1.40714148,6
40,disease|MONDO|2280,1.39854480,7
40,effect/phenotype|HPO|1681,1.38234702,8
40,disease|MONDO|7915,1.23804800,9
40,disease|MONDO|100053,1.21029635,10
40,disease|MONDO|7186,1.20077789,11
40,disease|MONDO|3781,1.09406084,12
40,disease|MONDO|4496,1.06807216,13
40,disease|MONDO|5383,1.06674911,14
40,disease|MONDO|6932,1.04238465,15
40,disease|MONDO|4981,0.93343142,16
40,disease|MONDO|19338,0.93183748,17
40,disease|MONDO|19562,0.92431441,18
40,disease|MONDO|5904,0.87433133,19
40,disease|MONDO|5961,0.29046208,20
40,disease|MONDO|5249,0.22763426,21
40,disease|MONDO|5812,0.16946629,22
40,disease|MONDO|5737,0.10943806,23
40,disease|MONDO|1444,-0.03538664,24
40,disease|MONDO|18076,-0.13481575,25
41,effect/phenotype|HPO|1681,2.03903128,1
41,disease|MONDO|5315,1.99345142,2
41,disease|MONDO|4781,1.93863623,3
41,disease|MONDO|5249,1.89844880,4
41,disease|MONDO|5002,1.88495195,5
41,disease|MONDO|2280,1.84801540,6
41,disease|MONDO|6932,1.82877487,7
41,disease|MONDO|5109,1.78118806,8
41,disease|MONDO|4979,1.74741650,9
41,disease|MONDO|19338,1.66390258,10
41,disease|MONDO|9688,1.56038854,11
41,disease|MONDO|5383,1.42981223,12
41,disease|MONDO|7186,1.15761510,13
41,disease|MONDO|19562,0.89449950,14
41,disease|MONDO|4496,0.51725924,15
41,disease|MONDO|5904,0.47137371,16
41,disease|MONDO|5077,0.42977067,17
41,disease|MONDO|5961,0.40222666,18
41,disease|MONDO|1444,0.22207960,19
41,disease|MONDO|5737,0.04886357,20
42,disease|MONDO|2280,0.84829704,1
42,disease|MONDO|7915,0.83220119,2
42,disease|MONDO|6932,0.81569211,3
42,disease|MONDO|4981,0.76459946,4
42,effect/phenotype|HPO|1681,0.76400552,5
42,disease|MONDO|4979,0.74069136,6
42,disease|MONDO|4781,0.72670150,7
42,disease|MONDO|9688,0.63026965,8
42,disease|MONDO|5383,0.58604612,9
42,disease|MONDO|5249,0.54392928,10
42,disease|MONDO|5002,0.49741465,11
42,disease|MONDO|2465,0.41856541,12
42,disease|MONDO|100053,0.41362338,13
42,disease|MONDO|19562,0.33352379,14
42,disease|MONDO|3781,0.23193949,15
42,disease|MONDO|19338,0.21561264,16
42,disease|MONDO|5279,0.18825748,17
42,disease|MONDO|5109,0.18044716,18
42,disease|MONDO|7186,0.17636561,19
42,disease|MONDO|5961,0.09638980,20
42,disease|MONDO|4822,0.09547338,21
42,disease|MONDO|29000,0.08232135,22
42,disease|MONDO|5315,0.00356236,23
43,disease|MONDO|6932,1.06631491,1
43,disease|MONDO|100053,1.01132449,2
43,disease|MONDO|5002,1.00737186,3
43,disease|MONDO|29000,0.98497374,4
43,disease|MONDO|2280,0.95039631,5
43,disease|MONDO|4979,0.93004277,6
43,effect/phenotype|HPO|1681,0.90868830,7
43,disease|MONDO|3781,0.90536845,8
43,disease|MONDO|4981,0.86958602,9
43,disease|MONDO|7915,0.85834233,10
43,disease|MONDO|5249,0.85186573,11
43,disease|MONDO|5279,0.84588685,12
43,disease|MONDO|4781,0.81836827,13
43,disease|MONDO|7186,0.80155341,14
43,disease|MONDO|5722,0.79304487,15
43,disease|MONDO|4822,0.76049611,16
43,disease|MONDO|5961,0.71556247,17
43,disease|MONDO|4496,0.70302149,18
43,disease|MONDO|9688,0.69696453,19
43,disease|MONDO|5383,0.63741633,20
43,disease|MONDO|4777,0.59762418,21
43,disease|MONDO|18076,0.59688392,22
43,disease|MONDO|19338,0.58424234,23
43,disease|MONDO|5904,0.55979294,24
43,disease|MONDO|5070,0.23443392,25
43,disease|MONDO|1444,-0.18074438,26
43,disease|MONDO|5737,-0.35110047,27
44,effect/phenotype|HPO|1681,1.04819614,1
44,disease|MONDO|19338,0.99163232,2
44,disease|MONDO|4979,0.90192772,3
44,disease|MONDO|7186,0.88483214,4
44,disease|MONDO|4781,0.87742779,5
44,disease|MONDO|5279,0.84018398,6
44,disease|MONDO|6932,0.82204329,7
44,disease|MONDO|2280,0.80042243,8
44,disease|MONDO|7915,0.79423226,9
44,disease|MONDO|5904,0.77145001,10
44,disease|MONDO|4867,0.69767115,11
44,disease|MONDO|4981,0.64557587,12
44,disease|MONDO|3781,0.45558287,13
44,disease|MONDO|5249,0.41917930,14
44,disease|MONDO|4822,0.28749092,15
44,disease|MONDO|100053,0.16173118,16
44,disease|MONDO|19562,0.13684037,17
44,disease|MONDO|9688,0.12362701,18
44,disease|MONDO|5002,0.00264242,19
44,disease|MONDO|1444,-0.18158256,20
45,disease|MONDO|4781,2.26257914,1
45,disease|MONDO|2280,2.14544672,2
45,disease|MONDO|7915,2.09414008,3
45,effect/phenotype|HPO|1681,2.05422065,4
45,disease|MONDO|4496,2.00896716,5
45,disease|MONDO|4979,1.97532986,6
45,disease|MONDO|5279,1.59838563,7
45,disease|MONDO|19338,1.22402608,8
45,disease|MONDO|5109,1.14189923,9
45,disease|MONDO|9688,1.12696484,10
45,disease|MONDO|4981,1.09108156,11
45,disease|MONDO|7186,1.03969789,12
45,disease|MONDO|100053,1.03074408,13
45,disease|MONDO|5737,1.01564275,14
45,disease|MONDO|19562,0.95945023,15
45,disease|MONDO|5315,0.93945169,16
45,disease|MONDO|5077,0.83700866,17
45,disease|MONDO|3781,0.69202192,18
45,disease|MONDO|6932,0.68766794,19
45,disease|MONDO|5812,0.67097974,20
45,disease|MONDO|4867,0.53150129,21
45,disease|MONDO|5002,0.38295829,22
45,disease|MONDO|1444,0.13527738,23
46,disease|MONDO|2280,2.84750152,1
46,disease|MONDO|5249,2.81118733,2
46,disease|MONDO|4981,2.77706105,3
46,disease|MONDO|18076,2.71065533,4
46,disease|MONDO|4781,2.71042684,5
46,disease|MONDO|4979,2.70733595,6
46,disease|MONDO|5002,2.69855356,7
46,disease|MONDO|5279,2.68923381,8
46,disease|MONDO|19338,2.66606626,9
46,effect/phenotype|HPO|1681,2.61045676,10
46,disease|MONDO|7915,2.59202147,11
46,disease|MONDO|7186,2.52780765,12
46,disease|MONDO|5109,2.50792605,13
46,disease|MONDO|4822,2.43836039,14
46,disease|MONDO|21040,2.05478960,15
46,disease|MONDO|1444,2.04730141,16
46,disease|MONDO|19562,1.94730407,17
46,disease|MONDO|5737,1.64780697,18
46,disease|MONDO|43537,1.53914723,19
46,disease|MONDO|4496,1.41613573,20
46,disease|MONDO|9688,1.40473688,21
46,disease|MONDO|5383,1.26135475,22
46,disease|MONDO|6932,1.14238667,23
46,disease|MONDO|3781,1.09296459,24
47,disease|MONDO|4781,2.01014221,1
47,disease|MONDO|5249,1.97736724,2
47,effect/phenotype|HPO|1681,1.95794815,3
47,disease|MONDO|5383,1.93409926,4
47,disease|MONDO|19338,1.88376471,5
47,disease|MONDO|5961,1.83984894,6
47,disease|MONDO|3781,1.68220742,7
47,disease|MONDO|2280,1.55353795,8
47,disease|MONDO|9688,1.54926805,9
47,disease|MONDO|6932,1.49946386,10
47,disease|MONDO|4979,1.48322508,11
47,disease|MONDO|5002,1.40194317,12
47,disease|MONDO|4981,1.11333898,13
47,disease|MONDO|5737,1.10301931,14
47,disease|MONDO|4496,1.08033307,15
47,disease|MONDO|5109,1.02058382,16
47,disease|MONDO|7915,0.92593097,17
47,disease|MONDO|5315,0.85979926,18
47,disease|MONDO|7186,0.84272087,19
47,disease|MONDO|1444,0.62894207,20
47,disease|MONDO|19562,0.44928171,21
48,disease|MONDO|2280,1.66380111,1
48,effect/phenotype|HPO|1681,1.49109496,2
48,disease|MONDO|7186,1.43169244,3
48,disease|MONDO|3781,1.42186397,4
48,disease|MONDO|5383,1.38579331,5
48,disease|MONDO|4781,1.34428081,6
48,disease|MONDO|6932,1.33963449,7
48,disease|MONDO|4979,1.32433115,8
48,disease|MONDO|5315,1.32237830,9
48,disease|MONDO|4981,1.30985098,10
48,disease|MONDO|5109,1.25501326,11
48,disease|MONDO|9688,1.15825859,12
48,disease|MONDO|5002,0.45078015,13
48,disease|MONDO|4867,0.43807979,14
48,disease|MONDO|19562,0.30432579,15
48,disease|MONDO|5812,0.25239362,16
48,disease|MONDO|100053,0.24412716,17
48,disease|MONDO|7915,0.21644737,18
48,disease|MONDO|19338,0.09891360,19
48,disease|MONDO|1444,0.01474927,20
48,disease|MONDO|18076,-0.13874292,21
49,disease|MONDO|4781,1.08718928,1
49,effect/phenotype|HPO|1681,1.05968843,2
49,disease|MONDO|5002,0.96755557,3
49,disease|MONDO|43537,0.91011741,4
49,disease|MONDO|2280,0.39281498,5
49,disease|MONDO|4979,0.37650573,6
49,disease|MONDO|5249,0.32521415,7
49,disease|MONDO|3781,0.21741073,8
49,disease|MONDO|7915,0.17021830,9
49,disease|MONDO|29000,0.15051275,10
49,disease|MONDO|18076,0.08114038,11
49,disease|MONDO|1444,0.00874555,12
49,disease|MONDO|19338,-0.03395872,13
49,disease|MONDO|5737,-0.03666456,14
50,disease|MONDO|19338,1.63463442,1
50,disease|MONDO|5383,1.62946095,2
50,disease|MONDO|7186,1.58506101,3
50,disease|MONDO|2280,1.55550647,4
50,effect/phenotype|HPO|1681,1.54259460,5
50,disease|MONDO|4979,1.46188950,6
50,disease|MONDO|7915,1.43858290,7
50,disease|MONDO|5249,1.42921571,8
50,disease|MONDO|5279,1.42167988,9
50,disease|MONDO|5002,1.40570175,10
50,disease|MONDO|5109,1.38694775,11
50,disease|MONDO|5904,1.34735513,12
50,disease|MONDO|4781,1.31623620,13
50,disease|MONDO|4822,1.23599446,14
50,disease|MONDO|5753,1.15618847,15
50,disease|MONDO|9688,1.15479815,16
50,disease|MONDO|5077,1.13341327,17
50,disease|MONDO|4981,1.11315772,18
50,disease|MONDO|3781,1.10506648,19
50,disease|MONDO|6031,1.01042537,20
50,disease|MONDO|5961,0.96697062,21
50,disease|MONDO|5737,0.82941347,22
50,disease|MONDO|1444,0.53509725,23
50,disease|MONDO|100053,0.23591460,24
50,disease|MONDO|18076,-0.04671747,25
51,effect/phenotype|HPO|1681,1.08971062,1
51,disease|MONDO|4979,0.97528093,2
51,disease|MONDO|2280,0.92239026,3
51,disease|MONDO|5383,0.86525515,4
51,disease|MONDO|19338,0.81125962,5
51,disease|MONDO|4781,0.58180411,6
51,disease|MONDO|9688,0.56630409,7
51,disease|MONDO|5002,0.47481782,8
51,disease|MONDO|43537,0.45609779,9
51,disease|MONDO|5109,0.41543951,10
51,disease|MONDO|6932,0.36982090,11
51,disease|MONDO|5904,0.36615997,12
51,disease|MONDO|5961,0.36076108,13
51,disease|MONDO|3781,0.35180259,14
51,disease|MONDO|7186,0.32416138,15
51,disease|MONDO|5737,0.29210835,16
51,disease|MONDO|4981,0.21796547,17
51,disease|MONDO|5249,0.20032395,18
51,disease|MONDO|100053,0.10211038,19
51,disease|MONDO|1444,0.05521353,20
51,disease|MONDO|7915,0.04298630,21
51,disease|MONDO|18076,-0.18230829,22
52,disease|MONDO|2646,1.11933969,1
52,disease|MONDO|4981,1.05918318,2
52,disease|MONDO|2280,1.01423535,3
52,effect/phenotype|HPO|1681,0.99694549,4
52,disease|MONDO|4781,0.97207668,5
52,disease|MONDO|4777,0.79841395,6
52,disease|MONDO|7915,0.75468140,7
52,disease|MONDO|5722,0.70456049,8
52,disease|MONDO|4979,0.59245320,9
52,disease|MONDO|5753,0.47899620,10
52,disease|MONDO|6932,0.47772348,11
52,disease|MONDO|3781,0.33935405,12
52,disease|MONDO|5109,0.26695183,13
52,disease|MONDO|9688,0.26347408,14
52,disease|MONDO|5961,0.23088648,15
52,disease|MONDO|19338,0.17528776,16
52,disease|MONDO|29000,0.16598903,17
52,disease|MONDO|1444,0.09464873,18
52,disease|MONDO|5737,0.01481789,19
52,disease|MONDO|18076,-0.19701211,20
53,disease|MONDO|5249,2.90970743,1
53,disease|MONDO|5002,2.87601116,2
53,disease|MONDO|19338,2.86740610,3
53,disease|MONDO|4781,2.85696507,4
53,disease|MONDO|9688,2.84285179,5
53,disease|MONDO|5279,2.84043047,6
53,disease|MONDO|21040,2.81347030,7
53,disease|MONDO|4979,2.81050280,8
53,disease|MONDO|7186,2.80286726,9
53,effect/phenotype|HPO|1681,2.80184507,10
53,disease|MONDO|7915,2.79668388,11
53,disease|MONDO|5383,2.76050209,12
53,disease|MONDO|4496,2.70066702,13
53,disease|MONDO|19562,2.63757560,14
53,disease|MONDO|43537,2.60425824,15
53,disease|MONDO|2280,2.58097017,16
53,disease|MONDO|4822,2.56259396,17
53,disease|MONDO|3781,2.49513447,18
53,disease|MONDO|6932,2.35720574,19
53,disease|MONDO|4981,1.59093195,20
53,disease|MONDO|1444,0.74469754,21
53,disease|MONDO|5737,0.42800128,22
54,disease|MONDO|21040,1.38231818,1
54,disease|MONDO|5249,1.16839242,2
54,disease|MONDO|5109,1.15982977,3
54,effect/phenotype|HPO|1681,1.14839512,4
54,disease|MONDO|2280,1.01677142,5
54,disease|MONDO|19338,1.01112898,6
54,disease|MONDO|4781,0.68015347,7
54,disease|MONDO|4979,0.56255986,8
54,disease|MONDO|1444,0.49941736,9
54,disease|MONDO|7915,0.44227616,10
54,disease|MONDO|5279,0.37943831,11
54,disease|MONDO|9688,0.34313168,12
54,disease|MONDO|5737,0.34207498,13
54,disease|MONDO|100053,0.21931353,14
54,disease|MONDO|4981,0.12567907,15
54,disease|MONDO|29000,0.09549842,16
54,disease|MONDO|5002,-0.00843954,17
54,disease|MONDO|5812,-0.02381425,18
55,disease|MONDO|4981,2.80159011,1
55,disease|MONDO|7915,2.76799127,2
55,disease|MONDO|2280,2.75624523,3
55,disease|MONDO|5249,2.74389121,4
55,disease|MONDO|4979,2.69879365,5
55,disease|MONDO|4496,2.68594176,6
55,disease|MONDO|5812,2.68320921,7
55,disease|MONDO|21040,2.68248993,8
55,disease|MONDO|9688,2.67879689,9
55,disease|MONDO|5002,2.57028715,10
55,disease|MONDO|4781,2.56312926,11
55,disease|MONDO|5383,2.55684471,12
55,disease|MONDO|5279,2.54453227,13
55,effect/phenotype|HPO|1681,2.53265262,14
55,disease|MONDO|7186,2.53079958,15
55,disease|MONDO|19562,2.49028525,16
55,disease|MONDO|4822,2.31018095,17
55,disease|MONDO|4867,1.97602719,18
55,disease|MONDO|1444,1.89480487,19
55,disease|MONDO|18076,1.85353130,20
55,disease|MONDO|5904,1.85254523,21
55,disease|MONDO|3781,1.79137615,22
55,disease|MONDO|5737,1.61892283,23
55,disease|MONDO|100053,1.45158604,24
55,disease|MONDO|5722,1.44773129,25
55,disease|MONDO|5109,1.34024203,26
55,disease|MONDO|43537,1.26578319,27
55,disease|MONDO|19338,1.22169355,28
55,disease|MONDO|6932,1.14182651,29
56,effect/phenotype|HPO|1681,1.15210205,1
56,disease|MONDO|19338,1.10226483,2
56,disease|MONDO|4979,1.03760196,3
56,disease|MONDO|19562,0.98154920,4
56,disease|MONDO|4781,0.96986510,5
56,disease|MONDO|7915,0.95372556,6
56,disease|MONDO|5279,0.94052169,7
56,disease|MONDO|2280,0.91685489,8
56,disease|MONDO|6932,0.88124002,9
56,disease|MONDO|4981,0.79775749,10
56,disease|MONDO|4867,0.78306624,11
56,disease|MONDO|5249,0.55144814,12
56,disease|MONDO|100053,0.25483918,13
56,disease|MONDO|9688,0.23348850,14
56,disease|MONDO|7186,0.22624358,15
56,disease|MONDO|4822,0.12350439,16
56,disease|MONDO|18076,0.03194206,17
56,disease|MONDO|1444,-0.14234358,18
57,disease|MONDO|4781,2.02731183,1
57,disease|MONDO|5249,1.99972731,2
57,effect/phenotype|HPO|1681,1.97835128,3
57,disease|MONDO|5383,1.95016746,4
57,disease|MONDO|19338,1.89052977,5
57,disease|MONDO|5961,1.85697100,6
57,disease|MONDO|3781,1.71398960,7
57,disease|MONDO|2280,1.55954832,8
57,disease|MONDO|9688,1.55292635,9
57,disease|MONDO|6932,1.51200458,10
57,disease|MONDO|4979,1.49247539,11
57,disease|MONDO|5002,1.41517258,12
57,disease|MONDO|4981,1.12376648,13
57,disease|MONDO|5737,1.10701826,14
57,disease|MONDO|4496,1.09850791,15
57,disease|MONDO|100053,1.08697248,16
57,disease|MONDO|5109,1.00461009,17
57,disease|MONDO|7915,0.92779196,18
57,disease|MONDO|1444,0.61928874,19
57,disease|MONDO|19562,0.45136248,20
57,disease|MONDO|7186,0.33613904,21
58,disease|MONDO|4781,2.17788178,1
58,disease|MONDO|19338,2.09451272,2
58,effect/phenotype|HPO|1681,2.08840874,3
58,disease|MONDO|7186,2.08147609,4
58,disease|MONDO|9688,2.02576990,5
58,disease|MONDO|5383,2.01190749,6
58,disease|MONDO|3781,1.98612976,7
58,disease|MONDO|2280,1.98406892,8
58,disease|MONDO|5315,1.95832968,9
58,disease|MONDO|100053,1.93096247,10
58,disease|MONDO|5002,1.92070811,11
58,disease|MONDO|5961,1.91132016,12
58,disease|MONDO|5279,1.61777578,13
58,disease|MONDO|19562,1.55827452,14
58,disease|MONDO|7915,1.22922578,15
58,disease|MONDO|4979,1.16972238,16
58,disease|MONDO|5904,0.91969091,17
58,disease|MONDO|4981,0.66078860,18
58,disease|MONDO|3441,0.64497897,19
58,disease|MONDO|4822,0.57158580,20
58,disease|MONDO|21040,0.56092799,21
58,disease|MONDO|43537,0.45383830,22
59,disease|MONDO|5279,0.65263712,1
59,effect/phenotype|HPO|1681,0.64760500,2
59,disease|MONDO|4781,0.56340829,3
59,disease|MONDO|5753,0.43628244,4
59,disease|MONDO|5961,0.35694492,5
59,disease|MONDO|19338,0.30877291,6
59,disease|MONDO|3781,0.18361337,7
59,disease|MONDO|9688,0.18281504,8
59,disease|MONDO|4981,0.17004580,9
59,disease|MONDO|4979,0.12031295,10
59,disease|MONDO|7915,0.09069032,11
59,disease|MONDO|1444,-0.02700659,12
59,disease|MONDO|5109,-0.05833471,13
59,disease|MONDO|2280,-0.08482689,14
59,disease|MONDO|5002,-0.10789958,15
59,disease|MONDO|18076,-0.25796586,16
60,disease|MONDO|5383,2.34558553,1
60,disease|MONDO|2280,1.93063553,2
60,disease|MONDO|4781,1.91782895,3
60,disease|MONDO|19338,1.90370550,4
60,effect/phenotype|HPO|1681,1.79436734,5
60,disease|MONDO|19562,1.54568988,6
60,disease|MONDO|7915,1.46908216,7
60,disease|MONDO|4981,1.46770196,8
60,disease|MONDO|6932,1.41462454,9
60,disease|MONDO|9688,0.60532026,10
60,disease|MONDO|5109,0.42456830,11
60,disease|MONDO|5249,0.31570168,12
61,disease|MONDO|4781,2.35587278,1
61,disease|MONDO|5737,2.33280265,2
61,disease|MONDO|2280,2.31471206,3
61,disease|MONDO|4981,2.29860190,4
61,disease|MONDO|19338,2.28271823,5
61,disease|MONDO|7915,2.26585358,6
61,disease|MONDO|4979,2.25319116,7
61,effect/phenotype|HPO|1681,2.18641707,8
61,disease|MONDO|100053,2.12632163,9
61,disease|MONDO|5002,2.04486582,10
61,disease|MONDO|3781,1.96369249,11
61,disease|MONDO|6932,1.89139509,12
61,disease|MONDO|9688,1.60815790,13
61,disease|MONDO|7186,1.53624461,14
61,disease|MONDO|5279,1.11780822,15
61,disease|MONDO|1444,0.16155881,16
62,disease|MONDO|4981,1.92210776,1
62,disease|MONDO|2280,1.81592304,2
