patient_index,candidate,score,rank
166,disease|MONDO|2465,-3.23120373,5
167,disease|MONDO|2465,-3.33427036,1
168,disease|MONDO|5737,-1.14986563,1
168,disease|MONDO|1444,-1.59032226,2
168,disease|MONDO|18076,-1.61855543,3
168,disease|MONDO|19562,-2.01308751,4
168,disease|MONDO|19338,-2.07483768,5
168,effect/phenotype|HPO|1681,-3.49979496,6
169,disease|MONDO|5737,-1.23236656,1
169,disease|MONDO|18076,-1.89099967,2
169,disease|MONDO|1444,-2.00858855,3
169,disease|MONDO|19338,-2.58958483,4
169,disease|MONDO|2465,-3.37510443,5
170,disease|MONDO|5737,-1.08631551,1
170,disease|MONDO|18076,-1.42429924,2
170,disease|MONDO|1444,-1.79224539,3
170,disease|MONDO|9688,-2.09846902,4
170,disease|MONDO|19338,-2.19052482,5
170,disease|MONDO|5002,-3.63062286,6
171,disease|MONDO|5737,-1.30964255,1
171,disease|MONDO|18076,-1.62406576,2
171,disease|MONDO|1444,-1.88247669,3
171,disease|MONDO|9688,-1.99188566,4
171,disease|MONDO|19338,-2.22783160,5
172,disease|MONDO|18076,-1.77323496,1
172,disease|MONDO|1444,-1.89535296,2
172,disease|MONDO|9688,-2.28894448,3
172,disease|MONDO|19338,-2.41805053,4
172,disease|MONDO|2465,-3.39339733,5
173,disease|MONDO|5737,-1.14987719,1
173,disease|MONDO|19338,-2.67090058,2
173,disease|MONDO|2465,-3.20391750,3
173,disease|MONDO|21040,-5.32036364,4
174,disease|MONDO|5737,-1.12595630,1
174,disease|MONDO|1444,-1.58901966,2
174,disease|MONDO|18076,-1.61354113,3
174,disease|MONDO|19562,-2.01972389,4
174,disease|MONDO|19338,-2.09032869,5
174,disease|MONDO|9688,-4.36910522,6
175,disease|MONDO|5737,-1.08508849,1
175,disease|MONDO|1444,-1.71225262,2
175,disease|MONDO|18076,-1.73078656,3
175,disease|MONDO|19338,-2.23401237,4
176,disease|MONDO|18076,-1.79976988,1
176,disease|MONDO|1444,-1.99926877,2
176,disease|MONDO|19338,-2.33556485,3
176,disease|MONDO|2465,-3.23163635,4
176,disease|MONDO|9688,-4.57148194,5
177,disease|MONDO|1444,-1.55025697,1
177,disease|MONDO|19562,-1.99072754,2
177,disease|MONDO|4981,-3.88058609,3
177,disease|MONDO|21040,-4.45151877,4
178,disease|MONDO|1444,-1.73569572,1
178,disease|MONDO|9688,-1.92675281,2
178,disease|MONDO|19338,-2.11351991,3
178,disease|MONDO|5002,-3.74936163,4
178,disease|MONDO|5904,-3.97259742,5
178,effect/phenotype|HPO|1681,-4.78759193,6
179,disease|MONDO|5737,-1.15164983,1
179,disease|MONDO|18076,-1.93272281,2
179,disease|MONDO|1444,-2.00230622,3
179,disease|MONDO|9688,-2.33387995,4
179,disease|MONDO|19338,-2.59182072,5
179,disease|MONDO|2465,-3.30582774,6
180,disease|MONDO|2465,-3.33220756,1
181,disease|MONDO|5737,-1.05108583,1
181,disease|MONDO|18076,-1.49123323,2
181,disease|MONDO|1444,-1.60155487,3
181,disease|MONDO|19562,-1.96834636,4
181,disease|MONDO|19338,-2.14604092,5
181,disease|MONDO|9688,-4.36077148,6
181,effect/phenotype|HPO|1681,-4.70400512,7
182,disease|MONDO|1444,-1.63022280,1
182,disease|MONDO|19562,-1.98000491,2
182,disease|MONDO|9688,-2.04404354,3
182,disease|MONDO|19338,-2.23297167,4
182,disease|MONDO|3441,-4.45649564,5
182,effect/phenotype|HPO|1681,-4.78228331,6
182,disease|MONDO|4981,-4.94498181,7
183,disease|MONDO|1444,-1.64667320,1
183,disease|MONDO|19562,-2.01387334,2
183,disease|MONDO|3441,-4.37178868,3
183,disease|MONDO|4979,-5.06198919,4
184,disease|MONDO|5737,-1.13120365,1
184,disease|MONDO|18076,-1.45233893,2
184,disease|MONDO|1444,-1.50608933,3
184,disease|MONDO|19338,-1.95077538,4
186,disease|MONDO|5737,-1.14953017,1
186,disease|MONDO|1444,-1.88875115,2
186,disease|MONDO|9688,-2.17880869,3
186,disease|MONDO|19338,-2.27892113,4
186,disease|MONDO|4981,-4.00724715,5
188,disease|MONDO|1444,-2.04003906,1
188,disease|MONDO|2465,-3.32607710,2
188,effect/phenotype|HPO|1681,-5.22260475,3
189,disease|MONDO|19562,-1.83150589,1
189,disease|MONDO|7186,-1.94705868,2
190,disease|MONDO|1444,-1.58995771,1
190,disease|MONDO|19562,-1.95138073,2
190,disease|MONDO|9688,-2.01292491,3
190,disease|MONDO|19338,-2.10541773,4
190,effect/phenotype|HPO|1681,-4.69070184,5
192,disease|MONDO|1444,-1.98446333,1
192,disease|MONDO|9688,-2.30141735,2
192,disease|MONDO|19338,-2.67659116,3
192,disease|MONDO|4979,-5.86930418,4
193,disease|MONDO|5737,-1.08468461,1
193,disease|MONDO|18076,-1.34192181,2
193,disease|MONDO|1444,-1.63001955,3
193,disease|MONDO|9688,-1.94158411,4
193,disease|MONDO|19338,-1.97354507,5
193,disease|MONDO|5904,-3.80872428,6
194,disease|MONDO|5737,-1.45240366,1
194,disease|MONDO|1444,-2.01109076,2
194,disease|MONDO|9688,-2.14925122,3
194,disease|MONDO|19338,-2.46506357,4
194,disease|MONDO|2465,-3.18052429,5
194,effect/phenotype|HPO|1681,-5.19115216,6
195,disease|MONDO|1444,-1.54976988,1
195,disease|MONDO|9688,-1.97053003,2
195,disease|MONDO|19562,-1.99008608,3
195,disease|MONDO|19338,-2.10324788,4
195,disease|MONDO|4981,-3.88434267,5
195,disease|MONDO|21040,-4.44966424,6
196,disease|MONDO|5737,-1.05016994,1
196,disease|MONDO|18076,-1.49021876,2
196,disease|MONDO|1444,-1.60426950,3
196,disease|MONDO|19562,-1.96724594,4
196,disease|MONDO|9688,-2.02726650,5
196,disease|MONDO|19338,-2.14802718,6
196,effect/phenotype|HPO|1681,-4.70549017,7
198,disease|MONDO|5737,-1.11675525,1
198,disease|MONDO|1444,-1.89142263,2
198,disease|MONDO|9688,-2.15171695,3
198,disease|MONDO|19338,-2.33995509,4
198,disease|MONDO|2465,-3.19082791,5
198,disease|MONDO|4981,-4.21052444,6
199,disease|MONDO|5737,-1.10323071,1
199,disease|MONDO|1444,-1.71917605,2
199,disease|MONDO|18076,-1.74088848,3
199,disease|MONDO|19338,-2.22233415,4
199,effect/phenotype|HPO|1681,-3.75244308,5
200,disease|MONDO|5737,-1.07689774,1
200,disease|MONDO|18076,-1.60347474,2
200,disease|MONDO|1444,-1.64677763,3
200,disease|MONDO|19562,-2.01256275,4
200,disease|MONDO|19338,-2.19878435,5
202,disease|MONDO|5737,-1.21227360,1
202,disease|MONDO|19338,-2.48194313,2
202,disease|MONDO|2465,-3.22670156,3
202,disease|MONDO|4981,-4.46214992,4
202,disease|MONDO|5249,-4.61209369,5
203,disease|MONDO|1444,-2.03998280,1
203,disease|MONDO|2465,-3.32649714,2
203,effect/phenotype|HPO|1681,-5.21971577,3
204,disease|MONDO|5737,-1.17599940,1
204,disease|MONDO|18076,-1.82238317,2
204,disease|MONDO|1444,-1.93913054,3
204,disease|MONDO|19338,-2.48904514,4
204,disease|MONDO|2465,-3.36317915,5
204,disease|MONDO|9688,-4.85201943,6
205,disease|MONDO|18076,-1.60160065,1
205,disease|MONDO|1444,-1.64755058,2
205,disease|MONDO|19562,-2.01776099,3
205,disease|MONDO|19338,-2.19694781,4
205,disease|MONDO|3441,-4.36410213,5
206,disease|MONDO|1444,-1.91700947,1
206,disease|MONDO|9688,-2.04103303,2
206,disease|MONDO|19338,-2.41742206,3
206,disease|MONDO|2465,-3.19101673,4
206,disease|MONDO|4981,-5.34560549,5
207,disease|MONDO|5737,-1.15589261,1
207,disease|MONDO|9688,-2.18278718,2
207,disease|MONDO|19338,-2.28430390,3
207,disease|MONDO|4981,-4.01510060,4
207,disease|MONDO|21040,-4.71200836,5
209,disease|MONDO|1444,-2.03737640,1
209,disease|MONDO|2465,-3.32772416,2
209,effect/phenotype|HPO|1681,-5.21319729,3
211,disease|MONDO|5737,-1.12318575,1
211,disease|MONDO|1444,-1.56749201,2
211,disease|MONDO|18076,-1.59615993,3
211,disease|MONDO|19338,-2.08397627,4
212,disease|MONDO|5737,-1.11661243,1
212,disease|MONDO|18076,-1.69703960,2
212,disease|MONDO|1444,-1.95166612,3
212,disease|MONDO|9688,-2.28722024,4
212,disease|MONDO|19338,-2.40087295,5
213,disease|MONDO|5737,-1.12150764,1
213,disease|MONDO|18076,-1.32889497,2
213,disease|MONDO|1444,-1.62417674,3
213,disease|MONDO|9688,-1.88710201,4
213,disease|MONDO|19338,-1.92398965,5
214,disease|MONDO|5737,-1.12204194,1
214,disease|MONDO|18076,-1.32913291,2
214,disease|MONDO|1444,-1.62458992,3
214,disease|MONDO|9688,-1.88765216,4
214,disease|MONDO|19338,-1.92454815,5
215,disease|MONDO|5737,-1.10452843,1
215,disease|MONDO|18076,-1.72203445,2
215,disease|MONDO|1444,-1.99344277,3
215,disease|MONDO|9688,-2.30617166,4
215,disease|MONDO|19338,-2.45108223,5
215,disease|MONDO|2465,-3.27271712,6
218,disease|MONDO|5737,-1.12195826,1
218,disease|MONDO|18076,-1.32928669,2
218,disease|MONDO|1444,-1.62441087,3
218,disease|MONDO|9688,-1.88746953,4
218,disease|MONDO|19338,-1.92421293,5
218,disease|MONDO|5249,-3.14396679,6
218,disease|MONDO|5002,-3.54596913,7
219,disease|MONDO|5737,-1.04925621,1
219,disease|MONDO|18076,-1.49219537,2
219,disease|MONDO|1444,-1.60541475,3
219,disease|MONDO|19562,-1.96722424,4
219,disease|MONDO|19338,-2.15015292,5
219,disease|MONDO|9688,-4.36733747,6
220,disease|MONDO|18076,-1.77797997,1
220,disease|MONDO|1444,-1.90057278,2
220,disease|MONDO|9688,-2.28926826,3
220,disease|MONDO|19338,-2.40473914,4
220,disease|MONDO|2465,-3.39864373,5
223,disease|MONDO|5737,-1.25686383,1
223,disease|MONDO|18076,-1.80006969,2
223,disease|MONDO|1444,-2.00017715,3
223,disease|MONDO|19338,-2.33670950,4
223,disease|MONDO|2465,-3.23293018,5
223,disease|MONDO|9688,-4.57445204,6
226,disease|MONDO|2465,-3.16417414,1
226,disease|MONDO|3441,-4.56577575,2
227,disease|MONDO|5737,-1.20528185,1
227,disease|MONDO|1444,-1.95526111,2
227,disease|MONDO|9688,-2.43315601,3
227,disease|MONDO|19338,-2.69759870,4
227,disease|MONDO|2465,-3.21032590,5
227,effect/phenotype|HPO|25425,-4.18453801,6
227,disease|MONDO|4979,-5.77514029,7
228,disease|MONDO|1444,-1.78186750,1
228,disease|MONDO|18076,-1.80324483,2
228,disease|MONDO|9688,-2.25385523,3
228,disease|MONDO|19338,-2.41859221,4
228,disease|MONDO|3441,-4.68696773,5
228,effect/phenotype|HPO|1681,-5.04143858,6
228,disease|MONDO|4979,-5.40715790,7
229,disease|MONDO|5737,-1.22372484,1
229,disease|MONDO|19338,-2.71615744,2
229,disease|MONDO|2465,-3.22529685,3
229,effect/phenotype|HPO|25425,-4.22289371,4
229,disease|MONDO|21040,-5.42024744,5
230,disease|MONDO|5737,-1.15305996,1
230,disease|MONDO|9688,-2.18123722,2
230,disease|MONDO|19338,-2.28346539,3
230,disease|MONDO|4981,-4.01594126,4
230,disease|MONDO|21040,-4.71123505,5
231,disease|MONDO|5737,-1.14765787,1
231,disease|MONDO|18076,-1.77431774,2
231,disease|MONDO|1444,-1.88538909,3
231,disease|MONDO|9688,-2.27906418,4
231,disease|MONDO|19338,-2.44912910,5
231,disease|MONDO|2465,-3.32137495,6
232,disease|MONDO|2465,-3.34618229,1
232,disease|MONDO|4979,-5.72844970,2
233,disease|MONDO|5737,-1.13252616,1
233,disease|MONDO|18076,-1.47854185,2
233,disease|MONDO|1444,-1.51386631,3
233,disease|MONDO|19338,-1.97286153,4
234,disease|MONDO|5737,-1.32524931,1
234,disease|MONDO|18076,-1.78242588,2
234,disease|MONDO|1444,-1.91666961,3
234,disease|MONDO|9688,-2.01096272,4
234,disease|MONDO|19338,-2.31066179,5
234,effect/phenotype|HPO|1681,-3.56648493,6
236,disease|MONDO|1444,-1.58753753,1
236,disease|MONDO|19562,-1.95173001,2
236,effect/phenotype|HPO|1681,-4.68744326,3
236,disease|MONDO|4981,-4.79040790,4
237,disease|MONDO|1444,-1.55603540,1
237,disease|MONDO|9688,-1.97401547,2
237,disease|MONDO|19562,-2.00123572,3
237,disease|MONDO|19338,-2.10559821,4
237,disease|MONDO|4981,-3.88498175,5
237,disease|MONDO|21040,-4.46090662,6
238,disease|MONDO|5737,-1.47286808,1
238,disease|MONDO|1444,-2.05738544,2
238,disease|MONDO|9688,-2.15264559,3
238,disease|MONDO|19338,-2.45381045,4
238,disease|MONDO|2465,-3.17138445,5
238,effect/phenotype|HPO|1681,-5.18196517,6
238,disease|MONDO|4979,-5.62413621,7
239,disease|MONDO|18076,-1.60790944,1
239,disease|MONDO|1444,-1.64472342,2
239,disease|MONDO|19562,-2.01379681,3
239,disease|MONDO|19338,-2.20219636,4
239,disease|MONDO|3441,-4.36908871,5
240,disease|MONDO|5737,-1.28596163,1
240,disease|MONDO|1444,-2.13314867,2
240,disease|MONDO|9688,-2.54459262,3
240,disease|MONDO|19338,-2.73429704,4
240,disease|MONDO|2465,-3.25191152,5
240,disease|MONDO|5249,-4.98311847,6
241,disease|MONDO|5737,-1.29911494,1
241,disease|MONDO|18076,-1.61937582,2
241,disease|MONDO|1444,-1.87182355,3
241,disease|MONDO|19338,-2.21776605,4
241,disease|MONDO|5002,-3.85292768,5
242,disease|MONDO|5737,-1.18543732,1
242,disease|MONDO|18076,-1.81316233,2
242,disease|MONDO|1444,-1.88418508,3
242,disease|MONDO|9688,-2.27360034,4
242,disease|MONDO|19338,-2.48038888,5
242,disease|MONDO|2465,-3.34108597,6
243,disease|MONDO|5737,-1.07742023,1
243,disease|MONDO|18076,-1.61236954,2
243,disease|MONDO|1444,-1.64770842,3
243,disease|MONDO|19562,-2.01476264,4
243,disease|MONDO|19338,-2.20414281,5
244,disease|MONDO|1444,-1.64247656,1
244,disease|MONDO|19562,-2.06838298,2
245,disease|MONDO|5737,-1.33918977,1
245,disease|MONDO|18076,-1.76860154,2
245,disease|MONDO|19338,-2.27535391,3
245,disease|MONDO|2465,-3.15525091,4
245,effect/phenotype|HPO|1681,-3.53417623,5
248,disease|MONDO|5737,-1.07648420,1
248,disease|MONDO|18076,-1.61229491,2
248,disease|MONDO|1444,-1.64658689,3
248,disease|MONDO|19562,-2.01378775,4
248,disease|MONDO|19338,-2.20389867,5
248,disease|MONDO|4979,-5.06160140,6
250,disease|MONDO|1444,-1.80767071,1
250,disease|MONDO|18076,-1.81181693,2
250,disease|MONDO|19338,-2.34154963,3
250,effect/phenotype|HPO|1681,-3.79554152,4
250,disease|MONDO|9688,-4.66158742,5
251,disease|MONDO|5737,-1.15719688,1
251,disease|MONDO|18076,-1.53642654,2
251,disease|MONDO|1444,-1.54371035,3
251,disease|MONDO|19562,-1.86031640,4
251,disease|MONDO|7186,-1.97393656,5
251,disease|MONDO|19338,-1.99841237,6
252,disease|MONDO|5737,-1.23561597,1
252,disease|MONDO|1444,-2.06862950,2
252,disease|MONDO|9688,-2.45863414,3
252,disease|MONDO|19338,-2.66422820,4
252,disease|MONDO|2465,-3.33310425,5
252,disease|MONDO|4981,-4.53602362,6
252,disease|MONDO|5249,-4.91339552,7
253,disease|MONDO|5737,-1.14854228,1
253,disease|MONDO|18076,-1.70437884,2
253,disease|MONDO|1444,-1.84250951,3
253,disease|MONDO|9688,-2.19650936,4
253,disease|MONDO|19338,-2.32904148,5
253,disease|MONDO|4979,-5.32618797,6
254,disease|MONDO|1444,-1.88329029,1
254,disease|MONDO|9688,-2.00244713,2
254,disease|MONDO|19338,-2.32336664,3
254,disease|MONDO|2465,-3.15128148,4
254,disease|MONDO|3441,-4.61414599,5
254,disease|MONDO|4981,-5.21748924,6
255,disease|MONDO|5737,-1.14827847,1
255,disease|MONDO|18076,-1.51988268,2
255,disease|MONDO|1444,-1.53150117,3
255,disease|MONDO|19562,-1.85465860,4
255,disease|MONDO|7186,-1.96424901,5
255,disease|MONDO|19338,-1.99050832,6
256,disease|MONDO|1444,-1.80494916,1
256,disease|MONDO|9688,-2.09687519,2
256,disease|MONDO|19338,-2.12125778,3
256,disease|MONDO|2465,-3.19099689,4
257,effect/phenotype|HPO|1681,-4.50097072,1
257,disease|MONDO|5249,-4.79627651,2
258,disease|MONDO|5737,-1.16129994,1
258,disease|MONDO|18076,-1.47240138,2
258,disease|MONDO|1444,-1.51796699,3
258,disease|MONDO|19562,-1.82775247,4
258,disease|MONDO|7186,-1.93964505,5
258,disease|MONDO|19338,-1.94051600,6
259,disease|MONDO|5737,-1.15320373,1
259,disease|MONDO|18076,-1.51333857,2
259,disease|MONDO|1444,-1.54193604,3
259,disease|MONDO|19562,-1.84979594,4
259,disease|MONDO|7186,-1.95183218,5
259,disease|MONDO|19338,-1.97764921,6
261,disease|MONDO|5737,-1.10138154,1
261,disease|MONDO|18076,-1.79771590,2
261,disease|MONDO|1444,-1.80820429,3
261,disease|MONDO|19338,-2.36366129,4
261,effect/phenotype|HPO|1681,-3.80490088,5
261,disease|MONDO|9688,-4.65931636,6
262,disease|MONDO|1444,-1.89344430,1
262,disease|MONDO|9688,-2.08012009,2
262,disease|MONDO|19338,-2.40441895,3
262,disease|MONDO|2465,-3.24293745,4
262,disease|MONDO|3441,-4.67877448,5
262,disease|MONDO|4979,-5.63857067,6
263,disease|MONDO|5737,-1.31617534,1
263,disease|MONDO|19338,-2.72176456,2
263,disease|MONDO|2465,-3.21850365,3
264,disease|MONDO|5737,-1.16774070,1
264,disease|MONDO|18076,-1.76026893,2
264,disease|MONDO|1444,-1.90813696,3
264,disease|MONDO|19338,-2.41292787,4
264,disease|MONDO|2465,-3.29268116,5
266,disease|MONDO|1444,-2.07751870,1
266,disease|MONDO|9688,-2.58338571,2
266,disease|MONDO|19338,-2.83639503,3
266,disease|MONDO|2465,-3.30577546,4
266,disease|MONDO|5249,-5.12853771,5
266,disease|MONDO|4979,-6.04078400,6
268,disease|MONDO|5737,-1.10218000,1
268,disease|MONDO|1444,-1.72746634,2
268,disease|MONDO|18076,-1.76011193,3
268,disease|MONDO|19338,-2.26002407,4
268,effect/phenotype|HPO|1681,-3.77334487,5
270,disease|MONDO|5737,-1.20653987,1
270,disease|MONDO|1444,-1.99113560,2
270,disease|MONDO|9688,-2.46577215,3
270,disease|MONDO|19338,-2.73791981,4
270,disease|MONDO|2465,-3.17905521,5
270,effect/phenotype|HPO|25425,-4.17748988,6
270,disease|MONDO|21040,-5.41113019,7
270,disease|MONDO|4979,-5.79491985,8
272,disease|MONDO|1444,-1.98446333,1
272,disease|MONDO|9688,-2.30141735,2
272,disease|MONDO|19338,-2.67659116,3
272,disease|MONDO|4979,-5.86930418,4
273,disease|MONDO|5737,-1.01502430,1
273,disease|MONDO|18076,-1.67685258,2
273,disease|MONDO|1444,-1.73967528,3
273,disease|MONDO|9688,-2.17508864,4
273,disease|MONDO|19338,-2.32367849,5
273,effect/phenotype|HPO|1681,-3.74681020,6
273,disease|MONDO|21040,-4.83382869,7
274,disease|MONDO|5737,-1.19238162,1
274,disease|MONDO|1444,-2.02332807,2
274,disease|MONDO|9688,-2.32073832,3
274,disease|MONDO|19338,-2.45622015,4
274,disease|MONDO|2465,-3.19720060,5
274,disease|MONDO|4981,-4.17860538,6
276,disease|MONDO|1444,-1.58818603,1
276,disease|MONDO|19562,-1.95467806,2
276,disease|MONDO|9688,-2.01911044,3
276,disease|MONDO|19338,-2.11646652,4
276,effect/phenotype|HPO|1681,-4.68142438,5
277,disease|MONDO|43537,-2.62474692,1
277,disease|MONDO|2465,-3.19275701,2
278,disease|MONDO|1444,-1.88492990,1
278,disease|MONDO|9688,-2.25060678,2
278,disease|MONDO|19338,-2.30714488,3
278,disease|MONDO|2465,-3.37882811,4
280,disease|MONDO|5737,-1.20386291,1
280,disease|MONDO|18076,-1.84426594,2
280,disease|MONDO|1444,-1.94332528,3
280,disease|MONDO|19338,-2.49149680,4
280,disease|MONDO|2465,-3.36302662,5
282,disease|MONDO|5737,-1.16020262,1
282,disease|MONDO|18076,-1.39592278,2
282,disease|MONDO|1444,-1.77446294,3
282,disease|MONDO|19338,-2.19739485,4
282,disease|MONDO|9688,-4.42911446,5
284,disease|MONDO|5737,-1.06828082,1
284,disease|MONDO|1444,-1.70264113,2
284,disease|MONDO|18076,-1.71609426,3
284,disease|MONDO|19338,-2.22702360,4
284,disease|MONDO|9688,-4.48074460,5
285,disease|MONDO|5737,-1.30522966,1
285,disease|MONDO|1444,-2.17126799,2
285,disease|MONDO|9688,-2.55638671,3
285,disease|MONDO|19338,-2.70577645,4
285,disease|MONDO|2465,-3.23440236,5
286,disease|MONDO|1444,-1.62743282,1
286,disease|MONDO|19562,-1.97304618,2
286,disease|MONDO|9688,-2.02084517,3
286,disease|MONDO|19338,-2.17799067,4
286,disease|MONDO|3441,-4.39289653,5
286,effect/phenotype|HPO|1681,-4.74699092,6
286,disease|MONDO|4981,-4.89310354,7
287,disease|MONDO|5737,-1.07818902,1
287,disease|MONDO|1444,-1.69032466,2
287,disease|MONDO|18076,-1.71481299,3
287,disease|MONDO|19338,-2.23187780,4
287,effect/phenotype|HPO|1681,-3.76255965,5
288,disease|MONDO|5737,-1.07036006,1
288,disease|MONDO|18076,-1.58835959,2
288,disease|MONDO|1444,-1.63321769,3
288,disease|MONDO|19338,-2.19422054,4
288,disease|MONDO|3441,-4.35914713,5
289,disease|MONDO|5737,-1.15021181,1
289,disease|MONDO|18076,-1.40422142,2
289,disease|MONDO|1444,-1.80827427,3
289,disease|MONDO|9688,-2.08865714,4
289,disease|MONDO|19338,-2.21476650,5
290,disease|MONDO|1444,-2.03473496,1
290,disease|MONDO|2465,-3.32637066,2
290,effect/phenotype|HPO|1681,-5.20607531,3
292,disease|MONDO|2465,-3.34618229,1
292,disease|MONDO|4979,-5.72844970,2
293,disease|MONDO|5737,-1.12243974,1
293,disease|MONDO|18076,-1.32916856,2
293,disease|MONDO|1444,-1.62507713,3
293,disease|MONDO|9688,-1.88731480,4
293,disease|MONDO|19338,-1.92451215,5
295,disease|MONDO|8259,-1.18389249,1
295,disease|MONDO|1444,-2.18579793,2
295,disease|MONDO|9688,-2.47633815,3
295,disease|MONDO|19338,-2.60228825,4
295,disease|MONDO|2465,-3.23446351,5
296,disease|MONDO|5737,-1.17890882,1
296,disease|MONDO|1444,-1.93333340,2
296,disease|MONDO|9688,-2.20939040,3
296,disease|MONDO|19338,-2.48448753,4
296,disease|MONDO|4981,-4.46331263,5
296,disease|MONDO|5249,-4.59175467,6
298,disease|MONDO|1444,-1.99457681,1
298,disease|MONDO|9688,-2.28275609,2
298,disease|MONDO|19338,-2.62028050,3
298,disease|MONDO|5249,-4.79889131,4
298,disease|MONDO|4979,-5.83506155,5
300,disease|MONDO|1444,-2.03220248,1
300,disease|MONDO|2465,-3.32691509,2
300,effect/phenotype|HPO|1681,-5.20143497,3
304,effect/phenotype|HPO|25425,-3.74342191,1
304,disease|MONDO|29000,-3.89153671,2
304,disease|MONDO|9688,-4.41768050,3
304,effect/phenotype|HPO|1681,-4.62988377,4
304,disease|MONDO|4781,-5.25989127,5
304,disease|MONDO|4979,-5.30047464,6
304,disease|MONDO|4981,-5.33542800,7
304,disease|MONDO|2280,-5.36033535,8
307,disease|MONDO|18076,-1.90119743,1
307,disease|MONDO|1444,-2.00451803,2
307,disease|MONDO|19338,-2.60027528,3
307,disease|MONDO|2465,-3.37477934,4
307,disease|MONDO|9688,-5.05909431,5
309,disease|MONDO|5737,-1.05082333,1
309,disease|MONDO|18076,-1.49049044,2
309,disease|MONDO|1444,-1.60177755,3
309,disease|MONDO|19562,-1.96770740,4
309,disease|MONDO|9688,-2.02484393,5
309,disease|MONDO|19338,-2.14598393,6
309,effect/phenotype|HPO|1681,-4.70481586,7
312,disease|MONDO|1444,-1.80932736,1
312,disease|MONDO|9688,-2.10116720,2
312,disease|MONDO|19338,-2.12390661,3
312,disease|MONDO|2465,-3.19471598,4
